context1	context2	label
زیادہ تر دھاتیں بہت عامل (reactive) ہوتی ہیں اور اسی وجہ سے زمین کی بیرونی پرت میں آزاد حالت میں نہیں ملتیں بلکہ کسی دوسرے عنصر (element) یا کئی عناصر کے ساتھ مرکب (کمپاونڈ) حالت میں ملتی ہیں۔ صرف سونا اور  <word>پلاٹینم</word> آزاد حالت میں ملتے ہیں اور وہ بھی بہت ہی کم۔ شاذ و نادر چاندی ، تانبا ، پارہ اور بسمتھ بھی آزاد حالت میں مل جاتے ہیں	The original Grand Cross presented to Göring ( personally by Hitler ) was destroyed during an air raid on his Berlin home . Göring had extra copies made , one of them with a  <word>platinum</word> frame that he was wearing at the time of his surrender to the allies in 1945 .	T
انہوں نے جن اصولوں کے تحت خلافت کو چلایا وہ خلافت راشدہ سے بالکل مختلف تھے۔ ایرانی اور  <word>رومی</word> طرز کی شخصی حکومت میں انہوں نے ایک بادشاہ کی حیثیت سے حکومت کی۔ بلکہ اگر انہیں بادشاہ کی حیثیت سے دیکھا جائے تو ان کے دور میں خامیاں کم اور خوبیاں زیادہ نظر آئیں گی۔	Aristobulus lived most of his life outside of Judaea , having been sent at age 12 along with his brother Alexander to be educated at the Imperial court of  <word>Rome</word> in 20 BC , in the household of Augustus himself .	T
سورہ مریم (آیہ 49) اور سورہ الصفت (آیہ 112) کے مطابق آپ اللہ کے برگزیدہ نبی تھے۔ بائبل کے مطابق آپ  <word>ابراہیم</word> کے چھوٹے بیٹے تھے اور سارہ آپ کی والدہ تھیں۔ آپ پیدا ہوئے تو ابراہیم کی عمر 100 سال اور سارہ کی 90 سال تھی۔	The Shrine of  <word>Ibrahim</word> , known locally as Lal Shahbaz Dargah , was built around 1160 in Bhadresar in Kutch district , Gujarat , India . It is one of the earliers extant Islamic monuments in India .	T
اس حوالے سے لہسن ، ادرک ، پیاز کے استعمال سمیت  <word>لیموں</word> پانی اور کینو کے شربت سمیت نمکین پانی کے استعمال کے ٹوٹکے بھی تیزی سے پھیلتے ہوئے دکھائی دیے۔	Lemon liqueur is a liqueur made from  <word>lemon</word> s , liquor , and sugar . It is light to bright lemon yellow in color ; intensely lemony in flavor ; clear , cloudy , or opaque ; and sweet or sweet and sour .	T
معجزات مسیح سے مراد وہ فوق طبعی عملیات ہیں جو  <word>مسیحی</word> و اسلامی متون میں یسوع ( عیسیٰ ) سے منصوب کیے جاتے ہیں۔ جن میں بیماروں کو شفا دینا، مردوں کو زندہ کرنا، آسیب زدہ لوگوں کو نجات اور فطرت پر قابو پانے والے معجزات سر فہرست ہیں۔	<word>Christianity</word> was carried to England by the Romans and spread throughout Britain , until the 5th century , when it waned through the departure of the Romans and the invasion by Saxons .	T
مارچ میں ، یہ نظام اسرائیل کے جنوبی جنوبی شہروں کے قریب کئی اسٹریٹجک مقامات پر تعینات تھا۔ 7 اپریل 2011 کو ، اس نظام نے  <word>غزہ</word> سے پہلی بار لانچ کیے جانے والے ایک گرڈ راکٹ کو کامیابی کے ساتھ روک لیا۔	Yesha ( ) is a Hebrew acronym for `` Judea , Samaria ,  <word>Gaza</word> `` ( , `` Yehuda Shomron 'Azza '' ) - a geographical area , roughly corresponding to the West Bank and Gaza Strip combined .	T
شہر گدانسک کے جڑواں شہر نور سلطان ، بریمین ، Bytów ، کلیولینڈ، اوہائیو ،  <word>کیلننگراڈ</word> ، کالمار ، مارسئی ، نیس ، اودیسا ، روتردم ، میٹروپولیٹن بورو سیفٹن ، سینٹ پیٹرز برگ ، ویلنیوس ، ترکو ، برشلونہ ، Helsingør ، روان، فرانس ، نیوکیسل اپون ٹائین ، شنگھائی ، پالیرمو ، اومسک ، گینت ، Kalmar Municipality ، ناواپولاتسک و ریئکا ہیں۔	Schreder was seriously wounded on the Eastern Front in October 1941 , and later succumbed to his injuries in  <word>Königsberg</word> ( `` Kaliningrad '' ) on 6 December 1941 . On December 19 , 1941 , he was posthumously decorated with the German Cross in Gold , in recognition for the actions he took and the sacrifices he made to fight with his troops .	T
عبد القدیر خان پندرہ برس یورپ میں رہنے کے دوران مغربی برلن کی ٹیکنیکل یونیورسٹی، ہالینڈ کی یونیورسٹی آف ڈیلفٹ اور بیلجیئم کی یونیورسٹی آف لیوؤن میں پڑھنے کے بعد 1976ء میں واپس پاکستان لوٹ آئےـ عبد القدیر خان نے  <word>ہالینڈ</word> سے ماسٹرز آف سائنس جبکہ بیلجیئم سے ڈاکٹریٹ آف انجینئری کی اسناد حاصل کرنے کے بعد 31 مئی 1976ء میں ذوالفقار علی بھٹو کی دعوت پر "انجینئری ریسرچ لیبارٹریز" کے پاکستانی ایٹمی پروگرام میں حصہ لیا۔	Sebastián de Llano y la Cuadra , born in 1727 , who married in The Hague ,  <word>Holland</word> , Baroness María de Adelmar Paniariui , in 1783 . He became the 3rd Marquess of Villarías in 1766 and was promoted to `` conde de Senafé '' ( 8 August 1780 ) , awarded by King Charles III of Spain .	T
وہ اوغوز ترک قبائل کو یوں ایک لڑی میں سمو دیتا ہے کہ پھر چرواہوں کے اس قبیلے کی ایک اپنی سلطنت ہوتی ہے اور ارطغرل کا بیٹا  <word>عثمان</word> اس سلطنت عثمانیہ کا پہلا بادشاہ ہوتا ہے۔	Yazıcıoğlu Ali , in early 15th century , traced  <word>Osman</word> 's geneaology to Oghuz Khagan , through his senior grandson of his senior son , so giving the Ottoman sultans primacy among Turkish monarchs .	T
یہ میزائل روایتی اور جوہری دھماکاخیز مواد کے ساتھ 700 کلومیٹر کے فاصلے تک ہدف کو کامیابی سے نشانہ بنانے کی صلاحیت رکھتا ہے۔ بابر کی رفتار آواز (آواز کی رفتار قریبا 1200 کلومیٹر فی  <word>گھنٹہ</word> ہے) کی رفتار سے کم ہے۔ اسے میزائل بردار گاڑی اور آبدوز سے چلایا جاتا ہے۔	The target frequency is then adjusted by up to ±0.01 Hz ( ±0.02 % ) from 50 Hz as needed , to ensure a long-term frequency average of exactly 50 Hz × 60 s / min × 60 min/  <word>h</word> × 24 h/ d = cycles per day .	T
اس کے علاوہ کچھ محققین نے افواہ کو پروپیگنڈا کی ذیلی شاخ تسلیم کیا ہے۔  <word>عمرانیات</word> ، نفسیات اور مواصلاتی علوم میں افواہ کی مختلف تعریفیں لکھی جا چکی ہیں۔	Goguen 's research interests included category theory ( a branch of mathematics ) , software engineering , fuzzy logic , algebraic semantics , user interface design , algebraic semiotics , and the  <word>social</word> and ethical aspects of science and technology .	T
بن غازی میں لیبیا نے خاص طور پر  <word>قتل</word> و غارت گری اور اغوا کا مشاہدہ کرنا شروع کیا اور سمجھا کہ جی این سی نے مشرق کی بگڑتی ہوئی سیکیورٹی صورتحال پر آنکھیں بند کر رکھی ہے۔	In `` Brotherhood '' , a group of Italian  <word>Assassins</word> sent from Rome to Constantinople by Ezio Auditore da Firenze infiltrates Piri Reis ' shop to steal some of his maps detailing the New World , in order to match the Templars ' expansion into the new lands .	T
اس کے باپ کا نام "یوحنا" تھا۔ وہ ان پڑھ تھا۔ آرامی اور  <word>یونانی</word> زبانیں بول سکتا تھا۔ اس نے جوانی میں ماہی گیری کا پیشہ اپنایا۔ اناجیل ہمنوا کے مطابق پطرس کی ساس کو یسوع~مسیح نے اس کے کفر ناحوم نامی گھر میں شفا دی تھی۔	Originally competing in national competitions as `` Nees Ergoteli '' (  <word>Greek</word> : Νέες Εργοτέλη , `` Young Ergotelis ( ♀ ) '' ) the club has played in the Pan-Hellenic Women 's Football Championship for many years . It is the most successful Women 's Football Club in Crete , clinging to a 4th-place finish in the highest professional women 's football league in Greece and reaching the Greek Women 's Cup semi-finals during the 2015−2016 season .	T
جس طرح آزمائش کی تعداد بڑھائی جائے گی، تو اس تعدد میں تغیر کم ہوتا چلا جائے گا اور جب آزمائش کی تعداد لامحدود کی طرف بڑھائی جائے گی تو یہ تعدد ایک  <word>حد</word> کی طرف مرکوز ہو گا۔	The original text continues to be available as of 2008 from Macmillan and Co. , but a 1998 update by Martin Gardner is available from St. Martin 's Press which provides an introduction ; three preliminary chapters explaining functions ,  <word>limits</word> , and derivative s ; an appendix of recreational calculus problems ; and notes for modern readers .	T
دریائے سندھ میں پائی جانے والی  <word>ڈولفن</word> مچھلی کی ایک نسل جسے مقامی طور پر بلھن کہا جاتا ہے۔ یہ بنگلہ دیش ، بھارت ، نیپال اور پاکستان میں پائے جانے والی قسم ہے	Such issues suggest that most species are at least somewhat capable of self-acknowledgement .  <word>Dolphins</word> are particularly regarded for bearing high intellectual capacities , and are often the subject of cognitive experiments .	T
نخرچی پاکستان کے صوبہ خیبر پختونخوا کے ضلع چترال کا ایک قدیم ترین ہتھیار ہے جو آج کل متروک ہے اور اس کی جگہ  <word>چھری</word> نے لے لی ہے۔ کھو قبیلے کے زیر استعمال یہ روزمرہ کے استعمال کی چیز تھی لیکن یہ نایاب چھری صرف اپر چترال کی وادیوں میں چند گھرانوں میں موجود ہے	He was seen as the son of the Creator god Ptah , as well as the feline goddess ( Bast in Lower Egypt or Sekhmet in Upper Egypt ) whose nature he shared . Maahes was a deity associated with war , protection , and weather , as well as that of  <word>knives</word> , lotus es , and devouring captives . His cult was centred in Taremu and Per-Bast , the cult centres of Sekhmet and Bast respectively .	T
شمسی خلیہ (solar cell) ایک قسم کی  <word>برقیاتی</word> اختراع کو کہا جاتا ہے جو ایک برقیچے (battery) کے طور پر استعمال میں لائی جاتی ہے اور سورج کی توانائی سے چلتی ہے؛ اس کو شمسی برقیچہ، ضیاء برقی خلیہ (photoelectric cell) اور ضیاء وولٹی خلیہ (photovoltaic cell) کے نام سے بھی یاد کیا جاتا ہے	The Goodies open a restaurant called `` Knutters Knoll Knite Spot '' , on the top of Knutters Knoll . To help with the housework , including washing up , Graeme has built a robot he calls EB-GB (  <word>Electronic</word> Brain of Great Britain ) . Graeme asks : `` EB-GB , how do you speak to aliens ? ''	T
ربی ذرائع نے یہ تجویز دی ہے کہ اخسویرس شاہ  <word>فارس</word> (المعروف ہتاک بابلی بمطابق کتاب آستر باب 4، 5) کے دور تک دانی ایل حیات تھے، پھر اخسویرس کے شریر وزیر اعظم ہامان نے دانی ایل کا قتل کر دیا تھا۔	Habaki ( , also Romanize d as Habakī ) is a village in Sara Rural District , in the Central District of Saqqez County , Kurdistan Province ,  <word>Iran</word> . At the 2006 census , its population was 201 , in 43 families .	T
1932ء میں  <word>ڈھاکہ</word> بنگال کے کمیونسٹ پارٹی کی بنیاد رکھی۔ کمیونسٹ پارٹی میں شریک ھونے سے قبل اس نے ایک زیر زمین سیاسی تحریک اور نوآبادیاتی فرنگی حکمرانوں کے خلاف مسلح مزاحمت کا حصہ رھے۔	A brigade named `` K-force '' was formed in Melaghar camp by Major Khaled Musharraf along with A. T. M. Hyder in September , 1971 and consisted of 4 , 9 and 10 East Bengal Regiments . The fighters from this camp fought against the Pakistan Army in the eastern part of Faridpur , Noakhali , part of Comilla and  <word>Dhaka</word> city .	T
شیو کے سسر راجا دکش نے ایک یگ رچایا جس میں اس نے سارے دیوی دیوتاؤں کو بلایا پر نہ تو شیو کو یگ میں بلایا نہ ہی اپنی بیٹی  <word>ستی</word> باپ کے یگ میں ستی بن بلائے چلی جاتی ہے۔	Lord Shiva 's wife  <word>Sati</word> committed suicide by jumping on the holy flame after her father insulted her husband . After her death , Shiva walked around carrying her body and behaving like a mad person .	T
ہندوستان کا غیر ملکیوں کی جانب سے مطالعہ کم از کم میگاستھینیس (350–290 قبل مسیح) سے شروع ہوتا ہے جو سیلیوسیڈ کے ایک  <word>یونانی</word> سفیر تھے جو چندر گپت کے دربار بھیجے گئے تھے۔	King Alexander I of Macedon is obliged to accompany Xerxes in a campaign through  <word>Greece</word> , though he secretly aids the Greek allies . With Xerxes ' apparent acquiescence , Alexander seizes the Greek colony of Pydna and advances his frontiers eastward to the Strymon , taking in Crestonia and Bisaltia , along with the rich silver deposits of Mount Dysorus .	T
ملکانہ کے قدرتی چشمہ سے علاقہ کے چھ دیہات  <word>ملوٹ</word> ، وڑالہ ، چھوئی ، ڈلوال، مگھال ، دلیل پور کو پینے کا پانی ملتا ہے۔ اس علاقے میں لوکاٹ کے باغات ہیں	Guru Tegh Bahadur Khalsa Senior Secondary School ( Punjabi : ਗੁਰੂ ਤੇਗ਼ ਬਹਾਦੁਰ ਖ਼ਾਲਸਾ ਸੀਨੀਅਰ ਸੈਕੰਡਰੀ ਸਕੂਲ `` gurū tēg . bahādur kh.ālasā sīnīar saika°ḍarī sakūl '' ) is in the city of  <word>Malout</word> in the Punjab state of India .	T
اس کے علاوہ وہ اکشرا فاؤنڈیشن سے بھی جڑی ہیں جو ایک لاکھ بچوں سے پرتھم نیٹ ورک سے جڑا ہے۔  <word>شاعری</word> ، یوگا اور موسیقی جیسے ذاتی شوق کی سرگرمیوں کی حوصلہ افزائی کرتی ہیں۔	The `` Förderpreis für Literatur der Landeshauptstadt Düsseldorf '' is given once a year to artists and groups , especially to the areas of  <word>Poetry</word> , Writing , Review and Translation . The Prize is given either to a single artistic achievement as well as the existing overall performance of a young artist .	T
حالانکہ یہودیت ميں كئی فقہ شامل ہيں، سب اس بات پر متفق ہيں کہ دين كی بنياد بيشک نبی  <word>موسٰی</word> نے ركھی، مگر دين كا دارومدار تورات اور تلمود كے مطالعہ پر ہے، نہ كہ كسی ايک شخصیت كی پیروی کرنے پر۔	Baldwin refers to several other people and stories from the Bible , at one point alluding to the story of  <word>Moses</word> leading the Israelites out of Egypt , and drawing a parallel to that exodus and the need for a similar exodus for African-Americans out of their subservient role in which whites have kept them .	T
کرفسطب (Apiales)، دراصل پھولدار پودوں کا ایک  <word>طبقہ</word> ہے جس کا تعلق میگنولیتی جماعت سے ہے۔ اس کا نام کرفس (celery) اور طبقہ سے لاحقہ طب لے کر بنا ہے، انگریزی میں بھی اس کے نام کی وجہ یہی ہے کہ یہ apium یعنی celery یا کرفس اور طبقہ کے لاحقہ ales کا مرکب ہے۔	Tesnusocaris goldichi is an extinct species of remipedia n crustacean that lived in the Pennsylvanian period , the one of the two representatives of the extinct remipedian  <word>Order</word> Enantiopoda . Its fossil is from the Lower Pennsylvanian ( Paleozoic , Carboniferous ) Tesnus formation , Texas .	T
ایک طویل عرصے تک  <word>رومیوں</word> نے اس "یونانی موڑ" کو حقیر سمجھنے کے لئے متاثر کیا ، لیکن انہوں نے اس کو اتنے جوش و خروش سے اپنایا کہ زراعت کے مصنف کولمیلا (پہلی صدی عیسوی) نے شکایت کی کہ اس کے عقیدت مند اکثر اپنا پورا وقار گڑھے کے کنارے بیٹنگ میں صرف کرتے ہیں۔	Vicentia was settled by the Italic Euganei tribe and then by the Paleo- Veneti tribe in the 3rd and 2nd centuries BC . The  <word>Romans</word> allied themselves with the Paleo-Veneti in their fight against the Celtic tribes that populated north-western Italy . The Roman presence in the area grew exponentially over time and the Paleo-Veneti ( whose culture mirrored Etruscan and Greek values more so than Celtic ones ) were gradually assimilated .	T
19 ویں صدی میں یہ صحرا  <word>بولیویا</word> کے قبضے میں آگیا اور غیر واضخ سرحدوں اور نائٹریٹ کے ذخائر دریافت ہونے کے باعث جلد ہی یہ چلی اور بولیویا کے درمیان متنازع علاقہ بن گیا۔	Tinku , a  <word>Bolivian</word> Aymara tradition , began as a form of ritualistic combat . In the Quechua language , it means “ meeting-encounter '' . During this ritual , men and women from different communities will meet and begin the festivities by dancing .	T
