context1	context2	label
گلگتا (Golgotha) یا کلوری (Calvary) اناجیل کے مطابق یروشلم کی دیواروں کے باہر وہ مقام ہے جہاں یسوع مسیح کو  <word>مصلوب</word> کیا گیا اور اسی کے نزدیک اُن کو دفنایا گیا۔	And interspersed , especially in the chapters about the Levant , are the stories and legends that were retailed to every pilgrim , such as the legend of Seth and the grains of paradise from which grew the wood of the  <word>cross</word> , that of the shooting of old Cain by Lamech , that of the castle of the sparrow-hawk ( which appears in the tale of Melusine ) , those of the origin of the balsam plants at Masariya , of the dragon of Cos , of the river Sambation , etc .	T
جنہوں نے اسلامی دنیا اور پاکستان کے لیے اہم خدمات انجام دیں۔ انہوں نے مذہب اور طب و  <word>حکمت</word> پر 200 سے زائد کتب تصنیف و تالیف کیں۔ ہمدرد پاکستان اور ہمدرد یونیورسٹی ان کے قائم کردہ اہم ادارے ہیں۔	Herbal tonics can be dated as far back as 4 000 years ago – as a practice thought to have originated under the sphere of traditional Chinese Medicine . They were also used in Ayurvedic and  <word>Unani</word> practices as well as in Native America . Initially , the use of herbal tonics was embedded within these traditional medicinal practices and cultures .	T
پرميسل اوتاکار 2 (  <word>چیک</word> میں: "Přemysl Otakar II král železný a zlatý") خاندان پرميسل کا پانچاں چیک بادشاہ اور فاتح تھا جو 1253 سے 1278 تک بوہیمیا کا بادشاہ رہا۔	In `` '' , which is set in 2014 , she appears under the identity of ( also called `` Matka Pluku '' ,  <word>Czech</word> for `` Mother of the Regiment '' ) as the leader of the Paradise Lost Army resistance movement against The Patriots .	T
ڈورے مون ایک  <word>جاپانی</word> مانگا ہے جسے فوجیکو فوجیو نے لکھا تھا۔ اور اس کا کارٹون شو بھی بنا ہے۔ اس کی کہانی ایک روبہ بِلِّے کے بارے میں ہے جس کا نام ہے	The Nara Basin , which is also known as the Yamato Basin , is located in the north-western part of Nara Prefecture ,  <word>Japan</word> . It is surrounded on four sides by mountains : in the east by the Yamato Plateau ( which is raised up by the Kasuga fault scarp ) ; in the west by the Ikoma - Kongō range ; in the north by the , which separate it from the ; and in the south by the .	T
یکم جون — ولیم ولبرفورس برڈ ، ڈپٹی گورنر جنرل بنگال پریزیڈینسی 1844ء ، قائم مقام گورنر جنرل ہندوستان جون 1844ء تا 23 جولائی 1844ء ۔ وفات بمقام : بنارس، ہندوستان ۔ (پیدائش: 1784ء بمقام  <word>جنیوا</word>	Both Human and Elokoi settlements are only on the east coast of the continent , however , human settlers have forced the Elokoi to live on reservations . The human capital is called New  <word>Geneva</word> .	T
بینک الحبیب کی  <word>بحرین</word> ، سیچلس اور ملیشیا میں ہول سیل برانچیں ہیں اور متحدہ عرب امارات ، استنبول ، بیجنگ اور کینیا میں دفاتر ہیں۔ ستمبر 2018 کے اختتام تک ، بینک کے اثاثوں میں 750 ارب تک کا اضافہ ہوا۔	Among other jobs , he worked with an open-end fund of the `` Islamic Investment Bank '' in  <word>Bahrain</word> and with a London investment bank specialized on financing smaller mining and technology companies in newly industrialized countries .	T
فی مربع انچ مگرمچھ 5000 پاؤنڈ جتنی طاقت لگاتے ہیں جبکہ روت وائلر  <word>کتے</word> میں یہ طاقت 335 پاؤنڈ، شارک میں 400 پاؤنڈ، لگڑبگڑ میں یہ طاقت 1000 پاؤنڈ فی مربع انچ ہوتی ہے۔ بڑے گھڑیال میں یہ طاقت 2000 پاؤنڈ فی مربع انچ ہوتی ہے۔	Folio 5 verso depicts quadrupeds , livestock , wild beasts , and the concept of the herd . Folio 7 to 18 recto depicts large cats and other beasts such as wolves , foxes and  <word>dogs</word> . Many pages from the start of the manuscript 's bestiary section such as 11 verso featuring a hyena shows small pin holes which were likely used to map out and copy artwork to a new manuscript .	T
حجاج ابن یوسف  <word>دیوان</word> میں فارسی زبان کے پھیلاؤ پر خوش نہیں تھا اور اس نے حکم دیا کہ عربی فتح شدہ سرزمین کی سرکاری زبانیں کی جگہ لے ، بعض اوقات جبری طاقت سے۔	The institution of the court of appeals was  <word>Divan</word> in the Ottoman Empire until the 19th century . The first modern court of appeals ( `` Divan-ı Ahkam-ı Adliye '' ) which was the first form of today 's `` Yargıtay '' was established during the reign of Abdülaziz on 6 March 1868 .	T
دیگر اہداف شامل برمنگھم اور  <word>کووینٹری</word> ، اور اس طرح کے طور پر بحری اڈہ اہم شہروں، پلایماؤت اور کی بندرگاہ ہل کرنے پر کنگسٹن . یوروپ میں براہ راست تصادم میں زمینی فوج کے بغیر ، ہوا کی جنگ نے دنیا بھر کی توجہ اپنی طرف متوجہ کی یہاں تک کہ بحر اوقیانوس کی جنگ بحر یونٹوں نے لڑی اور متعدد برطانوی کمانڈو چھاپوں نے مقبوضہ یورپ میں اہداف کو نشانہ بنایا۔	Within two years it was expected that full coding would be used in Aberdeen , Belfast , Brighton , Bristol , Bromley , Cardiff ,  <word>Coventry</word> , Manchester , Newcastle upon Tyne , Newport , Reading , Sheffield , Southampton and the Western district of London .	T
انہوں نے میڈرڈ ینویورسٹی ( 1898ء - 1904ء ) سے پی ایچ ڈی کی ڈگری حاصل کی اور جرمنی ( 1904ء - 1908ء ) میں لائپزش ،  <word>نورنبرگ</word> ، کولون اور برلن میں تعلیم حاصل کی۔	Today Rüsselbach is a rural village in the catchment area of the metropol region of  <word>Nuremberg</word> . Most of its population is commuting to the surrounding bigger cities . Retail sellers are no longer at place .	T
<word>زبان</word> کو مختلف علامتوں اور رموز ( جسے تحریری نظام کہتے ہیں ) کے ذریعے لکھنے کو تحریر کہتے ہیں۔ یہ بھی ایک مواصلاتی ذریعہ ہے جس سے ہم پیغام رسانی اور معلومت کا تبادلہ کر سکتے ہیں۔	NWAV attracts researchers and students conducting linguistic scientific investigations into patterns of language variation , the study of language change in progress , and the interrelationship between  <word>language</word> and society , including how language variation is shaped by and continually shape societal institution s , social and interpersonal relationship s , and individual and group identities .	T
اور مقام ابراہیم اس( حطیم ) کے بائیں جانب اس لیے ہے کہ قیامت میں  <word>ابراہیم</word> کے کھڑے ہونے کی ایک جگہ ہو گی اور محمد صلی اللہ علیہ و آلہ وسلم کے کھڑے ہونے کی ایک جگہ ہو گی مگر محمد صلی اللہ علیہ و آلہ وسلم کے کھڑے ہونے کی جگہ عرش کے داہنے جانب ہو گی اور ابراہیم کے کھڑے ہونے کی جگہ عرش کے بائیں جانب ہو گی اور قیامت کے دن مقام ابراہیم اپنی اسی جگہ پر ہو گا اور ہمارے رب کا عرش آگے کی جانب ہو گا	Now he wants to find the unhappy person by looking once again to the past . Is it Niobe , or Job , or the father of the prodigal son , or is it Periander ,  <word>Abraham</word> , or Christ ? This is , of course , about the new science of , which digs up everyone and tells the world if the people were happy or sad .	T
ولیم بیرنٹس (  <word>ولندیزی</word> : Willem Barentsz، انگریزی : William Barents) (پیدائش: 1550ء ، جزائر مغربی فریسین ، انتقال: 20 جون 1597ء، نووایا زیملیا ، روس ) ایک ولندیزی جہاز راں اور جستجو گر تھے جو زمین کے انتہائی شمالی علاقوں کی جانب شروع کی گئی ابتدائی مہمات کے رہبر تھے۔	In Europe , the term Lesser-Used Languages ( LULs ) is used by the European Union ( EU ) bureaucracy for languages `` other than '' the 24 `` official '' languages of the European Union : Bulgarian , Croatian , Czech , Danish ,  <word>Dutch</word> , English , Estonian , Finnish , French , German , Greek , Hungarian , Irish , Italian , Latvian , Lithuanian , Maltese , Polish , Portuguese , Romanian , Slovak , Slovene , Spanish , and Swedish .	T
پہلا ایک روزہ بین الاقوامی کرکٹ میچ 5 جنوری 1971ء کو آسٹریلیا قومی کرکٹ ٹیم اور انگلستان قومی کرکٹ ٹیم کے مابین ملبورن ،  <word>وکٹوریہ</word> ، آسٹریلیا میں ملبورن کرکٹ گراؤنڈ پر کھیلا گیا۔	Velleia montana is a perennial herbaceous plant that is native to New South Wales ,  <word>Victoria</word> , and Tasmania in Australia , growing mainly in woodland and sub-alpine grasslands , and at higher altitudes south from Boonoo Boonoo .	T
ان کی بیواؤں میں سے امبیکا بائی نے اپنے شوہر کی وفات پر  <word>ستی</word> ان کی دوسری بیگم تارا بائی نے اپنے فرزند شیواجی دوم کو تخت پر بٹھایا اور خود نائب السلطنت بنیں۔	What is recorded is Harachandra Roy ’ s notice ( dated 12 May 1818 ) in the Government Gazette of 14 May 1818 that : `` he intends to publish a , to comprise the Translation of Civil Appointments , Government Notifications , and such other Local Matter , as may be deemed interesting to the Reader , into a plain , concise and correct Bengalee Language ... '' The Serampore `` Samachar Darpan `` came out on 23 May . `` Bangal Gezette '' is said to have appeared `` within a fortnight '' of this date , and is also referred to as having republished Ram Mohan Roy ’ s writings against  <word>sati</word> .	T
اس کی پہلی سات آیات مکۂ معظمہ کے بالکل ابتدائی دور کی نازل شدہ ہیں۔ بعض روایات جو  <word>بخاری</word> ، مسلم ، ترمذی اور مسند احمد وغیرہ میں حضرت جابر بن عبد اللہ سے منقول ہیں ان میں تو یہاں تک کہا گیا ہے کہ یہ قرآن مجید کی اولین آیات ہیں جو رسول اللہ پر نازل ہوئیں۔	Makhdoom Jahaniyan Jahangasht ( مخدوم سید جہانیاں جہان گشت البخاری ) ( b 1308- d 1384 ) was a Sufi saint from the South Asia . His descendants are known as  <word>Bukhari</word> and are a prominent lineage of Suhrawardi Saadat . Makhdoom was born on 19 January 1308 AD ( 14 Shaban 707 AH ) in Uch near Bahawalpur , Pakistan .	T
علامہ محمد صالح حائری مازندرانی سے فلسفہ ، منطق اور فقہ کی تعلیم بھی حاصل کی۔ نیما کے بقول ان پر فارسی کے مشہور شعرا نظامی گنجوی اور حافظ شیرازی کے علاوہ  <word>رومی</word> اور یورپ کے بعض شعرا و ادبا نے گہرا اثر چھوڑا ہے۔ 1916 سے 1921 کے عرصے میں وہ فارسی شاعری کے افق پر نمودار ہوئے ہیں۔	`` The Sacred Text '' : The Avesta , Qur'an , Bible , or Torah is placed in front of the couple on the spread . Some families also add a poetry book such as  <word>Rumi</word> 's Diwan-e Shams-e Tabrizi , Hafez 's Divan , or the Shahnameh by Ferdowsi ..	T
ایس سی آر اور ٹرائیک جب ایک دفعہ گیٹ پلس (gate pulse) کی وجہ سے آن ہو جائیں تو گیٹ پلس ختم ہونے کے بعد بھی اُس وقت تک آن رہتے ہیں جب تک ان پر لگی  <word>وولٹیج</word> صفر نہ ہو جائے۔ لیکن ٹرانزسٹر اور ڈارلنگٹن جوڑے میں سے کرنٹ صرف اُسی وقت گزرتا ہے	The power station was commissioned in 1983 by the Hydro Electric Corporation ( TAS ) and the station has one Fuji Francis turbine , with a generating capacity of of electricity . The station output , estimated to be annually , is fed to TasNetworks ' transmission grid via a 13.8 k  <word>V</word> /220 kV Fuji generator transformer to the outdoor switchyard .	T
اس کی سرحد شمال میں انہوئی ، شمال مشرق میں ژجیانگ , مشرق میں فوجیان ، جنوب میں گوانگڈونگ ،  <word>مغرب</word> میں ہونان اور شمال مغرب میں ہوبئی سے ملتی ہے۔	It is surrounded by Lamki Chuha Municipality , Tikapur Municipality and Janaki Rural Municipality in the East , Ghodaghodi Municipality and Bhajani Municipality in the  <word>West</word> , Bardagoriya Rural Municipality in the North and Bhajani Municipality in the South .	T
ہندو متون کے مطابق جب  <word>دیو</word> او اسر سمندر منتھن کر رہے تھے تب ہی وشنو کے ایک اوتار دھنونتری ایک ہاتھ میں کلش اور دوسرے ہاتھ آیوروید کی تعلیمات پر مبنی ایک کتاب لے کر ظاہر ہوتا ہے۔	In the meantime , Mayasura was engaged in the worship of Shiva . The rest of the demons attacked sages and the  <word>Devas</word> and shattered the peace of the worlds . Finally , when Indra and the rest of the Devas despondently approached Lord Brahma for respite , Lord Brahma redirected them to Shiva and also informed them of the vulnerability of Tripura to a single arrow .	T
یوسف نبی (1642 – 10 اپریل 1712) محمد رابع کے دربار میں ایک ترک  <word>دیوان</word> شاعر تھا . وہ "اپنی نظموں جو کہ مشہور اقوال اور عصر حاضرپرتنقید اور اہم مواقع کی مناسبت کے اشعار سے بھرپور ہوتیں تھیں" کی وجہ سے مشہور تھے۔	Fragments of 'Amir ibn al-Tufayl 's poetry has been collected into a ``  <word>diwan</word> `` ( volume ) . The English translation is found in `` The Dīwāns of 'Abīd ibn al-Abraṣ of Asad and 'Āmir ibn aṭ-Ṭufail of 'Āmir ibn Ṣa'ṣa'ah '' , ed .	T
اس میں سلطنت عثمانیہ کے بانی عثمان اول کی زندگی پر توجہ مرکوز کی گئی ہے یہ " ارطغرل غازی کا تسلسل" ہے جو ارطغرل ،  <word>عثمان</word> کے والد "کی" زندگی کے بارے میں بنایا گیا تھا۔ اس سیریز میں ، عثمان کا کردار ترک اداکار براق اوزویت نبھا رہے ہیں۔	Among those principalities was a tribe called Söğüt , founded and led by Ertuğrul , which settled in the river valley of Sakarya . When Ertuğrul died c. 1280 his son  <word>Osman</word> succeeded him , establishing the state which would go on to become the Ottoman Empire .	T
یونس خان ایک پاکستانی کرکٹ کھلاڑی اور پاکستانی قومی کرکٹ ٹیم کے سابق  <word>کپتان</word> ہیں. وہ ٹیسٹ کرکٹ میں 34 اور ایک روزہ بین الاقوامی میچوں میں 7 سنچریاں (100 یا اس سے زیادہ رنز ایک اننگز میں) بنا چکے ہیں۔	Born in Malton , Yorkshire , the son of the rector of Slingsby , Yorkshire , he was educated at Durham School , for whom he played from 1861 to 1864 ,  <word>captaining</word> the team for his last two years .	T
فرمایا: نماز جمعہ 7 عدد مسلمانوں پر واجب ہوتی ہے اور ان سے کمتر پر واجب نہیں ہے۔ امام ، ان کا قاضی ، مدعی ، مدعا علیہ ، 2 گواہ اور امام کے سامنے  <word>حد</word> ود جاری کرنے والا۔	Islamic law in Aceh , they said , would not provide for strict enforcement of `` fiqh `` or ``  <word>hudud</word> , '' but rather would codify traditional Acehnese Islamic practice and values such as discipline , honesty , and proper behaviour .	T
مرزیفن "("مارسیوین میں  <word>ولایت</word> سواس ، اناطولیہ)، کا رہنے والا ، وہ قطب العارفین ولی الدین ابن یالینکیلیچ کا بیٹا تھا۔ ہنگری میں ، گل بابا کو " گلاب کے باپ" کے نام سے جانا جاتا ہے ،	Bawshar ( `` Bawšar '' ) is one of the  <word>wilayats</word> of Muscat , in northeastern Oman . The province borders wilayat Muttrah in the east and Muscat International Airport in the west , it overlooks the Sea of Oman from the north .	T
اس کے بعد سعید بن عامر کی قیادت میں مسلمان مجاہدین کا دوسرا دستہ ان کی مدد کے لیے روانہ کیا، دونوں فوجوں میں شدید جنگ چھڑ گئی، رومی فوج ہزاروں میں ہلاک ہوئے یا قیدی بنائے گئے اور کامیابی مسلمانوں کو حاصل ہوئی اور رومی فوج پیچھے ہٹنے پر مجبور ہو گئی، جب اس کی خبر رومی بادشاہ ہرقل کو دی گئی جو انطاکیہ کے شہر میں بیٹھ کر اپنی فوج کی سربراہی کر رہا تھا، خبر سنتے ہی وہ وہاں سے بھاگ کر  <word>قسطنطنیہ</word> ( استنبول ، ترکی ) چلا گیا اور بڑی حسرت کے ساتھ کہا:	The religious theme is tied to the present . The ruler is a portrait of the visiting Emperor of  <word>Byzantium</word> . Flagellation is also called `` scourging '' . The term `` scourge '' was applied to the plague .	T
ہر بینک کے کاروبار میں کچھ تجارتی آلات ہوتے ہیں۔ ان میں  <word>چیک</word> ، ڈیمانڈ ڈرافٹ ، ڈیبٹ کارڈ ، کریڈٹ کارڈ ، اوور ڈرافٹ ، پاس بک ، بینک اسٹیٹ منٹ وغیرہ ہوتے ہیں۔	corruption ) , bombing s , robberies and handling , being a member of a criminal organisation ( `` association de malfaiteurs '' ) , degradation of vehicles , use of stolen  <word>cheque</word> s , outrage to public morality ( `` outrage aux bonnes mœurs '' ) . ''	T
ہندوستان کا غیر ملکیوں کی جانب سے مطالعہ کم از کم میگاستھینیس (350–290 قبل مسیح) سے شروع ہوتا ہے جو سیلیوسیڈ کے ایک  <word>یونانی</word> سفیر تھے جو چندر گپت کے دربار بھیجے گئے تھے۔	These include a dictionary on the abbey s of France , a dictionary on ancient sites of the Assyria ns , Persians ,  <word>Greeks</word> , and Romans with their modern equivalent names , and a work published in Paris in 1651 that was both the first universal and vernacular geographical dictionary of Europe .	T
اس کے بعد گاندھی جی نے مارچ 1930ء میں نمک پر چنگی لگائے جانے کی مخالفت میں نیا ستیہ گرہ چلایا جسے 12 مارچ سے 6 اپریل تک نمک تحریک کے نام سے یاد کیا جاتا ہے۔ اس میں 400 کلومیٹر (248 میل) تک کا سفر احمد آباد سے دازڈی،  <word>گجرات</word> تک کیا گیا تاکہ خود نمک پیدا کیا جا سکے۔ سمندر کے طرف کے اس سفر میں ہزاروں کی تعداد میں ہندوستانیوں نے حصہ لیا۔	Kherwara Chhaoni is a sub-division in the Udaipur district located just 80 km ( 50 mi ) from the Rajasthan - Gujarat border . Ahemdabad , the capital of  <word>Gujarat</word> state is away . The topography of the area consists of medium to high rocky hills , contours , plains and is surrounded by Aravalli Range from north to south .	T
یہ بات قابل توجہ ہے کہ لازمی نہیں کہ ایک سام وراثہ (genotixic)، ہمیشہ بطور مطفر (mutagen) ہی ظاہر ہو بعض اوقات ان کی وجہ سے  <word>طفرہ</word> پیدا ہوئے بغیر بھی سمیت وراثہ کا ظہور دیکھنے میں آتا ہے اور اسی طرح یہ بھی ضروری نہیں ہے کہ ہر mutagen ، ہمیشہ سرطان پیدا کرے یعنی ہمیشہ بطور carcinogen عمل کرے۔	Attempts have been made to artificially alter the protein structure of RuBisCo to enhance its catalytic turnover rate .  <word>Mutations</word> in the L-subunit of the enzyme , for example , have been shown to increase both the catalytic turnover rate and RuBisCos affinity for carbon dioxide	T
یہ اس آدمی کو اس لیے کرنا پڑا کیونکہ وہ اس بکری کے ساتھ جنسی عمل کرتے ہوئے پکڑا گیا تھا۔ اس کے علاوہ بھی جو شادیوں کی رپورٹ ذرائع ابلاغ سے پتہ چلی ہیں، وہ کتے ، بلی ،  <word>مینڈک</word> اور ڈالفن ہیں۔ 2010ء میں اٹھارہ سالہ بالی کا لڑکا نگوراہ آلیت کو ایک گائے کے ساتھ جنسی عمل انجام دیتے ہوئے پکڑا گیا، جس کے بارے اس کا دعوٰی تھا کہ وہ اسے رجھا رہی تھی۔	The VINS Nature Center in Quechee includes 17 raptor exhibits that house hawk s , eagle s , vulture s , falcon s , owl s and raven s. The facility also has a nature shop , a classroom , several nature trails , a behind-the-scenes animal support facility , and a new exhibit consisting of  <word>frogs</word> .	T
ان برتنوں کی خصوصیت یہ ہے کہ ان پر ایک قطار میں ایک ہی جانور کی تصویر آگے پیچھے بنائی گئی ہے۔ زیادہ تر بکری ،  <word>بھیڑیا</word> اور ہرن ہیں، ایک آدھ جگہ کوئی پرندہ ہے اور ایک جگہ انسانی شکلیں ہیں۔ یہ قطار میں کھڑی عورتیں ہیں۔	Wepwawet originally was seen as a  <word>wolf</word> deity , thus the Greek name of Lycopolis , meaning `` city of wolves '' , and it is likely the case that Wepwawet was originally just a symbol of the pharaoh , seeking to associate with wolf-like attributes , that later became deified as a mascot to accompany the pharaoh .	T
ولایت بیروت (Beirut Vilayet) سلطنت عثمانیہ کی ایک  <word>ولایت</word> یہ 1888ء میں ولایت سوریہ کے ساحلی علاقوں سے قائم کی گئی۔ بیروت سلطنت عثمانیہ کی بین الاقوامی تجارت کا 11 فیصد سنبھالے ہوئے تھا۔	It was also ruled by Candaroğlu between 1402 and 1423 . It became the chief town of a sanjak in the  <word>vilayet</word> ( province ) of Kastamonu and had a population of 10,000 inhabitants . In the late 19th and early 20th century , ( after 1864 with Vilayetler Nizannamesi ) Bolu was part of the Kastamonu Vilayet of the Ottoman Empire .	T
ستر کی دہائی میں پنجاب یونورسٹی میں بائیں بازو کے طالبعلم رہنما کے طور پر ابھرے اور بعد میں ایک نڈر صحافی کے طور پر روزنامہ  <word>ڈان</word> ، ہفت روزہ ویوپوائنٹ اور روزنامہ فرنٹئر پوسٹ سے وابستہ رہے۔	He has served as MNA for the terms of 1988-1990 , 1990–1992 , 1997–1999 and 2002-2008 . He also a columnist , writing in both the ``  <word>Dawn</word> `` and `` Friday Times `` newspapers .	T
چھٹی سے ساتویں صدی کے اواخر میں ،  <word>فارس</word> نے ایشیا اور مصر میں ایکسوم اور بازنطینی سلطنت کی زمینوں پر قبضہ کرلیا ، اور اس کے نتیجے میں ایکسوم کو دوسری مسیحی ریاستوں سے الگ کردیا گیا۔	The  <word>Persian</word> culture also has a tradition of egg decorating , which takes place during the spring equinox . This time marks the Persian New Year , and is referred to as Nowruz .	T
اس کتاب کے آغاز میں انہوں نے قوت تولید، تعدد ازدواج کی ضرورت و اہمیت، زن و شوئی تعلقات،  <word>عرب</word> کے آداب تمدن اور اسلام میں عورتوں کی آزادی پر منطقی گفتگو کی ہے۔	Danaus , was the son of King Belus of Egypt and the naiad Achiroe , daughter of the river god Nilus . He was the twin brother of Aegyptus , king of  <word>Arabia</word> while Euripides adds two others , Cepheus , king of Ethiopia and Phineus , betrothed of Andromeda .	T
ریاستہائے متحدہ امریکا کی ایک  <word>ریاست</word> یہ ملک کے مشرقی ساحل پر واقع ہے۔ ستر اشاریہ سات لاکھ رہائشی افراد کے ساتھ، ورجینیا امریکا کی 12 ویں سب سے آباد اور رقبے کے لحاز سے 35 ویں سب سے بڑی ریاست ہے۔	Due to legal settlements in the area of workers ' compensation , it took a risk and entered the North America n market in 1912 , starting in the  <word>states</word> of New York , Illinois , New Jersey and Massachusetts in the USA .	T
ریاضیات بالخصوص خطی الجبرا میں گرام-شمٹ عمل ایک ایسے طریقہ کو کہتے ہیں جس سے کسی اندرونی حاصل ضرب فضا میں دیے گئے  <word>سمتیہ</word> کے طاقم سے قائم الزاویہ سمتیہ طاقم حاصل کیا جا سکتا ہے	where is the `` learning rate '' which can also change with time . Note that the bold symbols are  <word>vectors</word> and defines a discrete time iteration . The rule can also be made for continuous iterations as	T
