context1	context2	label
Kıl keçisi ya da kıl keçi veya kara keçi , Türkiye ' de en yaygın evcil keçi ırkı olup , Anadolu ’ nun her türlü iklim ve toprak koşullarına adapte olmuş , kötü bakım ve besleme koşullarında yetiştirilebilen , sağlam vücut yapılı , uzun yürüyüş kabiliyetli , sıcak ve soğuğa karşı toleranslı , hastalıklara karşı dayanıklı , fundalık ve makiliklerden en iyi faydalanabilen , meyilli ve kayalık araziye en iyi tırmanabilen ve sert iklime dayanıklıdır . Ege ve Akdeniz Bölgesi sahil kuşağı , Marmara Bölgesi ,  <word>Güneydoğu</word> , Doğu ve İç Anadolu bölgelerinde yetiştirilir . Genelde siyah renkte olup gri , kahverengi ve alaca renklere de rastlanır .	Gaziantep is famous for its regional specialities : Copperware and `` Yemeni '' sandals , specific to the region , are two examples . The city is an economic center for  <word>Southeastern</word> and Eastern Turkey . The number of large industrial businesses established in Gaziantep comprise four percent of Turkish industry in general , while small industries comprise six percent .	T
Gücün merkezileşmesi söz konusudur . Komşularının tersine , Brezilya ' da temsili demokrasi görülür . Düzenli  <word>seçim</word> ler , parti ler ve anayasa vardı . Ancak var olan bu demokrasi güçlü sınıfın çıkarlarını gözetiyordu . Yani liberal kurumlar kırsal ve oligarşik elitlerin arasındaki siyasal çekişmede oligarşik elitlerin yanındaydı .	Voting in Switzerland ( called votation ) is the process by which Swiss citizens make decisions about governance and  <word>elect</word> official s. The polling stations are opened on Saturdays and Sunday mornings but most people vote by post in advance .	T
Çekimler , Haydarpaşa Garı ' nda iki günde tamamlandı ; yönetmen koltuğunda ise Cihangir Ateşağaoğlu ile birlikte Erçetin ' in " Elbette " (" Elbette ", 2000 ), " Gamsız Hayat " (" Neden ", 2002 ) ve " Melek " ("  <word>Melek</word> ", 2004 ) şarkılarının kliplerini de yöneten Bozkurt Bayer oturdu .	In 2000 , she released her best-selling album `` Elbette `` , followed by the hit song `` Gamsız Hayat '' from the album `` Neden `` ( 2002 ) . She subsequently released numerous other albums including ``  <word>Melek</word> `` ( 2004 ) , `` Kırık Kalpler Durağında `` ( 2009 ) and `` Milyonlarca Kuştuk ... `` ( 2013 ) . Alongside these works , she has released the albums `` Chante Hier Pour Aujourd'hui `` ( 2003 ) and `` Aranjman 2011 `` ( 2011 ) , which include French songs , and the album `` Aman Doktor `` ( 2005 ) that features Greek songs .	T
Moğol İmparatorluğu ve  <word>Altınordu</word> zamanında , Celebi ' nin fahri adı ve unvanı dağıtıldı . İslam dünyasındaki ünlü antroponi , güçlü , etkili bir kişi anlamına gelen epitetlere atıfta bulunur . Tarihte , bu antroponinin varlığına dair birçok kanıt bulunabilir .	Russian princes and boyar s , who often had to wait in Sarai for the Kurultai to elect a new khan , who would then re-issue their yarlyk s ( patents ) , would no doubt often witness this `` khan kutermiak '' rituals , which became increasingly more frequent and futile during the mid-14th-century time of troubles in the  <word>Horde</word> , giving rise to the Russian word `` кутерьма '' ( `` kuter'ma '' ) , meaning `` running around pointlessly '' .	T
Yeraltı kaynakları bakımından oldukça zengin sayılan Doğu Anadolu Bölgesi ' nde ; Afşin ve Elbistan ' da linyit , Hekimhan ve Divriği yörelerinde demir , Alacakaya yöresinde krom ,  <word>Maden</word> yöresinde bakır , Keban ve Baskil yöresinde de gümüşlü kurşun Erzurum - Aşkale ' de Bor madeni yatakları bulunmaktadır .	A destructive F2 tornado struck a construction site in Elazığ Province , Turkey , killing six people and injuring seven others . All of the fatalities took place at a housing complex within the construction site in  <word>Maden</word> . A storage container , a tractor , and multiple trucks were tossed .	T
Doğu Avrupa ' daki komünist rejimlerin yıkılmasından sonra Arnavutluk ' ta da yaşanan  <word>demokrasi</word> ye geçiş sürecinde ilk yasal muhalefet partisi olan PD , rejim karşıtlarının beslediği sosyal dinamiklerle hayat buldu ve parti demokrasinin lokomotifi olarak ülkenin en önemli figürü haline geldi .	The  <word>democrats</word> , led by Philocharis or Ainesias , were dominant ; they were against Rome , because they knew that if the Romans entered Taranto , the Greeks would have lost their independence .	T
Çok sert geçen kış aylarında yağan kar ın kalınlığı en az bir metreye ulaşır . Göle ova sı , çukurluğu nedeniyle kış boyunca kimi zaman sisli günler geçirir .  <word>Yaz</word> aylarında ise sıcaklık 25 - 30 dereceye kadar yükselir .	The player made a handful of appearances in his first season , and continued with the senior squad for 4 full seasons , and in his final two seasons with the club , Silvestri established himself as an undisputed starter an following the conclusion of the 1998–99 season , Silvestri had racked up over 100 appearances for his club in all competitions , scoring 6 goals . Following several positive seasons with Ternana Calcio , the fullback transferred to Cosenza Calcio in the  <word>summer</word> of 1999 .	T
2009 yılında 18 yaşındaki Leif K - Brooks tarafından kurulmuştur . " Omegle " Yunan alfabesi nin 24 . ve son harfi olan  <word>Omega</word> ' nın değiştirilmiş hâlidir ve omega ( Ω ) harfi sitenin logosunda yer almaktadır . 14 Mart 2010 tarihinde görüntülü sohbet etme özelliğini kullanıcılarına sunmuştur .	Moreover , the lightning arrows seem to originate from the logo of Televerket ( Sweden ) , the old telecoms monopoly of Sweden . The star ( also present on Televerket symbol ) is a symbol of telecommunism , and the  <word>Omega</word> sign is a symbol of resistance , as in Ohm 's law . This interpretation of the symbols is sometimes referred to as the Gothenburg interpretation , as many of the founding members are from this town .	T
Tubne ( Arapça : تبنة , " Tubnāh "), " Tubnah " ya da " Tibnah ", Dera İli ' nin , es - Senemeyn İlçesi ' ne bağlı bir kasaba dır . 602 metre lik ( 1 , 978 ft . ) bir  <word>rakım</word> a sahiptir . 2010 hesaplamalarına göre , Tubna ve 7 kilometre lik çevresinde barındırdığı bölge ( metropol bölge ), 10 , 579 kişilik bir nüfus a sahiptir .	Malaria affects every country in South America except Uruguay , Chile , and The Falkland Islands .  <word>Elevation</word> is a major factor in the areas where malaria is found . The disease is spread from person to person via mosquito bites .	T
Balinalar ve  <word>Yüzgeçayaklılar</word> dan sonra Deniz inekleri üçüncü büyük deniz memelisi grubudur . Yüzgeçayaklılarda olduğu gibi karada hareket etmeye uygun bir yapıya sahip değillerdir ve balinalar gibi fazla açıklarda yüzmez , daima kara yakınlarında veya nehir gibi tatlı sularda kalırlar .	Dolphin , Penguin , and Seal porpoise in the wild . Dolphin saves energy at high speed porpoising . Penguin porpoises in group for long distance traveling .  <word>Seal</word> porpoises as group play	T
Pain d ' épices ( Fransızca " baharat ekmeği ", zencefilli kek olarak da tercüme edilir ), Reims kentine ait bir Fransız pastası veya hızlı ekmektir . Le Dictionnaire de l ' Académie française ( 1694 ) ' a göre , onun malzemeleri " çavdar un u , bal ve  <word>baharat</word> " idi . Alsas ' da , hatırı sayılır bir gelenek , bir tutam tarçın , küçük Hindistan cevizi , anason , karanfil içeriyor .	They are known to live on grain ,  <word>spice</word> s , fish meal , dog biscuit s , dried fruit , dried meat , dried mushrooms , seeds , wool , hair , feathers , skins , book bindings , dead insects , feces , and sugar .	T
Genellikle ahşap malzemeden üretilen paletler , daha dayanıklı olması için nervürlü özel  <word>çivi</word> lerle birleştirilir . Dış ticaret ile artan palet dolaşımında , paletler zararlı böcek ve haşerat ın bir diğer ülkeye ulaşıp o ülkenin bitki sağlığına zarar vermemesi için fumigasyon ya da ısıl işlem e tabi tutularak zararlılardan temizlenmektedir .	He was one of nine children born to Thomas John and Hannah Simcox Morgan . Thomas Senior , a former member of the Chartist movement , was a maker of  <word>nails</word> , working long hours in an oftentimes futile effort to eke out a modest living .	T
" Stuck with U ", "  <word>Billboard</word> " Hot 100 ' e bir numaradan giriş yaptı ve Bieber ' ın altıncı ve Grande ' nin üçüncü 1 numaralı single ' ı oldu . Şarkı aynı zamanda hem Bieber hem de Grande ' nin bir numaradan giriş yapan üçüncü şarkısı ve her iki sanatçıyı da Mariah Carey ve Drake ile rekor arasında birleştiriyor .	`` So Fly `` was released on July 6 , 2004 at first single from the album . The song reached at number 2 on US ``  <word>Billboard</word> `` Bubbling Under Hot 100 Singles .	T
İbrahim Abdülkerim Hamza El Aşakir El Caferi , ( d . 25 Mart 1947 , El Hindiye , Irak ), 7 Nisan 2005 - 20 Mayıs 2006 tarihleri arasında Irak  <word>başbakan</word> ı olarak görev yapan Iraklı siyasetçi . 8 Eylül 2014 tarihi itibarıyla Irak dışişleri bakanıdır .	Young co-produced and co-wrote `` When Boris Met Dave `` ( 2009 ) , a drama-documentary for Channel 4 about the relationship between Eton and Oxford University contemporaries Mayor Boris Johnson and Conservative Party Leader  <word>PM</word> David Cameron .	T
Milliyet ", " Yeni Ortam ", " Dünya ," " Güneş ", " Hürriyet ", " Gün " ve son olarak "  <word>Takvim</word> " gazetelerinde muhabir ve yazar olarak görev aldı .	Bilgin began his career at `` Yeni Asır `` . He founded a number of newspapers including `` Sabah `` ( 1985 ) and ``  <word>Takvim</word> `` ( 1994 ) , and a number of television stations , including ATV ( 1993 ) . He also founded the now-defunct `` Ateş `` and `` Yeni Yüzyıl `` in 1995 , selling them to Korkmaz Yiğit in 1998 .	T
Aymara asıllı Morales , 2006 - 2019 yılları arasında Bolivya Devlet Başkanlığı görevini yürütmüştür . Morales ve hükümeti , fakirlik oranlarını düşürmeyi ve Amerika Birleşik Devletleri ve çok uluslu şirketlerin ülkedeki etkisini azaltmayı hedefleyen  <word>solcu</word> politikaları ile karakterize edilir .	The Arca Foundation is a  <word>progressive</word> American philanthropic foundation . Founded in 1952 as the Nancy Reynolds Bagley Foundation , the foundation was renamed the Arca Foundation in 1958 . The foundation was founded with assets from the R. J. Reynolds Tobacco Company .	T
Termoklin deniz bilimi .  <word>Deniz</word> ve suların derinliğe bağlı sıcaklık dağılımında , düşey ısı gradyanı yüksek tabaka . ( termoklin , bölgelere , mevsimlere ve akıntılara göre değişen bir derinlikte bulunur . Gelgit in dalgaların ya da soğuk su yükselmesinin yol açtığı karışmalar termoklini hafifletir ya da ortadan kaldırır .).	It is a small , traditional village located between Kefalas and Vamos . The village mainly consists of old traditional homes with views of the Cretan White Mountains or the  <word>sea</word> . There are no hotels , rental rooms or restaurants here - it is strictly residential .	T
1942 yılında Protestan din adamı bir babanın oğlu olarak  <word>Salem</word> ' de dünyaya geldi . Öğretmenlik yapan babasının görevi icabı 7 yaşındayken Hindistan ' a gittiler . İlkokulu okuduğu Hindistan ' dan 1955 ' te döndüler ve Kaliforniya ' ya yerleştiler .	Thurston 's body was originally interred in Acapulco , but his remains were brought to Oregon two years later by an act of the Oregon Legislature . His body was reburied in the Salem Pioneer Cemetery in  <word>Salem</word> . The inscription reads : `` Here rests Oregon 's first delegate , a man of genius and learning .	T
Mezat fazlasıyla beğenilmemişti ve İmparatorluğun değişik yerlerinde üç general , ( Pescennius Niger Suriye ' de , Clodius Albinus Büyük Britanya ' da ve Septimius Severus Pannonia ' da ) isyan başlattı . Gittikçe umutsuz bir hal alan askeri durum yüzünden Julianus ,  <word>Senato</word> ' dan Septimius Severus ' un ortak imparator olmasını istedi . Ancak Severus Roma önlerindeydi ve gücü paylaşmaya ihtiyacı yoktu .	The Sejm was composed of two chambers : a chamber of deputies and a  <word>senate</word> . The chamber of deputies was composed of 100 deputies , in 1810 increased to 166 . The initial 100 was composed of 60 deputies ( after 1810 , 100 ) elected from the ranks of the nobility ( szlachta ) during the sessions of the local parliaments ( sejmik s ) , and 40 non-noble deputies ( after 1810 , 66 ) , as well as members of the Council of State .	T
Draco ( Ejderha ) takımyıldızı da , adını Herakles ' in bir başka kurbanı olan ejderhadan almaktadır . Orion ' u öldüren akrep , Scorpius ( Akrep ) takımyıldızı olarak görünür . Perseus ' un deniz canavarından kurtardığı karısı  <word>Andromeda</word> ve onun annesi Cassiopeia ile babası Cepheus ' un isimleri de takımyıldızlara verilmiştir .	`` ceti '' or `` cetē '' = `` cetea '' ) , is a great fish , a whale , shark , or sea monster . According to the mythology Perseus slew Cetus to save  <word>Andromeda</word> from being sacrificed to it . In a different story , Heracles slew Cetus to save Hesione .	T
Fon kavramı  <word>evrensel</word> değildir ve her dilde farklı seslere kaşılık gelir . Farklı dillerdeki fonların tek ortak özelliği ayırıcı temel sesler olmalarıdır . Sesle ifade edilen dil i , yani konuşmayı kaydetmek için yazı icad edilmişti . Konuşmayı yazı ile ifade etmek için ses birim veya fonları harflerle eşleştirmek gerekmekteydi .	Other notable publications of Aaron 's include an essay , `` Two Senses of the Word Universal '' ( published in `` Mind `` in 1939 ) and `` Our Knowledge of Universals '' , a study read to the British Academy in 1945 and published in volume 23 of its `` Proceedings `` . Aaron 's work shows fascination with the idea of a  <word>Universal</word> , which culminated in a 1952 book `` The Theory of Universals '' . Here he attacks the notion of universals as Platonic forms , but is equally critical of Aristotelian realism about essences , as he is of nominalism and conceptualism as theories of universals .	T
Francis Henry Dillon Bell ; ( d . 31 Mart 1851 ,  <word>Nelson</word> , Yeni Zelanda - ö . 13 Mart 1936 , Wellington , Yeni Zelanda ) Yeni Zelandalı siyasetçidir . 14 Mayıs 1925 – 30 Mayıs 1925 arasında 16 gün Yeni Zelanda Başbakanı olarak görev yapmasına rağmen ilk Yeni Zelanda doğumlu bir başbakan olarak ülkesinin tarihine geçmiştir .	Robert Mixer Skeet ( born in 1832 ) migrated in 1854 to  <word>Nelson</word> , where he spent several years . Next he engaged upon survey work in Hawke 's Bay . From 1865 until 1871 he was Wellington city surveyor .	T
M62 Otoyolu ayrıca güney kuzey yönlü ulkenin doğusundaki M1 Otoyolu ve ülkenin batısındaki M6 Otoyolu ' nu birbirine bağlamakta ve bu yollar dolayısıyla endirekt olarak Birmingham , Sheffield ,  <word>Preston</word> , Londra ve Nottingham şehirleriyle bağlantı kurmaktadır .	Samlesbury Aerodrome , Lancashire - Samlesbury , situated between Blackburn and  <word>Preston</word> , is home to the production facilities for the Typhoon front fuselage and BAE 's F-35 Lightning II manufacturing operations .	T
Kaymakamlık , mülkiye müfettişliği ve valilik görevlerinde bulundu ; Kazımpaşa , Karasu ve Hendek ' te kaymakam vekilliği yaptıktan sonra Kütahya ' ya bağlı , yeni ilçe olan Altıntaş ' ın ilk kaymakamı oldu . 1951 - 1954 arasında  <word>Çınar</word> , Kaman ve Haymana ' da kaymakamlık yaptı . Yedeksubaylığını topçu asteğmeni olarak yaptı .	Following his graduation in 1959 , he entered state service in the Ministry of the Interior , becoming a candidate district governor . Kozakçıoğlu served later as district governor ( ) in Çamlıhemşin , Ardeşen , Delice , Çüngüş ,  <word>Çınar</word> , Kepsut and Gökçeada ( Imbros ) .	T
Messier 32 veya NGC 221 ,  <word>Andromeda</word> takımyıldızı bölgesinde yaklaşık olarak 2 , 5 MIy uzaklıkta bulunan bir cüce eliptik gökada dır . Guillaume Le Gentil tarafından 23 Ocak 1874 tarihinde keşfedildi . Halton Arp tarafından görüntülenmiş ve Arp 168 olarak " Dağınık karşı kuyruklara sahip gökadalar " kategorisi altında Tuhaf Gökadalar Atlası ' na dahil edilmiştir .	When Bardwell was not teaching , she was watching the sky for celestial events . In a volume of the `` Sidereal Messenger `` , she published her observations of a meteor shower radiating from the constellation  <word>Andromeda</word> . She also published detailed observations of the Leonid meteor shower , including a chart of the Leonid Radiant in `` Popular Astronomy `` .	T
Ardından Doré , Paris ' te edebiyat illüstratörü olarak çalışmaya başladı . Kendisine verilen siparişler arasında Rabelais , Balzac , Milton ve  <word>Dante</word> ' ye ait eserleri resimlemek de vardı . 1853 ' te Doré ' den Lord Byron ' ın eserlerini resimlemesi istendi .	The manifesto also refers to the numerous precursors of Surrealism that embodied the Surrealist spirit , including the Marquis de Sade , Charles Baudelaire , Arthur Rimbaud , Comte de Lautréamont , Raymond Roussel , and  <word>Dante</word> .	T
Bizzat Başkomutan Mustafa Kemal Paşa tarafından , Büyük Taarruz ' un ikinci gününde , muharebenin kaderini etkileyecek en kritik mevkilerden olan Sincanlı Ovası ' ndan  <word>Dumlupınar</word> ' a kadar tüm yolların önündeki en stratejik engel olan Çiğiltepe ' yi düşmandan temizlemesi emredildi .	The Greeks had grouped their forces in Bursa , Uşak , İzmit and Gebze . Against them , the Turks had grouped their forces at northwest of Eskişehir , east of  <word>Dumlupınar</word> and Kocaeli .	T
Bu karışım , mayalanması için belirli bir süre bekler ve o sürenin sonunda şalgam suyu haline gelir . Anavatanı Adana olarak bilinen şalgamin patenti Tarsus ' tadir .. Adana , Mersin ve  <word>Osmaniye</word> başta olmak üzere birçok güney ilinde yaygın olarak tüketilir . Kırmızı renkli , bulanık görünüşlü ve ekşimsidir . Acılı ve acısız çeşitleri mevcuttur .	Bestâmi Yazgan ( born 1957 , in  <word>Osmaniye</word> , Turkey ) is a Turkish composer . He graduated from Atatürk University , School of Literature in 1978 . Currently , he teaches literature at Istanbul Vefa High School in addition to working as editor in chief of the periodical `` Güneysu Kültür , Sanat ve Edebiyat Dergisi '' that has been published in Osmaniye for 16 years .	T
Kartopu dünya hipotezi geç Proterozoik boyunca dünyayı kaplayan donmaların olduğunu ve bunun atmosferdeki  <word>CO2</word> artışı ile sonlandığını , Kartopu dünyanın ortaya çıkışı ile kaybolması arasında CO2 miktarı arasında bağ bulunduğunu savundu .	It has two variants ; indoor and outdoor . The device can be fitted with sensors for  <word>CO2</word> , NO2 , SO2 , ozone , carbon monoxide , volatile organic compounds and particulates ( PM10 , PM2.5 and PM1.0 ) . The particulate sensors can detect particles as small as 0.3 μm ( microns ) , using two Plantower PMS5003 sensors .	T
Yaklaşan Amerikan saldırganlığına karşı sesini yükselten milyonlarca insandan birkaçı olan mor ve ötesi elemanlarının bestelediği ve ; Aylin Aslım ,  <word>Athena</word> , Bülent Ortaçgil , Feridun Düzağaç , Koray Candemir , Nejat Yavaşoğulları ve Vega ile birlikte seslendirdiği " Savaşa Hiç Gerek Yok " şarkısı , savaş karşıtı hareketin marşlarından biri oldu .	Herşey Yolunda ( Everything 's Alright ) is the third studio album by Turkish ska punk rock group  <word>Athena</word> , released on January 12 , 2002 . The album was released through Universal Music in Turkey on January 12 , 2002 .	T
Demokritos gibi deneyci filozofların öncülerinden sayılan Epikuros ( ya da Epikur ), soyut felsefi söylemlerden uzak durmuş ,  <word>mutluluk</word> problemini ele alarak farklı bir ahlak felsefesi geliştirmeye yönelmiştir . Epikuros ' a göre Mutluluk , insanın doğayı ve evreni tanımasıyla mümkündür .	The concept of “  <word>Happiness</word> ” and “ Welfare ” in the 18th century were slightly different from today . We can assume that both terms currently mean “ Well-Being of Americans. ” This value is a constitutional opportunity of an American .	T
Göğsü oluşturan üç segment : Mezotoraks , metatoraxks ve protoraks ; dış iskelet plakaları bu segmentleri birbirine bağlamaktadır . Bacakların dördüncü segmenti olan tibialar üzerinde mahmuzları vardır . Yaprakarılarının iki çift  <word>saydam</word> kanadı vardır . Ön ve arka kanatlar çengellerle birlikte birbirine kilitlenir . Yaprakarılarının kanatlarında paralel gelişim , en sık anal venlerde görülür .	If some light passes through , in any amount , the paper is semi-translucent .  <word>Transparency</word> describes the ability to see an object through the paper or when the paper is placed over printed letters the ability to see the printing through the paper .	T
Limburg Katedrali , Limburg an der Lahn ' da şehir kalesinin yanında bulunan Aziz Georg ' a adanmış Limburg Piskoposluğu ' na bağlı bir katedral dir . İnşa edildiği mevki nedeniyle şehrin her yanından görülebilmektedir . Romanesk mimari nin önemli örneklerinden birisi olan katedralde henüz başlayan  <word>gotik</word> sanatın izleri görülmektedir .	Giuliano di Simone ( late 14th century - early 15th century ) was an Italian painter , active near Lucca and Pisa in a late  <word>Gothic</word> -style . He worked in a style reminiscent of Spinello Aretino .	T
Üçlü nokta , termodinamik te bir maddenin üç fazının ( gaz , sıvı ve katı ) termodinamik denge de bir arada var olduğu sıcaklık ve basınç tır . Süblimleşme eğrisi ,  <word>erime</word> eğrisi ve buharlaşma eğrisi bu noktada buluşurlar .	During his time in orbit , Tuân performed experiments on the  <word>melting</word> of mineral samples in microgravity . He also carried out plant experiments on azolla and photographed Vietnam from orbit for map ping purposes .	T
Elektronik , kablo , motor , jeneratör , batarya ,  <word>anahtar</word> , röle , transformatör , direnç ve pasif eleman lar kullanarak enerji üretimi , dağıtımı , anahtarlaması , saklaması ve dönüşümü ile uğraşan elektrik ve elektromekanik bilim ve teknolojilerinden farklıdır .	An inertial switch is a  <word>switch</word> , firmly mounted upon a vehicle or other mobile device , that triggers in the event of shock or vibration . It is a part of electrical circuits that may either enable or disable some function .	T
Theofilos ' un 20 Ocak 842 tarihinde  <word>dizanteri</word> den ölümüyle birlikte oğlu III . Mihail ' in imparator olmasına karşın henüz üç yaşında olması sebebiyle annesi Theodora naip olarak idareyi eline almıştır . Esasında Theofilos ve Theodora ' nın en büyük kızı Thekla da resmî olarak naip olmakla birlikte devlet işlerine karışmamış , Theodora yönetimi kendisinin yanı sıra naip heyetinde bulunan iki kardeşi Bardas ile Petronas , dayısı ya da amcası olan Magistros Sergios Nikitiatis ve Logothetis tu Dromu Theoktistos ile sürdürmüştür .	Morris is a lazy , venal and corrupt officer in the 33rd Regiment of Foot 's Light Company , replacing the more energetic and decent Captain Hughes after the latter 's death from `` the  <word>flux</word> `` .	T
