context1	context2	label
Seyhan Nehri , Türkiye ' nin Akdeniz ' e dökülen ırmaklarından birisidir . Uzunluğu 560 km ' dir .  <word>Havza</word> alanı ise 20 . 600 km² ' dir . İki önemli kolu vardır : uzun olanı , Kayseri - Pınarbaşı ilçesinden , 1500 metre yükseklikteki Uzun Yayla ' dan doğan Zamantı suyudur ve Kayseri ' nin Pınarbaşı , Tomarza , Develi , ve Yahyalı ilçelerinden geçer .	The South Branch of the Israel River is a river in the White Mountains of New Hampshire in the United States . It is a tributary of the Israel River and part of the Connecticut River  <word>watershed</word> . For most of its length , it is within the White Mountain National Forest .	T
14 Temmuz 1962 ' de Ardahan ili , Hanak ilçesi , Sulakçayır ( Carisxev ) köyünde doğdu . İlk ve orta öğrenimini sırasıyla Düziçi (  <word>Osmaniye</word> ) ve Ardahan ’ da okudu . 1984 yılında Ankara ’ da , Hacettepe Üniversitesi Elektronik Mühendisliği Bölümü ’ nü bitirdi .	The motorway is part of European route E90 and Asian Highway 84 . The O-52 starts from the eastern terminus of The O-51 , runs eastward through  <word>Osmaniye</word> , Gaziantep and terminates east of Şanlıurfa . The O-52 is currently the second longest Motorway in Turkey being only 5 km shorter than the O-4 .	T
Joan Littlewood ve onun " Tiyatro Atölyesi " tarafından sahnelendi . Bu müzikal , tarihçi Alan Clark ' ın yazdığı " The Donkeys " ( Eşekler )' ten uyarlandı . Bazı sahneleri de  <word>Çek</word> komedyen Jaroslav Hašek ' in " The Good Soldier Švejk " ( İyi Asker Švejk )' inden alındı .	Jakub Hlava ( born 29 December 1979 in Jilemnice ) is a  <word>Czech</word> former ski jumper and current soldier . His best World Cup result was 18th . He also achieved 15th in a FIS Summer Grand Prix competition in 2001 .	T
22 Şubat 2011 ' de Chicago , James Johnson karşılığında Toronto ' dan  <word>Miami</word> ' nin 2011 ilk tur seçim hakkını elde etmiştir . 9 Temmuz 2010 ' da Toronto , Chris Bosh karşılığında 2011 ilk tur seçim haklarından birinin yanında kendilerinin 2011 ilk tur seçim hakkını yeniden elde etmişti .	On January 29 , 2008 , Powe had a breakout performance that took place in Miami against the  <word>Heat</word> , as he effectively filled in the blank of the absent main contributors Kevin Garnett and Ray Allen , scoring 25 points and grabbing 11 rebounds en route to a 117–87 blowout victory .	T
Tavsiye , Belçikalı - Türk şarkıcı  <word>Hadise</word> ' nin altıncı stüdyo albümü . 4 Ağustos 2014 ' te Pasaj Müzik tarafından yayımlandı . Albümün çıkış şarkısı olarak ilk kez Cem Yılmaz tarafından tek kişilik gösterisi " CM101MMXI Fundamentals " te söylenen " Nerdesin aşkım ?	`` My Man and the Devil on His Shoulder '' is a song by Belgian - Turkish R & B singer  <word>Hadise</word> . It is the third single released from her self-titled second studio album `` Hadise `` .	T
Bunun dışında on yıldan sonra ilk defa resmî olarak halk karşısına çıktı ve " 50 Words for Snow " adına Pop kategorisindeki South Bank Sky Sanat Ödülü nü almaya bizzat törene gitti . Bu ödülü Adele ' in "  <word>21</word> " ve PJ Harvey ' in " Let England Shake " albümlerini geride bırakarak aldı . Yine bu üç albüm 2012 ' de En İyi Albüm dalında Ivor Novello Ödülleri ' nde aday gösterildiler fakat bu ödülü de PJ Harvey aldı .	`` Turning Tables '' is a song recorded by English singer-songwriter Adele for her second studio album , ``  <word>21</word> `` . Conceived after an altercation with her former lover , the song was co-written by Adele and singer-songwriter Ryan Tedder , whilst the production was completed by Jim Abbiss .	T
, tek çocuktur ve " Fruits Basket "’ in mangasında ( anime de görülmez ), Sohma klanının bir ferdidir . Karşı cinse sarıldığında veya aşırı  <word>stres</word> altına girdiğinde Çin Zodyağı ’ nın " at " ına dönüşür . Manganın 12 . cildine göre Isuzu , “ seksilik yüklenmiş bir karakter ” dir .	The three most positive affecting factors for the baby are a mother 's social support , maternal–fetal attachment and high self-esteem . The three most negative affecting factors are maternal depression , maternal  <word>stress</word> , and maternal anxiety . Recent studies have shown that maternal posttraumatic stress disorder ( PTSD ) can negatively impact a mother 's sensitivity during stressful moments with her child that serve as traumatic reminders and that this quite likely has a neural basis in the maternal brain .	T
Pigme ispermeçet balinaları  <word>Atlas</word> , Büyük ve Hint Okyanuslarının tropik ve ılıman sularında bulunurlar . Yine de , nadiren denizlerde de görülürler ki bu bilgi kendi yaşam alanlarının dışında olan bireylerden gelmektedir - bu da kesin bir doğal yaşam ve göç haritası oluşturmayı zorlaştırmaktadır .	Monacoa is a genus of fish in the family Opisthoproctidae found in  <word>Atlantic</word> and Pacific Ocean . They are also known as mirrorbellies , in reference to the bioluminescent organ in their intestines .	T
Şafak Vakti Bölüm 1 veya Alacakaranlık Efsanesi : Şafak Vakti Bölüm 1 18 Kasım 2011 tarihinde gösterime giren romantik - fantastik filmdir . Stephenie Meyer ' in aynı adlı romanından uyarlanan film Alacakaranlık film serisinin "  <word>Alacakaranlık</word> "," Yeni Ay " ve " Tutulma "< nowiki >'</ nowiki > ın ardından dördüncü bölümüdür . Summit Entertainment filmi 2010 ' da duyurdu .	In 2008 , Fernandez became one of the front-runners to play Edward Cullen after he auditioned for Catherine Hardwicke in her Venice Beach garage , during the casting of ``  <word>Twilight</word> `` .	T
Mevcut konak , aynı yerde daha eski bir  <word>Gotik</word> bina üzerine inşa edilmiştir . Ön kapısı , üzerinde 1801 tarihi mevcuttur ve bu da yapının inşaat tarihini belirtmektedir . Tavandaki süslü ahşap oymalar , 1869 yılında yeniden onarıldı .	Český Šternberk Castle ( ) is a Bohemian castle of the mid-13th century , located on the west side of the River Sazava overlooking the village with the same name of the Central Bohemian Region in Czech Republic . It is an early  <word>Gothic</word> castle which was constructed , named and still owned by members of the same family . Český Šternberk Castle is today a residence that bears a long historical and architectural heritage and represents an attractive tourist destination open to the public .	T
Şövalye ile hizmetkârı Sancho Panza için yaptığı bu tasvirler büyük ün kazandı ve daha sonraki ressamların , sahne ve film tasarımcılarının Don Kişot yorumlarını etkiledi . 1883 ' te Edgar Allan Poe ' nun " Kuzgun " şiirinin büyük boy bir baskısı için hazırladığı resimler karşılığında Harper & Brothers yayınevinden 30 . 000  <word>frank</word> kazandı .	It reappeared in the hands of a Belgian dealer , who claimed it had been retrieved from the river bed and sold it to a French collector for twelve  <word>franc</word> s. It passed to the British Liberal politician Ralph Bernal , who paid £ 10 for it .	T
Bu yıldızlar , 0 . 03 – 0 . 08 gün ( 0 . 7 – 1 . 9 saat ) zaman ölçeğinde değişen kısa süreli bir atım sergilerler . Tayfsal sınıfları A2 - F5 aralığında ve büyüklükleri 0 . 7 ' ye kadar değişir . Güneş ile karşılaştırıldığında daha düşük  <word>metallik</word> seviyesine sahiplerdir . Ayrıca , hidrojen ve helyum dışındaki elementler de düşük bolluktadır . Nispeten yüksek uzay hızları vardır ve yıldız sınıflandırmasında parlaklıkları düşüktür .	Planetary nebulae and supernovae distribute the ``  <word>metals</word> `` produced in the star by fusion to the interstellar medium ; without them , all new stars ( and their planetary systems ) would be formed from hydrogen and helium alone .	T
Çayeli , Çaykara , Genç ,  <word>Kınık</word> , İvrindi , Edremit , Söke , Bandırma ve Çankaya İlçeleri Kaymakamlıkları , İçişleri Bakanlığı Mahallî İdareler Genel Müdür Muavinliği , TBMM 3 .( XIV ) Dönem Rize Milletvekilliği yapmıştır .	Intersection of 550- Bergama -  <word>Kınık</word> intersection- Soma - Kırkağaç intersection- Akhisar ( From Akhisar to Sındırgı , it shares same way with D555 ) - Sındırgı -Simav-Intersection of D595- Gediz - Çavdarhisar - Kütahya	T
TBMM ' de moral bozukluğu yaşandı ve sert tartışmalar meydana geldi . Ancak Yunan Ordusu büyük ateş ve silah üstünlüğüne rağmen , Türk Ordusunu yok edememişti . Türk Ordusu , güvenli bir şekilde  <word>Sakarya</word> ' nın doğusuna çekilmişti .	According to Strabo , Bithynia was bounded on the east by the river Sangarius ( modern  <word>Sakarya</word> river ) , but the more commonly received division extended it to the Parthenius , which river separated it from Paphlagonia , thus comprising the district inhabited by the Mariandyni .	T
Grubun müzik tarzı ,  <word>kelt</word> , folk rock ve indie pop müziğin birleşimi olarak tanımlanabilir . Grup , ilk olarak Asturias ' ta " Xemá " ismiyle kurulmuş ve 2002 yılında çıkan ilk albümlerini bu isim ile yayınlamıştır .	The music covers a variety of genres from folk and roots to blues ,  <word>celtic</word> and Ceilidh with a variety of other entertainment including a family field , with puppetry and story telling .	T
Aslandere Köprüsü , Rize ' nin  <word>Fındıklı</word> ilçesindeki Aslandere köyünde bulunan bir kemer köprüdür . Köprü , 25 metre uzunluğunda ve 2 . 6 metre genişliğindedir . Doğu - Batı doğrultusunda uzanan köprü , 11 metre yüksekliğindedir . İlk inşa edilen köprü selle beraber yıkılmıştır ve yerine 1948 ve 1951 yılları arasında günümüzdeki köprü inşa edilmiştir .	Çağlayan River or Fındıklı River ( Laz language : Abu River ) is one of the main water streams of  <word>Fındıklı</word> in the eastern Black Sea Region of Turkey . Its name is Turkish for `` cascade '' .	T
Limit noktası , yığılma noktası veya yakınsama noktası , üzerinde bir metrik tanımlanmış bir küme nin , herhangi bir komşuluğunda kümenin başka elemanlarını barındıran noktalarıdır . Matematik te " X " topolojik uzay ındaki " S "  <word>küme</word> sinin limit noktası , bir " x " noktasıdır . Bu nokta " X " de olmalı , fakat her zaman " S " de olması gerekmez .	Thus , the resultant  <word>set</word> will be 1.8 , 3.2 , 4.9 , 5.2 , 5.6 , 9 , 10 . Note the result on SRM varies , based on the order in which the values are evaluated by the algorithm .	T
1909 ), British Museum için çalışan bir İngiliz tarihçi ve dilbilim ci idi . Bain , yirmiden fazla  <word>dil</word> bilen biriydi . Bazı kitap çevirmenliğinin yanı sıra , yabancı insanlar ve folklor üzerine öğrenilmiş kitaplar da yazdı .	Rhetorical modes ( also known as modes of discourse ) describe the variety , conventions , and purposes of the major kinds of  <word>language</word> -based communication , particularly writing and speaking . Four of the most common rhetorical modes and their purpose are : narration , description , exposition , and argumentation .	T
Bakanlar ( Kırmızı , 相 ) ve Filler ( Kara , 象 ) ( bundan oyun adı ; " xiàng " = ‚ fil ‘) Shatranj ın eşliği fillerdir ; onlar modern  <word>fil</word> benzer ama , hamle kuvveti daha zayif . Batılı oyuncular sık sık iki tarafların bu taşlarını „ fil “ adlandırır .	In the following game , using the `` hedgehog `` formation he in part originated ( characterized by a half-open c- and pawns on a6 , b6 , d6 , and e6 , knights on d7 and f6 ,  <word>bishops</word> on b7 and e7 , a rook on c8 , and castling ) , Andersson inflicts upon Anatoly Karpov the latter 's first loss as world champion :	T
Lazika Savaşı sırasında ( 541 – 562 ), Fars komutanı Mihr - Mihroe kenti işgal etti ve kentte bir garnizon kurdu . 557 ' de , Elminzur adlı bir  <word>Hun</word> un komutasındaki Bizans generali Justinus tarafından komuta edilen 2 . 000 kişilik süvari birliği Rhodopolis ' e girdi . Hem Fars garnizonu , hem de yerli halk surların dışında olduğu için kimse birliğe karşı koymadı .	BULLET 2 . Zosimus , a Byzantine chronicler writing around AD 500 , records an invasion of Rome 's Danubian provinces in 381 by a barbarian coalition of  <word>Huns</word> , Scirii and `` Karpodakai '' ( `` Carpo-Dacians '' ) . The latter term has been taken by some scholars as 'proof ' of the Carpi 's Dacian ethnicity .	T
Referans mektubu , belirli bir meslek ya da pozisyona başvurmak için gerekli , kişinin niteliklerini öne çıkaran  <word>mektup</word> ların genel adıdır . Mektubu kaleme alacak kişinin , başvuruyu sonuca bağlayacak kişilerce güvenilir bulunması referans mektubunun hedefine ulaşması bakımından önem taşımaktadır .	Maria Edgeworth , a novelist and educational philosopher , wrote a  <word>letter</word> to Elizabeth Inchbald , in which she warmly praised the story , saying that she had `` never read any novel—I except `` none '' —I never read any novel that affected me so strongly , or that so completely possessed me with the belief in the real existence of all the people it represents '' .	T
Seri üretim bir ürün ün genellikle montaj hattı aracılığıyla çok sayıda üretilmesidir . Seri üretimin kullanım alanı bir yığın biçiminde işlenmesi gereken maddelerden ( gıda , yakıt , kimyasallar , vb .) ayrı ayrı işlenebilen maddelere ( ev malzemeleri ,  <word>otomobil</word> ler , vb .) dek uzanmaktadır .	The Troll was a small  <word>car</word> made by Troll Plastik & Bilindustri of Lunde , Norway , from 1956 to 1958 . It was one of few attempts at car production in Norway , but only five cars were ever built .	T
Anadolu ’ da Keloğlan adıyla bilinen bu masal tipi , Kazakistan ' da " Taşza Bala ", Azerbaycan ' da " Keçel ", " Keçel Memed " ya da " Keçel Yeğen ", Kerkük ' te " Keçeloğlan ", Türkmenistan ' da " Kelce Batır ", Kırım ' da " Tazoğlan ",  <word>Altay</word> bölgesinde " Tas ", " Tastarakay ", İran ' da " Keçel ", Gürcü rivayetlerinde ise " Kel Kafalı Kaz Çobanı ", şeklinde bilinmektedir .	Jin Shuren received large gold credits from the Soviet government for acquiring arms and weapons from the Soviet army and opening Soviet trade agencies in eight provincial towns : Ghulja , Chuguchak ,  <word>Altai</word> , Urumqi , Karashahr , Kucha , Aksu , Kashgar , Yarkand , Khotan .	T
Thomas Hobbes , var olan her şeyin fizik madde olduğunu ve her şeyin maddenin hareketiyle açıklanabileceğini öne sürmüştür . Belli bir sınıfa alınması güç bir filozof olan Thomas Hobbes , Locke ,  <word>Berkeley</word> ve Hume gibi bir empirik tir ancak onların akine matematik yöntemin hayranıdır . Yalnız matematikte değil , onun uygulamalarıyla da ilgilenmiştir .	In 1842 appeared his `` Review of  <word>Berkeley</word> 's Theory of Vision '' which called forth rejoinders from John Stuart Mill in the `` Westminster Review `` and from James Frederick Ferrier in `` Blackwood 's Magazine `` .	T
İzmir ' in ve körfezin kuşbakışı seyir noktası olan Kadifekale , şehrin güneyinde 186 metre yükseklikteki bir tepe üzerindedir . Eski adı Pagos olan Kadifekale ' de yaşayan  <word>Amazon</word> kadınlarının , dağın eteklerinden Meles Çayı kıyılarına indikleri , hakimiyetlerini uzun yıllar sürdürdükleri rivayet edilmektedir . Büyük İskender ' in generallerinden Lysmachos tarafından yaptırılan kalede hâlen bu döneme ait kalıntılara rastlanmakta , Bizans dönemine ait sarnıçlar bulunmaktadır .	Lynx is the spirit of the  <word>Amazonian</word> Goddess , Sekhent , who has inhabited the body of Crystal Van Howe through a mystic gem . Crystal was , at first , completely unaware of her possession , and she has no control over the evil spirit that erupts from within .	T
1911 – 1912 yılları arasında Fenerbahçe ~ Spor ~ Kulübü başkanlığı yapmıştır . 16 yaşında gönüllü olarak gittiği  <word>Trablusgarp</word> cephesinde Libya ' da İtalya nlara karşı savaştı . Bu cephede Yüzbaşı Mustafa Kemal ile tanıştı ve Sirenek Harekatı ' na iştirak etti .	After the Ottoman Empire and Italy began to fight over the province of  <word>Libya</word> in 1911 , Naum like other Christians in the region felt a backlash from the Muslim community and in 1912 , he fled to United States , where he began to write for the newspaper `` Intibah '' ܐܢܬܒܗ ( `` Cirutho '' ܥܝܪܘܬܐ , in English : Awakening ) , published by Gabriel Boyaji from 1909-1915 .	T
Bu program , Toulouse Üniversitesi bağlı olarak doktora derecesi sunan iki fakülte yle ortaklaşa sürdürülmektedir : ED TESC isimli fakülte  <word>beşeri</word> ve sosyal bilimler alanlarında , ED MEGeP isimli fakülte ise bilimsel ve teknik alanlarda doktora öğrencilerine hizmet vermektedir .	In addition to his religious and pastoral activities , Bishop Paul was a historian , philosopher and  <word>humanist</word> . Besides his native Catalan and Spanish , he also knew Greek , French , Italian , English , Latin and Portuguese .. His father Francisco Ballester Gales was a prominent speaker of the Ido international language ( esperanto -reformed ) .	T
Öte yandan Aydın ' ın Kuşadası ilçesi , İstanbul ' un Kartal ilçesi , İzmir ' in Buca ilçesi ve Kocaeli ' nin Derince ilçesinde Çaka Bey ' in adını taşıyan birer ilköğretim okulu , Kocaeli ' nin  <word>Gölcük</word> ilçesinde Çaka Bey ' in adını taşıyan Gölcük Çakabey Anadolu Lisesi ile İzmir ' in Çiğli ilçesinde Özel Çakabey Okulları bulunmaktadır .	Metin Çelik ( born April 3 , 1970 in  <word>Gölcük</word> ) is a former Turkish-Dutch politician and police officer . As a member of the Dutch Labour Party ( Partij van de Arbeid ) he was an MP from June 17 , 2010 to September 19 , 2012 .	T
Başkan , federal hükûmete karşı suç işlemekten hüküm giymiş kişileri  <word>af</word> fedebilir ( suçlama süreciyle görevden alınan yetkililer hariç ), başkanlık karanamesi verebilir ve ( Senato ' nun onayı ile ) Anayasa Mahkenesi başhâkimleri ve federal hâkimleri atayabilir .	Judd was criticized for giving a commutation , not a  <word>pardon</word> , and although the difference in the two rulings was negligible , it was widely believed that Judd was not committed to the belief that Massie ’ s avengers should be punished for their crime .	T
Giyim tasarımı ,  <word>modelistlik</word> ve öğretmen lik yaptı , değişik sosyal kuruluşlarda gönüllü çalışmalarda bulundu , portre fotoğrafçılığı yaptı . Bazı televizyon kanallarında , gazetelerde ve TRT Radyo 1 ' e yemek programları hazırlayıp , sundu .	Home sewers often work from  <word>patterns</word> purchased from companies such as Simplicity , Butterick , McCall 's , Vogue , and many others . Such patterns are typically printed on large pieces of tissue paper ; a sewer may simply cut out the required pattern pieces for use but may choose to transfer the pattern onto a thicker paper if repeated use is desired .	T
<word>Armageddon</word> : Bruce Willis ' in başrol oynadığı film Deep Impact ile aynı konuyu ele almıştır . Bir grup sondajcı ve yer bilimci Nasa tarafından dünyaya çarpacak meteora gönderilir . Burada derin sondaj yapılarak nükleer bombayla asteroid imha edilecektir .	Co-writers and co-directors Philip Lord and Chris Miller said that it would be a homage to , and a parody of , disaster movies such as `` Twister `` , ``  <word>Armageddon</word> `` , `` The Core `` , and `` The Day After Tomorrow `` .	T
Spiros Kiprianu ( Yunanca : " Σπύρος Κυπριανού ") ( 28 Ekim , 1932 , Limasol , Kıbrıs – 12 Mart , 2002 ),  <word>Kıbrıslı</word> Rum siyasetçi . 3 Eylül 1977 ve 28 Şubat 1988 tarihleri arasında 2 . Kıbrıs Cumhuriyeti cumhurbaşkanı olarak görev yaptı .	Of the present-day nations in ( or partly within ) the region , all but  <word>Cyprus</word> , San Marino , Andorra , Montenegro , and Serbia have been visited by a sitting American president .	T
Adını ilk filmi 2002 yılında oynadığı " En Son Babalar Duyar " televizyon dizinde duyurdu . Sonra kariyerine 2003 yılında aldığı ikinci dizisi " Esir Şerin Gözyaşları " devam etti . 2004 yılında oynadığı "  <word>Hayalet</word> " dizisinden sonra kariyerine ara verdi . 2011 yılında Karakol adlı dizide ' Dicle ' karakterini oynadı . 2012 ' de Şubat adlı dizide ' Yeşim ' karakterini canlandırmıştır ."	A is a small traditional handmade doll made of white paper or cloth that Japan ese farmers began hanging outside of their window by a string . In shape and construction they are essentially identical to  <word>ghost</word> dolls , such as those made at Halloween . This talisman is supposed to have magical powers to bring good weather and to stop or prevent a rain y day .	T
Jinx , beşinci sezonda  <word>Glory</word> ' e hizmet eden kölelerinden birisidir . Troy Blendell tarafından canlandırılmıştır . O da diğer tüm köleler gibi kısa boylu , sert derili ve siyah gözlü olan isimsiz bir ırkın üyesidir ; ayrıca hepsi kahverengi elbiseler giyerler .	He first appears after Joyce Summers dies , when Spike takes Dawn Summers to him to ask how to resurrect her mother . Later Spike and Xander come to him looking for information about  <word>Glory</word> . Doc attempts to stall for time and dispose of a small wooden chest containing information on Glory 's plans .	T
Muğla , kadim medeniyetlere ev sahipliği yapmış ve her devirde önemini korumuş bir bölgedir . İslam hâkimiyetinden önceki medeniyetler tarafından Karya , İslam hâkimiyeti sonrasında da  <word>Menteşe</word> ismini alan bölgenin ismini nereden aldığı konusu açık değildir . Evliya Çelebi , Seyahatname sinde Muğla ismi konusunda şunları	The name `` Santorini '' first appears in the work of the Muslim geographer al-Idrisi , as `` Santurin '' , from the island 's patron saint , Saint Irene . In 1318–1331 and 1345–1360 it was raided by the Turkish principalities of  <word>Menteshe</word> and Aydın , but did not suffer much damage . The island was held for some decades in the first half of the 13th century by the Venetian Barozzi family , before its reconquest ca 1335 by the Duke of Naxos Niccolo Sanudo .	T
<word>Faz</word> farkı gözlem yoluyla da anlaşılabilir ; kondansatör , üzerine gerilim uygulandığı anda dolmaya başlar , frekans değerine göre üzerinden akım geçirme düzeyi artar . Kapasitif bir devreye herhangi bir anda bakıldığında , bazı anlarda gerilim formula_19 olmasına rağmen akım ın hâlâ akmaya devam ettiği görülür .	As professor at the `` École nationale supérieure des télécommunications '' , he published several noted scientific papers . He was the first to establish in 1935 what is called the “ Bayard- Bode relations ” ( relations linking  <word>Phase</word> and Amplitude of a signal in specific cases . He also wrote the theorical electricity lessons for the École nationale supérieure des télécommunications where he was the first in France to introduce the matrix calculations for electrical network theory .	T
Bununla beraber , seküler hümanizmin önemli bir kısmı öncelikli olarak bilim ve felsefe aracılığıyla gerçeği arayışa sürekli bir uyum göstermektir . Birçok Hümanist ahlakî kodlarını evrimci etik , etik natüralizm veya  <word>yararcılık</word> felsefesinden türetir ve Sam Harris gibi bazıları ise bir ahlak bilimi ni savunur .	Because rational producers will keep producing and selling , and buyers will keep buying up to the last marginal unit of possible output - or alternatively rational producers will be reduce their output to the margin at which buyers will buy the same amount as produced - there is no waste , the greatest number wants of the greatest number of people become satisfied and  <word>utility</word> is perfected because resources can no longer be reallocated to make anyone better off without making someone else worse off ; society has achieved allocative efficiency .	T
Liam Finn , The Dodos , Enon , Kaki King , Sonic Youth , Liars , Half Japanese ,  <word>dEUS</word> , Lou Barlow , Rhys Chatham , The Veils , Melt - Banana , Blood Red Shoes , Women / Preoccupations , HEALTH , Tomoko Sauvage ve Ex - Easter Island Head için müzik aletleri tasarladı .	From `` dziwo '' ( God , sacred , wonder , see  <word>Deus</word> ) + `` żona '' ( female , see gyne ) . In Slovak she was called „ diva lena ” / „ divá žena ” , which means `` wild woman '' . This is also where the Polish `` dziwożona '' came from ; the term was popularized by the writer Zygmunt Kaczkowski in his book written in 1855 under the same name .	T
