context1	context2	label
모터의 회전은 H ( 양성자 ) 가 통로를 지나갈 때 c 소단위체의 고리를 회전시키는 정전기적 상호작용과 이로 인한 c 소단위체 고리 내에서 아미노산의 이온화 상태의 변화로 인해 야기될 수 있다 . 이러한 회전 고리는 α 소단위체와 β 소단위체를 관통하는 중심  <word>축</word> ( γ 소단위체 ) 을 차례로 회전시킨다 . α 와 β 소단위체는 고정자 역할을 하는 측면 팔 구조에 의해 스스로 회전하는 것을 방지한다 .	A plain bearing , or more commonly sliding bearing and slide bearing ( in railroading sometimes called a solid bearing , journal bearing , or friction bearing ) , is the simplest type of bearing , comprising just a bearing surface and no rolling elements . Therefore , the journal ( i.e. , the part of the  <word>shaft</word> in contact with the bearing ) slides over the bearing surface . The simplest example of a plain bearing is a shaft rotating in a hole .	T
방사성 탄소 연대 측정 ,  <word>탈산림화</word> 의 증거 , 그리고 마오리족 주민들의 미토콘드리아 DNA 변동성은 동부 폴리네시아인 들이 1250년부터 1300년 사이에 뉴질랜드를 처음으로 정착했으며 남태평양의 여러 섬들을 거쳐 장기간 항해를 했음을 알게 해 준다 .	He worked a lot as a tenant farmer , though it was probably leased before this , as at the time was recorded in the lands returns records as  <word>cleared</word> .	T
손지기 유효 이론 에서 기본 장은 formula_7 특수 유니터리 행렬 장인 중간자 formula_8이다 . 이 경우 ( 쿼크 질량을 0으로 놓으면 ) 이론은 formula_9 맛깔 대칭을 가지지만 , 그 진공은 이를 그 대각군 formula_10으로 깬다 . 따라서 , 가능한 진공 다양체 ( vacuum manifold ) 는 잉여류 들의  <word>동차공간</word>	The initial conditions for the universe are thought to arise from the scale invariant quantum mechanical fluctuations of cosmic inflation . The perturbation of the background energy density at a given point formula_4 in space is then given by an isotropic ,  <word>homogeneous</word> Gaussian random field of mean zero . This means that the spatial Fourier transform of formula_5 – formula_6 has the following correlation function s	T
물리학자 파인만 은 원자 번호의 상한이 137번 , 즉 운트리셉튬이 존재할 수 있는 마지막 원소라고 말하였다 . 이는  <word>보어</word> 의 원자 모델에서 미세 - 구조 상수 ( fine - structure constant , α ) 의 역수가 137보다 크면 1s전자의 속도가 광속보다 커지게 되기 때문이다 . 파인만의 이러한 말을 기리기 위해 비공식적으로 137번 원소를 파인마늄 ( Feynmanium , Fy ) 으로 부르기도 한다 .	In Mandarin , the words `` 有 '' and `` 無 '' generally do not act as complementary verbs . But due to influence from Hokkien , colloquial Singaporean Mandarin uses them as  <word>complementary</word> verbs .	T
당초는 일리노이주 살페인 군 의  <word>ISP</word> 에서 디스크 용량이나 데이터 베이스 서포트의 면에서 제한되고 있다는 문제가 있었다 . 거기서 1997년 10월 , SF의 포털 및 리뷰 사이트로서 알려져 있던 에 이전 . 그 후 SF Site로의 유지 코스트가 증대해 왔기 때문에 , 2002년 12월에 자기 부담의 도메인을 취득해 거기로 이동했다 .	The company 's focus is in the core areas of mobile-phone ,  <word>internet</word> and fixed-line services . Its overall objective is to supply telecommunication services to all Somalis , and in the process , help improve standards of living .	T
통영운하 를 파면서 만든 해저터널이며 , 만조 기준으로 수심 13 . 5m 아래에 지어졌다 . 공사의 주창과 시행이  <word>일제</word> 에 의한 것이었지만 , 조선 의 인력과 자재에 의해 완공된 것이라는 측면에서 역사적 가치가 있다고 인정되어 등록문화재로 지정되었다 .	He gallantly gave his life on board cruiser USS San Francisco ( CA-38 ) in a heroic gunnery action against  <word>Japanese</word> torpedo planes during the Battle of Guadalcanal . He was posthumously awarded the Navy Cross .	T
서태지 밴드는 대한민국의 가수 서태지 의 6집 앨범 ( 서태지 6집 ) 이후 서태지와 함께 활동하는  <word>밴드</word> 를 지칭한다 . 각자 팀에서 활동하면서 서태지 앨범 작업 및 공연때에 모이는 것으로 알려져 있다 .	Kameelah Williams , lead singer of the R & B female group 702 , joined the tour as a back-ground singer and contributed backing vocals on a few songs on Faith 's `` The First Lady '' album . At select dates Williams showcased her vocal skills during Faith 's introduction of her  <word>Band</word> .	T
시스템 과학은 이러한 제어 이론 , 경영 과학 , 사회 시스템 이론 , 시스템 생물학 , 자연 과학 , 사회 과학 및 공학 분야의 복잡한 시스템 , 인공 두뇌 학 , 동적 시스템 이론 , 시스템 이론 , 응용 프로그램 과 같은 형식적인 과학을 다루고  <word>역학</word> , 인적 요소 , 시스템 생태학 , 시스템 엔지니어링 및 시스템 심리학 등이 있다 .	Jordanus de Nemore ( late 12th , early 13th century ) was one of the major pure mathematicians of the Middle Ages . He wrote treatises on  <word>mechanics</word> ( `` the science of weights '' ) , on basic and advanced arithmetic , on algebra , on geometry , and on the mathematics of stereographic projection .	T
에드워드 " 네드 " 로 ( Edward " Ned " Low ; Lowe ; Loe , 1690년경 ~ 1724년경 ) 는 해적의 황금시대 후기인 18세기 초기에 활동한 악명높은 영국계 해적이다 . 1690년 경에 런던  <word>웨스트민스터</word> 의 가난한 집에서 태어나 어렸을 때부터 도둑질을 하고 살았다 . 그 뒤 메사추세츠 의 보스턴 으로 이사를 갔다 .	Their daughter Constance Mosley ( Montagu Square , London , 25 April 1881 -  <word>Westminster</word> , London , 1963 ) , married as his second wife on 11 March 1907 Charles Fitzroy Ponsonby McNeill ( Warmsworth , Yorkshire , 9 December 1866 – 22 November 1955 ) , son of Captain Duncan McNeill and Fanny Charlotte Emma Talbot ( married firstly on 31 January 1891 to Lady Hilda Maud Rous , daughter of John Edward Cornwallis Rous , 2nd Earl of Stradbroke and Augusta Musgrave , by whom he had a son and a daughter ) , and had one daughter .	T
1995년 동료 모델 나오미 캠벨 , 엘 맥퍼슨 , 크리스티 털링턴 과 함께 패션 카페 ( Fashion Café ) 라 불리는 레스토랑 체인의 공동 소유인이었다 . 시퍼는 독일 사회에서 두드러진 인물로 남아있고 , 2006년 독일 월드컵 개막식에서 펠레 와 함께 트로피 를 수여하였다 . 또한 2002년 윌리엄 왕자 에게  <word>폴로</word> 상을 수여하기도 하였다 .	His father ultimately lost his life in a November 1979 bombing carried out by the same group , in one of their last attacks . He became President of SCP when his elder brother , Francisco , died in a  <word>polo</word> accident in 1991 .	T
페르미는 1938년 중성자 폭격에 의하여 산출된 자신의 새로운 방사성 동위 원소 들의 동인으로 노벨 물리학상 을 수상하였다 . 그는 첫 원자탄 을 생산하는 데 제2차 세계 대전이 일어나는 동안 맨해튼 프로젝트 와 일하여 1942년 12월 2일 세계의 첫 자급 자족의  <word>연쇄반응</word> 을 이루었다 . 살바도르 루리아 ( 1912년 ~ 91년 ) 는 분자생물학 과 유전공학 의 개척자였다 .	Semyonov 's outstanding work on the mechanism of chemical transformation includes an exhaustive analysis of the application of the  <word>chain</word> theory to varied reactions ( 1934–1954 ) and , more significantly , to combustion processes .	T
리정다오는 곧 입자 물리학의 케이온 붕괴 문제에 관심을 가지기 시작하였다 . 리정다오는 1956년 초에 이 문제를 해결하는 단서가  <word>반전성</word> 대칭의 위반이라는 것을 깨달았고 , 1956년에는 양전닝 과 함께 약한 상호작용 이 반전성 을 깰 수 있다는 가능성을 제기하였다 . 리정다오 박사의 제안으로 , 스타인버거 () 박사가 이에 대하여 하이페리온 ( hyperion ) 의 붕괴를 사용한 실험을 행하였고 , 이 결과 표준 편차의 2배수 범위의 결과를 얻었다 .	Since then , the particle has been shown to behave , interact , and decay in many of the ways predicted for Higgs particles by the Standard Model , as well as having even  <word>parity</word> and zero spin , two fundamental attributes of a Higgs boson .	T
Υ υ () 은 그리스 문자 의 스무 번째 글자로 , 입실론 또는 웁실론이라고 부른다 . 그리스 숫자 로 400을 나타낸다 . 셈 문자 바브 에서 왔다 . 로마 문자 V 와  <word>Y</word> 가 Υ에서 비롯되었고 , 뒤에 V에서 U 와 W 가 분화되었다 .	A Y-cable or Y cable is an electrical cable containing three ends of which one is a common end that in turn leads to a split into the remaining two ends , resembling the letter ``  <word>Y</word> `` .	T
이후 다시 여러 클럽의 감독으로 있은 뒤 2010년 다시 클루브 올림피아 의 감독을 맡은 뒤 2012년 파라과이 의 타카리 FC 의 감독을 지냈고 , 2013년 3월 3일  <word>파라과이</word> 아순시온 에서 사망했다 .	It operates scheduled and chartered short-haul passenger flights throughout the northern and northeastern regions of the country as well as to neighboring Peru , Chile and  <word>Paraguay</word> , with its network 's hub being located at El Alto International Airport .	T
formula_144의  <word>단면</word> formula_145는 ( formula_146이므로 ) formula_4 위의 formula_131값의 1차 미분 형식 을 정의한다 . 또한 , formula_145를 다발 사상 formula_150로 생각할 수 있다 . 만약 이 다발 사상이 ( 각 올에서 ) 사영작용소 를 이룰 경우 , 그 핵 formula_151는 formula_4 위의 에레스만 접속 을 이룬다 .	The components of the torsion tensor formula_3 in terms of a local basis of  <word>sections</word> of the tangent bundle can be derived by setting , and by introducing the commutator coefficients .	T
희년서는  <word>희년</word> ( 49년 ) 을 단위로 창세기 에 벌어졌던 일을 풀이한 구약성경 의 경 이다 . 그래서 ' 소 창세기 ' 다고도 한다 . 에티오피아 정교회 와 베타 이스라엘 들은 이 경전을 정경으로 간주한다 . 기원전 2세기 경에 완성되었다 .	Words used in religious contexts , like Sabbath , kosher , hallelujah , amen , and  <word>jubilee</word> or words that have become slang like `` schmuck `` , `` shmooze '' , `` nosh '' , `` oy vey `` , and `` schmutz `` .	T
여기서 formula_4는 새로운 좌표로 기술된 해밀토니언 이고 formula_5는 임의의 함수이다 . 여기서 formula_5에 관계된 항은 , 적분하면  <word>경로</word> 의 양 끝에만 관계된 값이 되고 , 이는 변분 하면 없어지게 된다 . 따라서 , 최종적으로 얻는 해밀턴 방정식 은 formula_5에 관계없는 식이 된다 .	In addition , PowerShell makes certain APIs available , such as codice_20 , which is used to access PowerShell-specific functionality , such as writing resultant objects to the pipeline . Cmdlets can use .NET data access API s directly or use the PowerShell infrastructure of PowerShell `` Providers '' , which make data stores addressable using unique  <word>paths</word> . Data stores are exposed using drive letters , and hierarchies within them , addressed as directories .	T
페넘 II ( Phenom II ) 는 어드밴스트 마이크로 디바이시스 ( AMD ) 사가 제작한 다중 코어 중앙 처리 장치 ( CPU ) 로 , 45 나노 ( nm ) 공정으로 제작되었다 . 데스크톱 제품인 페넘 II의 코드명은 데네브 · 헤카 · 칼리스토 · 투반 , 서버 / 워크스테이션 제품인 옵테론 은 상하이이며 , K10 . 5 마이크로아키텍처 기반이다 . 이전의  <word>페넘</word> 시리즈의 뒤를 잇는다 .	The Athlon 64 was succeeded by the K10 architecture in 2007 , including but not limited to the  <word>Phenom</word> and Phenom II processors . These successors feature higher core counts per CPU , and implement Hypertransport 3.0 and Socket AM2+/AM3 .	T
대수적 위상수학 에서는 위상 공간의 구조를 이에 연관된  <word>군</word> 및 준군 등의 구조로서 연구한다 . 대수적 위상수학의 주요 개념은 기본군 , 호모토피 , 호모토피 군 , 호몰로지 , 코호몰로지 등이 있다 .	It is subdivided in twelve team-projects : Algebraic Analysis ; Complex Analysis and Geometry ; Functional Analysis ; Operator Algebra ; Combinatorics and Optimization ; Automorphic Forms ; History of Mathematical Sciences ; Geometry and Dynamics ;  <word>Groups</word> , Representations , and Geometry ; Mathematical Logic ; Number Theory ; and Algebraic Topology and ( Algebraic ) Geometry .	T
다이브 ( DIVE !! ) 는 모리 에토 가 쓴  <word>다이빙</word> 을 소재로 한 스포츠 청춘 소설이다 . 2000년에서 2002년에 걸쳐 고단샤 에서 1 ~ 4권이 간행되었다 . 제 52 회 쇼가쿠칸 아동 출판 문화상 수상작이며 , 2006년에는 가도카와 문고 에서 문고판 ( 상하 ) 가 간행되었다 .	<word>Diver</word> Pandelela Rinong Pamg became the first Malaysian to win a medal in the Youth Olympics after placing second in the girls ' 10m platform event . She later won another silver medal in the girls ' 3m springboard event .	T
게다가 여러 개의 객체를 조합해 다루기 위한 씬 기술 을 위한 사양으로 VRML97 를 기반으로 한 BIFS ( Binary Format for Scenes ) 가 규정되어 있다 . 이를테면 , 인물이나 배경의 동영상 및 음성을 각각 별개의 객체로서 인코딩해서 각각의 객체들을 겹쳐서 표시하거나 사용자가 임의의 객체를 움직이게 할 수 있는  <word>애플리케이션</word> 을 만들 수 있다 . 그러나 이러한 객체 인코딩 은 일반적으로는 실용화되어 있지 않았다 .	The Anova Culinary  <word>App</word> is the companion app to the firm 's Precision Cooker , available on Android and iOS . The app is used to find recipes and for temperature control .	T
카시오페아 는 ' W ' 자의 형태를 하고 있어 북반구 중위도 이상에서는 대부분의 밤하늘에 항상 떠 있고 쉽게 찾을 수 있어서 북극성을 찾는 데에 이용되기도 한다 . 입실론 과 델타 별의 연장선 그리고 알파 와  <word>베타</word> 별의 연장선이 만나는 점을 감마 별에 이어 직선으로 나아가면 북극성 을 만나게 된다 .	The citizens of the World State constitute a eusocial consumer society whose individuals are produced in hatcheries by application of `` Bokanovsky 's '' and other techniques to the hatchery line to produce the five classes or castes named after letters of the Greek alphabet : alpha ,  <word>beta</word> , gamma , delta , and epsilon , respectively .	T
리보르노는 계몽된 유럽의 도시이자 지중해 전체에서 가장 중요한 항구 중 한 곳이 되었다 . 수많은 유럽의  <word>외국인</word> 들이 리보르노로 이주해왔다 . 그중에는 마르틴 루터 , 장 칼뱅 등을 지지하는 개신교도들이 포함되었다 . 프랑스인 , 네덜란드인 , 잉글랜드인들도 속해있었고 , 심지어 정교회를 믿는 그리스인 들도 몰려왔다 .	It is primarily jus sanguinis .  <word>Foreigners</word> may be naturalized and granted citizenship , but the process is limited due to the declining share of the Emirati population and fears of national identity loss .	T
2009년 나이지리아 이글 에어 라인스로 회사명을 바꾸었으나 2010년 대주주가 바뀌면서 한 차례 현재의 사명으로 변경 했으나 2012년  <word>6월</word> 에 안전 검사 규제에 의해 금지된데 이어 같은 해 9월 에 모든 정기 노선 운항이 중단했다 .	Nii Amugi II is the official title of Simon Nii Yarboi Yartey ( 8  <word>June</word> 1940 — 10 December 2004 ) , who was the Ga Mantse in Ga for 39 years .	T
큐플레이 ( QPlay ) 는 넥슨 의 온라인 아케이드 게임 으로 , 주로 채팅 , 커뮤니티 , 퀴즈 , 퍼즐 , 아바타 옷입히기 ,  <word>몬스터</word> 육성을 제공하는 서비스이다 . 1999년 10월 에 퀴즈퀴즈 ( Quiz Quiz ) 라는 이름으로 시작하여 공식으로 출시하였으나 , 2003년 1월 에 큐플레이 ( QPlay ) 로 환골탈태하고 , 2015년 12월 31일 을 끝으로 서비스가 종료되었다 .	The Giant Gila Monster is a 1959 hot rod /  <word>monster</word> / science fiction film , directed by Ray Kellogg and produced by Ken Curtis . This low-budget B-movie starred Don Sullivan , a veteran of several low budget monster and zombie films , and Lisa Simone , the French contestant for Miss Universe of 1957 , as well as comic relief Shug Fisher and KLIF disc jockey Ken Knox .	T
정문공 33년에  <word>적</word> 과 함께 활나라를 쳐 복종시켰으나 돌아가자 활나라는 위나라 에 붙었고 , 정문공 37년 ( 기원전 636년 ) 에 정나라는 다시 활나라를 쳤다 . 주양왕이 활나라를 위해 사신 백복 ( 伯服 , 伯 ( 牛 + 蔔 )) 을 보내자 정문공은 부친 정여공이 주 혜왕 을 즉위시켜줬음에도 보상이 작았었고 지금 주왕이 자기 편도 들어주지 않는다 하여 백복을 잡아가뒀다 .	It was the ancestral home of the Ji clan , the future dynasty of Zhou . The Xia director of agriculture Buzhu removed his clan from there when he left his office and moved to live among the nomadic Rong and  <word>Di</word> tribes .	T
전당대회는 중앙위원회 위원을 선출하고 , 또 그들 중에서 소련 공산당 정치국 원을 선출했다 . 또한 그 산하에 기관지 《 프라우다 》, 청년 조직으로 콤소몰 , 청소년 조직으로  <word>피오네르</word> 등을 거느리고 있었다 . 한편 당원의 수는 1986년 당시 1900만 명이 넘었다 .	ULDY has currently 26 branches around Lebanon , with another 10 branches under establishment . It also has 4 central departments for young workers , university students , high school students and  <word>pioneers</word> . Membership is accepted through branches so that every member should commit to one of the existing branches .	T
얀 더본트 (, 1943년 10월 22일 ~ ) 는 네덜란드 출신의 영화 감독 , 촬영 감독 이다 . 80 ~ 90년대 파울 페르후번 영화의 촬영 기사로 경력을 쌓은 뒤 , 《  <word>스피드</word> 》( 1994 ) 로 감독에 데뷔하여 큰 유명세를 떨쳤다 . 이후 《 트위스터 》( 1996 ), 《 스피드 2 》( 1997 ), 《》( 2002 ) 등의 작품을 발표하였으나 , 대개 평은 나빴다 .	Several years later , in 1990 , a then up-and-coming band named the Goo Goo Dolls covered `` A Million Miles Away '' on their `` Hold Me Up `` album . A re-recorded version of the song is also included on the ``  <word>Speed</word> `` soundtrack album .	T
원년부터 강호의 모습을 보여준 대우는 대한민국 의 명문 구단으로 자리잡아갔다 . 특히 양지 축구단 을 제외하고는 대한민국 최초로 아시아를 제패하였으며 , 1997 시즌 에 시즌 전관왕의 위업을 달성하였다 .  <word>대우</word> 시절이 끝나고 2000년 현대산업개발 의 인수 이후 성적은 점점 내려 앉았다 . 2007 시즌 에는 최초로 두 자릿수 순위로 내려앉은 해였고 , 3년 연속 한 자릿수 진입에 고전하며 하위권을 전전하였으나 황선홍 감독 3년차인 2010년 에 8위로 한 자리수 진입에 성공한 후 안익수 감독을 거치며 중위권에 자리잡게 되었다 .	After graduating from the Engineering College of Seoul National University , he worked as an airplane mechanic for Korean Air Lines and then was hired to work in the Planning Office of  <word>Daewoo</word> Corporation .	T
유한  <word>차원</word> 유클리드 공간 에서 , 여차원 이 1인 초평면 은 항상 두 개의 반공간으로 공간 을 나눈다 . 유클리드 공간 formula_1 속의 집합 formula_2의 받침 초평면은 다음 두 조건을 만족시키는 formula_3차원 초평면	Unlike the first two films , `` Aladdin and His Wonderful Lamp '' is more Disney -esque in plot and pacing , and does not make use of the Fleischer Tabletop  <word>3D</word> background process .	T
혈우병 보인자로 이 때문에 많은 유럽의 왕실은 골치를 앓았고 딸인  <word>알리체</word> ( 헤센 대공비 앨리스 ), 외손녀인 알릭스 모두 혈우병 보인자였다 . 알릭스 는 니콜라이 2세 와 결혼 , 슬하에 1남 4녀를 두었으나 아들 알렉세이 로마노프 가 혈우병 환자였던 탓에 아들의 혈우병을 근심한 황후가 요승 라스푸틴 을 끌어들여 사회와 정치가 혼란해졌는데 제정 러시아 의 멸망 원인 중 하나로 꼽힌다 .	On 19 March 1877 , Queen Victoria received a telegram from her daughter  <word>Alice</word> , wife of Charles ' son Louis , saying that they `` feared the worst '' . The following evening , news reached the Queen from Alice that Charles had `` passed away quite peacefully after 6 . ''	T
도곤족은 15세기와 16세기 사이 반디아가라 벼랑에 정착하기 위해 그 곳을 떠났었다 . 다른 장소에서는 , 높은 벽의  <word>유물</word> 이 ( 코트디부아르 에서 뿐만 아니라이징 선 !! 부르키나파소의 남서쪽에 제한되었지만 , 유물을 쌓아 올렸던 도곤족은 규정되지 않은 상태이다 .	Historic accounts indicate occupation of this area by the `` Illiniwek `` or Illinois Confederacy at the time of European contact . Earlier native settlement is demonstrated by archaeological  <word>artifacts</word> and the famous prehistoric Piasa bird painted on a cliff face nearby . The image was first written about in 1673 by French missionary priest Father Jacques Marquette .	T
디오라마 ( Diorama ) 는 19세기에는 이동식 극장 장치를 의미했으나 , 현재는  <word>3차원</word> 의 실물 또는 축소 모형을 말한다 . 경우에 따라서는 박물관에 전시되거나 취미로 제작되기도 한다 . 예를 들면 , ' 모형 군용 차량 ', ' 미니어처 ', ' 피겨 모형 ', ' 모형 비행기 ', ' 스케일 모델 ' 등이 있다 .	The structure of the brain region ( barrel cortex ) which receives information from the vibrissae is similar to that found in the visual cortex which permits the cat to create a  <word>three-dimensional</word> map of its surroundings .	T
리드 칼리지는 1908년 에 세워졌으며 1911년 부터 수업을 시작했다 . 학교의 이름은  <word>컬럼비아강</word> 의 무역업자였던 시메온 가넷 리드 로부터 따왔다 . 시메온 가넷 리드 가 자신의 유산을 포틀랜드 시민들의 교육과 문화발전 , 나아가 시민들의 행복한 삶을 위해 쓸 것을 그의 아내인 아만다 리드에게 유언으로 남겼고 , 리드 부부를 교회 성가대에서부터 알고 있던 유니테리언주의 목사 토머스 램 엘리어트 가 학교를 세웠다 .	This is a list of steamboats and related vessels which operated on the  <word>Columbia</word> river and its tributaries and in the state of Oregon , including its coastal areas . This should not be considered a complete list .	T
또한 , 반지름 약 2 , 400 km , 둘레 439 , 264 km 로 가장 작은 내행성이기도 하다 . 공전 주기 는 88일 , 자전 주기 는 58일이며 , 밀도는 5 . 427g / cm이다 .  <word>핵</word> 은 수성 전체 반지름 70 % 이상을 차지하고 철 을 주성분으로 할 것으로 추정된다 . 규산염 으로 구성된 맨틀 이 그 바깥을 차지한다 .	By studying the size , thickness , density and overall structure of Mars '  <word>core</word> , mantle and crust , as well as the rate at which heat escapes from the planet 's interior , `` InSight '' will provide a glimpse into the evolutionary processes of all of the rocky planets in the inner Solar System .	T
