context1	context2	label
성도는 프엉 ( 坊 , 도심 ) 과 싸 ( 社 , 교외 ) 로 나누어진다 . 타인포는 현 , 군 또는  <word>시사</word> 와 동등한 지위를 가지고 있지만 규모가 크고 중요하다 . 2014년 7월을 기준으로 할롱 , 속짱 , 동하 그리고 후에 는 싸 ( 社 ) 가 존재하지 않는다 .	Bình Long is a  <word>town</word> of Bình Phước Province in the Southeast region of Vietnam . As of 2009 , the district had a population of 57,590 and an area of 126 km² .	T
옛 부터 금이 가장 신뢰할 수 있는  <word>가치</word> 의 저장수단으로 취급되어 온 탓으로 이 경향은 유럽 에서 유별나며 , 최근의 달러 위기의 반사작용으로 달러 채권 을 금으로 바꾸려 하는 움직임이 두드러져 결과적으로 미국 으로부터의 금의 유출이 급증한 것이다 .	Douglas carefully distinguished between  <word>value</word> , costs and price s. He claimed that one of the factors resulting in a misdirection of thought in terms of the nature and function of money was economists ' near-obsession about values and their relation to prices and incomes .	T
<word>조국</word> 전 법무부 장관 공소장에 " 법무법인 청맥에서 문서정리 및 영문 번역 등 업무를 보조한 사실이 없음에도 불구하고 (…) 허위로 발급받았다 ” 고 적시한 최강욱 청와대 공직기강 비서관에 대해 검찰은 " 2017년 10월에 정경심 씨가 " 조 ○( 조국 부부 아들 ) 이 2017년 10월10일부터 같은해 10월11일 현재까지 매주 2회 총 16시간 동안 변호사 업무 및 기타 법조 직역에 관하여 배우고 이해하는 시간을 갖고 , 문서 정리 및 영문 번역 등 업무를 보조하는 인턴으로서의 역할과 책무를 훌륭하게 수행하였음을 확인한다 .	After this period of Portuguese history the park was known as the `` Campo dos Mártires da Pátria '' ( dedicated to the `` martyr s of the  <word>fatherland</word> `` ) , which was commonly referred to as the `` Campo de Santana '' until the 18th century .	T
대부분 영어인 그의 작품들은 할리우드 에서 제작되었는데 미국에서의 10 억불을 포함 , 세계적으로 30 억불 이상의 흥행을 거두었고 미국에서 역대 20번째로 수익을 많이 올린 감독이 되었다 . 대표작으로는  <word>2012</word> , 투모로우 가 있다 .	In 2009 , Roland Emmerich released his blockbuster disaster movie ``  <word>2012</word> `` , citing `` Fingerprints of the Gods `` in the credits as an inspiration for the film , stating : `` I always wanted to do a biblical flood movie , but I never felt I had the hook .	T
플랜트 최고평의회 의장 시겔 클라인의 딸이자 클라인 , 자라 가문의 연대를 위한 아스란 자라의 약혼녀 . 플랜트의 공주님이라 불리는 유명인사이자  <word>천사</word> 같은 외모에 사파이어 눈동자 , 외유내강형 성격을 갖춘 이터널의 함장이기도 하다 . 파트너는 역대 건담 시리즈의 상징이자 행운의 마스코트라 불리는 공 모양의 애완로봇인 하로 .	The Prophecy is an American fantasy horror - thriller film franchise , which focuses on  <word>Angel</word> s fighting each other to protect the survival of the human race on Earth .	T
《 엘리펀츠 드림 》(, 코드명 오렌지 / Orange , 원제 : Machina ) 은 2006년 영어 및 네덜란드어로 제작된  <word>3차원</word> CGI 애니메이션 SF 9분 단편 영화 로서 , 대부분은 자유 소프트웨어 3차원 제품군 블렌더 를 사용하여 개발되었다 . ( Reaktor 제외 ) 약 8개월의 작업 이후 2006년 3월 24일 초연되었다 .	During July 2010 , Radcliffe was cast in the lead role of Arthur Kipps . The film was planned to be shot in  <word>3D</word> before plans were scrapped . Principal photography took place from September to December 2010 across England .	T
즉위 이후 ,  <word>조</word> 와 제의 개입을 허락하였고 , 진 , 송 , 한 등과도 싸움이 그칠 날이 없었고 , 국력을 신장시키는 것이 불투명한 상황이었다 . 이에 대한 해결 안으로 , 공족인 재상 공숙 좌 ( 公叔 座 ) 가 임종 직전 , 자신의 세객인 공손앙 을 추천하며 , " 신이 죽은 후에 , 세객인 공손앙을 재상으로 삼아주십시오 .	Su Qin made it clear that it was impossible for the Qin State to cross  <word>Zhao</word> and Wei and attack Qi . As a result , to the great shame of Su Qin , the Qi State pledged allegiance to the Qin .	T
이러한 문제점을 해결하기 위해 , 1960년 5월 , 해럴드 맥밀런 영국 총리는  <word>아이젠하워</word> 미국 대통령과 정상회담을 하여 , V - 폭격기 에 미국의 AGM - 48 스카이볼트 를 탑재하기로 하였다 . 스카이볼트는 무게 5톤 , 사거리 1 , 600 km의 공대지 미사일이다 .	Attorney General William P. Rogers believed that the Soviets had a list of homosexuals to use in their recruiting and blackmail efforts , that Martin and Mitchell were part of `` an organized group '' . Several at the meeting thought polygraph tests would help prevent the hiring of homosexuals . President  <word>Eisenhower</word> himself wanted a central authority to coordinate all government lists of homosexuals .	T
서인도 제도 에서는 영국령의 자메이카 와 프랑스령의 산토도밍고 , 북아메리카 에서는  <word>대서양</word> 연안에 자리 잡은 영국과 루이지애나 에 자리 잡은 프랑스가 대립하고 있었으며 , 인도 에서는 프랑스의 동인도회사 와 영국의 동인도회사 가 각각 경쟁하고 있었다 .	He enrolled five years later in the `` colégio Madre de Deus '' ( Mother of God School ) . In 1813 , he crossed the  <word>Atlantic</word> to study Law at the University of Coimbra in Portugal . His fellow Brazilians in Coimbra at that time included Bernardo Pereira de Vasconcelos , Manuel Alves Branco ( later the 2nd Viscount of Caravelas ) , Cândido José de Araújo Viana ( later the Marquis of Sapucaí ) , Miguel Calmon du Pin e Almeida ( later the Marquis of Abrantes ) and João Bráulio Muniz .	T
단위계의 기초가 되는 기본 단위는 이론적으로는 단위 이름이나 원기와 무관하게 결정할 수 있다 그렇게 선정된 단위계로 MKS 단위계와 CGS 단위계 ( 센티미터 , 그램 , 초 ) 와 MTS 단위계 ( 미터 , 톤 , 초 ) 등이 있다 . MKS 단위계는 역학의 단위만을 포함하며 , 후에 전자기학의 전류 단위인  <word>암페어</word> ( Ampere , A ) 를 추가하여 MKSA 단위계 가 제안되었다 . MKSA 단위계에 추가로 3가지 SI 기본 단위 인 온도 의 단위 켈빈 ( K ), 물질량 의 단위 몰 ( mol ), 광도 의 단위 칸델라 ( cd ) 를 더하여 국제단위계 ( SI ) 가 만들어졌다 .	The most significant idea incorporated in the patent was his plan for inverting the needle telegraph earlier developed by  <word>Ampere</word> , Wheatstone and others : instead of making signals by a pivoted magnetic needle under the influence of an electromagnet , he made them by suspending a movable coil between the poles of a fixed magnet .	T
옥상정원은 도시 농업 을 활성화시킬 수 있는 장소이기도 하며 , 정원에 꽃 외에도 야채 , 과일 등의 경작도 가능하며 , 인공  <word>논</word> 을 조성하여 벼 를 심어 쌀 을 수확하는 경우도 있다 .	They were earlier known as `` Kadaisiyar '' , tenant farmers on the land of the `` Uzhavar '' or `` Kalamar '' . The women of this community were noted in Sangam literature for their expertise in  <word>paddy</word> transplantation .	T
원나라의  <word>인종</word> 이 죽자 고려 출신 원나라 환관 백안독고사 ( 伯顏禿古思 ) 의 참소로 토번 ( 지금의 티베트 ) 땅에 유배되었다가 매부 ( 妹夫 ) 인 태정제 가 즉위하자 유배가 풀려 원나라 대도 에 돌아와 2년 후에 객사하였다 .	Gegeen Khan ( Mongolian : `` Шидэбал Гэгээн хаан '' , `` Shidebal Gegegen qaγan '' ) , born Shidibala , also known by the temple name Yingzong ( Emperor Yingzong of Yuan , Chinese : 元英宗 , February 22 , 1302 – September 4 , 1323 ) , was the successor of  <word>Ayurbarwada</word> to rule as Emperor of the Yuan dynasty .	T
1995년 영국 해군은 5톤 링스 헬기를 퇴역시키고 15톤  <word>멀린</word> 헬기를 사용할 것이라고 밝혔다 . 그러나 영국 국방부 의 2010년 군사안보전략계획 ( Strategic Defence and Security Review ) 은 미래의 해상작전헬기가 15톤 멀린 과 링스 최신형인 8톤 와일드캣 이 될 것이라고 명시했다 .	On 11 April , Royal Air Force and Royal Navy helicopter crews took part in medical evacuation training alongside NHS staff at Thruxton Aerodrome . Chinook , Puma and  <word>Merlin</word> helicopters took part in the exercise .	T
이슬람 교에서는 예수를 유수아 ( يوسع ) 또는 이사 () 라고 하며 , 예수를 하나님 ( 알라 ) 또는 그의 독생자로 보지 않는다 . 그래서 이슬람교도 들은 예수를 마리아 의 아들 예수라고 부르며 , 인류에게 내려진 하나님이 보낸 가장 중요한  <word>예언자</word> 들 가운데 한 사람으로 , 성사 ( 聖使 ) 로서 존경한다 .	The social world is fundamentally divided between the educated elite , following the guidance of a  <word>prophet</word> or wise man , and the uneducated masses whose beliefs are centered on magic .	T
그 후 1년 동안 강원도 · 전라도 · 함경도의 관찰사를 지내면서 지방 장관으로서보다는 한 사람의 시인으로서 그의 천재적 재질을 나타낸 작품을 썼다 .  <word>가사</word> 로 지어진 〈 관동별곡 〉 은 금강산 을 비롯한 관동팔경 을 두루 유람하면서 산수 ( 山水 ) 를 노래하는 내용에 고사 ( 故事 )· 풍속까지 삽입한 것이며 , 〈 훈민가 ( 訓民歌 )〉 16수를 지어 널리 낭송하게 함으로써 백성들의 교화에 힘쓰기도 하였다 .	<word>Gasa</word> is a form of verse , although its content can include more than the expression of individual sentiment , such as moral admonitions . Gasa is a simple form of verse , with twinned feet of three or four syllables each .	T
기독교 복음서 인 신약성경 에서 , 예수의 공생애는 요르단 강 근처 , 로마 유대 와 트랜스요르단 의 시골에서 그의 세례 로 시작하고 , 그의  <word>문도</word> 들과의 최후의 만찬 을 따라 예루살렘에서 끝난다 . 누가 복음 () 은 예수가 자신의 공생애 의 시작 부분에서 " 30세에 " 라고 말한다 .	Early Christianity relied on the Sacred Oral Tradition of what Jesus had said and done , as reported by his Apostles and  <word>Disciples</word> . Apostles who had witnessed Jesus 's teachings travelled around the Mediterranean basin , where they established churches and began oral traditions in various places , such as Jerusalem , Antioch , Caesarea , and Ephesus , all cities with sizable Jewish populations .	T
무지개행동은  <word>2008년</word> 5월 17일 결성된 대한민국 성소수자 단체들의 연맹체다 . 1994년 초동회 의 분열 이후 분열되었던 각 성소수자 단체들은 2007년 10월 31일 저녁 당시 정부에서 준비중인 ' 차별금지법안 ' 이 알려지자 , ' 성적소수자 차별 및 혐오 저지를 위한 긴급 번개 ' 를 하고 연맹체를 조직하기로 협의하여 2007년 11월 5일 무지개행동을 조직했다 .	Born : George Greeley , American composer , known for his scores of popular television shows including `` My Favorite Martian , '' `` The Ghost and Mrs. Muir , '' `` Nanny and the Professor , '' and `` Small Wonder `` , in Westerly , Rhode Island ( d .  <word>2007</word> ) ; Knut Brynildsen , Norwegian association football player , forward for the Norway national football team in the 1938 FIFA World Cup , in Fredrikstad , Norway ) ( d. 1986 ) ;	T
귀국 후 승지 , 경상도 관찰사 겸 병마 수군절도사 등을 역임하였다 . 1559년 ( 명종 14 ) 4월 5일 경상도  <word>성주</word> 를 순행하였다 . 경상도관찰사로 재직 중 1559년 ( 명종 14 ) 4월 6일 대마도 도주 종성장 ( 宗盛長 ) 이 왜구가 명나라 로 가려 한다는 정보를 접하고 그대로 보고하였다 .	South Korean conglomerate Lotte Group became a particular focus . Lotte had agreed to an exchange of land , a golf course in  <word>Seongju</word> , with the South Korean government that will be used for the THAAD deployment . In addition to a consumer boycott of Lotte stores in China , municipal authorities suddenly discovered that Lotte stores and factories to be in contravention of fire safety regulations and other local ordinances which has resulted in the closure of 75 out of 99 Lotte supermarkets .	T
캐논 EOS - 1D X () 는 1 , 810만 유효 화소 를 가지는 캐논 의  <word>풀프레임</word> 디지털 SLR 이다 . 2012년 6월 에 발표되었으며 , 출시 가격은 미국 기준으로 US $ 6 , 799 . 00 ( 바디 단품 ) 이다 . 1D X는 기존 APS - H 프레스십 기종인 1D Mark IV 와 풀프레임 플래그십인 1Ds Mark III 의 통합기종으로 출시됐으며 , 현재 캐논 DSLR 라인업에서 최상급 모델이다 .	With 2.7 times crop factor being approximately 13.2 x 8.8mm ( also known as 1 '' -type ) it considerably increases the depth of field by 2.90 stops ( 2.7 times crop factor ) compared to a 35mm  <word>FX</word> camera with the same angle of view .	T
홀리 (, , , ) 는 인도 와 네팔 에서 겨울 이 끝나고 봄 이 시작됐음을 축하하는 힌두교 의 봄맞이  <word>축제</word> 로 , 색채의 축제 , 사랑을 나누는 축제로도 알려져 있다 . 이틀 간 열리는 축제로 , 힌두력 비크람 삼밧에서 한 해의 마지막 팔구나 달 푸르니마 ( 보름날 ) 에 시작한다 .	John Haldner erected the Church , The yatra (  <word>Feast</word> ) was started in 1947 to help local devotees who could not afford to go to the celebration in Bandra , Mumbai .	T
포르투갈어 ( , , ) 간칭 포어 ( 葡語 ) 는 현재 북부 포르투갈 과 스페인의 갈리시아 와 아스투리아스 에 있던 중세 갈리시아 왕국 의 갈리시아 포트투갈어 에서 내려온 라틴어 기반  <word>로망스어</word> 의 한 종류이다 .	Loanwords are uncommon but they are mainly of Persian , Turkish ,  <word>Latin</word> ( French and Italian ) and English origins , and due to the diverse origins of the inhabitants of Hejazi cities , some loanwords are only used by some families .	T
《 으쌰으쌰 우비소년 》 은 대한민국 의 인츠닷컴과 로이비쥬얼이 공동 제작한 플래시 애니메이션으로 내용의 특성 상 어린이 보다는 청소년 과  <word>성인</word> 을 대상으로 맞춰져 있다 . 2000년 12월 20일 부터 공식 사이트를 통해서 상영되었다 .	Like all beetles , Dermestid beetles boast a complete or holometabolous development , which includes an egg , larva , pupa , and  <word>adult</word> stage . As opposed to ametabolous or hemimetabolous development , where the larva 's wings start off as internal wing pads and , as development progresses , the wings begin to develop externally , Dermestid larvae never have visible wing pads .	T
제나 피셔 ( Jenna Fischer , 1974년 3월 7일 ~ ) 는 미국 의 배우 이다 . NBC 의 시트콤  <word>오피스</word> 의 팸 헬퍼트 ( 팸 비즐리 ) 역을 연기하는 배우로 매우 잘 알려져 있다 . 블레이즈 오브 글로리 , , 프로모션 등 다수의 영화에도 출연했다 .	<word>The</word> O'Reilly Open Source Award is presented to individuals for dedication , innovation , leadership and outstanding contribution to open source . From 2005 to 2009 the award was known as the Google – O'Reilly Open Source Award but since 2010 the awards have only carried the O'Reilly name .	T
황도대는 전통적으로 그 주기가 쥐 의 별자리를 시작으로  <word>소</word> , 호랑이 , 토끼 , 용 , 뱀 , 말 , 양 , 원숭이 , 닭 , 개 , 돼지 의 열한가지의 다른 동물의 별자리를 통해 진행한다 .	The school 's name and the names of the 12 main characters ' are connected to Chinese zodiac ( Juunishi ) , such as Saruno ( Monkey ) , Nezumi ( Rat ) , Inukai ( Dog ) , Tatsuragawa ( Dragon ) , Shiba ( Horse ) , Tomaru ( Rabbit ) , Ushio (  <word>Ox</word> ) , Kotetsu ( Tiger ) , Hitsujitani ( Goat ) , Hebigami ( Snake ) , Torii ( Rooster ) and Inori ( Pig ) .	T
뉴턴 물리학 이 발전한 이후 , 모든 물리적 물체의 「 코나투스 Conatus 」 라는 개념은 대체로  <word>관성</word> 및 운동량 의 법칙에 교체되었다 . 비드니가 말하듯이 , 「 확실히 논리적으로는 「 코나투스 Conatus 」 즉 욕망은 관성의 법칙에 지나지 않는다 … 그렇지만 지금도 이 사실은 스피노자의 용법과는 다르다 .」 게다가 , 「 코나투스 Conatus 」 는 많은 철학자가 천천히 시대에 뒤떨어져 온 다른 개념을 나타내는데 사용했다 .	This was steerable because it had a stabilizer that was offset from the rest , pulling the tool to one particular side . Using the law of  <word>inertia</word> , one could alter the direction of the hole being drilled by changing the direction of the offset .	T
1987년 일본국유철도 분할 민영화로 , 개업 때부터 계속되던 국철 의 단독 운영으로부터 , 현재와 같이 도카이 여객철도 · 일본화물철도의 2사가 운영하는 형태로 이행하고 있다 . 또한 , 다이쇼 시대 에는 , ' 일본 3대  <word>조차장</word> ' 으로 꼽히는 이나자와 조차장 이 구내에 건설되어 화차 를 정리하는 거점의 하나로 되고 있지만 , 이것은 운송 방식의 전환에 의해서 민영화 전에 폐지되었다 .	The railroad 's main  <word>yards</word> and locomotive maintenance shops were located here , and until the connection was made with Barstow , all tools and equipment ordered by the railroad arrived here by ship around Cape Horn from points in the eastern United States , while the wooden ties arrived by ship from Oregon .	T
오디오 신호에는 대략 20 ~ 20 , 000 Hz 오디오 주파수 범위의 주파수가 있으며 이는 인간이 들을 수 있는 가청 범위 의 하한치와 상한치 사이와 일치한다 . 오디오 신호는 직접  <word>합성</word> 이 가능하며 , 마이크로폰 , 악기 픽업 , 축음기 , 테이프 헤드 등의 트랜스듀서 ( 신호변환기 ) 에서 기원할 수 있다 . 스피커 나 헤드폰 은 전기 오디오 신호를 소리로 다시 변환시킬 수 있다 .	Duran Duran 's Nick Rhodes , born Nicholas James Bates , changed his name to escape childhood ridicule ( as a child , children would often tease him by calling him `` Master Bates `` ; he adopted the surname `` Rhodes '' after a brand of  <word>keyboard</word> ) .	T
비사야워티피그 (" Sus cebifrons ") 는  <word>멧돼지속</word> 에 속하는 우제류 의 일종이다 . 필리핀 중부 지역 비사야 제도 의 토착종의 하나로 서식지 감소와 먹이 부족 그리고 과도한 사냥때문에 멸종 위급종으로 등록되어 있다 . 야생에 남아있는 개체수가 아주 적기때문에 포획 상태 외의 행동이나 특징이 별로 알려져 있지 않다 .	Their great energy and herding instinct are still used to herd all kinds of animals , from the traditional sheep and cattle , to free-range poultry ,  <word>pig</word> s , and ostriches .	T
오사카 전투 에서 죽지 않고 히데요리가 규슈 사쓰마 번 으로 도주 했다는 설에서 기인된 것으로 도요토미 가문의 세력 규합을 꾀했다고도 볼 수 있다 . 도요토미 히데쓰나라는 이름은 흔적은  <word>가고시마</word> 의 서적에 기록되어 있다 .	Hoshiiwato Yūji ( born 25 July 1955 as Yūji Noguchi ) is a former sumo wrestler from Kaimon ,  <word>Kagoshima</word> , Japan . He made his professional debut in May 1970 and reached the top division in July 1989 , 115 tournaments later .	T
보르지긴 주치 (, , 1182년 ~ 1227년 2월 ) 는 몽골 제국 초기의 군주이자 군인이며 , 칭기즈 칸 의 장남으로 알려졌으나 , 평생 출생에 대한 의혹에 시달렸다 . 칭기즈 칸에 의해 투르가이와  <word>우랄스크</word> 를 물려받았으나 , 실질적인 통치권을 행사하지는 않았다 . 몽골 제국 에서는 목종 ( 穆宗 ) 으로 추존되었다 .	From Orenburg it continues west , passing into Kazakhstan , then turning south again at  <word>Oral</word> , and meandering through a broad flat plain until it reaches the Caspian a few miles below Atyrau , where it forms a fine digitate delta at ( ) .	T
타우라게 () 는 리투아니아 의 공업 도시로 , 타우라게 주 의 주도이며 인구는 26 , 444명 ( 2011년 기준 ) 이다 . 도시 이름은 리투아니아어 로  <word>들소</word> 를 뜻하는 단어인 " 타우라스 "( Tauras ) 와 뿔을 뜻하는 단어인 " 라가스 "( ragas ) 의 합성어이며 시 문장에도 들소뿔이 그려져 있다 .	Yet descriptions of the American High Plains almost always included comments about `` Innumerable Herds of  <word>Buffalo</word> es '' , which was written on Pike 's map just above `` not a stick of timber '' .	T
유데미 창업자인 에렌 발리 ( 터키어 : Eren Bali ) 는 2007년에 터키 에 살고 있을 당시 가상학습교실  <word>소프트웨어</word> 를 제작했다 . 그는 자신이 개발한 플랫폼을 누구에게나 개방하여 참여를 이끌어낼 수 있을 가능성을 깨닫고 실리콘밸리 로 건너가 2년 후 창업한 뒤 2010년 초에 옥타이 챨라르 ( 터키어 : Oktay Çağlar ) 와 가간 비야니 ( 영어 : Gagan Biyani ) 와 함께 유데미를 런칭 했다 .	Software DVD players are  <word>program</word> s that allow users to view DVD videos on a computer with a DVD-ROM drive . Some examples are the VLC media player , 5KPlayer and MPlayer ( all free software ) , as well as WinDVD , TotalMedia Theatre , PowerDVD , Fluendo DVD Player and DVD Player .	T
조시 쿨리 (, 1980년 5월 23일 ~ ) 는 미국 의 애니메이터 로 , 픽사 소속이다 . 《 인크레더블 》( 2004 ), 《 카 》( 2006 ), 《 라따뚜이 》( 2007 ), 《  <word>업</word> 》( 2009 ) 에서 스토리보드 작업에 참여했고 , 《 인사이드 아웃 》( 2015 ) 에서 피트 닥터 , 멕 러포브 와 공동 감독을 맡는다 . 《 인사이드 아웃 》 은 그해 아카데미 장편 애니메이션상 을 수상했다 .	In its opening weekend it placed 5th with a total of $ 12,442,212 , behind `` '' , `` The Proposal `` ( second weekend ) , `` The Hangover `` ( fourth weekend ) , and ``  <word>Up</word> `` ( fifth weekend ) .	T
청주시 에서 활동을 하던 MC Chas , 에시리 , The Dung Man , MC GR , D . O . G . G . I . E ., 보끼리로 구성된 6인조 팀 사거제곱사는 1999년 〈 재진을 위해 〉 등의 곡이 수록된 데모 테입을 내는 등 어느 정도의 활동을 펼쳐나가고 있었다 . 이들은 타 지역에서 공연을 해보고자  <word>대전</word> 에 왔고 , 여기서 힙합 클럽 Apollo를 운영하고 있던 Zolla와 K - Don aka Valva를 만났다 . 이들은 함께 프리스타일을 즐기며 친해졌고 , 곧바로 팀을 결성하게 되었으며 , 이것이 8인조 45RPM의 시작이었다 .	Mokpo 's status as an open port made it a viable option to use the nearby county of Wando as a link to the region 's many offshore islands . In 1914 , the completion of the Honam railway line connected the city to  <word>Daejeon</word> . On April 1 , 1914 , the county of Mokpo-bu was divided into several administrative sections .	T
이들은 앞의 둘에 비해 훨씬 더 극적인 변화를 겪게 된다 . 여기에 속하는 항성 진화 단계로는  <word>신성</word> 과 초신성 이 있다 . 반성으로 백색 왜성 을 거느린 쌍성계의 경우 백색 왜성은 신성 및 Ia형 초신성 폭발을 일으킬 수 있는 후보이다 .	This is a partial list of nova e in the Milky Way galaxy that have been discovered and recorded since 1891 .  <word>Nova</word> e are stars that undergo dramatic explosions , but unlike supernovae , these do not result in the destruction of the original star .	T
슈퍼맨 () 은 미국 DC 코믹스 에 나오는 영웅으로 , 흔히 미국 문화의 상징으로 꼽힌다 . 1932년 미국의 작가 제리 시걸 과 캐나다 출신 만화가 조 슈스터 가  <word>오하이오주</word> 클리블랜드 에서 창조해내고 , 1938년 디텍티브 코믹스 ( 현 DC 코믹스 ) 에 팔았으며 , 그해 6월 《 액션 코믹스 # 1 》 에 처음 등장했다 .	According to some sources , it was recorded in Chicago , IL ( tracks 1-4 , 12 & 13 ) ; Montreal , Quebec ( tracks 5 , 6 , 10 & 11 ) ; Kansas City , KS ( tracks 7-9 ) and Columbus ,  <word>OH</word> ( tracks 14 & 15 ) on the tour dates of February 19 & 21 , March 1 & 2 in 2002 and in early 2003 , on the `` Pure Rock Fury `` North American tour ; but it could also have been from 2001 and 2002 era recordings .	T
