context1	context2	label
নৈনী সায়নী বিমানবন্দর টি নিকটতম বিমানবন্দর , তবে এটির নিয়মিত নির্ধারিত বাণিজ্যিক যাত্রী পরিষেবা নেই । জেলায় যে খনিজ পদার্থগুলি পাওয়া যায় সেগুলি হল ম্যাগনেসিয়াম আকরিক , তামার আকরিক , চুনাপাথর এবং  <word>স্লেট</word> ।	The church is a small , two-story , rectangular stone building in the Gothic Revival style . It features a steeply pitched gable roof covered in polychrome  <word>slate</word> . It has an open-frame bell tower and is built into the side of a hill .	T
বিশ্ববিদ্যালয় ছাড়ার পর মায়ের সঙ্গে তিনি ইউরোপ মহাদেশ ভ্রমণ করেন । ১৯১৪ সালে ক্লাসিসিস্ট গলসওয়ার্দি লোয়েস ডিকিনসনের সঙ্গে মিশর , জার্মানি ও  <word>ভারত</word> ভ্রমণ করেন । প্রথম বিশ্বযুদ্ধ শুরু হলে তিনি বিবেকী প্রতিবাদীর ভূমিকা নেন ।	After the war , the 19th Hussars deployed to Muttra in  <word>India</word> . The cavalry arm was being reduced and 19th Hussars disappeared in a merger with another regiment . In 1921 Bowden-Smith transferred to the 4th Hussars , which was also at Muttra .	T
আমুন , মিশরীয় ভাষায় : Yamānu ; ( এঁকে আমোন , আমোউন , আমেন , এবং কদাচিৎ ইমেন অথবা ইয়ামুন উচ্চারণ করা হয়ে থাকে , গ্রিক ভাষায় : Ἄμμων/ আম্মোন , এবং Ἅμμων/ হাম্মোন ) একজন প্রাচীন মিশরীয় দেবতা । প্রথমে বায়ু দেবতা হিসেবে উপাসিত হলেও পরে সৃষ্টিকর্তা হিসেবে আমুনের উপাসনা শুরু হয় । মিশরীয় দেবতাদের মধ্যে  <word>ওসিরিস</word> এবং আমুন-রা এর সম্পর্কেই সবচেয়ে বিস্তৃত লিখিত বিবরণী পাওয়া যায় ।	The character of  <word>Osiris</word> in the work `` Aegyptus sive de providentia '' by Synesius of Cyrene has been identified with Aurelianus ; in this work Osiris is opposed to Typhon , representing Caesarius or Eutychianus , while Horus should represent Taurus .	T
তিনি মনোজ বাজপাই , ভেগা তমোটিয়া , নওয়াজউদ্দিন সিদ্দিকী , ব্যারি জন এবং দিব্যেন্দু ভট্টাচার্য অভিনীত সমালোচিতভাবে প্রশংসিত চলচ্চিত্র চট্টগ্রাম চলচ্চিত্র পরিচালনা করেন । বেদব্রত ,  <word>চট্টগ্রামের</word> একই চিত্র ডিজিটাল ইমেজিং প্রযুক্তির শুটিং করেছেন ।	Bose co-wrote the Bedabrata Pain directed film  <word>Chittagong</word> , a period drama that chronicles the 1930 Chittagong armoury raid . Her 2014 production , `` Margarita , with a Straw `` , starring Kalki Koechlin as a girl with cerebral palsy , premiered at 2014 Toronto International Film Festival to critical acclaim .	T
লেবুর রসে প্রায় ৫ % থেকে ৬ % সাইট্রিক অ্যাসিড থাকে । লেবুর রসের  <word>পিএইচ</word> প্রায় ২.২ , যার কারণে এটির স্বাদ টক হয় । লেবুর রসের টক স্বাদ এটিকে পানীয় এবং খাবার , যেমন লেবু্র জল এবং লিমন মেরিংয়ে পাইয়ের মূল উপাদান হিসাবে তৈরি করে ।	Anillin has a unique multi-domain structure . At the N-terminus , there is an actin- and myosin-binding domain . At the C-terminus , there is a  <word>PH</word> domain . The PH domain is conserved and essential for anillin functionality . The human anillin cDNA , located on Chr7 , encodes a 1,125–amino acid protein with a predicted molecular mass of 124 kD and a pI of 8.1 .	T
গোলাপের খেলা নামে পরিচিত একটি খেলায় ১৮৭৫ সালে উল্লেখযোগ্য দর্শক মাঠে আসেন । ডব্লিউ.জি । গ্রেস ১৮৭৮ সালে গ্লুচেস্টারশায়ার কাউন্টি ক্রিকেট ক্লাবকে মাঠে নিয়ে আনলে ওল্ড ট্রাফোর্ডে তিন দিনেরও বেশি সময়ে ২৮,০০০  <word>দর্শক</word> মাঠে আসেন । এর ধারাবাহিকতায় মাঠের সুযোগ-সুবিধাও বৃদ্ধি পেতে থাকে ।	The People 's Manifesto is a comedic and satirical political manifesto , based on an idea by the British satirist and political activist Mark Thomas , and created by his  <word>audience</word> s. The manifesto is made up of policies suggested and voted for by members of the public who attended Thomas 's stand-up performances .	T
অভ্যন্তরবীক্ষণ বা এন্ডোসকোপি হলো চিকিৎসার প্রয়োজনে  <word>মানবদেহের</word> অভ্যন্তরস্থ কোনো অঙ্গ বা গহ্বরকে বাহির থেকে একটি বিশেষ যন্ত্রের সাহায্যে পর্যবেক্ষণ করার প্রক্রিয়া । অভ্যন্তরবীক্ষণ যন্ত্রে দুইটি নল থাকে যা দ্বারা মানবদেহের ভিতরের কোনো অংশ দেখা হয় ।	A skin condition , also known as cutaneous condition , is any medical condition that affects the integumentary system —the organ system that encloses the  <word>body</word> and includes skin , hair , nails , and related muscle and glands .	T
প্রথমে  <word>দেশ</word> পত্রিকায় ধারাবাহিকভাবে প্রকাশিত হয় উপন্যাসটি । পরবর্তীতে কলকাতার আনন্দ পাবলিশার্স ১৯৮১ সালে দুই খন্ডে পুস্তক আকারে উপন্যাসটি প্রকাশ করে । একই প্রকাশনী থেকে উপন্যাসের অখণ্ড সংস্করণ প্রকাশিত হয় ১৯৯১ সালে ।	Many of his short stories were published in a magazine edited by Premendra Mitra , and in other magazines as well , such as `` Purbasha '' and `` Agragati '' . It was during this period that one of his stories was published in ``  <word>Desh</word> `` , the leading Bengali literary magazine . Publication of his short stories continued in many other magazines – `` Matribhoomi '' , `` Bharatvarsha '' , `` Chaturanga '' , `` Parichay '' .	T
বিপরীতায়নের ফলে বিষুবরেখার কাছে অবস্থিত হওয়া সত্ত্বেও আতাকামা মরুভূমির তাপমাত্রা কম । উদাহরণস্বরূপ , আতাকামা মরুভূমিতে অবস্থিত চিলির আন্তোফাগাস্তা শহরের তাপমাত্রা এবং ১৭০০ কিলোমিটার দক্ষিণে অবস্থিত চিলির  <word>সান্তিয়াগো</word> শহরের তাপমাত্রা মোটামুটি একই । গ্রীষ্মে এখানকার গড় তাপমাত্রা ১৮ ডিগ্রি সেলসিয়াস ।	The SOI website states : “ We take advantage of all our opportunities , while at the same time respecting the power of the Antarctic climate. ” Expeditions begin in late December when students travel to gateway cities of Toronto , New York , and Buenos Aires , Argentina , or  <word>Santiago</word> , Chile , ultimately to convene as one international group in Ushuaia , Argentina , the southernmost town in the world .	T
১৮৯৫ খ্রিষ্টাব্দের বসন্তকালের মধ্যে তার অব্যাহত প্রচেষ্টার কারণে তিনি ক্লান্ত হয়ে পড়েন এবং তার স্বাস্থ্য হয়ে পড়ে দুর্বল । তার বক্তৃতাদান সফর স্থগিত করার পর স্বামীজি  <word>বেদান্ত</word> ও যোগের উপর বিনামূল্যে ব্যক্তি পর্যায়ে শিক্ষা দেওয়া শুরু করেন । ১৮৯৫ খ্রিষ্টাব্দের জুন থেকে দুই মাসব্যাপী তিনি থাউজ্যান্ড আইল্যান্ড পার্কে তার এক ডজন শিষ্যকে ব্যক্তি পর্যায়ে শিক্ষা দেয়ার জন্য ভাষণ দেন ।	In Hindu philosophy , especially in the  <word>Vedanta</word> school of Hinduism , `` Ātman '' is the first principle , the `` true '' self of an individual beyond identification with phenomena , the essence of an individual .	T
ভগবদ্গীতা মহাভারতের একটি অবিচ্ছেদ্য অংশ এবং হিন্দুধর্মের একটি সবচেয়ে জনপ্রিয় পবিত্র ধর্মগ্রন্থ । এতে একটি মহান যুদ্ধ প্রাক্কালে রাজকুমার  <word>অর্জুন</word> কে বলা , একজন বিষ্ণু অবতার , শ্রীকৃষ্ণ থেকে প্রাপ্ত দার্শনিক শিক্ষা রয়েছে । শ্রীকৃষ্ণ দ্বারা কথিত , ভগবদ্গীতা , বেদের সারাংশ হিসাবে বর্ণনা করা হয়েছে ।	This temple is an ancient and reputed Vishnu temple . This temple has been constructed by many kings over a period of time .  <word>Arjuna</word> consecrated this temple during the exile period in Mahabharata time . The garbhagraha of this temple was built by Chola kings .	T
বিশ্বজুড়ে ১৫০টির মত দেশে প্রায় ১৮০০ উদ্ভিদ উদ্যান ও অ্যাবোরেটা রয়েছে যার বেশিরভাগ নাতিশীতোষ্ণ অঞ্চলে অবস্থিত ।  <word>ইউরোপে</word> ৫৫০ টির মত উদ্যান রয়েছে যার মধ্যে ১৫০ টি রাশিয়াতে অবস্থিত । উত্তর আমেরিকায় ২০০ টি উদ্যান রয়েছে এবং পূর্ব এশিয়ায় উদ্ভিদ উদ্যানের সংখ্যা দিন দিন বারছে ।	In some cases , it is a neutral descriptive term , and can be contrasted with `` bear '' . The term is often modified by various descriptors , e.g. , `` femme twink '' , ``  <word>Euro</word> twink '' and `` muscle twink '' . The term is used in the gay pornography industry .	T
মেরগড়ে প্রাথমিক অবস্থায় খাওয়ার জন্য মায়া হরিণ , জলা হরিণ , কালো হরিণ , চিত্রল হরিণ , বন্য গাধা , বন্য ছাগল , বন্য ভেড়া , দেশি বন শুকর ও নীল গাই শিকার করা হত । পরে খ্রিস্টপূর্ব ৫ম শতাব্দীতে গৃহপালিত ভেড়া , ছাগল ও ষাঁড়-গরু খাওয়া হত । ভুট্টা ও কুমড়া মধ্য আমেরিকায় , আলু দক্ষিণ আমেরিকায় , ও  <word>সূর্যমুখী</word> উত্তর আমেরিকার পূর্বদিকে চাষ করা হত ।	The area of the Mississippi River basin was first settled by hunting and gathering Native American peoples and is considered one of the few independent centers of plant domestication in human history . Evidence of early cultivation of  <word>sunflower</word> , a goosefoot , a marsh elder and an indigenous squash dates to the 4th millennium BC . The lifestyle gradually became more settled after around 1000 BC during what is now called the Woodland period , with increasing evidence of shelter construction , pottery , weaving and other practices .	T
ও ' নিল ১৯৫৪ সালে  <word>প্রিন্সটন</word> এ কর্নেল বিশ্ববিদ্যালয় থেকে ডক্টরেট করার পরে উচ্চ-শক্তি কণা পদার্থবিজ্ঞান নিয়ে গবেষণা শুরু করেছিলেন । দু'বছর পরে , তিনি একটি কণা স্টোরেজ রিংয়ের জন্য তার তত্ত্বটি প্রকাশ করেছিলেন ।	He grew up in Woodstock , New York . His father , Edward Tinsley `` Ned '' Chase ( 1919–2005 ) , was a  <word>Princeton</word> -educated Manhattan book editor and magazine writer . His mother , Cathalene Parker ( née Browning ; 1923–2005 ) , was a concert pianist and librettist whose father , Admiral Miles Browning served as Rear Admiral Raymond A. Spruance 's Chief of Staff on the aircraft carrier USS `` Enterprise '' ( CV-6 ) at the Battle of Midway in World War II .	T
লুকাস মারান্ডী ১৯২২ সালের ৪ জুলাই  <word>দিনাজপুরের</word> এক সাঁওতালি পরিবারে জন্মগ্রহণ করেন । তার বাবার নাম মাথিয়াস মারান্ডী ও মায়ের নাম মারিয়া কিস্কু । জন্মের নয়দিন পর তাকে ধর্মরীতি অনুযায়ী খ্রিষ্টধর্মে দীক্ষা দেয়া হয় ।	Barapukuria Coal Mining Company Limited is a subsidiary of the state owned Petrobangla . The mine is located in  <word>Dinajpur</word> , this is the only active mine in Bangladesh . The locals near the mine have reported damages to their houses .	T
ভৌগোলিক আবিষ্কারের যুগে বিশ্বায়নে ব্যাপক পরিবর্তন আসে , যার প্রথম পর্যায়ে নতুন বিশ্বের ( আমেরিকা ও এর আশেপাশের দ্বীপসমূহ ) সাথে ইউরেশিয়া ও আফ্রিকার সাংস্কৃতিক , জৈবনিক ও বস্তুগত দিক দিয়ে উল্লেখযোগ্য পরিবর্তন সাধিত হয় । এ পরিবর্তন শুরু হয় পনেরো শতাব্দীর শেষের দিকে , যখন  <word>ইবেরীয়</word> ও কাস্টিল সাম্রাজ্যদ্বয় উত্তমাশা অন্তরীপ ও আমেরিকার দিকে সামুদ্রিক যাত্রা করে এবং ১৪৯২ সালে ক্রিস্টোফার কলম্বাস আমেরিকা আবিষ্কার করে । ষোড়শ শাতাব্দীর শেষের অল্প আগে , রাজকীয় একছত্র আধিপাত্যে পর্তুগীজরা কাসা দা ইন্ডিয়া নামে আন্তর্জাতিক বাণিজ্য কেন্দ্র চালু করে , এবং বিভিন্ন দেশের স্থানীয় পণ্য যেমন দাস , সোনা , মসলা , কাঠ ইত্যাদির ব্যবসার জন্য বাণিজ্যকুঠি স্থাপন করে ।	Just over 4 years later , on 19 March 1807 , Hay was given command of the 3rd Battalion , 1st Foot regiment serving in Ireland , but once the British Government had made the decision to support the Spanish and Portuguese rebels against the French , Hay and his regiment were shipped out to the  <word>Peninsula</word> .	T
এরফলে ঈশ্বরকে পাবার লক্ষ্যে সকল দুঃখ-দুর্দশা থেকে পরিত্রাণ ও ঐশ্বরিক শক্তি প্রয়োগে বিশ্বাসীকে রক্ষা করার কথা তুলে ধরা হয়েছে । কর্ম মতবাদ অনুযায়ী পুনর্জন্মে বিশ্বাসী ব্যক্তিগণ বিশ্বাস করেন যে মৃ্ত্যু পরবর্তীকালে তার আবারো  <word>পুনর্জন্ম</word> ঘটবে । খ্রিস্টীয় মতবাদ অনুযায়ী প্রভু যীশু পবিত্র দেহ নিয়ে পৃথিবীতে জন্মগ্রহণ করেন ।	Tilapia was a symbol of  <word>rebirth</word> in Egyptian art , and was in addition associated with Hathor . It was also said to accompany and protect the sun god on his daily journey across the sky .	T
ম্যাচে ডাডলি বয়্সদের হয়ে স্পাইক ডাডলি , এজ এবং ক্রিশ্চিয়ানের হয়ে রাইনো ও দ্য হার্ডি বয়্সের হয়ে লিটা হস্তক্ষেপ করে । একপর্যায়ে  <word>জেফ</word> রিংয়ের বাইরে ১৬ ফুট উঁচু সিঁড়ি থেকে স্পাইক ডাডলি এবং রাইনোকে টেবিলের উপর `` Swanton Bomb '' হিট করে । জেফ বেল্ট খুলে নেয়ার চেষ্টা করলে বুব্বা রে ডাডলি তার নিচ থেকে সিঁড়ি সরিয়ে নেয় ফলে জেফ বেল্টটি ধরে ঝুলে থাকে ।	On March 9 , at Lockdown , Bobby Lashley answered Carter 's open challenge after his scheduled opponent ( Kurt Angle ) could n't wrestle due to injury the match ended in a no contest . The following week on `` Impact Wrestling '' , Lashley and Carter had a rematch which Carter won via disqualification after an assault by  <word>Willow</word> on Carter . This started a feud between the two , as EC3 and Rockstar Spud attempted to search for Willow in the woods .	T
সেন্টারের নিজস্ব বিজ্ঞানী ছাড়াও বিশ্ববিদ্যালয়ের শিক্ষক , ভিসিটর বিজ্ঞানী সহ এমফিল , পি এইচ ডি ও পোস্ট ‌গ্র্যাজুয়েট পর্যায়ের শিক্ষার্থীরাও গবেষণার সুযোগ পাবে । মূলত পদার্থ ,  <word>রসায়ন</word> , জীববিজ্ঞান , ফার্মাসিউটিকালস এবং কম্পিউটার সফটওয়্যার উন্নয়ন ও প্রয়োগের উপর গবেষণা চালানো হয় । এই গবেষণা কার্যক্রম পরিচালনার জন্য পাঁচটি গবেষণাগার রয়েছে যেগুলো লেজার স্পেকট্রোসকপি , জিন গবেষণা ও ডি এন এ সিকোয়েন্সিং , উন্নত কম্পিউটার সফটওয়্যার তৈরি , মনোবিজ্ঞান ও বিশ্লেষণাত্মক রসায়ন এর জন্য নির্ধারিত ।	The American Chemical Society style , or ACS style , is often used in  <word>Chemistry</word> and some of the physical sciences . In ACS style references are numbered in the text and in the reference list , and numbers are repeated throughout the text as needed .	T
নীল লাইন বা ব্লু লাইনটি ওয়াশিংটন মেট্রো ব্যবস্থার একটি দ্রুতগামী গণপরিবহন লাইন , এটি যুক্তরাষ্ট্রের  <word>ভার্জিনিয়ার</word> ফেয়ারফ্যাক্স কাউন্টি , অ্যালেক্সান্ড্রিয়া ও আর্লিংটন কাউন্টি পাশাপাশি ডিস্ট্রিক্ট অফ কলম্বিয়া এবং মেরিল্যান্ডের প্রিন্স জর্জের কাউন্টির অন্তর্গত ২৮ টি স্টেশনের সমন্বয়ে গঠিত ।	William Hamilton MacFarland ( February 9 , 1799 – January 10 , 1872 ) was a prominent Virginia politician . He was born in Lunenburg County ,  <word>Virginia</word> and later served in the House of Burgesses from 1822 to 1824 and from 1830 to 1831 . He was elected to the Provisional Confederate Congress and served from 1861 to 1862 .	T
