context1	context2	label
তবে এখানে শুধু সিনাই ও ফিলিস্তিন অভিযান ও এডমন্ড এলেনবির মিশরীয় বাহিনীর সাথে সংশ্লিষ্টদেরকেই হিসাব করা হয় । ফয়সাল ও  <word>লরেন্সের</word> সাথে অংশগ্রহণকারী অনিয়মিত বাহিনীর সৈনিকদেরকে বিবেচনায় আনা হয়নি । কিছু কিছু ক্ষেত্রে , বিশেষ করে সিরিয়ায় চূড়ান্ত অভিযানের সময় এই সংখ্যা বৃদ্ধি পেত ।	Further honours were showered on Hunt and the expedition team : the Hubbard Medal of the National Geographic Society , the first time the medal was awarded on a collective basis , though individual bronze replicas were made for Hunt , Hillary and Norgay ; the Founder 's Medal of the Royal Geographical Society ; the  <word>Lawrence</word> medal of the Royal Central Asian Society ; and honorary degree s from Aberdeen , Durham , and London universities .	T
নীল নদের  <word>বদ্বীপ</word> অঞ্চলে বর্তমান আলেকজান্দ্রিয়া নগরের ৩২ কিলোমিটার ( ২০ মাইল ) উত্তরপূর্ব দিকে এই প্রাচীন বন্দর নগরীর অবস্থান ছিল । এর ধ্বংসাবশেষ আবিষ্কৃত হয়েছে যে অংশে , তা এখন আবু কির উপসাগরে তীরভূমি থেকে প্রায় ৬.৫ কিলোমিটার সমুদ্রের অভ্যন্তরে প্রায় ১০ মিটার বা ৩০ ফিট জলের তলে অবস্থিত ।	In the lower course it departs from the boundary back into Starorussky District and joins the Lovat , forming a joint  <word>delta</word> with the Lovat , the Pola , and the Polist .	T
পরবর্তীতে  <word>আমেরিকার</word> স্থাপত্য প্রতিষ্ঠান স্কিড মোর এর আমন্ত্রণে যুক্তরাষ্ট্র গিয়ে এ কোম্পানীর শিকাগো অফিসের পরিচালক হিসেবে যোগদান করেন৷ পাশাপাশি তিনি আমেরিকার ইন্টারন্যাশনাল ইন্সটিটিউট অব টেকনোলজি এর স্থাপত্য বিভাগে অধ্যাপক পদে অধিষ্ঠিত হন ।	The Boucher Manufacturing Company was an  <word>American</word> toy company that specialized in toy boats and toy train s. It is best remembered today as the last manufacturer of Standard Gauge/Wide gauge toy trains until the much smaller McCoy Manufacturing revived the old standard in the mid-1960s .	T
অ্যালি তার সঙ্গীত শিল্পী হওয়ার স্বপ্ন পূরণ করার জন্য টেক্সাসের  <word>অস্টিনে</word> দ্য এক্স ফ্যাক্টরের জন্য অডিশনে অংশগ্রহণ করেন । তিনি সেখানে জেসি ভেলাসকুয়েজের `` অন মাই নি '' গানটি পরিবেশন করেন । সেখানে সঙ্গীত বন্ধ হয়ে যাওয়ার পরও অ্যালি তার গান গাওয়া থামান নি , তিনি গেয়ে যেতেই থাকেন ।	Gary Alan Primich was born in Chicago , Illinois , but grew up in nearby Hobart , Indiana , where he attended Hobart High School . In 1984 , after he graduated with a Bachelor 's degree from Indiana University , Primich relocated to  <word>Austin</word> , Texas .	T
প্রিন্স ফিলিপ গ্রীস ও ডেনমার্কের রাজকীয় পরিবারে জন্মগ্রহণ করেন । বিয়ের পূর্বমুহুর্তে প্রিন্স ফিলিপ যুক্তরাজ্যের  <word>নাগরিকত্ব</word> গ্রহণ করেন ও নাম পরিবর্তন করেন ফিলিপ মাউন্টব্যাটেন নামে । বিয়ের দিন তিনি ডিউক অব এডিনবরা পদবীধারী হন ও ১৯৫৭ সালে যুক্তরাজ্যের প্রিন্স হন ।	Kot Nainan is a  <word>Town</word> and is union council of Shakargarh Tehsil . It is near the Border Area of Pakistan . It is 249 meters above sea level .	T
খাগেম্বার ভাই প্রিন্স শালুঙ্গবা খাগেম্বার শাসন সম্পর্কে খুশি নন তাই তিনি সিলেট~অঞ্চলে পালিয়ে যান যেখানে তিনি বাঙালি মুসলিম নেতাদের সাথে মিত্রতা করেছিলেন ।  <word>সিলেটি</word> সৈন্যদের একটি দল নিয়ে শালুংবা মণিপুর আক্রমণ করার চেষ্টা করলেও সৈন্যদের ধরে নিয়ে যায় এবং মণিপুরে শ্রমিক হিসাবে কাজ করানো হয় ।	His father was Syed Abdul Jalil . His grandfather , Syed Muhibullah , was a  <word>Sylheti</word> who originated from Moulvibazar and was a descendant of the Muslim preacher Shah Mustafa . His mother , Hasb-un-Nisa , was the granddaughter of Moulvi Syed Qudratullah .	T
ত্রিপুরা রাজ্য , পার্বত্য টিপ্পেরাহ নামে পরিচিত , ব্রিটিশ রাজ আমলে এবং  <word>ব্রিটিশদের</word> বিদায়ের পরে প্রায় দু'বছর ধরে ভারতের একটি দেশীয় রাজ্য ছিল । এর শাসকরা মানিক্য রাজবংশের অন্তর্ভুক্ত ছিল এবং ১৯৪৭ সালের আগস্ট অবধি রাজ্যটি সহায়ক জোটে ছিল , যা থেকে ভারতীয় স্বাধীনতা আইন ১৯৪৭ এর মাধ্যমে মুক্তি পেয়েছিল ।	On 27 October 1939 , a month after the outbreak of the Second World War , Tuker was promoted to full colonel ( with seniority from 1 July 1936 ) . He became Director of Military Training in  <word>India</word> in 1940 . A temporary brigadier by this time , he was appointed General Officer Commanding ( GOC ) 34th Indian Infantry Division on 1 October 1941 with the acting rank of major-general .	T
জেইতসিভ ইয়েলেনিনস্কোয়ে এলাকায় এক কৃষক  <word>পরিবারে</word> জন্মগ্রহণ করেন । বেড়ে উঠেন ওরাল পর্বতমালার পাদদেশে । সেখানে তিনি তার ছোট ভাই এবং দাদার সাথে হরিণ এবং নেকড়ে শিকারে লক্ষ্যভেদ করে নৈপুণ্যতা দেখান । তার ডাক নাম রুশ শব্দ `` জায়াতস '' ( заяц ) থেকে এসেছে যার অর্থ দাঁড়ায় খরগোশ ।	Uncle ( from the diminutive of `` avus '' `` grandfather '' ) is a male  <word>family</word> relationship or kinship within an extended or immediate family . Uncles are second-degree relative s and share 25 % genetic overlap when they are the full brother of one of the biological parents .	T
মির্জা আসাদুল্লাহ বেগ ( উর্দু / ফার্সি : مرزا اسد اللہ بیگ ) , ডাক নাম গালিব ( উর্দু / ফার্সি : غالب , `` গালিব অর্থ সর্বোচ্চ '' ) এবং ( পূর্বের ডাক নাম ) আসাদ ( উর্দু / ফার্সি : اسد , আসাদ অর্থ সিংহ ) ( ডিসেম্বর ২৭ , ১৭৯৭ — ফেব্রুয়ারি ১৫ , ১৮৬৯ ) ভারতবর্ষে মোঘল -সম্রাজ্যের শেষ ও ব্রিটিশ শাসনের শুরুর দিকের একজন উর্দু এবং  <word>ফার্সি</word> ভাষার কবি ।	In the north-east quarter of the province , people in most cities and villages speak either Chārmahāli ( also in the Southwestern branch of Iranian ) or Turkic . Chārmahāli is transitional between Bakhtiari and  <word>Persian</word> varieties of Esfahan Province , but more similar to the latter . Chārmahāli varieties spoken in cities include Dehkordi ( in Shahr-e Kord ) , Ghafarrokhi ( in Farrokh Shahr ) , Heysheguni ( in Hafshejān ) , and Borujeni ( in Borujen ) .	T
স্ক্রিন অ্যাক্টরস গিল্ড পুরস্কার ,  <word>আমেরিকার</word> স্ক্রিন অ্যাক্টরস গিল্ড ( এসএজি ) -এর প্রদানকৃত একটি বার্ষিক চলচ্চিত্র ও টেলিভিশন পুরস্কার । স্ক্রিন অ্যাক্টরস গিল্ডের সদস্যরা এই পুরস্কারের জন্য তাদের মধ্য থেকেই কোনো প্রার্থীকে নির্বাচন করেন ।	Vincent Cornell is an  <word>American</word> scholar of Islam . From 2000 to 2006 he was a Professor of History and Director of the King Fahd Center for Middle East and Islamic Studies at the University of Arkansas .	T
ফেব্রুয়ারি ২০০৯ সালে এক সরকারি আদেশে , বাদশাহ আব্দুল্লাহ সর্বোচ্চ উলামা পরিষদকে বাড়িয়ে ২১ সদস্য বিশিষ্ট করেন এবং শুধু হানবালি মাযহাব নয় , বরং সৌদি আরবের ইতিহাসে প্রথমবারের মতো চারটি সুন্নি ফিকহী  <word>মাযহাব</word> থেকেই উলামাদের সদস্যপদ প্রদানের ব্যবস্থা করেন ।	Traditionalists take `` imitation '' ( `` taqlid `` ) , accepting what was said before and refusing to innovate ( bidah ) , as a `` basic principle , They follow one of the great  <word>schools</word> of religious jurisprudence ( Shafi ' i , Maliki , Hanafi , Hanbali ) .	T
তমা ও আমান তিনটি গানের চিত্রায়নে অংশগ্রহণ করেন । কাজী আসিফ ও তুলনা আল হারুনের অভিনীত দৃশ্য সমূহ  <word>গাজীপুরের</word> শ্রীফলতলী জমিদার বাড়ী তে ধারণ করা হয় । নভেম্বর , ২০১৯-এর প্রথম সপ্তাহে চলচ্চিত্রটি বাংলাদেশ চলচ্চিত্র সেন্সর বোর্ডে ছাড়পত্রের জন্য আবেদন করে এবং ৭ নভেম্বর , ২০১৯-এ চলচ্চিত্রটি বিনা কর্তনে ছাড়পত্র পায় ।	Rumana Ali is a Bangladesh i academic , writer and politician from  <word>Gazipur</word> belonging to Bangladesh Awami League . She is the incumbent Jatiya Sangsad member for Reserved Women 's Seat-14 . She is Md .	T
<word>অ্যাপোলো</word> দৈববাণীরও দেবতা । তাই তিনি দৈববাণীর আশ্রয় নিলেন । সাইকির পিতাকে নির্দেশ দিলেন , সাইকিকে বধূবেশে সজ্জিত করে নিশিথের অন্ধকারে রেখে আসতে হবে নির্জন পাহাড়ের সর্বোচ্চ চূড়ায় । সেখানে সাইকি অপেক্ষা করবে করবে এমন এক বরের জন্য যার ভয়ে মানুষতো তুচ্ছ , দেবতারা পর্যন্ত ভীত , বিচলিত ।	Oceanus declares that he is willing to surrender his power to Neptune ( the new god of the sea ) because Neptune is more beautiful ( this is worth bearing in mind in relation to the Romantic idea that beauty is paramount ) . Clymene describes first hearing the music of  <word>Apollo</word> , which she found beautiful to the point of pain ( another Romantic idea ) . Finally , Enceladus makes a speech encouraging the Titans to fight .	T
মনমোহন বিদ্যালয়ে পাঠরত থাকার সময়  <word>নীল</word> বিদ্রোহ প্রবল হয়ে ওঠে । নীলকর সাহেবদের অত্যাচারের বিরুদ্ধে একটি প্রবন্ধ লিখে মনমোহন সেটি হিন্দু পেট্রিয়ট পত্রিকায় ছাপতে পাঠান । কিন্তু পত্রিকার সম্পাদক হরিশ্চন্দ্র মুখোপাধ্যায়ের অকাল প্রয়াণের ফলে লেখাটি ছাপা হয়ে বেরোতে পারেনি ।	The plain has always been a farming region . In the colonial era ,  <word>indigo</word> was cultivated there . Over the decades , this production lost its momentum , giving way to fields of sugar cane .	T
১৯৫৪ সালের ২২ এপ্রিল তিনি জামায়াতে ইসলামীতে যোগ দেন । ১৯৫৪ সালের এপ্রিলে জামায়াতে ইসলামীতে সহযোগী ( মুত্তাফিক ) হিসেবে যোগদান করার পর ১৯৫৫ সালে গ্রেফতার হয়ে  <word>রংপুর</word> কারাগারে অবস্থানকালেই জামায়াতের রুকন হন । ১৯৫৫ সালের জুন মাসে তিনি রাজশাহী বিভাগীয় জামায়াতে ইসলামীর সেক্রেটারি নিযুক্ত হন ।	Captain Stuart defeated both Darpa Dev Raikat and the sanyasis and took possession of the city of Jalpaiguri . The letter of Captain Stuart addressed to PM Dacres , Chairman of the committee of the  <word>Rangpur</word> circuit , on 3 February 1773 , is reproduced below .	T
২০১৯ সালে মুক্তিপ্রাপ্ত ``  <word>পাসওয়ার্ড</word> `` চলচ্চিত্রে `` পাগল মন `` শিরোনামের একটি গানের প্রথম দুই পঙক্তি বিনা অনুমতিতে ব্যবহার করায় ২০২০ সালের ২৯ জুন শাকিব খান ও মুঠোফোন সেবাদানকারী প্রতিষ্ঠান রবি আজিয়াটা লিমিটেডের বিরুদ্ধে কপিরাইট আইন ও ডিজিটাল নিরাপত্তা আইন লঙ্ঘনের অভিযোগে সাধারণ ডায়েরি ( জিডি ) করেন গানটির মূল কণ্ঠশিল্পী দিলরুবা খান ।	On 27 May 2019 , Shakib Khan claimed a doctorate in film at the founding anniversary of a fashion house called Prem 's Collection as the part of promotion of the film ``  <word>Password</word> `` and said he can make international quality films in the Sundarbans as well .	T
শুরুতে ৬টি দেশ এর প্রতিষ্ঠাতা সদস্য হিসেবে ছিল । পরবর্তীতে ২০০০ সালে ভুটান এবং ২০০৫ সালে  <word>আফগানিস্তান</word> এতে অন্তর্ভুক্ত হয় । ফেডারেশনটি পুরুষদের জাতীয় ফুটবল দলগুলোর প্রধানতম প্রতিযোগিতা হিসেবে সাউথ এশিয়ান ফুটবল ফেডারেশন কাপ বা `` সাফ চ্যাম্পিয়নশিপ '' আয়োজন করে থাকে ।	Tajikistan , along with its fellow CAFA member nation  <word>Afghanistan</word> , were the only two countries from their confederation who failed to qualify for the tournament . Iran qualified to the Asian Cup for the first time as a CAFA member , having qualified as part of the WAFF before .	T
সোভিয়েত ইউনিয়নের ইয়ুরি গ্যাগারিন ছিলেন মহাশূন্যে যাত্রাকারী প্রথম মানুষ । যাত্রীবাহী মহাশূন্যযাত্রার প্রসিদ্ধ কিছু উদাহরণ হল মার্কিন  <word>অ্যাপোলো</word> প্রকল্প , রুশ সয়ুজ প্রকল্প , এবং বর্তমানে পৃথিবী প্রদক্ষিণরত আন্তর্জাতিক মহাকাশ স্টেশন । যাত্রীবিহীন মহাকাশযাত্রার উদাহরণ হল পৃথিবীর চারিদিকে পরিভ্রমণকারী বহু কৃত্রিম উপগ্রহ , এবং পৃথিবীর কক্ষপথ ত্যাগকারী স্পেস প্রোব সমূহ ।	Then there was a period where they were known as Darwin , Newton , Rutherford and Salk . They are now known as Discovery , Challenger , Endeavour , Voyager and  <word>Apollo</word> to reflect the school 's status as a Science College .	T
নাসরিন সোলতানখাহ ১৯৬৩ সালের ১০ এপ্রিল তারিখে ইরানের রাজধানী তেহরানে জন্ম গ্রহণ করেন । তিনি শারিফ ইউনিভার্সিটি অফ টেকনলজিতে গণিত বিষয়ে পড়াশোনা করেন , যেখান থেকে তিনি ১৯৭৬ সালে  <word>স্নাতক</word> ( বিএস ) ডিগ্রি , ১৯৭৮ সালে স্নাতকোত্তর ( এমএস ) ও ১৯৯৪ সালে ডক্টরেট ডিগ্রি লাভ করেন ।	That same year , it sold its correspondence school division , which comprised 20 % of its business , to McGraw-Hill Education . Shortly thereafter , in 1966 , the District of Columbia licensed the Institute to award Bachelor of Science  <word>degree</word> s in engineering technology . Anticipating the need for more space , the Institute decided to move to a leased facility in Kensington , Maryland , in 1969 , which opened in January 1970 .	T
তন্মধ্যে ১৯৩৬ থেকে ১৯৬৮ সাল পর্যন্ত দলটি একাধারে ৭ বার জয়ী হয় । এছাড়াও , মার্কিনী প্রমিলা দলটি ৯ বারের মধ্যে ৭ বার জয়ী হয় । ১৯৯৬ থেকে  <word>২০১২</word> পর্যন্ত তারা একনাগাড়ে ৫ বার জয়লাভ করে ।	Rebecca Howard ( born May 9 , 1979 in Salmon Arm , British Columbia ) is a Canadian Equestrian Team athlete in Eventing . She competed at two Summer Olympics ( in  <word>2012</word> and 2016 ) . Her best Olympic results came in 2016 , when she placed 10th in both individual and team competitions and was the highest placed female rider .	T
এছাড়াও বেশ কয়েকটি বিশেষায়িত নাট্য উৎসবের আয়োজনও আকাদেমি কর্তৃপক্ষ করেছেন । এগুলি মধ্যে বিশেষভাবে স্মরণীয় ১৯৯৯ সালে  <word>ব্রেশ্‌ট</word> রচিত নাটকের মেলা । আকাদেমির উল্লেখযোগ্য প্রযোজনা অশোক মুখোপাধ্যায়ের নির্দেশনায় রবীন্দ্রনাথ ঠাকুরের `` চিরকুমার সভা `` ।	Levin 's course in `` Comedy on the Stage '' inspired Leonard Lehrman to write the paper , `` The Threepenny Cradle , '' comparing the  <word>Brecht</word> - Weill `` Threepenny Opera `` to Marc Blitzstein 's `` The Cradle Will Rock `` .	T
পিত্তাশয় ( ) অথবা পিত্তথলি বা পিত্তকোষ পরিপাকতন্ত্রের একটি নাশপাতি আকৃতির ফাঁপা অঙ্গ যা যকৃতের ডান খন্ডের নিম্নতলে উদরের আবরক ঝিল্লিহীন খাঁজে তির্যক ভাবে অবস্থান করে.এটি পোর্টা-হেপাটিস এর ডান প্রান্ত থেকে যকৃতের নিম্নকিনারা পর্যন্ত বিস্তৃত । এটির দৈর্ঘ্য প্রায় ৭-১০ সেঃমিঃ এবং প্রস্থ ৩ সেঃমিঃ ; খাদ্য পরিপাকে ব্যবহারের জন্য একবারে প্রায় ৩০-৫০ মিলিলিটার পিত্তরস ধারণ করে রাখে ।  <word>পিত্তের</word> কারণে এটির রং গাঢ় সবুজ দেখায় । এটি পিত্তনালীর মাধ্যমে যকৃৎ ও ডুওডেনামের সাথে যুক্ত ।	The initial publication of the article attracted little attention , but Wagner wrote a self-justifying letter about it to Franz Liszt in 1851 , claiming that his `` long-suppressed resentment against this Jewish business '' was `` as necessary to me as  <word>gall</word> is to the blood '' .	T
১৯৪৭ সালে , ব্রিটিশরা ভারতীয়~উপমহাদেশ থেকে বিদায় নেওয়ার পরপরই ফুলার শেষ শাসক  <word>পাকিস্তানের</word> নতুন কর্তৃত্বের সাথে একীভূত করণের দলিলে স্বাক্ষর করেন । ফলে ফুলরা ১৯৫০ সালের সেপ্টেম্বর অবধি পাকিস্তানের একটি দেশীয় রাজ্য ছিল ।	Diverging developments in Dominion nationality laws , as well as growing assertions of local national identity separate from that of Britain and the Empire , culminated with the creation of Canadian citizenship in 1946 . Combined with the approaching independence of India and  <word>Pakistan</word> in 1947 , nationality law reform was necessary at this point to address ideas that were incompatible with the previous system .	T
অসীম বা শূন্য বিভবের স্থান থেকে যদি 1C ( কুলম্ব ) ধনাত্মক চার্জকে তড়িৎ ক্ষেত্রের কোনো বিন্দুতে আনতে 1J (  <word>জুল</word> ) কাজ করতে হয় তাহলে ঐ বিন্দুর বিভবকে 1V ( ভোল্ট ) বলে ।	The actual ignition of materials depends on how long the thermal pulse lasts and the thickness and moisture content of the target . Near ground zero where the energy flux exceeds 125  <word>J</word> /cm , what can burn , will . Farther away , only the most easily ignited materials will flame .	T
১৯৩৫ সালে ত্রিমোহিনী বাজারে কপোতাক্ষ নদের তীর ঘেষে ১ নং ত্রিমোহিনী ইউনিয়ন পরিষদ স্থাপিত হয় । তখন এটি  <word>ব্রিটিশ</word> সরকারের অধীনে ছিল ও চেয়ারম্যান ছিলেন ডাঃ এনায়েত হোসেন । ১৯৬৫ সালে চেয়ারম্যান মোঃ আব্দুল মতলেব জনগনের সুবিধার্থে সাতবাড়িয়া বাজারের কামকমিউনিটি সেন্টারে ইউনিয়নের কেন্দ্র বিন্দু স্থানান্তরিত করেন এবং ১৯৬৫ সাল হতে সাতবাড়িয়া বাজারের কামকমিউনিটি সেন্টারে কার্যক্রম চলে আসছিল ।	Staffans travelled to far east total six times , some of the journeys he did with his family . The last journey Staffans did through Suez Canal and Indian Ocean , and he also stopped by in  <word>India</word> , China and Japan . Staffans planned to leave for few years to study in Germany and UK in 1914 but outbreak of World War I changed his plans .	T
এই মজুদগুলি মানুষ কেবল শক্তি উৎপাদন নয় , রাসায়নিক দ্রব্য উৎপাদনের কাঁচামাল হিসেবেও ব্যবহার করে । এছাড়া আকরিক সৃষ্টি প্রক্রিয়ার মাধ্যমে ভূত্বকে খনিজ  <word>আকরিক</word> মজুদও গঠিত হয়েছে । লাভা , ভূমিক্ষয় এবং পাতভিত্তিক ভূত্বকীয় গঠনের ফলে এই আকরিকগুলি তৈরি হয়েছে ।	The Malaysian state of Pahang which has  <word>deposits</word> on the minerals taking the opportunity to fill in the demands with the involvement of many unscrupulous parties with unregulated mining methods .	T
খনিজ হীরা উত্তোলিত হয় যার মূল্য প্রায় ১০ বিলিয়ন ডলার । কথিত আছে , হীরক সর্বপ্রথম  <word>ভারতবর্ষে</word> মূল্যবান হিসেবে খনি থেকে উত্তোলন ও ব্যবহার করা শুরু হয় । হীরা ভারতবর্ষের মানুষের কাছে কমপক্ষে ৩ থেকে ৬ হাজার বছর ধরে পরিচিত বলে অনুমান করা হয় ।	During the classical era , several ancient city-states such as Opone , Mosylon and Malao that competed with the Sabaeans , Parthians and Axumites for the wealthy  <word>Indo</word> - Greco-Roman trade also flourished in Somalia .	T
কোশী নদীতে নাব্যতা অত্যন্ত কম থাকায় প্রতি বছর ভয়াল বন্যা দেখা দেয় । উপদ্বীপের প্রধান নদীগুলি হল গোদাবরী , মহানদী ,  <word>কৃষ্ণা</word> , ও কাবেরী । এই নদীগুলির খাত অত্যন্ত নাব্য হওয়ায় বন্যা কম হয়ে থাকে ।	The entire district is on the Deccan Plateau , and the elevation ranges from 300 to 750 m above MSL . Two main rivers , the  <word>Krishna</word> and Bhima , flow through the district . The predominant soil type is black soil .	T
