context1	context2	label
ي ُ ستخدم ال حمام ( عادة ً في لونه الأبيض ) كمجموعة متنوعة من الرمز مثل ال حب وال  <word>سلام</word> أو كرسل . تظهر الحمائم كرموز أيضا ً في اليهودية و المسيحية و الوثنية ، والجماعات العسكرية والسلمية على حد ٍ سواء .	About a month after her departure , Weil 's unit was nearly wiped out at an engagement in Perdiguera in October 1936 , with every woman in the group being killed . On returning to Paris , Weil continued to write essays on labour , on management , war and  <word>peace</word> .	T
يسجل مقدار التدفق على عبوات مصابيح الإضاءة ويقارن المستهلكون قيمة اللومن لتلك  <word>المصابيح</word> المختلفة لمعرفة أيها ينتج أكبر كمية من الضوء ، حيث أن المصباح الأكثر كفاءة هو المصباح ذو النسبة الأعلى من التدفق الضوئي .	Meyer Davis has developed custom furniture , lighting ,  <word>fixtures</word> , and finishes for clients over the past 20 years . In 2017 , Meyer Davis completed their first official product collaboration with Rich Brilliant Willing , unveiling the designs for two unique lighting families : Pilot and Hoist .	T
م َ آل المرض عموم ً ا جي ِّ د خاص َّ ة للأطفال ذوي الر َّ بو الخفيف ، ولقد قل َّ عدد الوفي َّ ات خلال  <word>العقود</word> الأخيرة الماضية بسبب الت َّ ع َ ر ُّ ف الجي ِّ د على المرض والت َّ حس ُّ ن في الر ِّ عاية الص ِّ حي َّ ة ؛ ففي عام 2010م ، كان م ُ ع َ د َّ ل الوفي َّ ات 170 في المليون بالن ِّ سبة للذكور و90 في المليون بالن ِّ سبة للإناث ، وتختلف الم ُ ع َ د َّ لات بين الب ُ لدان بحوالي 100 ض ِ ع ْ ف .	Their songs also featured massive whammy bar and pedal uses . Although they soon became inactive for over a  <word>decade</word> but returned to scene with their movie soundtrack . Meanwhile , Artcell , another promising band formed in 1999 , released their debut album 2002 .	T
الانتقال عبر المحيط يعد التفسير الأكثر قبول ً ا لاستيطان الليمورات في مدغشقر ، ولكن ، وحتى وقت قريب كان يعتقد أن هذه الرحلة مستبعدة جد ً ا بسبب تدفق  <word>تيارات</word> قوية في المحيط بعيد ً ا عن الجزيرة .	The bay is less than deep near the coast , where the sea bottom is covered with gravel , crushed stone and sand . In the center , there is a deep pit called the Baffin Basin , reaching ( see ) , which is mostly covered in silt .  <word>Currents</word> form a cyclonic circulation . On the eastern periphery , in summer , the West Greenland Current transports water from the Atlantic Ocean to the North .	T
أولى الشركات التي عملت في هذا المجال كانت كيانات مثل : أميركا أون لاين إيه أو إل ، الذي يوفر للمستخدمين  <word>المحتوى</word> لقاء رسم اشتراك . في الآونة الأخيرة قام العديد من الشركات بتقديم بعض أو كل خدمات المعلومات مجانا ً مثل : شركة سي نت .	Within hosts  <word>content</word> that is compatible with iOS and Android operating system s and accessible on iPhone , Android phones , Google Cardboard , Samsung Gear VR , HTC Vive , Oculus Quest , and Oculus Rift .	T
إن سلوك إد ال رومانسي أ ُ ثبت في إقامة احتفال ل منضدة الحب .. وهذه المنضدة تأخذ شكل القلب تماما ً وتزن 5 آلاف باوند . وحتى أن إد كان عمليا ً جدا ً حتى في ما يتعلق بالرومانسية فقرر بأنه سيكون من الصعب وضع زهور  <word>طبيعي</word> ة على المنضدة فكان حل ُّ ه بأن يزرع نبات الكث .	In computer graphics , metaballs are organic-looking  <word>n</word> - dimension al isosurface s , characterised by their ability to meld together when in close proximity to create single , contiguous objects . This `` blobby '' appearance makes them versatile tools , often used to model organic objects and also to create base meshes for sculpting .	T
وفي حال فتح الغطاء فإن الضمان لا يلغى لكن في حال كسر أي شيء فإن الضمان لا يشمله . أما التعديلات فإنها زيادة ال ذاكرة العشوائية إلى 4  <word>جيجابايت</word> وترقية كرت الشبكة إلى 802 . 11 إن . وفي نموذج عام 2009 يمكن تبديل قارئ الأقراص المضغوطة إلى قرص صلب ثاني من نوع ساتا .	Available features on the second-gen CTS included a Bose 5.1 surround sound system , GM 's Stabilitrak ESC system , a tire pressure monitoring system , a navigation system with real-time traffic and weather data , an integrated 40  <word>GB</word> hard drive for music storage , swiveling headlights , and remote starting .	T
1 – مرحلة  <word>الشعر</word> : حيث تأثر بالشاعر الروسي ألكسندر بوشكين ، وبشعراء عالميين و عرب ، ولديه صداقات مع كثير ٍ منهم ، فقد كان يجاور صديقه الشاعر محمد مهدي الجواهري في السكن ، وكان صديقا ً للشاعر عبد الوهاب البياتي والشاعر سعدي يوسف .	The course is split into four strands : Prose , Creative Non-Fiction ,  <word>Poetry</word> and Scriptwriting ( which is Skillset accredited ) . All four result in an M.A . qualification upon successful completion of the course .	T
طريقة حساب formula_9 م ُ فص ّ لة بطريقة مميزة في كتاب جاما هافل والذي ي ُ ورد الكثير من تفاصيل دالة زيتا ، والمتسلسلات المتعلقة ب  <word>اللوغارتمات</word> ، و التكامل ، بالإضافة للمنظور التاريخي المرتبط ب ثابت أويلر جاما .	At nanomolar concentrations that are 4-  <word>logs</word> lower than those achieved at its non-toxic dose levels in mice , rats , cats , and dogs , stampidine switched off genes for several HDFs that are required for HIV replication in T-cells .	T
باول كوك هو لاعب كرة قاعدة أمريكي ، ولد في 5 مايو 1863 في كالدونيا في الولايات المتحدة ، وتوفي في 25 مايو 1905 في  <word>روتشستر</word> في الولايات المتحدة .	Western Pennsylvania , which contains the cities of Erie and Pittsburgh , plus the Western New York cities of Buffalo and possibly  <word>Rochester</word> , share history with the Midwest , but overlap with Appalachia and the Northeast as well .	T
ومع تمدد الكون ، تبر ّ د الكون إلى النقطة التي عندها أصبح تكوين الهيدروجين الطبيعي مناسبة من حيث الطاقة المطلوبة ، وأصبحت الإلكترونات والبروتونات الحرة المتبقية نحو بضع أجزاء من 10 , 000 جزء . وبعد فترة قصيرة ، انفصلت الفوتونات عن ال  <word>مادة</word> في الكون ، وأصبحت حرة في الكون دون أن تجذبها المادة ، مكونة ما ي ُ عرف الآن بالخلفية الإشعاعية للكون . وي ُ عتقد أن عملية إعادة الاندماج قد حدثت عندما كان عمر الكون 378 , 000 سنة تقريب ً ا ، أو عند قيمة " z " = .	The headlining acts for Sea Star 2017 included The Prodigy , Paul Kalkbrenner , Fatboy Slim , Dubioza kolektiv , Mahmut Orhan , Modestep LIVE , Pendulum DJ Set , Rambo Amadeus , SARS , Spiller , UMEK , Bad Copy , Urban & 4 , Elemental , Pips , Chips & Videoclips ,  <word>Matter</word> and many more .	T
إن جي سي 6101 ( NGC 6101 ، المعروف أيضا باسم كالدويل 107 ) هو عنقود مغلق في كوكبة  <word>كوكبة</word> طائر الفردوس وتم اكتشافه من قبل جيمس دنلوب و فهرسها في كتابه تحت رمز Δ68 .	Rajendralala states that the 'first subject treated of in the third kanda `` ashṭaka '' , 'book ' are the  <word>Constellation</word> s , some of which are auspicious and others the contrary . Then we have the rites appropriate during the wane and waxing of the moon , `` Darsa paurnamasa '' , as well as on the full moon and the new moon .	T
يستخدم مبدأ المهمة الواحدة في البرمجة الكائنية ليوضح أن كل كائن يجب أن تكون له مهمة واحدة فقط ، ويجب أن تكون تلك المهمة مغلفة بالكامل داخل  <word>الصنف</word> وكل الخدمات التي يقدمها يجب أن تصب في نفس تلك المهمة .	Access to variables and methods of an object is given by the private `` binding '' object which exists in each ruby class . It is easy to get access to methods and variables within the method of a  <word>class</word> . But to access variables of a different class , that class will have to expose its binding object via a public method .	T
حلبة شارع مارينا باي هي حلبة مؤقتة لرياضة سباق السيارات بطول 5 . 073 كم ( 3 . 15ميل ) بإجمالي 23 منعطفا وتقع في  <word>سنغافورة</word> ، وتقام على شوارع محيطة بمنطقة الميناء بخليج العاصمة سنغافورة في أسلوب مماثل لحلبة سباق الجائزة الكبرى لموناكو و حلبة فالنسيا .	In  <word>Singapore</word> , the offence of scandalizing the court is committed when a person performs any act or publishes any writing that is calculated to bring a court or a judge of the court into contempt , or to lower his authority .	T
يعتبر  <word>أطلس</word> مايور النسخة الأخيرة من أطلس جوان بلاو ، الذي تم نشره في أمستردام خلال 1662 و1672 ، حيث صدر ( 11 مجلدا ً) باللاتينية ( 12 مجلدا ً) بالفرنسية و ( 9 مجلدات ) بالهولندية و ( 10 مجلدات ) بالألمانية و ( 10 مجلدات ) بالإسبانية ، حيث تحتوي هذه المجلدات على 594 خريطة وحوالي 3000 صفحة من النصوص .	In contrast , North Korea eliminated the use of Hanja even in academic publications by 1949 , a situation that has since remained unchanged . Hanja are often used for advertising or decorative purposes , and appear frequently in athletic events and cultural parades , dictionaries and  <word>atlas</word> es . For example , the Hanja ( `` sin '' or `` shin '' , meaning sour or hot ) appears prominently on packages of Shin Ramyun noodles .	T
