context1	context2	label
تقوم فكرة البطاقات الذكية على تخزين معلومات الشخص ك  <word>الإسم</word> و الرقم القومي ورقم سري فريد ومدى الصلاحيات المسموح بها للمشترك والرصيد إذا كانت في التطبيقات المال ية وآخر علاج في التطبيقات الصحية وهكذا .	Northwest Caucasian languages do not generally permit more than one finite verb in a sentence , which precludes the existence of subordinate clause s in the Indo-European sense . Equivalent functions are performed by extensive arrays of  <word>nominal</word> and participial non-finite verb forms , though Abkhaz appears to be developing limited subordinate clauses , perhaps under the influence of Russian .	T
قال تقرير منظمة الدول الأمريكية أن كتيبة أتلاكاتل قامت بقتل 80 مدنيا عزل في كابانياس في يوليو 1984 ، و ارتكبت مذبحة أخرى بعد شهر من ذلك ، مما أسفر عن مقتل 50 نازحا في محافظة شالاتينانغو . حيث اغتصبت  <word>النساء</word> في الأول ، ثم نفذت المذبحة على الكل .	As humans societies have evolved from hunter-gatherer s into civilized societies , there have been substantial changes in relations between people , with perhaps one of a few remaining biological constants being that both adult  <word>women</word> and men must have sexual intercourse for human procreation to happen .	T
صول صغير ( G minor ) هو سلم موسيقي صغير يتألف من الدرجات الموسيقية صول G ، لا A ، سي المنخفضة B ، دو C ، ري D ، مي  <word>المنخفضة</word> E ، فا F ، وينتهي بمفتاح صول G ، وذلك على الترتيب التالي من اليسار إلى اليمين :	In the intro , four bars set the rhythm , adorned by only a guitar pick - slide and audio effects . The verse adds Manson 's vocals and a bass riff that uses  <word>flattened</word> blue notes to give `` Stupid Girl '' an funky , unsettled feel . The eight- bar pre-chorus abruptly cuts in with minor chords , and sampled feedback replaces the bass , which drops out .	T
متلازمة الجسم الزجاجي الملامس والتي تعرف أيضا ً باسم متلازمة فتيلة الزجاجي هي اختلاط متأخر لعملية استخراج الساد داخل المحفظة حيث ينتبج الجسم الزجاجي مندفعا ً عبر الحدقة ليلامس ويلتصق حتى ببطانة  <word>القرنية</word> .	Typical symptoms of this form include fever , depression , discharge from the eyes and nose , lesions of the buccal cavity and muzzle , swelling of the lymph nodes , opacity of the  <word>cornea</word> s leading to blindness , inappetence and diarrhea .	T
موريا : ت ُ عرف أيضا بـخازام دوم ، أقدم ممالك الأقزام ، بناها زعيم الأقزام دورين تحت الجبل الرئيسي في سلسلة جبال الضباب ، سكنها  <word>الأقزام</word> ونق َّ بوا فيها عميق ً ا عن حجارة " الميثريل " حتى أيقظوا المخلوق بالروغ الذي دم ّ رها ، فأخلاها الأقزام وهجروها .	The helm was made of heavy steel , decorated with gold and runes , and a gold likeness of Glaurung the Dragon was set upon its crest . It had originally been made for a  <word>Dwarf</word> -king by Telchar , the great Dwarf-craftsman of Nogrod . The Dwarf-king was Azaghâl , of the neighbouring city of Belegost ; he gave it to Maedhros , who gave it to Fingon .	T
هناك عدة طرق لتحضير مركب الكورانولين ، وذلك إما بطرق الاصطناع العضوي التقليدية أو باستخدام أسلوب " التحلل الحراري السريع تحت الفراغ " " Flash vacuum pyrolysis "؛ إلا أن الطريقة الأخيرة ذات  <word>مردود</word> أقل بالمقارنة مع الوسائل الرطبة في كيمياء المحاليل ، ولكنها تطرح طرقا ً أوسع بالحصول على مشتقات أكثر .	In 1978 , R. W. Hoffmann and T. Herold reported on the enantioselective synthesis of secondary homoallyl alcohols via chiral non-racemic allylboronic ester s. The homoallylic alcohols were formed with excellent  <word>yield</word> and moderate enantioselectivity .	T
وقد كتب حول القبة بالكاشي الكربلائي سورة الأحزاب كما كتب حول  <word>المنارة</word> بالخط الكوفي الآية القرآنية : ( إنا فتحنا لك فتحا مبينا ) كما كتب بالكاشي الكربلائي الآية القرآنية : ( يا أيها الذين آمنوا اركعوا واسجدوا واعبدوا ربكم وافعلوا الخير لعلكم تفلحون )، وإن الداخل إلى الجامع يرى مصلى حرم الجامع مثمن الشكل صغير المساحة مع العلم أن مساحة الجامع كبيرة ، وله ساحة وطارمة صغيرة لا يبلغ عرضها أكثر من مترين وطولها يبلغ ستة أمتار وقد كتب في أعلاها بالكاشي الأزرق الآية القرآنية : ( يا أيها الذين آمنوا اركعوا واسجدوا واعبدوا ربكم وافعلوا الخير لعلكم تفلحون ).	Turtle Island Light is a deactivated  <word>lighthouse</word> located on Turtle Island in Lake Erie . The small island is divided between the U.S. state s of Michigan and Ohio , with the abandoned lighthouse structure located within Ohio .	T
شقيق كاري ويليام كان زوج ماري بولين , أخت آن بولين الكبرى . من اخوات فرنسيس والسينغهام الخمس ، إحداهن تزوجت السير والت ِ ر ميلدماي ، الذي كان وزير بيت المال لأكثر من 20  <word>سنة</word> , و أ ُ خرى تزوجت النائب بيتر وادسوورث .	Animals , humans and their possessions were swept along and later dumped under meters of silt . Hydrologists estimate that a flood in Laingsburg of this magnitude has a recurrence interval of once , on average , every 100  <word>year</word> s .	T
في الحقيقة ، فإن السلك يكون مغطى بطبقة من الدهان المصقول مع مينا زجاجية مصنوعة من مسحوق الزجاج المنصهر . وتستخدم الأسلاك المغناطيسية الحديثة عادة من 1 إلى 4 طبقات ( في حالة الأسلاك الرباعية ) من  <word>العزل</word> المبلمر , وغالبا من مكونين مختلفين ، لإنتاج طبقة عزل قوية ومستمرة . يستخدم السلك المغناطيسي المعزول العديد من المواد ( لزيادة مدى درجة الحرارة ) مثل بولي يوريثان , متعدد الأميد , متعدد الإستر و متعدد الأميد - متعدد الإستر .	The practice of birth control was common throughout the U.S. prior to 1914 , when the movement to legalize contraception began . Longstanding techniques included the rhythm method ,  <word>withdrawal</word> , diaphragms , contraceptive sponge s , condom s , prolonged breastfeeding , and spermicides . Use of contraceptive s increased throughout the nineteenth century , contributing to a 50 percent drop in the fertility rate in the United States between 1800 and 1900 , particularly in urban regions .	T
كما توجد الكثير من الحضارات التي توالت في شبه الجزيرة العربية ، حيث ازدهرت مملكة معين التي قامت على ضفتي وادي جوف وهي المنطقة السهلية الواقعة بين نجران و حضرموت ، التي تميز أهلها في فنون العمارة و  <word>الزخرفة</word> ، التي وضعت فنون الحضارة المعينية في مركز رفيع يضاهي فنون حضارات مراكز الشرق القديم في مصر و بلاد الرافدين ، كما برعوا في الزراعة والصناعة واشتهروا أيضا ً بالتجارة ، وامتد نفوذهم إلى بعض المناطق في شمال الجزيرة العربية وخارجها ، وتعود إليهم نقوش قديمة ع ُ ثر عليها في مدينة العلا قرب وادي القرى .	Deco style , modern neoclassicism , eclecticism folklorist and art deco  <word>ornamental</word> resources significantly influenced the architecture of Colombia , especially during the transition period . Modernism contributed with new construction technologies and new materials ( steel , reinforced concrete , glass and synthetic materials ) and the topology architecture and lightened slabs system also have a great influence .	T
يتكون من شعرية مجففة مبللة تقلي مع  <word>البيض</word> والتوفو الثابت المقطع ، وينكه بعجين التمر الهندي وصلصة السمك () و الروبيان المجفف و الثوم أو الكراث الأندلسي والفلفل الحار الأحمر وسكر النخل وي ُ ق َ د َّ م ُ بإسفين الليم والفول السوداني الجاف المقطع .	Agriculture is a significant part of the County Monaghan economy , employing about 12 % of the population in 2011 ( compared with 5 % nationally ) . The county is the main source of  <word>egg</word> supplies in the Republic of Ireland .	T
ماكينزي وشركائه هي شركة استشارات إدارية عالمية في جميع أنحاء العالم . وهي تقوم بإجراء تحليل  <word>نوعي</word> و كمي لتقييم قرارات الإدارة عبر القطاعين العام والخاص . تنشر ماكينزي مجلة ماكينزي الفصلية منذ عام 1964 وتمول مؤسسة أبحاث معهد ماكينزي العالمية وتنشر تقارير حول مواضيع الإدارة وقد أل ّ فت العديد من الكتب المؤثرة حول الإدارة .	Some POE include other building studies . POE incorporate may include quantitative and  <word>qualitative</word> techniques . Most POEs will involve seeking feedback from the occupants of the place being evaluated ; this may be achieved through various survey methodology including questionnaire , interview or focus group .	T
اشتهرت القصة لما تحمله معها من دلالات وفي نفس الوقت كان ي ُ عتقد حينها أن للرضاعة الطبيعية تأثير كبير على كل من الأسطورة جونو والإله  <word>هرقل</word> حسب ما ترويه الأساطير اليونانية .	The titles of two works Caesar wrote as a young man are known , a `` Laudes Herculis '' ( `` Praises of  <word>Hercules</word> `` ) and the verse tragedy `` Oedipus `` ; their planned publication by the librarian Pompeius Macer was squelched by a `` short and simple '' — or perhaps `` curt and direct '' — letter from Caesar 's heir Augustus as incompatible with his program of deification .	T
مجموعة كريتريشن التي تحظى باحترام كبير ، والتي كان هدفها المعلن هو إصدار " سلسلة مستمرة من الأفلام الكلاسيكية والمعاصرة الهامة ، وتم تكريسها لجمع أكبر الأفلام من جميع أنحاء العالم ونشرها في الإصدارات التي تقدم أعلى جودة تقنية وجائزة " المكافآت الأصلية الحائزة على الجوائز " اعترفت بفيلم المونكيز  <word>رأس</word> بأنها تفي بمعاييرها عندما استعدت بالكامل وأصدرتها على أقراص دي في دي و بلو راي في عام 2010 .	Rhino acquired the entire Monkees audio catalog , The Monkees TV series , their 1968 feature film ``  <word>Head</word> `` , and the rights to The Monkees name and logo , in August 1994 .	T
<word>تضحية</word> ممتازة بالقلعة الغاية منها إجبار الملك على التحرك إلى g1 وهي جزء من سلسلة تكتيكية يتضمن التشتيت السابق بالفيل هدفها القيام ب كش مكشوف وتمكين الملكة من الوصول إلى المربع f2 .	The play of this type of ending revolves around whether or not the pawn can be promoted , or if the defending rook must be  <word>sacrificed</word> to prevent promotion . If the pawn promotes , that side will have an overwhelming advantage .	T
وفي 1 يوليو 2008 ، صافح وزير الدفاع الإسرائيلي إيهود باراك والتقى بالرئيس العراقي جلال طالباني بإيجاز في مؤتمر الأممية الاشتراكية في اليونان . كان باراك وطالباني على حد سواء في المؤتمر كممثلين لأحزابهم السياسية ،  <word>العمل</word> ، و الاتحاد الوطني الكردستاني .	MK Stav Shaffir (  <word>Labour</word> ) said `` I usually do not wear a `` tallit '' , but it is my honor and duty to stand here and protect the rights of all Jews from around the world to pray as they desire and believe . ''	T
تقديرات العمر بالإعتماد على عدد الحفر تدل على أن السطح حديث التكوين مقارنة ً بالمريخ و  <word>عطارد</word> و القمر ، هذا على إفتراض عدم وجود تغيير في تكوين القشرة بواسطة العمليات التكتونية ، إحدى الفرضيات تقترح أن كوكب الزهرة خضع لنوع من إعادة التشكيل السطح على مستوى الكوكب كله منذ حوالي 300 - 500 مليون سنة ، مما أدى إلى محو آثار فوهات الإصطدام القديمة .	More observations were soon made , establishing the comet 's orbit , and it was found that it would pass through its perihelion ( the point of its orbit where it is closest to the Sun ) on 9 April 1990 at a distance of about 53 million kilometres , inside the orbit of  <word>Mercury</word> , the planet closest to the Sun , and it would come within 38 million kilometres of the Earth on May 25 .	T
امتدت حينئذ دلتا مائجة ، ونهر على سطح المنطقة صانعة بذلك حجر فيرون الرملي المكون  <word>للجروف</word> ذا السمك 205 إلى 385 قدم ً ا ( من 62 إلى 117 متر ً ا )، الذي يتكون من حجر رملي دقيق الحبيبات بني بالإضافة إلى حجر رملي أبيض ذي تطبق متقاطع ، وطفل رمادي مكتنف طبقي َ ا غني بالكربونات .	The name is anglicised from the Irish `` An Aill '' meaning `` The  <word>Cliff</word> `` as there is a substantial cliff on either side of the River Delvin just outside the village .	T
نشأ في قرية يافة الناصرة في  <word>الجليل</word> ، فلسطيني وينتمي لعرب 48 ويقيم في مدينة عكا . تعرف إلى علم الكون خلال دراسته في الجامعة العبرية في مجال الفيزياء الفلكية ، وفي عام 1992 حصل على الدكتوراه في مجال بحث " ديناميات نظم الجاذبية " في الجامعة العبرية في القدس ، ثم انتقل لدراسة ما بعد الدكتوراة في معهد علم الفيزياء الفلكية في جامعة بيركلي في كاليفورنيا ، وفي معهد ماكس بلانك لعلم الفلك في المانيا ، وفي جامعة كامبريدج ( المملكة المتحدة )، ومن ثم انضم لقسم الفيزياء في معهد العلوم التطبيقية ( التخنيون ) في حيفا .	Between 1517 and 1757 , the Hajj caravan at Muzayrib was attacked five times by Bedouin s. In 1770 , the rebel Egyptian army of Ali Bey led by Ismail Bey and an allied force led by Zahir al-Umar , the Arab strongman of the  <word>Galilee</word> , stopped at Muzayrib on their way to capture Damascus .	T
تتم عملية  <word>إدراك</word> منبهات ٍ حسية ٍ واستخدام المعلومة التي تستخلص منها لإجراء حركة على عدة مراحل . يمكن أن ي ُ ستخدم زمن ردة الفعل في الأعمال البسيطة للكشف عن معلومات حول هذه المراحل .	Spain : `` Hannibal , Almost Human , Castle , Absentia ,  <word>Perception</word> , Unforgettable , Crossing Lines , The Fall , Resurrection , Luther , Insert Coin , FlashForward , Detective Conan , Corrector Yui , Criminal Minds , , , , ER , Gossip Girl , Hospital Central , InuYasha , JAG , Kochira Katsushika-ku Kameari Kōen-mae Hashutsujo , Lupin III , NCIS , Notruf Hafenkante , Pacific Blue , Reaper , Resistiré , Stargate SG-1 , The Law of Ueki , The West Wing , Without a Trace , The Cult , Die Cleveren , Bron ``	T
باتت جان دارك رمزا ً سياسيا ً في فرنسا منذ عهد نابليون بونابرت . وبينما رك ّ ز  <word>الليبراليون</word> على أصولها المتواضعة ، كان تركيز المحافظين الأوائل على دعمها للنظام الملكي ، بينما شد ّ د المحافظون فيما بعد على القومية التي اتصفت بها الفتاة الفرنسية . استخدمت كل من حكومة فيشي و المقاومة الفرنسية جان دارك في شعاراتها خلال الحرب العالمية الثانية .	William Schaw Lindsay ( 19December 181528August 1877 ) was a British merchant and shipowner who was the  <word>Liberal</word> Member of Parliament for Tynemouth and North Shields from 1854 to 1859 and for Sunderland from 1859 until his resignation on grounds of ill-health in 1864 .	T
يقع القرص بين الفقرات أو الق ُ ر ْ ص ُ الب َ ي ْ ن َ ف ِ ق ْ ر ِ ي ُّ ( أو الغضاريف بين الفقرات ) المتجاورة في العمود الفقري ّ . كل قرص يشكل مفصل غضروفي ليفي ( الارتفاق )، ليسمح بالحركات البسيطة للفقرات ، ويعمل ك  <word>رباط</word> ليحمل الفقرات ببعضها البعض . و يساعد على امتصاص الصدمات في العمود الفقري .	The cervical vertebrae of SM-KK 14 had elongated centra ( vertebral bodies ) with articulating surfaces that were not offset , as well as prominent epipophyses ( processes to which neck muscles attached ) and strong  <word>ligament</word> scars .	T
كتاب الجنة والنار هو كتاب في وصف  <word>الجنة</word> و النار في ال إسلام ويبين حال أهل الجنة والنار وفق اعتقاد المسلمين عنهما في الكتاب والسنة ، أعده الشيخ عمر بن سليمان الأشقر في 1998 ، ضمن سلسلة العقيدة في ضوء الكتاب والسنة .	A raised marble water tank at the center of the garden , halfway between the tomb and the gateway , and a linear reflecting pool on the North-South axis reflect the Taj Mahal . Elsewhere the garden is laid out with avenues of trees and fountain s. The `` charbagh '' garden is meant to symbolise the four flowing Rivers of  <word>Paradise</word> . The raised marble water tank ( hauz ) is called `` al Hawd al-Kawthar '' , literally meaning and named after the `` Tank of Abundance '' promised to Muhammad in paradise where the faithful may quench their thirst upon arrival .	T
والفوتون غالبا ً ما يباع في مجموعات تضم فرشة الفوتون ( shikibuton ) واللحاف ( kakebuton ) والوسادة ( makura ) وهو مصمم كي يوضع على أرضية  <word>التاتامي</word> وعند الاستيقاظ من النوم يقوم الشخص بطي ّ الفوتون ووضعه في دولاب خاص على الحائط حتى يترك مجالا ً لاستخدام الغرفة للأمور الأخرى .	In the 16th century Sen no Rikyū established dedicated style teahouses characterized by their small size of typically two to eight ``  <word>mat</word> `` , the use of natural materials , and rustic appearance .	T
مريم أوشايت بلعالية إعلامية جزائرية أمازيغية من مدينة بجاية وهي من مواليد 20 أغسطس عام 1976 وتعمل ك صحفية ومقدمة برامج و إعلام ية و مراسلة و  <word>محرر</word> ة وهي إحدى أهم الكوادر الإعلامية في قناة ~ الجزيرة الفضائية العربية من سنة 2010 وحتى الآن .	1895 – The later Social Democratic Reichstag Member becomes  <word>editor</word> of the `` Berg- und Hüttenarbeiterzeitung '' of the . Soon Hue , because of his job , becomes known as the `` Sprecher der Bergarbeiter '' ( speaker for the miners ) .	T
يتم تعريف درجة الحرارة الإسنادية في المطارات باعتبارها  <word>المتوسط</word> الشهري لـ درجة الحرارة اليومية (" T ") في الشهر الأكثر حرارة من العام مضاف ً ا إليها ثلث الفارق بين درجة الحرارة هذه (" T ") وبين المتوسط الشهري لدرجة الحرارة اليومية القصوى (" T ") لنفس الشهر من العام .	A semicircle can be used to construct the  <word>arithmetic</word> and geometric means of two lengths using straight-edge and compass . For a semicircle with a diameter of `` a '' + `` b '' , the length of its radius is the arithmetic mean of `` a '' and `` b '' ( since the radius is half of the diameter ) .	T
تحتاج ُ عربات ُ التلفريك بضع دقائق لتصعد بك من الملهى الموجود عند جانب  <word>البحيرة</word> إلى قمة جبل Kitzsteinhorn المهيب وهو أعلى جبل لمشاهدة المناظر في مدينة سالزبورغ في فصل ال صيف وال شتاء .	Bukkehåmmårtjørna is a small  <word>lake</word> in eastern Jotunheimen . It is located in Vågå Municipality in Innlandet county , Norway . This is the highest lake that has been investigated as a climate archive in southern Norway , being situated at above sea level .	T
الموطن الأصلي لهذه الأسماك هو شمال و غرب أفريقيا و الشرق الأوسط ، ومن خلال  <word>استقدامه</word> ؛ أسس هذا السمك مجموعات أخرى له في أماكن ثانية مختلفة أيض ً ا ، ويشمل ذلك أجزاء من الولايات المتحدة ، حيث تم الإعلان هناك على أن هذه الأسماك تعتبر أنواع مجتاحة وتسببت في أضرار بيئية كبيرة .	The giant gourami ( `` Osphronemus goramy '' ) is a species of large gourami native to freshwater habitats in Southeast Asia , with its occurrence in other locations due to  <word>introductions</word> . This species is commercially important as a food fish and is also farmed .	T
هذه النباتات حولقية طفيلية على النباتات الأخرى ، تفتقد الجذور إلا في البادرة حيث تموت بعد اتصالها بالنبات العائل أو موت البادرة . سوق هذه النباتات خيطية ، تحتوي على اليخضور ، الأوراق مختزلة إلى حراشف صغيرة ، الأزهار جالسة أو محمولة في نورات  <word>سنبلية</word> أو عذقة .	Maize crossed from the Peru vian mountains into Bolivia about 3,000 BCE as a marginal food of the Andean peoples . Primitive maize , with small and popping kernels , and flint endosperm aligned in four distinct rows on the  <word>ear</word> , later shifted to a decussed eight row alignment . Prior to the Incan rule of Bolivia , selection of the mean primitive ears with eight rows diversified and underwent qualitative specialization ( kernel composition , consistency , shape and color ) , followed by the increase in the number of the rows .	T
العمق اللوني هو مصطلح في الرسوميات الحاسوبية يصف عدد  <word>البتتات</word> التي تستخدم في تمثيل لون بكسل واحد في صورة رستر أو صور الفيديو . يطلق على هذا المبدأ أيضا ً اسم بت لكل بيكسل ( bpp ).	Unlike many schemes , RC5 has a variable block size ( 32 , 64 or 128  <word>bit</word> s ) , key size ( 0 to 2040 bits ) and number of rounds ( 0 to 255 ) . The original suggested choice of parameters were a block size of 64 bits , a 128-bit key and 12 rounds .	T
مع زيادة تخليق فيتامين د ، هناك انخفاض في الحالات التي تتعلق بظروف نقص فيتامين د الشائعة للأشخاص الذين يعانون من تصبغ الجلد الداكن الذين يعيشون في بيئات منخفضة الأشعة فوق البنفسجية : الكساح وهشاشة العظام والعديد من أنواع السرطان ( بما في ذلك القولون وسرطان الثدي ) ، وخلل في جهاز المناعة . فيتامين D يعزز إنتاج الكثليسدسن ، مما يساعد على حماية الانسان من الفطريات ، البكتيريا ، والفيروسات  <word>المعدية</word> ومنها الإنفلونزا . عند التعرض للأشعة فوق البنفسجية ، تكون المنطقة المكشوفة من بشرة الجسم الفاتحة قادرة على إنتاج ما بين 10 إلى 20000 وحدة دولية من فيتامين د .	It was during this period that Ammann performed a series of clinical trials aimed at protecting children with sickle cell anemia and the elderly from pneumococcal infection , a bacterium that causes fatal  <word>infection</word> .	T
كان يوضع عادة على  <word>شرفة</word> حيث يكون هناك هواء ، كانت خزنة كول جريد من الأدوات المنزلية الشائعة في أستراليا حتى منتصف القرن العشرين ، يمكن شراء الخزائن الجاهزة أو التي يتم بناؤها بسهولة في المنزل ، وأيض ً ا هناك بعض الخزائن ذات الألواح المعدنية مزينة بشكل عالي .	To the Senate 's immediate south is that room 's foyer , a double height space surrounded by a double layered colonnade , the inside ring of attached shaft columns rising to the ceiling and the outside ring of rose coloured limestone columns supporting a second floor  <word>gallery</word> .	T
م َ أخوذ َ ة م ِ ن ن َ صب م َ جهول أ ُ قيم َ ت َ كريما ً ل ِ ماركوس اوريليوس على الجان ِ ب الش َّ مالي ، م ِ ن َ الي َ سار إلى الي َ مين ل َ وحات ت ُ ص َ ور ع َ ود َ ة الإمبراطور إلى روما ب َ عد الح َ ملة ( الم ُ غام َ رة )، وم ُ غاد َ ر َ ة الإمبراطور للم َ دينة وحي َّ ا ً ب ِ ت َ جسيد فلامينيا ، و  <word>إمبراطور</word> ت َ وزيع المال بين الناس ( لارغيتيو )، و إمبراطور است ِ جواب س َ جين المانية .	Under articles I , II , IV , VI and VII of the treaty 's terms , Russia 's  <word>empress</word> became the official and sole suzerain of Kartli-Kakheti 's rulers , guaranteeing the Georgians ’ internal sovereignty and territorial integrity , and promising to `` regard their enemies as Her enemies ''	T
ولمعرفة قوة المد والجزر يدخل تعريف حدروش والذي هو المسافة عن  <word>كوكب</word> الذي سيسبب تحطم أي جسم يقع ضمنها نتيجة قوة المد والجزر وذلك بسبب أن تغيرات قوة المد والجزر من الكوكب ستتغلب على قوة الترابط الداخلي بين الجزيئات المكونة للجسم الداخل ضمن هذه المسافة .	The star is very enriched with metal s , being about three times as metal-rich as the Sun .  <word>Planet</word> s are common around such stars , and BD-10°3166 is not an exception .	T
