context1	context2	label
Elm streetille muuttaa uusi asukas nimeltä Jesse ( Mark Patton ). Hän sattuu muuttamaan samaan  <word>talo</word> on , missä edellisosan Nancy Thompson oli asunut . Öisin Jesse näkee unia Freddystä ( Robert Englund ) ja lopultakin huomaa , että Freddy käyttää Jessen kehoa hyväkseen .	It was a daring design which incorporated parts of earlier structures that had been standing on the spot . The palace has served successively as an official  <word>residence</word> for the Russian tsars , Soviet rulers , and the Presidents of the Russian Federation . At the same time , Thon rehabilitated the abandoned Izmaylovo Estate into an almshouse for the veterans of the Napoleonic Wars .	T
Bjerkreim on Norja n kunta Rogalandin lääni ssä . Sen rajanaapureita ovat pohjoisessa Gjesdal , idässä Sirdal , etelässä Eigersund sekä lännessä Hå ja  <word>Time</word> . Kunnan väkiluku on 2 779 ( 2013 ).	Solvik-Olsen was born and raised in  <word>Time</word> , Rogaland to self-employed businessman Aksel Emil Solvik-Olsen ( born 1943 ) and socionom Berit Lagergren ( born 1943 ) . After finishing Rosseland elementary School , he attended Bryne Upper Secondary school , and later an International Baccalaureate at St. Olav Upper Secondary school in Stavanger from 1990 to 1992 .	T
Happokatalyytteinä voidaan käyttää proottisia happoja kuten rikkihappo a , p - tolueenisulfonihappo a tai happamia ioninvaihto on käytettäviä hartseja tai Lewis - happo ja kuten harvinaisten maametallien , sinkin , tina n ja titaani n  <word>komplekseja</word> .	The silyl substituents can be aliphatic or aromatic , and if the silicon is a center of chirality , the migration occurs with retention at this center . This migration occurs through a transition state where silicon is penta-  <word>coordinate</word> and bears a partial negative charge . If a center of chirality is present at the carbon center to which the silyl group is attached , then inversion occurs at this center .	T
Tappihaittasylinterilukko on yksi maailman yleisimmin käytössä olevista avaimellisista lukitusmekanismeista . Linus Yalen kehittämään lukkoon liittyy kuitenkin monia ongelmia . Ammattilaisen on helppo  <word>tiirikoida</word> se auki , minkä lisäksi siihen liittyy monia muita turvallisuuteen vaikuttavia ongelmia , kuten tappien kestävyys pakotettaessa sylinteriä kääntymään .	The Protector lock ( also called the `` moveable lock '' ) was an early 1850s lock design by renowned American locksmith Alfred Charles Hobbs , the first man to be able to pick the six- lever ed Chubb detector lock at the Crystal Palace Exhibition in the year 1851 , which was created with the intent of being a lock that could not be  <word>picked</word> .	T
Rio de Janeiron bruttokansantuote vuonna 2001 oli 216 miljardia  <word>real</word> ia eli 15 050 realia per asukas . Vaikka Rion pinta - ala on vain 0 , 5 % koko maan pinta - alasta , on sen kansantuote 15 % koko maan kansantuotteesta , kokonaisuudessaan yhtä suuri kuin koko Chile n kansantuote .	The telenoved used 4K resolution , a format superior to the traditional HD of 1080i , having a dimension of 3840 pixels , the same used by Hollywood films for definition in cinematographic screens , leaving the images with a cinematographic dress . It was the first Brazilian production among all the stations that used this technology . The episode had a budget of  <word>R</word> $ 350,000 .	T
" Aikuisista " julkaistaan vuonna 2020 neljä erikoisjaksoa , joista ensimmäinen julkaistiin  <word>ystävänpäivä</word> nä 14 . helmikuuta , toinen juuri ennen pääsiäistä 9 . huhtikuuta ja kolmas vappuaattona . Jaksoissa ovat olleet mukana sarjan keskeisistä hahmoista Anna Airola n Oona , Elias Salosen Arttu , Mikko Kauppila n Kuisma , Aksa Korttila n Yola , Eppu Pastisen Tuomas , Ville Myllyrinteen Markku , Biniyam Schelling in Graafikko , Linnea Leino n Pilluminati ja Joonas Nordman in Pukumies .	On January 30 , 2012 , `` However Much Love `` was released as the album 's second single to boost up album sales . It also served as a radio-only  <word>Valentine</word> single , since no video was recorded for the song . It became a commercial success , becoming Nina 's first chart-topper since 2008 .	T
Hätävasara on hätätilanteissa käytettävä väline , jolla voidaan rikkoa tavallista lasia vahvempaa lasia . Hätävasara voi sisältää myös esimerkiksi turvaleikkuri n . Hätävasara on vakiovaruste esimerkiksi  <word>linja-auto</word> ssa ja juna ssa , jossa hätävasarat on kiinnitetty ikkunalasien läheisyyteen . Esimerkiksi ajoneuvon kaatuessa tai joutuessa tulipaloon hätävasaralla voidaan tarvittaessa avata varauloskäynti rikkomalla ikkuna - tai tuulilasi .	The 2010 Papua New Guinea bus crash was a collision of two  <word>bus</word> es in Papua New Guinea on 14 January 2010 . At least 40 people were killed after a Route 100 ( Highway ) Coaster bus and a Route 3 public motor vehicle ( PMV , a refitted truck used for public transportation ) crashed head-on in Papua New Guinea 's worst ever road accident .	T
Neuroanatomiset teoriat esittävät , että rajakokemukset ovat seurausta neuroni en yhteyksien aktivoitumisesta aivojen  <word>ohimolohko</word> issa . Äärimmäinen emotionaalinen tai fysiologinen stressi voi johtaa serotoniini erityksen epätasapainoon , jolloin ohimolohkojen toiminta voi kiihtyä ja aiheuttaa näkyjä ja muita kokemuksia .	The parietal-temporal-occipital ( PTO ) association area is located in the cerebral cortex which is bounded by the anterior somatic association area and posterior visual cortex of the human brain . As its name implies , the PTO includes portions of the parietal ,  <word>temporal</word> and occipital lobe s. High level of interpreting meaningful signals in the surrounding sensory area . They have functional subareas :	T
Yleensä mukaan on kutsuttu myös aiheeseen liittyviä puhujia , jotka pitävät luentomuotoisia esityksiä . Tapahtumaan voi liittyä myös  <word>paneelikeskustelu</word> . Konferenssin järjestävänä tahona toimii yleensä yhdistys , yritys , julkaisu tai yksityishenkilö .	The Academy 's yearly schedule of events includes the International Emmy Award s , the International Emmy Kids Awards and a series of industry events such as Academy Day , the International Emmy World Television Festival and  <word>panel</word> s on substantive industry topics .	T
Alemannit levittäytyivät nykyiseen Alsace en ja Sveitsi n pohjoisosiin 400 - luvulla , ja juurruttivat saksan kielen näille alueille . Vuonna 496 frankkien kuningas  <word>Klodvig</word> voitti alemannit Tolbiacin taistelu ssa ja liitti heidän alueensa frankkien valtakuntaan .	In 507 , the Visigoths were defeated by  <word>Clovis</word> at the Battle of Vouillé . After the death of Clovis in 511 , however , there was a still a strong Visigothic presence south of the Garonne ( Aquitaine ) .	T
Mika Risto Ihamuotila ( s . 7 . lokakuuta 1964 Helsinki ) on suomalainen  <word>Sampo</word> - pankin ja Marimekon entinen toimitusjohtaja . Vuodesta 2015 lähtien hän on toiminut Marimekon hallituksen puheenjohtajana . Koulutukseltaan Ihamuotila on kauppatieteiden tohtori .	The Baltic states are today also considered part of the home market . The largest shareholder of Nordea is  <word>Sampo</word> , a Finnish insurance company with around 20 % of the shares . Nordea is listed on the Copenhagen Stock Exchange , Helsinki Stock Exchange and Stockholm Stock Exchange .	T
Jos oletetaan annetuksi joukko kompleksitason pisteitä , harpilla ja viivoittimella voidaan löytää ne ja vain ne pisteet , jotka kuuluvat suppeimpaan sellaiseen kuntaan , johon alun perin annetut pisteet kuuluvat ja joka on suljettu kompleksikonjugaatin ja neliöjuuren oton suhteen . ( Tarkkaan ottaen kompleksiluvun neliöjuurella on kaksi arvoa , mutta kaksikäsitteisyyden vuoksi valitaan näistä aina se , jonka kompleksinen  <word>argumentti</word> on pienempi kuin π .) Tähän kuntaan kuuluvat ne ja vain ne pisteet , joita vastaava kompleksiluku voidaan esittää alkuperäisiä pisteitä vastaavien kompleksilukujen avulla lausekkeena , jossa on vain yhteen - , vähennys - , kerto - ja jakolasku ja sekä mahdollisesti kompleksikonjugaatin ja neliöjuuren ottoja .	Such  <word>argument</word> s generally include claims that the administrative agency fails to create a duty to pay taxes , or that its operation conflicts with some other law , or that the agency is not authorized by statute to assess or collect income taxes , to seize assets to satisfy tax claims , or to penalize persons who fail to file a return or pay the tax .	T
Tietoisena siitä , että Cambridgen tähtitieteilijä John Couch Adams oli esittänyt samanlaisia päätelmiä , Airy pyysi 9 . kesäkuuta James Challis ta suorittamaan järjestelmällistä esitelmää siinä toivossa , että kunnia uuden planeetan löytämisestä tulisi briteille . Hänen kanssaan samasta kunniasta kuitenkin kilpaili berliini läinen Johann Gottfried Galle , joka Le Verrieriltä saamiensa vihjeiden perusteella löysikin ensimmäisenä uuden planeetan ,  <word>Neptunuksen</word> . Vaikka toiseksi jäänyt Airy sai osakseen solvauksia sekä englantilaisilta että ranskalaisilta , koska hän ei ollut reagoinut Adamsin ehdotuksiin pikaisemmin , on myös väitetty , että Adamsin asiasta antamat tiedon ­ annot olivat epä ­ selviä ja hitaita ja edelleen , että uuden planeetan etsiminen ei kuulunut Astronomer Royalin tehtäviin .	Several lectures on astronomy were planned for the occasion of the lunar eclipse of March 31 , 1847 . Urbain Le Verrier , discoverer of  <word>Neptune</word> , held one in the Sorbonne . By pure chance , Goldshmidt attended this lecture , which awakened his interest in astronomy and led him to pursue it as a career .	T
Issa aloitti ammattilaisuransa toisen kotimaansa Ranskan USL Dunkerquessa , josta matka jatkui maan suurseuraan Olympique de Marseille een 1995 . Hän pelasi kuusi kautta Marseillessa , ennen kuin hän  <word>Chelsea</word> - lainan kautta siirtyi Watford FC : hen . Seuraavana vuonna Issa siirtyi Libanon iin , Olympic Beirutin ( myöh .	He made his league debut at Anfield on 25 October , in what ended as a 4–0 win for Liverpool . He played four games in November , starting with a 3–0 win over Arsenal and ending with a 4–0 defeat to  <word>Chelsea</word> at Stamford Bridge . In all he made twelve appearances in 1997–98 .	T
Kaupungin ja sen sataman valtaus estäisi Irakin toimet maan merisaartoa vastaan ja sen satamaa tarvittiin suuren humanitaarisen operaation aloittamiseksi , jonka aikana Umm Qasrin sataman kautta olisi tarkoitus tuoda tonneittain ruokaa , lääkkeitä ja muita tarvikkeita Irakiin kun Saddam Hussein in hallinto olisi kukistettu . Umm Qasrin valtaukseen osallistui joukkoja Yhdysvaltain merijalkaväestä , brittien kuninkaallisesta merijalkaväestä ja  <word>Puola</word> n GROM - erikoisjoukoista . Irakilaisista puolustajista monet olivat tasavaltalaiskaarti n ja Fedayeen Saddam in jäseniä .	Grzegorz Małecki ( born 18 October 1967 ) – is an official of  <word>polish</word> intelligence and security services , diplomat , colonel , such as the Office for State Protection ( UOP ) , the Internal Security Agency ( ABW ) and the Foreign Intelligence Agency ( AW ) .	T
Piippu on suljettu metalliseen vaippaan , jonka sisällä paineilmajäähdytys tapahtuu . Tätä tekniikkaa käytettiin jo  <word>Lewis</word> - pikakiväärissä , joka kehitettiin 1 . maailmansodan aikoina . Jäähdytysilma saapuu vaipan sisään ovaalinmuotoisista luukuista vaipan takaosasta ja poistuu piipun suulla .	Initially it had 20 men in four trucks with  <word>Lewis</word> and Vickers machine gun s. Additional men were located in small forts throughout the region and relied on camels for mobility .	T
" Solitude , Dominance , Tragedy " - albumin kantava teema on yksinäisyys . Laulaja - kitaristi Tom S . Englund sai inspiraation " In Search of Truth " - albumin aihepiiriin luettuaan Whitley Strieber in  <word>UFO</word> - sieppauskokemuksensa pohjalta kirjoittaman kirjan " Communion ". Vuonna 2003 ilmestynyt " Recreation Day " puolestaan kertoo elämän uudelleenrakentamisesta suuren menetyksen tai trauman jälkeen .	The Travis Walton UFO incident was an alleged alien abduction of an American forestry worker , Travis Walton , by a  <word>UFO</word> on November 5 , 1975 , while he was working in the Apache-Sitgreaves National Forests near Snowflake , Arizona .	T
Hän päättää koulun cheerleadereihin kuuluvan Mia Suttonin kanssa käyttää muistikirjaa tappaakseen rikollisia ja muuttaakseen maailmaa . Kaksikko alkaa toteuttaa suunnitelmaansa käyttämällä nimeä ” Kira ”, arvoituksellisen ja omalaatuisen etsivän nimeltä  <word>L</word> ottaessaa tehtäväkseen löytää ja pysäyttää Kira .	In 2015 , he portrayed rapper Snoop Dogg in the biopic `` Straight Outta Compton `` . In 2017 , he played  <word>L</word> in Adam Wingard 's adaptation of the popular Japanese fantasy-thriller manga series `` Death Note `` , for Netflix . Also that year , he starred in the music video for the song `` Cold Little Heart '' by English singer Michael Kiwanuka , and appeared in the critically acclaimed horror film `` Get Out `` .	T
Asukkaista 89 , 82 % oli  <word>valkoisia</word> , 2 , 28 % afroamerikkalaisia , 0 , 20 % intiaaneja , 0 , 87 % aasia laisia , 0 , 10 % Tyynenmeren saarelaisia , 4 , 90 % muista roduista ja 1 , 84 % kahdesta tai useammasta rodusta .	Programs which established specific responsibility for diversity , such as equal opportunity staff positions or diversity task forces , have proven most effective in general . However , the results also indicate that  <word>white</word> females benefit significantly more from diversity training . The benefits for black females and males were appreciably lower than white females .	T
Lisäksi hän on esiintynyt muun muassa Ricky Martin in , brasilialaisen Azymuth in ja brittiläisen Brand New Heavies in keikoilla Helsingissä , ja soittanut rumpuja norjalaisen laulaja  <word>Annie</word> n yhtyeessä huhtikuusta 2005 .	Norwegian singer and songwriter  <word>Annie</word> has two released studio album s , five mix albums , three extended play s , 20 single s ( including five as a featured artist ) , two promotional single s and eight music video s .	T
Vuonna 1775 läänin rajoja muutettiin perusteellisesti , kun läänin pohjoisosa ( nykyinen Keski - Suomi ) liitettiin Vaasan lääni in . Samaan aikaan Uudenmaan ja Hämeen lääniin liitettiin Turun ja Porin lääni stä pääosa nykyistä Pirkanmaa n maakuntaa . Vuonna 1831 lääni jaettiin kahtia , jolloin syntyivät  <word>Uudenmaan</word> ja Hämeen lääni t .	The labour movement responded by establishing `` Workers ' Order Guards '' . By the early October , guards were formed in 17 towns and 20 rural municipalities , mostly in the industrialized areas of the Turku and Pori ,  <word>Uusimaa</word> and Viipuri provinces . These units had up to 7,000–8,000 men .	T
Padel - kenttiä on tällä hetkellä Helsingin Lauttasaaressa ( Lahnalahdentie 11 ), jossa kolme valaistua ulkokenttää , Hernesaaressa ( Hernesaarenranta 1 ) 2 ulkokenttää , Smash Centerissä Helsingin Myllypurossa ( Varikkotie 4 ) 2 sisä - ja 2 ulkokenttää , Helsingin Sörnäisten rannassa Merihaassa 2 ulkokenttää , Padel Club Finlandilla Espoon Kilossa 6 sisäkenttää ja Vantaan Porttipuistossa 5 sisäkenttää , Helsingin Padel Club Viikinrannassa 2 sisäkenttää ja 1 kaksinpelikenttä sisällä , Jyväskylän Killerin liikuntakeskuksessa , Pyhtään Pyroll Areena - monitoimihallissa , Lappeenrannassa Holiday Club Saimaa - hotellin katolla ulkokenttä , Lappeenrannan teknillisen yliopiston edustalla ulkokenttä , Turun Veritas Stadionilla , Aktia arenalla Kaarinassa , Lahdessa Janus - areenalla , Kuntokeitaalla  <word>Joensuussa</word> ja Nallisportissa Oulussa .	Cities where `` Metropoli '' is available are Helsinki , Imatra ,  <word>Joensuu</word> , Jyväskylä , Kemi , Kokkola , Kotka , Kouvola , Kuopio , Lahti , Lappeenranta , Mikkeli , Oulu , Pori , Porvoo , Rauma , Rovaniemi , Salo , Seinäjoki , Tampere , Tornio , Turku , and Vaasa .	T
Valkoinen pähkinäinen kookoksen siemenvalkuainen sisältää noin 35 prosenttia kookosöljy ä , joksi se voidaan myös jalostaa eri menetelmillä . Vaikka kookosöljy on kasviperäinen öljy , se poikkeaa olennaisesti useimmista muista kasviöljyistä sikäli , että se sisältää noin 90 %  <word>tyydyttyneitä</word> rasvahappoja , joista suuri osa on keskipitkiä rasvahappoja .	Argan oil contains tocopherol s ( vitamin E ) , phenols , carotene s , squalene , and fatty acid s , ( 80 %  <word>unsaturated</word> fatty acids ) The main natural phenols in argan oil are caffeic acid , oleuropein , vanillic acid , tyrosol , catechol , resorcinol , ( − ) - epicatechin and ( + ) - catechin .	T
Sam Behrens ( s . 24 . heinäkuuta 1950 New York City , New ~ York , Yhdysvallat ) on yhdysvaltalainen näyttelijä , joka tunnetaan varsinkin Gregory Richardsin roolista " Sunset Beach " - sarjassa . Lisäksi hän on esiintynyt esimerkiksi elokuvassa "  <word>Elossa</word> " ( 1993 ).	Ramsay 's first lead in a major motion picture came when he was cast as Carlitos Paez in director Frank Marshall 's film ``  <word>Alive</word> `` ( 1993 ) , the biographical survival drama based upon Piers Paul Read 's 1974 book `` '' , which detailed the story of the Uruguayan rugby team that crashed into the Andes mountains .	T
Tärkeimmät sivujoet ovat Mäkriänjoki (" Megrega ") ja Tuuksenjoki (" Tuksa "). Kalalajeja ovat lohi , siika , ahven , hauki , lahna ja särki . Mäkriänjoen suussa sijaitsee  <word>Aunuksen</word> kaupunki ja alempana joen varrella Alavoisen taajama .	With the governments of Britain and America yielding to public pressure at home and withdrawing their troops from Archangel , Murmansk and  <word>Olonets</word> , Miller 's troops were left to face the Reds alone , and swift defeat .	T
Nestekidenäytöissä kuvapisteiden kirkkaudet muuttuvat paljon hitaammin kuin kuvaputki - ja  <word>plasmanäyttöjen</word> loisteaineissa . Nestekidenäyttöjen kirkkaudenmuutokset ovat yleensä nopeampia jännitettä syötettäessä kuin jännitteettä , joten kuvapisteiden vasteaika on epäsymmetrinen . Nestekidesuljinlaseja käytettäessä näyttö voi sumeta ja syvyysvaikutelma huonota , koska edellisen kuvan kuvapisteistä ei tule mustia riittävän nopeasti seuraavaa kuvaa piirrettäessä .	Flat panel display ( LCD or  <word>plasma</word> ) : Flat panels television sets use active matrix LCD or plasma display technology . Flat panel LCDs and plasma displays are as little as 25.4 mm ( 1 inch ) thick and can be hung on a wall like a picture or put over a pedestal .	T
Keskussairaala on sairaanhoitopiiri n keskeisin sairaala , jossa useimmat lääketieteen alat ovat edustettuina . Keskussairaaloita on yksi jokaisessa maakunnassa , poikkeuksena Etelä - Savo ja  <word>Lappi</word> , joissa niitä on kaksi . Sairaanhoitopiirejä on Suomessa 20 , ja niiden rajat noudattelevat likimain maakuntarajoja eräin poikkeuksin .	For the expedition into the north he was accompanied by Juhana Fredrik Cajan . The first part of the trip took Lönnrot all the way to Inari in northern  <word>Lapland</word> . The second , southern part of the journey was more successful than the northern part , taking Lönnrot to the Russian town of Sortavala on Lake Ladoga then back up through Savo and eventually back to Kajaani .	T
Watching – Waiting on suomalaisen  <word>Killer</word> - yhtyeen single , joka julkaistiin vuonna 2003 . Kappale on mukana myös Killer in vuoden 2003 albumilla " Sure You Know How to Drive This Thing ".	Their first joint effort was the new album , `` Lumix '' ( 2003 ) . This album was followed by `` Pan '' in 2004 . `` Pan '' features again interesting range of guests , Pekka Kuusisto on violins and Siiri Nordin of  <word>Killer</word> fame , among others .	T
Tilda on naisen etunimi ,  <word>Matilda</word> - nimen lyhentymä . Tildan nimipäivä on 14 . maaliskuuta , samana päivänä kuin Matildankin . Vuoden 2019 loppuun mennessä nimi Tilda on Suomessa Digi - ja väestötietovirasto n tietojen mukaan annettu 3 966 naiselle ja muutamalle miehelle .	The `` - bert `` element common in many such names comes from `` beraht '' , which means `` bright `` . Examples : Robert , Edward , Roger , Richard , Albert , Carl , Alfred , Rosalind , Emma , Emmett , Eric and  <word>Matilda</word> .	T
Albumin neljä ensimmäistä kappaletta ovat  <word>akustisia</word> sovituksia . Vierailijoinaan yhtyeellä on Sakari Kukko ( saksofoni , huilu ), Pekko Käppi ( jouhikko ) ja Anneke van Giersbergen ( laulu ). Albumi on julkaistu digitaalisena sekä " Under the Red Cloud " - albumin kiertuepainoksen bonuslevynä .	In the second concert Menny and his team interpret `` Casate Conmigo '' by Reyli in  <word>Acoustic</word> genre , moving in line with your wedding that took place a day before its presentation to win the challenge against the team 5 military color .	T
Billie Eilish julkaisi 9 . tammikuuta 2019 ” When I Was Older ” - kappaleen , joka on saanut inspiraatiota Alfonso Cuarón elokuvasta "  <word>Roma</word> ". Kappale julkaistiin " Music Inspired by the Film Roma " - albumilla myöhemmin samana vuonna .	The films affected were Alfonso Cuarón 's ``  <word>Roma</word> `` , Morgan Neville 's `` They 'll Love Me When I 'm Dead '' , Orson Welles ' final film `` The Other Side of the Wind `` , Paul Greengrass ' `` Norway `` , and Jeremy Saulnier 's `` Hold the Dark `` .	T
Miamin ePrix 2015 eli 2015 Miami ePrix oli Formula E - sarjan kauden 2014 – 2015 viides osakilpailu ja samalla ensimmäinen kahdesta yhdysvalloissa ajettavasta osakilpailuista . Kilpailu ajettiin 14 . maaliskuuta Miamin katuradalla  <word>Miami</word> ssa , Yhdysvalloissa .	As of November 2019 , PanIQ Escape Room has fourteen franchise escape room units in the U.S. : three in Los Angeles ( MagIQ Room , the initial U.S. location in Hollywood , and TwoBitCircus ) , two in San Francisco ( Mission District and Lower Nob Hill ) , two in Chicago ( Fulton Market and Logan Square ) , Phoenix , Washington , D.C. ,  <word>Miami</word> , San Jose , Dallas , Houston , and New York City .	T
Kirkon valkoiset , vihreät ja violetit alttaritekstiilit ovat tekstiilitaiteilija Dora Jung in suunnittelemia vuodelta 1959 . Uusimmat tekstiilisarjat vuosilta 2001 ja 2017 on suunnitellut professori Päikki Priha . Saarnatuoli n etuosassa oleva puinen piikkikruunua kuvaava teos ja  <word>kastemalja</word> n jalusta ovat Kain Tapper in suunnittelemia .	The walls were probably painted at one time – a very small fragment of a dragon or a serpent-like creature still exists on the wall of the old rood staircase . The stone  <word>font</word> in the nave is dated 1410 .	T
Hobart ja Willard kirjoittivat " The Blue Flamen " Leta Vance Nicholson in näytelmän pohjalta . " The Blue Flame " on genreltään melodraama . " The Blue Flame " sai ensi - iltansa New ~ York in  <word>Broadway</word> n Shubert - teatteri ssa 15 . maaliskuuta vuonna 1920 . Näytelmän tuottajana toimi A . H . Woods . Näytelmää esitettiin aina huhtikuuhun 1920 asti 48 : n esityksen ajan .	He began his acting career in Chicago theatre before moving to New York to pursue a career there . He appeared in a number of  <word>Broadway</word> and Off-Broadway theatre productions such as `` Gypsy `` and `` Hair `` .	T
