context1	context2	label
港燃從20世紀90年代中期開始涉足中國燃氣領域，憑藉其獨特的優勢和高效率的發展模式，通過與目標市場內最具實力和競爭優勢的國有燃氣生產、銷售和儲運企業的合資合作，先後在安徽、福建、廣東、廣西、  <word>貴州</word> 、黑龍江、河北、湖南、內蒙古、江蘇、江西、吉林、遼寧、山東、四川、雲南、浙江及重慶市等18個省/自治區/直轄市成立超過93家控股企業。	Despite these difficulties , Mengzi was an important port of entry into both Yunnan and western  <word>Guizhou</word> provinces , and in 1889 it was opened to foreign trade as a treaty port .	T
在故事中，根據小說《水滸傳》原來的設定，天罡三十六星人馬分成三派，活在平原城市的流寇，聚成「綠林好漢」；長居高山深澤之匪類，結成「八大山人」；游在大海湖泊之好漢，自稱「七海梟雄」！而地煞七十二星則是  <word>武林</word> 中最可怕的魔教成員，三十六天罡星三派人馬本來互相爭鬥，但在及時雨宋江穿針引線下，三派將會聯成一線，共同對抗七十二地煞星的挑戰。	Zhejiang Supor Co. , Ltd. or Supor ( ) is a Chinese cookware and small appliance s company , headquartered in Binjiang District ,  <word>Hangzhou</word> , Zhejiang , China . It was founded in 1994 .	T
衡平法補救措施（Painandsuffering），在法律上是一種由傳統  <word>衡平法</word> 法院——譬如曾为英國最高衡平法庭的大法官法庭——所制定與授予的補償。時至今天，這些補救措施依然是普通法的管轄範圍之內。	He proposes that empathic concern ( compassion ) has evolved to favor kin and members of one own social group , can bias social decision-making by valuing one single individual over a group of others , and this can frontally conflict with principles of  <word>fairness</word> and justice .	T
而所謂的屬性改變通常都是結構上的變化，例如材料曝光發生交聯後硬化等等。如下圖即為一個含有著許多單體、寡聚物以及的液體照光後  <word>固化</word> 成為一個硬化的光聚合物的圖例。在許多的技術領域中都會用到光聚合物，例如和也是利用光聚合物來使結構硬化。	Unlike drying oil s and alkyd s which  <word>cure</word> , after evaporation of the solvent , upon reaction with oxygen from the air , polyurethane coatings cure after evaporation of the solvent by a variety of reactions of chemical s within the original mix , or by reaction with moisture from the air .	T
第二次国共内战後，國軍大敗，吴铁城隨  <word>国民政府</word> 往臺灣，任总統府資政。12月24日，特派吳鐵城為中華民國慶賀荷蘭王國向印尼聯邦移交主權及印尼共和國獨立典禮特使；派蔣家棟為副使。	Critics of the term , including Taiwan 's Democratic Progressive Party ( DPP ) , point out that because there was no agreement on the `` definition '' and mutual understanding of `` China '' and which government ,  <word>ROC</word> or PRC , represents `` China '' , it was not a `` consensus '' at all .	T
比赛官方吉祥物“超级维克多”（）于2014年11月18日揭晓，这位小超级英雄将出现在法国国家足球队的  <word>球衣</word> 上。他背后的红色斗篷与法国国旗的颜色相呼应。斗篷、球鞋和足球据称都具备这孩子的超能力。	Major changes were not seen until businessman Dave Russell took over in 1961 . His introductions included the team 's current all-white  <word>kit</word> and regularly arranged floodlit home fixtures on Friday evenings rather than the usual Saturday afternoon .	T
羅樹人（陸柱石飾演）：羅炳輝長子，本與利嘉萱相戀，後來移情別戀迎娶雍景霞為妻。結婚不久即  <word>後悔</word> ，因公幹追尋利嘉萱至溫哥華，伊人已不為所動！回香港不久就與雍景霞攤牌，倆人需然仍保持夫婦名份，羅樹人獨自逃避到歐洲。	Self-forgiveness is the overcoming of negative emotions that the wrongdoer associates with the wrongful action . Negative emotions associated with wrongful action can include guilt ,  <word>regret</word> , remorse , blame , shame , self-hatred and/or self-contempt .	T
用户可以在web编辑器中写Python  <word>脚本</word> ，其源代码被附加于MicroPython实现固件的后面，把这个最终复合固件下载后刷写到设备中，MicroPython运行后将附随的源代码编译成字节码并在虚拟机中运行，由于内存限制在MicroPython内未启用nRF51的蓝牙协议栈。	Rexx is used as a  <word>scripting</word> and macro language , and is often used for processing data and text and generating reports ; these similarities with Perl mean that Rexx works well in Common Gateway Interface ( CGI ) programming and it is indeed used for this purpose .	T
由於國共內戰失利，中華民國政府於1949年5月19日在臺灣省實施戒嚴，依《戒嚴法》第11條規定，戒嚴地區之最高司令官有權「停止  <word>集會</word> 結社及遊行請願」，台灣地區開始黨禁。蔣經國總統於1987年7月15日宣布台灣地區解除戒嚴令，黨禁因此失效，政黨政治開始活躍。	Freedom of religion in Brazil is a constitutionally protected right , allowing believers the freedom to  <word>assemble</word> and worship without limitation or interference . Non-traditional religions are well tolerated in the Brazilian culture .	T
倫敦盆地（LondonBasin）是以英國倫敦為中心的一個狹長、三角形的  <word>沉積盆地</word> ，除去大倫敦外，它還包括了東安格利亞東南部和英格蘭東南英格蘭的部分地區，最東端緊鄰北海。它形成于4000至6000万年前古近紀的阿尔卑斯造山运动時期。	Utsira High is a basement high and horst in the southwest of the Norwegian continental shelf . It lies east of the Viking Graben and west of the Stord and Egersund  <word>basins</word> 190 km west of Stavanger . It was on the Balder oil field at the flank of the Utsira High that oil was first discovered in Norway in 1967 .	T
2016年2月1日，《寫我華麗緣》確定將由《依然愛麗絲》的導演執導，并聯合在《依然愛麗絲》中合作過的編劇共同撰寫劇本。影片的幕後製作團隊來自2015年電影《  <word>卡罗尔</word> 》，由獨立電影公司和聯合製作。亦將出資並共同製作，這也是該公司首次涉足英國。	He also had roles in `` The Big Short `` , ``  <word>Carol</word> `` ( 2015 ) and the Netflix series `` Orange Is the New Black `` and `` The Umbrella Academy `` .	T
福布斯2011大陆最佳商业城市榜单出炉，东部5市广州、深圳、杭州、上海和南京依次居前5位；苏  <word>鲁</word> 浙粤4省共58市入榜，其中苏多达18市，鲁浙各14市，粤12市；4直辖市均居前20位；晋、琼、甘、青、宁、藏和新7省区无城市入榜。	Production started in 20 December 2014 and ended in 20 May 2015 . Most of the film was shot on location in Hebei , Shanxi , Zhejiang , and  <word>Shandong</word> . Zhao Nanqi ( general ) and Liu Yuan serves as its general counsel .	T
1900年，由海军中将阿爾弗雷德·馮·鐵必制主导的第二部《》获得帝国议会通过，资金被分配至建造一个全新的战列舰  <word>船级</word> ，以接替在1898年第一部《舰队法》中批准的维特尔斯巴赫级舰只。此时，克虏伯作为帝国海军的舰炮供应商，已经开发出口径达的；而之前采用这种技术的最大口径炮仅为装备在维特尔斯巴赫级舰上的炮。	The Fort Victoria or Fort II class is a  <word>class</word> of replenishment oiler of the Royal Fleet Auxiliary , a role that combines the missions of a tanker and stores supply ship .	T
而任何年代出生于臺灣（臺澎金馬地區）的美国人，依據1994年10月25日經比尔·克林顿總統簽署的  <word>美國國會法案</word> 103-415號（PublicLaw103-415），允許護照出生地写成TAIWAN。	The Drug Trafficking Safe Harbor Elimination Act was a  <word>bill</word> proposed to the 112th United States Congress in 2011 . It was introduced to amend Section 846 of the Controlled Substances Act to close a loophole that has allowed many drug trafficking conspirators to avoid federal prosecution .	T
比如语里面，不及物动词句的不及物格变元没有任何后缀，而动词则有一个第三人稱后缀"hi-"与之形成  <word>一致</word> ；而及物动词句的作格论元後綴为"-n(i)m"，宾格论元後綴为"-ne"，同时动词有一个第三人称后缀"pée-"与它们形成一致：	E also inherits elements of these Chinese dialects ' phonology and compound word formation . E morphology is primarily analytic , with concepts such as negation expressed with auxiliary words ( `` pat '' , `` m '' ) and no pronominal  <word>agreement</word> .	T
施丹在今季以4-3-3陣式為首選，前線三叉戟以俗稱「BBC」的基斯坦奴·朗拿度、加雷斯·贝尔及賓施馬為首選，中場主用莫德里奇和克罗斯，提拔新星卡塞米罗，後防以卡瓦哈尔、佩佩、塞尔吉奥·拉莫斯和马塞洛的舊主將為後防基石，門將續用表現出色的  <word>哥斯达黎加</word> 門將基羅·拿華斯。	Miller made his full debut for `` the  <word>Ticos</word> `` in 2005 as a substitute against Ecuador , and has since then collected 52 more caps including two in the 2010 World Cup qualification playoffs against Uruguay and one in the 2014 FIFA World Cup .	T
5月，被监禁的巴特寮要员脱逃，军人政府严重受挫。1960年8月，富马亲王再次就任首相。但在12月，在  <word>美国</word> 和泰国主使下，富马亲王政府再度被推翻。占巴塞亲王文翁再任首相。1961年起，老挝已沦为军方政变势力、政府军、北越、美国和巴特寮的角斗场。	By 1850 the town was one of the largest in the area . Its population reached as high as 15,000 with people of all nationalities , particularly  <word>Americans</word> , Frenchmen , Germans , Spaniards , Chile ans , Mexicans , and Chinese . Besides racial tensions , the easy gold attracted criminal elements , and the town gained a reputation as one of the bawdiest in the area .	T
呼吸（），生物的一種生理現象，為一種生物細胞的生化作用（稱作「呼吸作用」）所呈現出來的外在生理現象，動物及植物皆有。一般人的認知，則是指高等生物，尤其是人類利用肺部吸入與呼出空氣的過程。不過也有一些動物用其他器官進行氣體交換，例如魚類的  <word>鳃</word> 以及节肢动物的氣門。	Other last names in the village are Sahota , Bal ,  <word>Gill</word> , Pannu , Mattu , Chumber , Uppal , Sandhu , Bansal , Bagga , Maan , Nijjar , Bali , Awasthi , Shreedhar , Talwar , Kainth , Abrol and Bhagirath	T
文嘉（），字休承，号文水，明代畫家，亦善诗、  <word>书</word> 、篆刻，直隸长洲（今江苏蘇州）人，祖籍湖南衡陽，书画家文徵明次子，曾官和州（今安徽和县）学正。	Acrostic poems conveyed meanings in the initial letters of lines or in letters at other specific places in a poem . In Arabic , Hebrew and Chinese poetry , the visual presentation of finely  <word>calligraphed</word> poems has played an important part in the overall effect of many poems .	T
全国公共广播电台（，缩写为）是美國一家获公众  <word>赞助</word> 及部分政府资助、但独立运作的非商业性媒體機構，成立於1970年2月24日，開播於1971年4月。其以廣播聯賣的方式為全美約9百間提供節目，以新闻、综述、采访为主，也有一些音乐、脱口秀等文化、娱乐节目。	On 20 June 2008 , the Association of Tennis Professionals ( ATP ) agreed to extend South African Airways '  <word>sponsorship</word> of the organisation another 3 and a half years . This extension succeeds two years of co-operation that `` have seen a successful partnership blossom between SAA and the ATP '' .	T
蕭懿年少時即有令譽，於  <word>南朝宋</word> 昇明二年（478年）起家擔任安南將軍、南豫州刺史、邵陵王劉友軍府的行參軍。南朝齊代宋後，蕭懿入朝，歷任太子舍人、太子洗馬、建安王友。後出京担任晉陵太守，有善政。	The first public school of medicine , the imperial central Medical School ( 醫學 ) , was established in Nanking by Chin Chung Tsu ( 秦承祖 ) , in the 20th year of Yuanjia reign of  <word>Song</word> of Southern dynasties ( CE 443 ) , and when other specialized imperial schools merged to form the comprehensive imperial university in Nanking in the 6th year of Taishi ( CE 470 ) , it kept independent .	T
南宋的南部和西南邊界並沒有什麼變化，宋朝與  <word>大理</word> 交界處設立黎、敘、瀘、黔、邕等州。至宋徽宗时期，版图最为辽阔，其南至思陵州（今广西宁明）、东至登州（今山东蓬莱）、北至代州（今山西代县）、西及西宁州（今青海西宁）。	Mongolian invaded  <word>Dali</word> in 1253 . Mou-pao A-ts'ung ( 牟保阿琮 ) , the chieftain of Lijiang , surrendered to Mongol Empire . His son was granted the title Lijiang Lu Xuanweishi ( 麗江路宣慰使 ) by Yuan dynasty .	T
這個法則在國際層級上亦適用，意即不列顛哥倫比亞君主只要具備了法定要件與法定程式，即可控告澳大利亞、  <word>維多利亞</word> 或英國等地的君主，然而上述的每一位君主事實上指的皆是同一人，即伊丽莎白二世。	After the war the division was demobilised in 1919 before being re-raised in 1921 as part of the Citizen Forces , based in central  <word>Victoria</word> . Throughout the 1920s and 1930s , the division 's establishment fluctuated due to the effects of the Great Depression and a general apathy towards military matters .	T
<word>鳳翔</word> 、、八雲、鹿島、雪風、、宵月、、、、羽節、宇久、波太、高根、第14、16、36、55、57、59、71、79、106、126、132、150号海防艦第20号运输舰第21号驅潜艇白埼、波胜	The Imperial Japanese Navy was a pioneer in naval aviation , starting as early as 1912 with the purchase of two floatplanes from Britain and one from the United States . By December 1922 , Japan had completed ``  <word>Hōshō</word> `` , which vies with as the first ship purpose-designed for aircraft operations . Alongside that development , the Navy also looked at aircraft as a way to extend the operational reach of their large submarine force .	T
M1-92（足跡星雲、Minkowski92）是一個原行星狀星雲。它出現在1990年代的哈伯太空望遠鏡影像中。  <word>雙極</word> 的行星狀星雲具有由來自中央恆星的物質形成的特定形狀雙瓣。天文學家戲稱此天體為"足跡星雲"。	Shapley 1 ( `` Sp 1 '' or `` PLN 329+2.1 '' ) is an annular planetary nebula in the constellation of Norma with a magnitude of +12.6 . As viewed from Earth , it is peculiar in that it seems to be a non-  <word>bipolar</word> , torus -shaped planetary nebula . However , it is thought that this is due to the viewpoint of looking directly down on a binary system whose orbit is perpendicular to Earth .	T
但他後來承認了自己作為網紅的身份，並且在2016年在俄羅斯社交網站VKontakte貼出一張自己拿着一張寫着俄文「我活着」()紙板的照片以表明自己的身份。之後，他接受過多家媒體採訪，更受邀到  <word>TED</word> 演講。2019年，他更為可口可樂代言。	Also , over 1,000 press outlets worldwide have covered the Lab 's projects including the BBC , CNN , New York Times , Le Monde , Financial Times , TIME , The Economist , National Geographic , Boston Globe , Seed , Wired , Metropolis , Domus , Discovery Channel and many more . In January 2009 , Director Carlo Ratti represented the Lab as a delegate to the World Economic Forum in Davos . In 2011 , he presented at  <word>TED</word> in Longbeach .	T
其他著名的演出包括《》（1976年）、《義薄雲天》（1984年）、《妙想天開》（1985年）、《戰火浮生》（1986年）、《義膽雄心》（1987年）、《盜火線》（1995年）和《  <word>賭城風雲</word> 》（1995年）。	The film ``  <word>Casino</word> `` , directed by Martin Scorsese in 1995 , is based on the Chicago Outfit ties to the Las Vegas Casino industry . The events that occur in the movie are based on the relationship between the associates of the Chicago Mob and Las Vegas businessman Frank “ Lefty ” Rosenthal .	T
计算机网络（），通常也简称網路，是指容許节点分享資源的數碼電信網絡。在電腦網絡，電腦設備會透過節點之間的連接（数据链路）互相交換數據。傳輸媒介可分為有線及  <word>无线</word> 兩類——有線的可用到双绞线、等媒介；無線則可用到Wi-Fi、NFC。	SSI Micro Ltd. is a Canadian  <word>wireless</word> broadband internet service provider primarily serving remote areas that lack terrestrial service options . SSI Micro was established in 1990 by Jeffrey Philipp and is headquartered in Yellowknife , capital of the Northwest Territories .	T
若杆件受力已經確定，下一步是確定各杆件的  <word>截面</word> ，若是受張力的杆件，其截面積"A"可以用以下公式求得"A"="F"×γ/σ，其中"F"為杆件受力，γ為安全係數（一般而言是1.5，但依建築規範而不同），σ為材料的屈服強度。	The flow rate can be converted to a mean flow velocity by dividing by the wetted area of the flow ( which equals the  <word>cross-sectional</word> area of the pipe if the pipe is full of fluid ) .	T
1933年11月，在英國的策劃和鼓動支持下，和闐人穆罕默德·伊敏、沙比提大毛拉等人發生叛亂，在疏附宣佈成立东土耳其斯坦伊斯蘭共和国，推舉和加尼牙孜為總統。1934年2月，东土耳其斯坦為马仲英部下馬福元所平叛。穆罕默德·伊敏逃回和闐，又擁立其兄滿素爾為  <word>帕夏</word> ，成立“和闐伊斯蘭王國”，隨即被馬虎山所部消滅。	The growth of an Albanian Muslim elite of Ottoman officials , like  <word>pasha</word> s and bey s , such as the Köprülü family , who played an increasingly important role in Ottoman political and economic life , further strengthened this trend .	T
太陽是太陽系內的恆星，和系統中目前質量最大（332,900地球質量）的原件。在核心產生足夠高的溫度和壓力，以維持氫合成氦的核融合反應，使它成為一顆主序星。這會釋放出大量的能量，主要是  <word>輻射</word> 至空間的電磁波，輻射的峰值在可見光的波段。	Particle radiation is the  <word>radiation</word> of energy by means of fast-moving subatomic particle s. Particle radiation is referred to as a particle beam if the particles are all moving in the same direction , similar to a light beam .	T
始鬚鯨的化石是一個部份骨骼，於1990年在美國維吉尼亞州  <word>加羅林縣</word> 的中新世中期卡爾弗特地層發現。始鬚鯨長11米，與包含現今鬚鯨科及灰鯨科的鯨魚分支有相似的形態特徵。	After Appomattox , Lomax farmed in  <word>Caroline</word> and Fauquier counties for over 20 years . He was appointed president of the Virginia Agriculture and Mechanical College in 1886 , serving until resigning in 1891 .	T
張4弦，設指板，定弦與大提琴相同：由低音至高音C─G─D─A，弓架於弦上坐奏，使用大提琴的  <word>弓</word> 和弦。為加添蛇皮的音色而不減少音量，橋碼壓於琴筒上，以琴筒內的槓桿將震動傳導至琴筒一面的蛇皮上，此舉令其革胡的音質遠差於大提琴，琴身重心偏低，故亦較拉奏大提琴吃力。	The first part shows the theme , requiring a player 's ability of right-hand and left-hand  <word>bow</word> control as it consists of arpeggios using either alternate adjacent strings or string jumping . The former requires the player the mastery of upper register , as it is difficult to control especially with the distance .	T
自  <word>戰前</word> （1930年）東海道本線上的超特急列車開始，這是日本鐵路系統第五種使用了相同命名的列車班次，其中第四代的燕子號特急列車與第五代同樣都是屬於JR九州管轄，前者是1992年到2004年間行駛於鹿兒島本線上的特急列車。	In 1920 , she presented a resolution to the Greek government on behalf of the association demanding that the legal inequalities barring women from voting be addressed . The following year , she became president of the League and would remain so until 1958 , except during the  <word>war</word> when the organization was banned .	T
那萊行  <word>宮</word> 和國家博物館：位於華富里直轄縣，為大城時代的那萊大帝所建，融合泰國式及歐洲式的建築藝術。另有泰國第三大的國家博物館，包括四棟大廈，展示有關農業用品、印度史詩皮影戲、各種佛像、石器制品、2,700多年前的文物古董等。	the Danish crown ) , from the late Middle Ages onward it became traditional to enclose the crown in a head-covering or cap , in part due to the drafty nature of the cathedral s , castle s ,  <word>palace</word> s and halls where crowns were worn .	T
日本人墓地是指因爲戰爭、俘虜、滯留、賣身、僑居、移民、歸化、  <word>失蹤</word> 等各種原因而喪生海外日本人的墳園、墓地或埋葬所；有時，一些因爲工作或旅行意外逝世在海外的日本人，也會因爲個別的理由，沒能夠將遺體運送回日本。	Suzanne Pilley ( 1972 – May 2010 ) was a 38-year-old British bookkeeper from Edinburgh , Scotland , who went  <word>missing</word> on the morning of 4 May 2010 . Following a highly publicised appeal for information on her whereabouts and intensive police enquiries , her former lover , David Gilroy , was arrested and charged with her murder .	T
作为规范形式，它在自动定理证明中有用。一个逻辑公式被认为是DNF的，当且仅当它是一个或多个  <word>文字</word> 的一个或多个合取的析取。同合取范式（CNF）一样，在DNF中的命题算子是与、或和非。	Minterms of adjacent ( abutting ) 1-squares ( T-squares ) can be reduced with respect to the number of their  <word>literal</word> s , and the number terms also will be reduced in the process . Two abutting squares ( 2 x 1 horizontal or 1 x 2 vertical , even the edges represent abutting squares ) lose one literal , four squares in a 4 x 1 rectangle ( horizontal or vertical ) or 2 x 2 square ( even the four corners represent abutting squares ) lose two literals , eight squares in a rectangle lose 3 literals , etc .	T
当时，自天安门至地安门必须经东安门或西安门绕皇城半圈，交通不便。1914年，在  <word>天安门</word> 东、西两侧的皇城墙上，东辟南池子街门，西辟南长街街门，分别向北，到景山的东西各占甬道一段，直通地安门。景山东侧的道路，起初称“景山东大街”。	The  <word>Tiananmen</word> ( `` Gate of Heavenly Peace '' ) , a gate in the wall of the Imperial City , was built in 1415 during the Ming dynasty . In the 17th century , fighting between Li Zicheng 's rebel forces and the forces of the Manchu -led Qing dynasty caused heavy damage to , or even destroyed , the gate .	T
威廉·艾伦·伊根（WilliamAllenEgan，1914年–1984年），美国政治人物，民主党人。1959年至1966年，担任  <word>阿拉斯加州</word> 第1任州长；1970年至1974年，再次担任阿拉斯加州州长。	The bill won the support of five Republicans : Susan Collins ( ME ) , Dick Lugar ( IN ) , Lisa Murkowski (  <word>AK</word> ) , Olympia Snowe ( ME ) , and George Voinovich ( OH ) .	T
艾倫·勞埃德·霍奇金爵士，OM，KBE，FRS（，），英國生理學家與生物物理學家，與安德魯·赫胥黎（AndrewFieldingHuxley）因為共同研究神經的動作電位，而與研究  <word>突觸</word> 的約翰·卡魯·埃克爾斯共同獲得1963年的諾貝爾生理學或醫學獎。	Such re-uptake of neurotransmitter s from the synapses , is thought to be an important mechanism for terminating their action , by removing these chemicals from the  <word>synaptic</word> cleft , and transporting them into presynaptic nerve terminals , and surrounding neuroglia .	T
金·貝辛格（KimBasinger，）是一位美國電影與電視劇演員，也曾是一位时尚模特。出生在美國喬治亞州  <word>雅典</word> ，她的成名作是1983年的007系列间谍片外传《007外传之巡弋飞弹》，她在片中饰演女主角，邦女郎DominoPetachi。而1997年上映的电影《洛城机密》则为她赢得了第70届奧斯卡最佳女配角獎。	After high school , Ellis attended the University of Georgia in  <word>Athens</word> and enrolled in Air Force ROTC . He graduated with a B.A . degree in History while pursuing his passion for a military aviation career .	T
克麗絲拔槍而戈登則逃往秘密地下室，克麗絲經過一番搜尋後始終無法找到戈登，電源還被關閉，克麗絲摸黑搜索，而比爾則持夜視鏡一步步的逼近。正當比爾準備拿他的  <word>左輪手槍</word> 射殺克麗絲時，左輪手槍的扳動擊錘的聲音讓克麗絲判別了方位，使用其左輪手槍近距離以6發射殺了野牛比爾，而參議員的女兒也終於被救出。	Past candidates for this caliber conversion have included Ruger Old Model and New Model Blackhawks , and Smith & Wesson K-frames ( Models 10 , 14 , 15 , and 19 ) . Colt produced one  <word>Python</word> in this caliber as a prototype and retains it in their museum .	T
简单地说，计算机图形学的主要研究内容就是研究如何在计算机中表示图形、以及利用计算机进行图形的计算、处理和显示的相关原理与算法。图形通常由点、线、  <word>面</word> 、体等几何元素和灰度、色彩、线型、线宽等非几何属性组成。从处理技术上来看，图形主要分为两类，一类是基于线条信息表示的，如工程图、等高线地图、曲面的线框图等，另一类是明暗图，也就是通常所说的真实感图形。	In three dimensions , a surface normal , or simply normal , to a surface at point `` P '' is a vector perpendicular to the tangent plane of the surface at `` P '' . The word `` normal '' is also used as an adjective : a line `` normal '' to a  <word>plane</word> , the `` normal '' component of a force , the normal vector , etc . The concept of normality generalizes to orthogonality ( right angles ) .	T
物化也是一種將物體轉化為觀測對象的系統化程序。米歇尔·福柯說明了諸如醫院或監獄之類的規訓機構，如何將肉體變成科學知識的  <word>客體</word> ，並因而被物化。其中性物化一詞常為女性主義者(尤其是反色情女性主義者`、社會女性主義者與基進女性主義者)所用。	German also sports a variety of placeholders ; some , as in English , contain the element `` Dings '' , `` Dingens '' ( also `` Dingenskirchen '' ) , `` Dingsda '' , `` Dingsbums '' , cognate with English ``  <word>thing</word> `` . Also , `` Kram '' , `` Krimskrams '' , `` Krempel '' suggests a random heap of small items , e.g. , an unsorted drawerful of memorabilia or souvenirs .	T
