context1	context2	label
錢穆則以史書記載如扁鵲可隔牆見物等諸多異事，以及孩提時的親眼見證，認為特異功能不可妄加否定其存在的可能性。根據他觀察到諸多特異功能的案例，發現超能力者中，以幼童及女性佔多數，並指出「  <word>西方</word> 科學心物相異，偏重物質空間，此等事誠屬怪異。中國人向主心物和合成體，則外物移動，未嘗與心無關。	Shortly after the church was built , narthex was upgraded to the temple which had a length of 4 meters of internal space , but because of deviation of the north ern wall the width of narthex is unequal . narthex has 4.6 meters in length by facade and approximately 4 meters from the  <word>west</word> side . The wall s , of original narthex , was 0.8 to 0.85 meter thick , shallow grounded about 0.3 meters deep , therefore its preserved only in parts .	T
軍權，通常指指揮軍隊作戰的權力，也被稱為兵權，軍權一般被認為是「國家」的最高權力，一般由國家元首或政府首腦掌握，也有像中華人民共和國這些社會主義國家，不是由政府官員掌握，而是掌握在執政黨領袖手上。在中國，黨、  <word>政</word> 、軍三權之中，軍權最高，中國共產黨首任中央委員會主席毛澤東提出槍杆子裡面出政權。因此，中共堅持黨指揮槍，以維持一黨專政。	Chang asked the Mainland China side to give a pragmatic response to the key problems that are the challenges to the singing of the Cross-Strait Service Trade Agreement between the two sides , in which those problems are linked primarily to the industrial sectors . Gao promised that the Mainland side will continue their internal coordination and reiterated  <word>Beijing</word> 's effort to promote a win-win condition for cross-strait exchanges .	T
除此之外，正七角柱也出現在  <word>自然界</word> 中，例如碘合氮化硼化鎂（Mgiki></nowiki></a>BNiki></nowiki></a>I）的碘離子為正七角柱的晶體結構，例如伊樂藻，有91％的親本細胞為正七角柱。	Instead they conceive of themselves in some manner as subordinate to one type or another of abstract entity or entities which are mistaken as the real subjects or actors in their world '' and `` w hether the abstraction is God , the State , the Party , the Organization , Technology , the Family , Human ity , Peace , Ecology ,  <word>Nature</word> , Work , Love , or even Freedom ; if it is conceived and presented as if it is an active subject with a being of its own which makes demands of us , then it is the center of an ideology '' .	T
但自此以后，无论野外或栽培环境中一直未再发现其开花。直到2016年在自然旗下的《ScientificReports》期刊发表的一份研究发现其罕开花的原因：本种由于基因缺损，不能产生足够的  <word>植物激素</word> ——赤霉素来激活其开花程序。研究者通过外施赤霉素，终于成功诱导绿萝开花。	Fungi can deplete the soil of readily available nutrients such as nitrogen , causing plants growing within the circle to be stressed which leads to plant discoloration . Some fungi also produce chemicals which act like  <word>hormones</word> called gibberellin s , which affect plant growth , causing rapid luxuriant growth .	T
这时更始帝派舞阴王李轶、廪丘王田立、大司马朱鲔、白虎公陈侨号称带领三十万军队，和  <word>河南</word> 太守武勃一同镇守洛阳。刘秀想要北攻燕、赵，便拜寇恂为河内太守，冯异为孟津将军，一同抵御朱鲔等人。	Sima Yue sent Bao Sheng and others to attack Wang Mi and Bao defeated him at Xinji . However , at the same time , many refugees in Yingchuan , Xiangcheng , Runan , Nanyang , and  <word>Henan</word> commanderies were rebelling to join Wang Mi . These refugees , who initially fled to escape the fighting , were discriminated by the local inhabitants .	T
該遊戲可供玩家使用搖桿在8位元的畫面上來控制士官長一角；遊戲共分為四個區域：戶外、星盟基地、寒冰世界及最終  <word>BOSS</word> 區域。藉由武器和威力的提升有助於對抗出現在畫面上的眾多敵人；但除非收集護盾，否則玩家角色就會和敵人一樣被對方一擊殺死。	Numerous people participate every day ( including Parzival on a modified DeLorean time machine and Aech on a Bigfoot monster truck ) , but no one is able to finish the race due to an apparently invincible King Kong  <word>boss</word> at the end of the track .	T
对于物理专业的学生，在修完普通物理後，还要系统的学习物理学的核心理论，也就是常被称为“四大力学”的物理通修课程。包括理论力学（有时候被称为  <word>分析力学</word> ）、统计力学（也叫做热力学和统计物理）、电动力学和量子力学。这些理论是物理学中牢牢建立起来的基础理论。	Each ephemeris was produced by numerical integration of the equations of motion , starting from a set of initial conditions . Due to the precision of modern observational data , the  <word>analytical</word> method of general perturbations could no longer be applied to a high enough accuracy to adequately reproduce the observations . The method of special perturbations was applied , using numerical integration to solve the `` n '' -body problem , in effect putting the entire Solar System into motion in the computer 's memory , accounting for all relevant physical laws .	T
值得注意的是，阿拉伯裔美國人不包括與阿拉伯人分布地區相近或血緣關係相近的亞述人、柏柏人、猶太人、庫德人、科普特人，也不包含同為信仰伊斯蘭教的  <word>高加索民族</word> 、中亞各國人、俾路支人、土耳其人、波斯人。	From 1250 Egypt had been ruled by the Bahri dynasty of Kipchak Turk origin . White enslaved people from the  <word>Caucasus</word> served in the army and formed an elite corps of troops eventually revolting in Egypt to form the Burgi dynasty .	T
ρ介子可被視為自發破缺規範對稱的規範玻色子，具有突現的局部特點（從QCD而來）。注意破缺的規範對稱（也叫隱藏局部對稱），與作用於  <word>味</word> 的總體手性對稱是有區別的。哈沃德·喬吉在他的一篇論文《手性對稱的向量極限》中，就有描述這一點，論文中他還把大部份有關隱藏局部對稱的文獻，歸入非線性σ模型。	Three examples of his model building are the chiral color model , in 1987 , which predicts axigluon s ; the 331 model , in 1992 , which can explain the number of quark-lepton generations , and predicts bilepton s ; his proposal , in 1995 , of the binary tetrahedral group as a  <word>flavor</word> symmetry .	T
《塞莱斯廷预言》也受到了一些批评。大多数批评来自文学团体，他们认为本书的故事情节没有得到很好的发展，仅仅是传递作者关于灵性的观点的工具。詹姆士‧雷德非承认了这点，但他认为这本书不是小说，他的目的是将故事写成  <word>寓言</word> 的形式。	Olley worked as deputy editor of `` So '' magazine , features editor at gay lifestyle magazine Attitude , in 1999 became editor of `` P.U.R.E `` magazine , followed by the deputy editorship at  <word>Fable</word> and contributing editor of the Arts Council quarterly , Upstart magazine .	T
早年與弟李渤隱居  <word>廬山</word> 白鹿洞書院（今屬江西九江市）。憲宗元和年間被陳許節度使劉昌裔聘為從事。元和六年知匭使孔戣劾其與中官結交，出京為硤州（治所在今湖北宜昌市西北）司倉參軍。	In 937 when campus of the imperial national university was again in Fuzimiao area , Li Shandao , a scholar of the university , established another national school  <word>Lushan</word> National Academy outside the capital city Nanking which is called Bailudong Shuyuan ( White Deer Grotto Academy ) , a famous academy that hosted many renowned scholars including Zhu Xi , Lu Jiuyuan and Wang Yangming .	T
香港浸會大學前身為1956年成立的香港浸會書院（曾被邀請加入其時的中文專上院校聯會，以爭取及籌備成立香港中文大學，但最後拒絕加入），首任校長為林子豐博士。該院於創辦初期只開設外國文學系、社會學系、  <word>數</word> 理學系、土木工程學系及工商管理學系的文憑課程，後來於1968年開設傳理系。1972年始改稱香港浸會學院，1983年，受大學及理工教育資助委員會資助，院校得以於1986年開始，該院開辦學位課程，成為資助大專院校。	Joseph Rémi Léopold Delbœuf ( September 30 , 1831 , Liege , Belgium – August 14 , 1896 , Bonn , Germany ) was a Belgian experimental psychologist who studied visual illusions including his work on the Delboeuf illusion . He studied and taught philosophy ,  <word>mathematics</word> , and psychophysics . He published works across a diverse range of subjects including the curative effects of hypnotism .	T
安非他命屬於苯乙胺衍生物。安非他命的衍生物也歸在同一分類中的分類中，比如說：安非他酮、、  <word>MDMA</word> 、和甲基苯丙胺。安非他命也與人體內可自然生成的兩個屬於痕量胺的神經傳導物質——特別是苯乙胺和——有關。	Meanwhile , Effy goes to a party with her talkative friend , Julie . She flirts with a boy named Spencer and shares an  <word>E</word> with him . The group is caught by the police and they are all arrested .	T
他在當地客居6年半當船長，並以Adelantado（西班牙一種官位）頭銜暫代哥哥的（當地第一任）地方長官之位。1496－98年，他建立「LaIsabela」（La是單數女性冠詞，Isabela指伊莎貝拉一世），即後來的聖多明哥，今  <word>多明尼加共和國</word> 首都。	On September 23 of the year 1997 , by presidential decree 404-97 the President of the Republic Leonel Fernández Reyna appointed Francisco Domínguez Brito as Prosecutor of National District of  <word>Republic</word> replacing Dr. Guillermo Moreno García .	T
多喝水，台灣瓶裝水  <word>品牌</word> ，由台灣味丹企業公司生產，廣告詞「沒事多喝水，多喝水沒事」成為近年來台灣人耳熟能詳的廣告詞之一。從1996年到2007年，曾經獲得一些廣告獎，例如時報廣告金像獎、亞太廣告金像獎、4A自由創意獎、國際坎城廣告獎與時報世界華文廣告獎等。	Univox guitars were produced by Japanese manufacturer Matsumoku , which built instruments for many  <word>brands</word> , including Epiphone , Aria , Univox and later Westbury . They would often take a standard `` house '' model they made , and apply a variety of brand names to the same guitar , depending on the market the guitar was headed for .	T
人民网线教平认为此现象乃  <word>标签效应</word> ，“标签”可定性导向，对一个人个性意识的自我认同影响强烈，且无论好坏，从而使学生自觉或不自觉向划定的类别趋同，限制心理自然成长过程；若一个人被反复称为“学渣”等等，会导致自我怀疑，失去交往热情与进步动力。	For example , emotional numbing is useful in a disaster situation and maladaptive in a family setting , and loss of trust enhances survival in a prison but not in a community setting . Like Derek Summerfield , he also argues against  <word>labeling</word> and patronizing treatment . Shay recommends that we resocialize trauma survivors as a means of promoting socially acceptable behavior patterns .	T
旅客服務通道內設有服務台與手機充電站，二樓設有閱覽室並展示車站的歷史沿革。因周邊地形有所起伏，車站中心兩側地勢較低，為半路堤式車站，  <word>大廳</word> 設於月臺區下方。站房西側設置2012年林舜龍公共藝術作品《世紀樞紐》。	A five-feet high wooden partition extended out into the  <word>corridor</word> from between these two doorways , running along the corridor away from the outside wall nearly the length of the classroom .	T
李商隱一直篤信佛教，曾入山與僧人同宿，寓居禪院參  <word>禪</word> ，路經湖南藥山曾拜訪禪師。851年妻子過世，李商隱深受打擊，自此更崇信佛教。他拜高僧知玄為師，有意為佛經刻石以修行功德，祈求從佛法得到解脫，即使捨身也在所不辭。	Dahui Zonggao ( 1089–1163 ) ( ; Wade–Giles : Ta-hui Tsung-kao ; Japanese : Daie Sōkō ; Vietnamese : Đại Huệ Tông Cảo ) was a 12th-century Chinese  <word>Chan</word> ( Zen ) master . Dahui was a student of Yuanwu Keqin ( Wade–Giles : Yuan-wu K ' o-ch'in ; Japanese : Engo Kokugon ) ( 1063–1135 ) and was the 12th generation of the Linji school of Chan Buddhism .	T
很多正在研發中的科技倚賴量子糾纏為基本運作機制。在量子密碼學裏，糾纏粒子被用來傳遞信息，使用這種方法，任何竊聽動作必定會留下痕跡。在量子計算學裏，糾纏量子態可以做  <word>並行計算</word> ，使用這種方法，某些算法的運算速度比經典計算機快很多。	The C10k problem is the problem of optimising network socket s to handle a large number of clients at the same time . The name C10k is a numeronym for  <word>concurrently</word> handling ten thousand connections . Note that concurrent connections are not the same as requests per second , though they are similar : handling many requests per second requires high throughput ( processing them quickly ) , while a high number of concurrent connections requires efficient scheduling of connections .	T
這種憂鬱、悲傷的本質與藍調音樂一脈相承，在中文歌曲領域，蘇芮所創建的這種靈歌式演繹風格至今無人能夠超出。多位後輩歌手都視蘇芮為自己的偶像。而張惠妹、那英、張學友、王菲、孫燕姿、  <word>信</word> 、迪克牛仔等著名歌手更都曾翻唱過蘇芮的作品。	Summer X Summer Original Soundtrack ( 熱情仲夏 電視原聲帶 ) was released on 27 March 2007 by Avex Taiwan with songs by Xiao Yu ,  <word>Shin</word> , Mon , Joe Cheng , Wu Xiong and Tsai Han-tsen .	T
許榮棋當場出示他持有的民間投資及全民電通股票，雖然都印著「民視」二字，但  <word>股東權益</word> 受損時的求償對象不是民視、而是民間投資與全民電通，這不符合當初的期待，他呼籲國家通訊傳播委員會（NCC）主動介入調查。	Diversifying into new markets was also part of the declared strategy – by 2013 more than 75 % of the bank ’ s net new money originated from emerging market s , with Asia in first place followed closely by the Middle East . In 2014 , Bank Leumi ’ s Swiss and Luxembourg business were acquired , with Commerzbank ’ s Luxembourg division and a majority  <word>stake</word> in Italian asset manager Kairos following in 2016 . In 2015 , Jimmy Lee was hired from Credit Suisse to spearhead Julius Baer ’ s Asia n expansion , with the target of becoming the bank ’ s “ second home market ” .	T
该陨坑西面是较小的麦克唐纳陨石坑，东面则是更大的阿基米德环形山，孪生小陨坑弗伊莱埃及  <word>比尔</word> 位于它的东南，南面和西南坐落了梯摩恰里斯陨石坑和更小的桑普森陨石坑。兰德施泰纳陨石坑的东北偏东分布有嶙峋参差的斯匹次卑尔根山脉，东南偏南方向延伸出去则是梯摩恰里斯链坑，而它的南面横亘着蜿蜒的葛利普山脊。	It was named after ancient Greek astronomer Timocharis . The closest crater of comparable dimensions is Lambert to the west . The smaller craters Feuillée and  <word>Beer</word> lie to the east of Timocharis .	T
他後來將殘骸打碎，利用900隻駱駝運回家裡。這個故事可能是由巴比倫伽勒底帝國國王  <word>尼布甲尼撒二世</word> 的夢境所衍伸出來的隱喻，可能被7世紀早期任何一位修道士當作新約聖經中所描述的啟示錄即將到來的證據。	The Nine Days are part of a larger period of time known as The Three Weeks , which begin with the public fast day of the Seventeenth of Tammuz — commemorated in Judaism for the time when the forces of  <word>Nebuchadnezzar</word> of Babylonia broke through the defensive walls surrounding Jerusalem , generally accepted as happening in 586 BCE — and end with the public fast day of Tisha B'Av — when the Babylonians destroyed the First Temple in 597 BCE and when the Second Temple was destroyed by the Romans in 70 CE .	T
因此得到时任两广总督阮元的赏识，特准将《寰天图说》著录于《广东通志·艺文略》，并邀请他担任《广东通志·舆地略》主编，编绘全省详图。道光六年（1826年）春天，在南方发现彗星，他推算有天旱现象，向阮元建议大量进口洋  <word>米</word> 以备饥荒。当年秋天果然天旱，广东因采纳其建议，市面米价平稳，被后人传为美谈。	Agriculture is a major part of the Tak economy . The province of Tak produces  <word>rice</word> , corn , vegetable s , fruit s , beef , tilapia , and other foods . Industries in Tak include granite quarrying and jewelry .	T
中平六年（189年），漢靈帝死，漢少帝劉辯繼位，並由大將軍何進輔政，何進任命鄭泰為尚書侍郎，遷待御史。同時何進密謀誅除宦官，打算召  <word>并</word> 州牧董卓入京協助。鄭泰因而對何進說：「董卓強暴殘忍，有無窮野心，若倚重他做朝政大事，將會放任他的凶暴和野心，必定會危害朝廷。	Cao Cao defeated the Wuhuan tribes and the warlords Yuan Shang and Yuan Xi at the Battle of White Wolf Mountain in the following year . After the victory , Yan Rou managed to convince all the Wuhuan leaders in You and  <word>Bing</word> provinces to submit to Han rule . The Xianbei chieftains Budugen and Kebineng also sent their sons as hostages to Yan Rou to convince him of their allegiance .	T
玩家在游戏中将扮演穆特一行，并为修复损坏的滑翔翼外出旅行，而在旅行中穆特拯救了世界。在游戏中玩家可以用魔法（即“精神力”）打败敌人、发现新地点、帮助当地的居民，并捕捉  <word>元素</word> 精灵提高队伍的实力。	This `` lustral water '' can be created in a ceremony in which the burning and extinction of a candle above the water represents the  <word>element</word> s of earth , fire , and air .	T
馬賽大瘟疫（英語：GreatPlagueofMarseille）是18世纪初腺鼠疫在欧洲最强烈的一次爆发。1720年在法国  <word>马赛</word> 爆发的腺鼠疫导致市内和周边地区约十万人丧生。但是在瘟疫过后马赛很快就恢复过来了，通过与西印度群岛和拉丁美洲的贸易扩张，数年后经济就已经达到了瘟疫前的水平，1765年其人口也恢复到瘟疫爆发前的水平。	The Couvent des Bernardines is a historic building in the 1st arrondissement of  <word>Marseille</word> , France . It was a Roman Catholic convent for the Bernardines from its construction in 1743 to the French Revolution .	T
希臘字母：Α,Β,Γ,Δ,Ε,Ζ,Η,Θ,Ι,Κ,  <word>Λ</word> ,Μ,Ν,Ξ,Ο,Π,Ρ,Σ,Τ,Υ,Φ,Χ,Ψ,Ω.	Incomitant strabismus of the eso- or exo-type are classified as `` alphabet patterns '' : they are denoted as A- or V- or more rarely  <word>λ</word> - , Y- or X-pattern depending on the extent of convergence or divergence when the gaze moves upward or downward .	T
陳萬富（），生於日治臺灣臺北州新莊郡鷺洲-{庄}-，知名企業家與政治人物，中國國民黨本土派，曾任臺北縣議會  <word>議長</word> 和蘆洲鄉鄉長。創辦國順建設集團，為大臺北商幫三重幫重要成員之一，子陳宏昌承繼事業，並曾蟬聯多屆國民黨立委，屬泛主流派要員，與大臺北本土大家族熟稔，地方實力雄厚。	The issuance of the Explanatory Charter was the result of a series of disputes between the Massachusetts General Court , the elected body representing the people of the province , and the crown-appointed royal governor , Samuel Shute . In 1720 Shute claimed the authority to veto the General Court 's choice of  <word>speaker</word> , and dissolved the legislature when it refused to elect someone else . He was again upset that the legislature voted to adjourn for one week in 1721 , claiming it violated his authority to control the legislature 's meetings .	T
印度古典音樂是一套口傳心授、家族或師徒傳承的音樂體系，以拉格(Raga)為  <word>旋律</word> 調式的框架，塔拉(Tala)為節奏循環的模式，並加上持續低音(Drone)作為音樂的襯底。印度音樂除了著重音高(swara)，也著重裝飾音的技巧(alankar)。	The strings are picked rapidly in repetitive sequences or rolls ; the same string is not typically picked twice in succession .  <word>Melody</word> notes are interspersed among arpeggio s , and musical phrase s typically contain long series of staccato notes , often played at very rapid tempo s. The music is generally syncopated , and may have a subtle swing or shuffle feel , especially on mid-tempo numbers .	T
光環（）為氣象學的名詞，中國宋朝時稱為光相、現代中文習稱佛光、寶光、寶光環、觀音圈、觀音輪、反日華等等；歐洲則稱作布羅肯幽靈，是一種陽光透過雲霧反射，並經由雲霧中的水滴發生繞射與干涉，最後形成一圈  <word>彩虹</word> 光環的光学现象，在光環中經常包括觀察者本身的陰影。	Cuchavira or Cuchaviva was the god of the  <word>rainbow</word> , protector of working women and the sick in the religion of the Muisca . The Muisca and their confederation were one of the advanced civilizations of the Americas and in the fertile intermontane valley that forms the Altiplano Cundiboyacense in the Andes rain and sun were both very important for their agriculture .	T
浴血幫領導人巴尼·羅斯（席維斯·史特龍飾）帶領著手下李·聖誕（傑森·史塔森飾）、岡納·詹森（杜夫·朗格飾）和托爾·羅德（蘭迪·寇楚飾）  <word>襲擊</word> 一輛前往軍事監獄的列車，幫助巴尼的老友死亡醫生（衛斯里·史奈普飾）出來。	Raider Battalions ( `` Yonif Raider '' ) are Indonesian Army 's elite infantry battalions which are specially trained in  <word>Raid</word> and Air assault operations ( including counter-terrorism , Extraction , Guerrilla and Close combat operations ) .	T
8–10.7mg/dL,4.3–5.2  <word>mEq/L</word> ），若濃度高於2.6mmol/L，就是高血鈣。輕度高血鈣或血中鈣離子緩慢增加者通常沒有症狀。在那些血鈣濃度較高或起效較快的人中，症狀可能包括腹痛、骨頭疼痛、、情緒沮喪、虛弱、腎結石或是心率不整，甚至造成心臟驟停。	Firstly glucose with phenylhydrazine gives glucosephenylhydrazone by elimination of a water molecule from the functional group . The next step involves reaction of one  <word>equivalent</word> of glucosephenylhydrazone with two equivalents of phenylhydrazine ( excess ) . First phenylhydrazine is involved in oxidizing the alpha carbon to a carbonyl group , and the second phenylhydrazine involves in removal of one water molecule with the new-formed carbonyl group of that oxidized carbon and forming the similar carbon nitrogen bond .	T
到了公元前1千年，已有凯尔特人在  <word>伊比利亚半岛</word> 定居下來。公元前140年前後，羅馬人征服了葡萄牙，並一直統治到公元5世紀日耳曼部落入侵。711年穆斯林入侵，僅葡萄牙北部還在天主教的手裡。	In Group H , Spain recovered from a 0–1 loss to Switzerland in their opening game to beat Honduras and then Chile , finishing top of the group ahead of Chile on goal difference . In the knockout stage , they then beat their  <word>Iberian</word> neighbours Portugal , quarter-final debutants Paraguay and three-time World Cup winners Germany . The semi-final was a repeat of the match up for the UEFA Euro 2008 Final , and again saw Spain beat Germany 1–0 , who were the top scorers of the 2010 tournament up to that point .	T
2009全球天文年在台灣的活動中，他以舞台劇和  <word>音樂會</word> 的方式策劃2009年3月21日在台北舉辦的戶外活動《星空之旅》和同年12月19日全球天文年閉幕活動《今夜星光燦爛》；同名舞台劇並且於2010年3月20日在高雄演出以進行科學推廣。	Watson has performed as a backing musician in  <word>performances</word> and recordings for a number of blues musicians , including Big Mama Thornton , George Smith , Jimmy Rogers , Luther Tucker , Charlie Musselwhite , Mark Hummel , John Németh , Michael `` Pink '' Arguello , and Kim Wilson .	T
这段历史包含了早期鸦片作为药用引入在  <word>中国</word> 境内流行，到明清时期被认识为一种能致人成瘾，使人涣散的邪物，在政府利益和社会环境健康的权衡中历经两次鸦片战争，直至二次世界大战结束后中国大陆、港澳台等地区纷纷立法禁止和肃清。	Wang Hong ( 王弘 ) ( 379–432 ) , courtesy name Xiuyuan ( 休元 ) , formally Duke Wenzhao of Huarong ( 華容文昭公 ) , was a high-level official of the  <word>Chinese</word> dynasty Liu Song . He served during the administrations of Emperor Wu ( Liu Yu ) , Emperor Shao , and Emperor Wen of Liu Song , becoming prime minister during Emperor Wen 's reign .	T
在物件導向程式設計中，友誼函數（friendfunction）是一個指定類別（class）的“朋友”，该  <word>函數</word> 被允許存取該類別中private、protected、public的資料成員。	Noddy being associated with small children 's reading has led to `` Noddy '' being sometimes used as an adjective meaning `` petty or trivial '' ( compare with `` Mickey Mouse `` ) , for example , in computer programming : `` '' This simultaneous linear equation  <word>subroutine</word> crashes out on the Noddy case when n = 1 , but otherwise it works . '' ''	T
義大利戰爭（）又稱哈布斯堡-瓦洛戰爭，是1494年至1559年間一系列戰爭的總稱，戰事地包括多數義大利城邦、教宗國、西歐各主要國家（法國、西班牙、神聖羅馬帝國、英格兰與  <word>蘇格蘭</word> ）以及鄂圖曼土耳其帝國。	This , according to 20th century historian James Lees-Milne , would make Eadulf the first subject of  <word>Scotland</word> whose land ownership could be proved , and means the Swinton Family would by this hypothesis be one of only three ( see Arden Family & Berkeley Family ) that could trace its unbroken land ownership and lineage to before the Norman Conquest , making it one of the oldest landed families in Britain .	T
奧特利站（）是  <word>雪梨</word> 城市鐵路的東郊及伊拉瓦拉線的一個沿線車站，它服務悉尼的的一個往宅區—月地。它有一個島形月台，而北面的交替路軌使列車能在任何月台上停下，即使平時也不會用到。車站山口設在北面，是一條前往奧特利街（OatelyStreet）和某架道（MulgaRoad）的隧道。	The earliest apartment buildings were in the major cities of  <word>Sydney</word> and Melbourne as the response to fast rising land values–both cities are home to the two oldest surviving apartment buildings in the country , Kingsclere in Potts Point , and The Canterbury Flats in St Kilda .	T
