context1	context2	label
Der Lokalpresse zufolge hatte er zwei Schüsse auf einen Kaffeehausbesucher abgegeben , der ihn und andere Gäste belästigt hatte , und ihn schwer verletzt . Das Gericht sprach ihn frei , er habe „ in  <word>Notwehr</word> und zur Verteidigung seiner Offiziersehre “ gehandelt .	While managing the Milwaukee Brewers of the American Association during the 1917 season , Shay visited a hotel cafe in Indianapolis . He fatally shot black waiter Clarence Euell in an argument stemming from a request for sugar ; he claimed  <word>self-defense</word> . Race was a contentious issue in the city at that time , and during Shay 's nine-day trial , both the prosecution and defense attempted to use racial or ethnic stereotypes to their advantage .	T
Neben einem spezifischen Eisen - und Nickelgehalt enthalten die Eisenmeteoriten Minerale wie Cohenit ( Eisencarbid ), Schreibersit ( Nickel - Eisen - Phosphid ), Troilit ( Eisensulfid ) sowie Kohlenstoff in Form von  <word>Graphit</word> . Darüber hinaus enthalten sie Spurenanteile von Edel - und Schwermetallen , wie Germanium , Gallium , Iridium , Arsen , Wolfram und Gold .	This series of paintings ( 2001 ) deals with plants and the light that they absorb to make them grow .  <word>Graphite</word> and silver leaf are the media used in this series . The reflective qualities of these materials represent the light that is trapped by plants .	T
William Galloway gründete 1905 oder 1906 das Unternehmen in  <word>Waterloo</word> in Iowa . Zunächst stellte er Geräte für die Landwirtschaft her . Motoren kamen dazu . 1908 begann die Produktion von Automobilen .	I-35 is part of the Avenue of the Saints between Clear Lake and St. Paul , Minnesota . A four-lane link has been completed between Clear Lake and Interstate 380 in  <word>Waterloo</word> , Iowa .	T
Danach handelt es sich bei Finanztermingeschäften um rechtlich durchsetzbare  <word>Ansprüche</word> , wenn mindestens eine Vertragspartei ein gewerbliches Unternehmen ist , das Finanztermingeschäfte abschließt oder deren Abschluss vermittelt oder die Anschaffung , Veräußerung oder Vermittlung von Finanztermingeschäften betreibt .	As such , the Sheriff Personal Injury Court has exclusive competence but concurrent jurisdiction with local sheriff court s over  <word>claims</word> relating to personal injury where the case is for a work-related accident claim in excess of , or where the total amount claimed is in excess of .	T
Die Erhebung einer Maut in Ungarn erfolgt auf den Autobahnen M1 ,  <word>M3</word> , M5 , M6 , M7 , M30 und M35 . Es wird Maut für alle Fahrzeuge erhoben .	The M0 motorway is a ringroad around Budapest , the capital of Hungary . The ring presently connects motorways M1 , M7 , M6 , M5 , M4 ,  <word>M3</word> , M2 , connecting currently to Highway 11 . The whole length of the motorway is planned at about 108 km .	T
Wackersdorf liegt in der Region Oberpfalz - Nord in Ostbayern , ca . 90 km östlich von Nürnberg und knapp 40 km nördlich von  <word>Regensburg</word> und zählt zum Oberpfälzer Braunkohlerevier . Letzteres erstreckt sich von Pfreimd im Norden bis nach Regensburg im Süden und hat seinen Ursprung im Miozän .	After Karl Theodor Anton Maria von Dalberg ceded  <word>Regensburg</word> to Bavaria in 1810 , the House of Thurn and Taxis relocated the headquarters of its postal operations to Frankfurt am Main .	T
Die Stromversorgung der Strecke erfolgte anfänglich von Unterwerk en in  <word>Steinen</word> , Amsteg , Göschenen , Ritom , Giornico , Giubiasco und Melide , die mit einer 60 - Kilovolt - Bahnstromleitung miteinander und mit den Kraftwerken verbunden waren .	The lake 's water area is divided between the municipalities of Lauerz , Schwyz and  <word>Steinen</word> . There are two small islands in the lake , Schwanau and Roggenburg , both of which are in the municipality of Lauerz .	T
Einen Schritt weiter geht die Kritik , wenn er Nietzsche vorhält , seine ohnehin auf einem Missverständnis beruhende  <word>Wahrheit</word> skritik verlange in Konsequenz des dogmatisch behaupteten Amoralismus die Suspension der Wahrheit gegenüber sich selbst .	Eastern Orthodox theologian Vladimir Lossky too characterizes as a `` Nestorian ecclesiology `` that which would `` divide the Church into distinct beings : on the one hand a heaven ly and invisible Church , alone  <word>true</word> and absolute ; on the other , the earthly Church ( or rather 'the churches ' ) , imperfect and relative '' .	T
Das Betriebssystem muss Dateien verschiedenster Größe verarbeiten und verschiedensten I / O - Profilen genügen . Dies kann jedoch für einige Anwendungen ungeeignet sein . Eine wichtige Rolle hierbei spielt der Einsatz von  <word>Puffer</word> n und der Read - Ahead - Optimierung .	In database s and computer networking data truncation occurs when data or a data stream ( such as a file ) is stored in a location too short to hold its entire length . Data truncation may occur automatically , such as when a long string is written to a smaller  <word>buffer</word> , or deliberately , when only a portion of the data is wanted .	T
Das Hotel liegt in der Nähe des " Disney Wide World of Sports ", dem EPCOT - Center sowie den Disney ’ s Hollywood Studios . In dem 2 ' 880  <word>Zimmer</word> großen Resort geht es um die Popgeschichte des 20 . Jahrhundert s . Die ursprünglich als erste Phase Phase gedachten Bereiche wurden am 14 .	Keraterm factory was set up as a camp on or around 23/24 May 1992 . There were four  <word>room</word> s in the camp , Room 2 being the largest and Room 3 the smallest . By late June 1992 , there were about 1,200 people in the camp .	T
Die Bildkarten (  <word>Bube</word> , Dame , König ) zählen dabei zehn Punkte , die Karten von 2 - 10 ihren jeweiligen Wert , das Ass zählt einen Punkt und der Joker zählt null Punkte . Eventuell gibt es besondere Zusatzpunkte , wenn „ Assaf “ gesagt wurde .	One such bonus was a ten-to-one payout if the player 's hand consisted of the ace of spades and a black  <word>jack</word> ( either the jack of clubs or the jack of spades ) .	T
Die KStN wurde bereits von der Reichswehr geschaffen und wurde bis 1945 immer wieder angepasst . Dabei wurde den hohen  <word>Verlusten</word> während des Zweiten ~ Weltkrieges als auch der Anpassung an veränderte Taktiken Rechnung getragen . Die KStN waren Soll - Bestimmungen .	At 5:20:33 pm EDT on September 11 , 2001 , 7 World Trade Center started to collapse , with the crumble of the east mechanical penthouse , while at 5:21:10 pm EDT the entire building collapsed completely . There were no  <word>casualties</word> associated with the collapse .	T
2015 gelang Shyamalan mit der Fernsehserie " Wayward Pines " und der Horrorkomödie " The ~ Visit " nach Meinung zahlreicher Kritiker ein Comeback . Sein darauffolgender Film "  <word>Split</word> " konnte diesen Trend bestätigen . Die dazugehörige Fortsetzung " Glass " erfuhr hingegen eine deutlich negativere Resonanz und wurde insbesondere für ihr Ende kritisiert .	`` Signs '' grossed $ 227,966,634 domestically and $ 180,281,283 internationally , which would total up to $ 408,247,917 worldwide at the box office , ranking only behind `` The Sixth Sense '' in Shyamalan 's box office success and grossing more than `` The Village `` and ``  <word>Split</word> `` .	T
Medizinisch wird der Bereich von ungefähr 700 bis 1100 nm aufgrund der  <word>Transparenz</word> des optischen Apparates in der Augenheilkunde ( Ophthalmologie ) sowohl zur Diagnose ( zum Beispiel : Optische Kohärenztomografie ) als auch zur Chirurgie ( zum Beispiel : Anschweißen der Netzhaut ) verwendet .	Visible light can be seen by the naked eye ( and thus forms images that people can look at ) , but it does not penetrate most objects ( only  <word>translucent</word> ones ) . In contrast , X-rays can penetrate a wider variety of objects ( such as the human body ) , but they are invisible to the naked eye .	T
Zur Ausrüstung römischer  <word>Legionäre</word> gehörte vom 2 . Jahrhundert vor bis zum 3 . Jahrhundert nach der Zeitenwende ein Dolch ( Pugio ) mit breiter , etwa 30 cm langer Klinge . Julius Caesar wurde der Überlieferung nach mit 23 Dolchstichen ermordet .	Though the army of Litaviccus was very small compared to the  <word>Legion</word> s of Caesar , Caesar was nonetheless forced to remove a part of his soldiers at Gergovia to deal with Litaviccus .	T
In den meist staatlich geführten Betrieben werden Samen von Sträuchern und  <word>Bäumen</word> geerntet , getrocknet , entflügelt , gereinigt , gelagert und verkauft . Sie sorgen für herkunftsgesichertes und qualitativ hochwertiges Vermehrungsgut . Zur Deckung des Bedarfs bei Aufforstung en , aber auch bei der Aus saat von Neupflanzungen muss auf diese „ künstliche “ Gewinnung zurückgegriffen werden .	`` Prunus lusitanica '' is an evergreen shrub or small  <word>tree</word> growing to 3-4m tall . It will grow to high according to some references . The bark is blackish-brown , The leaves are alternate , oval , 7–12 cm long and 3–5 cm broad , with an acute apex and a dentate margin , glossy dark green above , lighter below .	T
Eine Besonderheit dieses Ritterkantons innerhalb Schwabens scheint das Festhalten der vertretenen Familien an der katholischen Konfession zu sein , was durch die Nähe der habsburgischen ( oberösterreichischen ) Territorien und die somit „ natürliche “ Anlehnung an Wien erklärt werden könnte . Dadurch konnten nachgeborene Kinder geistliche Karrieren in den zahlreichen geistlichen Stiften der Region wie  <word>Augsburg</word> , Konstanz und Kempten einschlagen .	In July 1609 , the representatives of the Prince-Bishops of  <word>Augsburg</word> , Constance , Passau , Regensburg , and Würzburg assembled at Munich . The Prince-Archbishop of Salzburg , having shown disapproval , was not invited , and the Prince-Bishop of Eichstädt hesitated .	T
Shot ) bezeichnet eine Folge von Einzelbildern , die ohne Unterbrechung mit einer Filmkamera aufgenommen wurden . Sie ist die kleinste Einheit des Films . Aus den verschiedenen Einstellungen wird später der gesamte Film  <word>geschnitten</word> . Dabei können Einstellungen auch geteilt werden , um z . B . ein Gespräch abwechselnd aus verschiedenen Perspektiven darzustellen .	Keith McDuffee of TV Squad also lamented the `` time shifting '' but liked the episode overall . Clifton gave `` Scar '' an A- , praising actress Luciana Carro performance as Kat and the  <word>editing</word> . He later elaborated , `` I liked 'Scar ' as a well-done story , but in the middle of a lackluster and unrepentantly heterogeneous season , I could have done without . ''	T
Die gebirgigen Ringe um die  <word>Krater</word> sind jeweils ein Relikt von Lava auswürfen . Beim Biblis Patera wird vermutet , dass die abgekühlte Magma schicht , die den Kraterboden bildet , mehrfach einbrach , weil erneut Lava an die Oberfläche drang .	Bazman ( , also known as Kuh-e Bazman ) is a dormant stratovolcano in a remote desert region of Sistan and Baluchestan Province in south-eastern Iran . A 500-m-wide  <word>crater</word> caps the summit of the dominantly andesitic - dacitic volcano , the flanks of which are covered by monogenetic centres especially to the northwest . Bazman is a geologically young volcano which formed mainly in the Quaternary , with the oldest dated rocks being 11.7 million years old and the youngest 0.6 million years .	T
Sergei Wawilow unterrichtete von 1918 bis 1932 Physik an der Universität Moskau . Er bekleidete parallel dazu das Amt des Vorsitzenden der Abteilung für physikalische  <word>Optik</word> am Institut für Physik und Biophysik des Gesundheitsministeriums ( Narkomzdraw ). Im Jahr 1929 erhielt er die Professur .	Chinese Optics Letters is a monthly peer-reviewed scientific journal focusing on  <word>optics</word> . Established in 2003 , it covers optics research originating in the People 's Republic of China as well as coverage from groups outside the country .	T
Greenwood war größtenteils autark und hatte eine eigene Schule , ein Krankenhaus , mehrere Hotels und Lebensmittelgeschäfte sowie Apotheken und zwei Zeitungen . Die Schwarzen dort lebten in relativer Freiheit und viele der Bewohner , die Kriegsveteran en waren oder anderweitig Auslandserfahrungen gesammelt hatten , diskutierten über die Gleichberechtigung der  <word>Rassen</word> in Amerika . Die Lebendigkeit und der Stolz der Gemeinde Greenwoods bauten auch auf der Geschichte Oklahomas auf , das als ursprüngliches Indianer - Territorium nach dem Amerikanischen Bürgerkrieg von vielen befreiten Sklaven besiedelt worden war .	The racial makeup of the city was 77.85 % White , 1.68 % African American , 0.36 % Native American , 1.95 %  <word>Asian</word> , 0.03 % Pacific Islander , 15.11 % from other races , and 3.01 % from two or more races .	T
Das Bistum umfasst die Gebiete von Erie , Crawford , Mercer , Venango , Forest , Clarion , Jefferson , Clearfield , Cameron , Elk , McKean ,  <word>Potter</word> und Warren .	The Black Forest Trail is a loop trail in Pennsylvania 's Tiadaghton State Forest in parts of Lycoming ,  <word>Potter</word> , and Clinton Counties . A number of other forest roads , hiking , and cross country ski trails cross the Black Forest Trail making it possible to do shorter loops for day hikes or shorter backpacking trips .	T
August 2006 begann die Planung der Kampagnen die von Shih Ming - te geleitet wurde . Shih erklärte sich bereit , die Demonstranten persönlich durch die Straßen zu führen , wenn er es schaffe 100 Millionen  <word>NTD</word> für die Kampagne zu sammeln . Am 14 .	However , despite her divorce , Yuru continued to bet at Mark Six , continuing to accumulate large gambling debts , to the point where she borrowed money from underground banks amassing $ 20 million  <word>NT</word> .	T
Die in der Unkündbarkeit liegende Beschäftigungsgarantie vermindert die betriebliche oder behördliche  <word>Flexibilität</word> auf dem Arbeitsmarkt und verursacht bei den Arbeitgebern Personalkosten , die sich in Rezession en als Kostenremanenz negativ auf den Gewinn auswirken .	It analyzes 1.2 million Glassdoor employee reviews from 531 companies using natural language processing developed by CultureX that identifies culturally significant terms at 90 percent or higher accuracy ; the average company in the sample has 2,182 reviews . The list measures nine cultural values :  <word>agility</word> , collaboration , customer orientation , diversity , execution , innovation , integrity , performance , and respect .	T
Er war Prokurator für den Zensus in Cappadocia und Armenia minor , Prokurator von Mauretania Tingitana , Raetien , Lugdunensis und  <word>Aquitania</word> , unterbrochen von zwei Flottenkommandos als Präfekt der Classis Britannica ( um 140 n .	Writing in 2009 , Professor Christopher Wickham pointed out that `` the word 'Frankish ' quickly ceased to have an exclusive ethnic connotation . North of the Loire everyone seems to have been considered a Frank by the mid-seventh century at the latest ; Romani were essentially the inhabitants of  <word>Aquitaine</word> after that '' . On the other hand , a formulary written by Marculf about AD 700 described a continuation of national identities within a mixed population when it stated that `` all the peoples who dwell in the official 's province , Franks , Romans , Burgundians , and those of other nations , live ... according to their law and their custom . ''	T
Während dieser Zeit spielte er das viel beachtete Album " USA Union " ein und wurde ein begehrter Studiomusiker . Er spielte unter anderem mit  <word>Love</word> und den Ventures . Mandel war einer der Kandidaten für die Nachfolge von Mick Taylor als Gitarrist der Rolling Stones , auf deren Album " Black ~ and ~ Blue " ( 1976 ) er als Studiomusiker bei den Stücken " Hot Stuff " und " Memory Motel " mitspielte .	Roberts ' song gained fans in the Los Angeles music scene of the mid-1960s , which led to fast-paced recordings in 1965 and 1966 by the Leaves , the Standells , the Surfaris ,  <word>Love</word> , the Music Machine , and the Byrds , swiftly making the song a garage rock classic .	T
Hedwig von Beit deutet tiefenpsychologisch Pferd und Doppelgänger als gegensätzliche Aspekte von Ferenands  <word>Schatten</word> . Der Prinz , zu dem ersteres wird , ist in Varianten der geheimnisvolle Pate selbst , der als Vaterfigur Gott oder Teufel sein kann , ursprünglich vielleicht Odin .	From a psychoanalytic point of view , the seven main characters can also be seen as the Super-ego as guiding conscience ( Guy/Reynard ) , the wild and libidinous Id ( Jack ) , the Anima and Animus as a triple goddess / god figure ( Phreedom ) , the “ inner child ” of the Self ( Thomas ) , the Ego that has to deal with society and reality ( Seamus ) , the  <word>Shadow</word> as the dark side ( Joey ) , and the wise hermit or old soldier as an image of age and experience ( Don ) .	T
Die neuen P - Übungen lösen die bisherigen Übungen in Ausschreibung a ( Breitensport ) und b ( leistungssportlicher Nachwuchs ) ab und gehen bis auf die Geräte  <word>Ringe</word> und Pauschenpferd von der leichtesten Stufe ( P1 ) bis zur schwierigsten ( P9 ).	At the 2011 Puerto Rico cup , Morgan won silver in the Vault , and bronze on Floor . Next Morgan attended the 2013 World Artistic Gymnastics Championships Morgan came eighth on Floor and nineteenth on  <word>Rings</word> .	T
Seit 2003 wird der Chor in der Fastenzeit wieder mit dem Fastentuch von 1612 verhängt , welches den dahinter liegenden Hochaltar verbirgt . Dieses mit 1014 × 1225 cm größte noch erhaltene derartige Stück in Europa wurde restauriert und mit einem stützenden Stoff versehen . Es wiegt über eine  <word>Tonne</word> .	The One-Tonne Challenge was a challenge presented by the Government of Canada in March 2004 for Canadian s to reduce their greenhouse gas emissions by one  <word>tonne</word> each year . The figure represented 20 % of total greenhouse gas output by Canadians at the time and aimed to help the country reach its Kyoto Protocol emission reduction targets .	T
Parosch ist eine biblische Gestalt . Er war Vorfahr von Ramja , Jisija , Malkija , Mijamin , Eleasar , Malkija und Benaja , jüdischen Rückkehrern aus  <word>Babylon</word> , die ihre ausländischen Frauen auf Geheiß Esras verstoßen mussten .	In 586 BCE King Nebuchadnezzar II of Babylon conquered Judah . According to the Hebrew Bible , he destroyed Solomon 's Temple and  <word>exiled</word> the Jews to Babylon . The Phillistines were also driven into exile .	T
Die Letelier Bank (; ) ist eine  <word>Bank</word> im Archipel der Südlichen Shetlandinseln . Sie liegt nordwestlich des Ash Point von Greenwich Island in der Einfahrt von der English Strait in die Discovery Bay .	The American territories of Jarvis , Baker and Howland Island s are clear examples of coral islands.The Lakshadweep Islands union territory of India is a group of 39 coral Island s , and some minor islets and  <word>banks</word> .	T
Eine zweite , historische Deutung führt den Namen hingegen auf ein in der Antike übliches System zurück , das die  <word>Himmelsrichtung</word> en symbolisch durch Farbwörter bezeichnete , wobei „ schwarz “ für den Norden stand , so wie die Bezeichnung des Südens „ rot “ war .	The route starts where Route 129 leaves its old routing when it enters Lynn , heading southeast . It soon enters into a concurrency with Route 107 and goes  <word>northeast</word> , but returns to going southeast when the concurrency ends . Route 129A ends at the end of a concurrency between Routes 1A and 129 , when 129 returns to its older route .	T
Azul bedient ein Netz von über 100 Inlandszielen , darunter Aracaju , Belém , Belo Horizonte - Confins , Belo Horizonte - Pampulha ,  <word>Brasília</word> , Campinas , Campo Grande , Cuiabá , Curitiba , Fernando de Noronha , Florianópolis , Fortaleza , Foz do Iguaçu , Goiânia , João Pessoa , Londrina , Maceió , Manaus , Maringá , Natal , Palmas , Porto Alegre , Rio de Janeiro - Galeão , Rio de Janeiro - Santos Dumont , Recife , Salvador , São José dos Campos , São Luís , São Paulo - Congonhas , São Paulo - Guarulhos , Teresina und Vitória .	25 May 1982 : a Boeing 737-200 registration PP-SMY on landing procedures at  <word>Brasília</word> during rain , made a hard landing with nose gear first . The gear collapsed and the aircraft skidded off the runway breaking in two .	T
Er dauerte bis 1876 und löste in Bulgarien einen Aufstand aus . Dies ermutigte Serbien und  <word>Montenegro</word> zum militärischen Vorgehen gegen das instabile Osmanische Reich . Serbien wurde jedoch im Serbisch - Türkischen Krieg vom Osmanischen Heer besiegt .	He was a military commander , in charge of the forces of the League in action in Gjakova in September 1878 against Mehmet Ali Pasha . Besides other political and military leaders the league struggled in late 1879 and early 1880 for the protection of Plav and Gusinje against the forces of  <word>Montenegro</word> . In the spring of 1881 he fought with Sulejman Vokshi and took part in battles against the army of Dervish Pasha .	T
Das einzige Modell war die Lizenz ausgabe eines Typs von der Regal Motor Car Company aus den USA , der ursprünglich " Royal Windsor " genannt werden sollte . Ein Vierzylindermotor mit 3942 cm³  <word>Hubraum</word> und 35 PS Leistung trieb die Fahrzeuge an .	A two-stroke engine was placeded in front of the chaindriven rear wheel . First 127 cc engines were supplied by DKW and had optional 297  <word>cc</word> . The driver sat on a saddle over the rear wheel .	T
ernannte ihn am 4 . Februar 1970 zum Weihbischof in  <word>Juneau</word> und Titularbischof von " Daimlaig ". Sein Bruder und Bischof von Santa Rosa in California , Mark Joseph Hurley , spendete ihm am 19 .	Shortly after Father Joseph Anthony Ferrario became bishop , Kekumano left the diocese of Honolulu , to work in the diocese of  <word>Juneau</word> . He retired in 1984 and returned to Honolulu .	T
Im Gegensatz zu Glutenin , einer zweiten Osborne - Fraktion , ist Gliadin in 70 - prozentigem Ethanol löslich und kann dementsprechend fraktioniert werden . Gliadin hat eine Molekülmasse von < 100 . 000  <word>u</word> . In der primären Aminosäuresequenz überwiegen die Aminosäuren Prolin und Glutamin ; die ernährungsphysiologisch bedeutsame und essentielle Aminosäure Lysin ist weniger stark vertreten als bei den Osbornefraktionen Albumin und Globulin .	Carbon-12 is of particular importance in its use as the standard from which atomic mass es of all nuclides are measured , thus , its atomic mass is exactly 12  <word>dalton</word> s by definition .	T
: Ball , der bogenförmig vom Werfer zum Schlagmann geworfen wird ) bezeichnet einen Wurf des Pitcher s im Sportspiel Baseball . Hierbei versucht der Werfer den Ball , durch eine bestimmte Bewegung der Hand und der Finger , so zu werfen , dass er in eine  <word>Rotation</word> gerät . Dieser Drall sorgt dafür , dass der Ball in einem Bogen fliegt , was dem Schlagmann ( Batter ) das Schlagen des Balles erschweren soll .	Arcs with an angular magnitude on a circle generate a measure on certain measurable set s on the circle whose magnitude does not vary as the circle turns or  <word>rotates</word> .	T
Oshakati wurde im Jahr 1966 durch die südafrikanische Besatzungsmacht gegründet , welche einerseits von Oshakati aus ihre wirtschaftlichen Bestrebungen im nördlichen Namibia intensivieren wollte und andererseits einen starken militär ischen  <word>Stützpunkt</word> im Norden des Landes benötigte , um nachhaltig gegen die Unabhängigkeitsbestrebungen der SWAPO vorgehen zu können .	The United Provinces of the Netherlands was the first state to possess the full triad of foreign commerce , forward  <word>bases</word> and merchant and naval fleet s. In the middle of the 17th century the Dutch navy was the most powerful navy in the world .	T
Sie wurde jedoch wie die meisten Maschinen eher als Spielzeug betrachtet ; die Energie wurde nicht genutzt um Arbeit zu verrichten . Außerdem schrieb er ein Werk über die Mechanik in dem er die einfachen Maschinen beschreibt : Hebel , Winde , Keil ,  <word>Rolle</word> und Schraube . Für letztere sind zwei Anwendungen angegeben : In Verbindung mit einem Stift der im Gewinde hin und her gleitet oder zusammen mit einem Zahnrad .	This cage holds two guide  <word>pulley</word> s that locate the chain , almost always in a vertically positioned S -shaped pattern ( an 'S ' in reverse when viewed from the bike 's drive-side ) .	T
Er konnte sich kontinuierlich steigern und im Jahr 2013 erzielte er im Spiel gegen die Tennessee Titans mit 64 Yards das längste Field Goal in der NFL überhaupt . Darüber hinaus gelang ihm der Rekord für die meisten  <word>Extrapunkte</word> in einer Saison ( 75 ). In diesem Jahr wurde er auch erstmals in den Pro Bowl berufen .	For the 1906 season , point values were different from those used in contemporary games . In 1906 a touchdown was worth five points , a field goal was worth four points and a  <word>conversion</word> ( PAT ) was worth one point .	T
