context1	context2	label
Es zeigt sich nach reiflicher mathematischer Analyse , dass die Anzahl an Knoten in einem Baum des  <word>Grades</word> formula_8 , d . h . die Wurzel des Baumes hat formula_8 Kinder , dann durch die formula_10 - te Fibonacci - Zahl formula_11 nach unten beschränkt ist , wobei formula_12 der goldene Schnitt formula_13 ist .	As well , she has published works on finding spanning subgraphs with constraints on the  <word>degree</word> of each vertex , and on Alspach 's conjecture on disjoint cycle cover s of complete graph s , among other topics .	T
Im Amigabereich gab es einige Spezial - Entwicklungen bei Monitoren , um den möglichen Frequenzumfang des zuletzt entwickelten  <word>AGA</word> - Chipsatzes voll auszunutzen . Mit der Einführung des ECS - Chipsatzes waren höhere Ablenkfrequenzen als bei PAL und NTSC möglich , was zum Kauf eines Mehrfrequenz - Monitors reizte .	The Amiga ECS / OCS version displays lower quality graphics than the PC version and is missing light source shading during combat missions , but the sound quality is improved ; the graphics are better in the  <word>AGA</word> Amiga version .	T
Zu den  <word>Themen</word> , die Sauer bei seiner künstlerischen Betätigung vorrangig bearbeitet , gehören die Bewältigung des Holocaust und das Bild des Mensch en in seiner Umwelt . Meist geht sein Anliegen bereits aus dem Titel seines Werkes hervor .	Hares are often portrayed in art as a symbol of rebirth and fertility . The Germanic goddess Eostre , whose  <word>themes</word> are fertility and rebirth , is often surrounded by hares in art .	T
Währenddessen schließt das ( mit einer Meßspindel verbundene ) Mikrometer alle paar Sekunden elektrische  <word>Kontakt</word> e an definierten Stellen , so dass der Sterndurchgang mit derselben Genauigkeit registriert werden kann , mit welcher der Beobachter dem Stern nachfährt .	It was invented at Bell Telephone Laboratories in 1936 by Walter B. Ellwood . In its simplest and most common form , it consists of a pair of ferromagnetic flexible metal  <word>contacts</word> in a hermetically sealed glass envelope . The contacts are usually normally open , closing when a magnetic field is present , or they may be normally closed and open when a magnetic field is applied .	T
Dies stellt eine tiefgreifende Zäsur bei der in Deutschland bisher üblichen Netzabschottungspolitik der führenden deutschen Kabelnetzbetreiber gegenüber potentiellen Drittanbietern wie  <word>Telekom</word> , Vodafone , Telefonica oder United Internet dar und dürfte bei künftigen Unternehmensfusion en im Kabelnetzbetreiberbereich insofern auch die Zwangsöffnung des Kabelnetzes als denkbare kartellrechtliche Regulierungsauflage befördern .	In the 1990/1991 annual issue of the yellow pages for Nürnberg-Fürth , published by Deutsche Bundespost  <word>Telekom</word> , the listing `` Dr Kreuzer & Coll '' , Nürnberg , Germany , broke with the status quo .	T
Ulion verbrachte ihre Highschool - Zeit bis 1990 an der " The Loomis Chaffee School " in  <word>Windsor</word> im Bundesstaat Connecticut und wechselte von dort ans Dartmouth College . Während ihrer vierjährigen Zeit am College spielte sie dort für das Universitätsteam in der ECAC Hockey .	In 1635 , Puritan s and Congregationalists in the Massachusetts Bay Colony , were dissatisfied with the rate of Anglican reform , and sought to establish an ecclesiastical society subject to their own rules and regulations . The Massachusetts General Court granted them permission to settle in the towns of  <word>Windsor</word> , Wethersfield , and Hartford which is an area now known as Connecticut .	T
Trotz ihres für diese Rolle mit 35 Jahren bereits recht fortgeschrittenen Alters – die Eliza Doolittle in  <word>Shaws</word> Stück ist ein noch recht junges Mädchen – wurde dieser Film , deren Handlung aus England nach Holland verlegt wurde , ein überwältigender Erfolg und brachte Lily Bouwmeesters Filmkarriere – seit anderthalb Jahrzehnten hatte sie nicht mehr vor der Kamera gestanden – einen enormen Schub .	The first two seasons were marked by presentations of world and domestic classic dramas : Chekhov , Goldoni , Sheridan , Ostrovsky , Lope de Vega , Gorky ,  <word>Shaw</word> , Shakespeare , Plaut , Raisin , Molière , Ibsen , Lorca , and the Domestic classics Cankar , Držić , Sterija Popović , Јаkšić and Nušić .	T
Seit 2015 schreibt sie Regionalkrimis , die in ihrer Heimat Thüringen angesiedelt sind , die sogenannte Thüringen - Kommissare - Serie . Darin ermitteln die Kommissare Bernsen und Kohlschuetter in fiktiven Kriminalfällen , die an tatsächlichen Schauplätzen und  <word>Ereignissen</word> stattfinden .	On the other hand , we may need to postulate a substance that endures through change in order to explain the nature of change—without an enduring factor that persists through change , there is no change but only a succession of unrelated  <word>event</word> s. The existence of change is hard to deny , and if we have to postulate something `` unobserved '' in order to explain what `` is '' observed , that is a valid `` indirect '' demonstration ( by abductive reasoning ) .	T
Er befasste sich unter anderem mit Kategorientheorie ( er gab Axiome für die Topos - Theorie von Grothendieck an und entwickelte Grothendiecks Theorie der  <word>Stacks</word> weiter ), später vor allem mit der Auflösung von Singularitäten in komplexer und algebraischer Geometrie .	In algebraic geometry , a quotient stack is a  <word>stack</word> that parametrizes equivariant objects . Geometrically , it generalizes a quotient of a scheme or a variety by a group : a quotient variety , say , would be a coarse approximation of a quotient stack .	T
SpeedFan ( aus dem Englischen " Speed " für Geschwindigkeit und " Fan " für Lüfter ) ist ein kostenfreies Mess -, Monitor -,  <word>Regel</word> - und Steuerungsprogramm für ( interne ) PC - Temperatursensor en und - Lüfter , für alle gängigen Windows - Betriebssystem e ( ab Windows 95 ).	Mechatronics , which is also called mechatronic engineering , is a multidisciplinary branch of engineering that focuses on the engineering of both electrical and mechanical systems , and also includes a combination of robotics , electronics , computer , telecommunications , systems ,  <word>control</word> , and product engineering .	T
Der Name sollte zu dem zu benennenden Produkt oder Unternehmen passen . Dabei muss er nicht zwingend beschreibend sein . Es genügt , wenn er die gewünschten  <word>Assoziationen</word> hervorruft . Er sollte prägnant sein , damit er sich von möglichen Wettbewerbern bzw . deren Produktnamen unterscheidet .	( 6 ) in what bodily posture do they masturbate , and is that posture related to any childhood event or events ? and ( 7 ) with what furniture do they masturbate , and what  <word>associations</word> does the act have with that furniture ?	T
Keck studierte am Pariser Konservatorium Dirigieren und Gesang . Seine Karriere als  <word>Tenor</word> gab er nach einigen Engagements auf und konzentrierte sich auf die Orchesterleitung . Keck hatte verschiedene Engagements als Dirigent , so beim Orchestre National d ’ Île - de - France , beim Orchestre de l ’ Opéra de Tours und dem Orchestre Régional de Cannes .	The song was set for four-part chorus (  <word>T</word> T B B ) by Ralph Vaughan Williams in `` Folk Songs from the Eastern Counties '' ( 1912 ) . Williams had previously ( 1906 ) made use of the melody in his `` Norfolk Rhapsodies `` .	T
In gewisser Weise ist der Begriff des Vektorraums für die lineare Algebra bereits zu allgemein . Man kann jedem Vektorraum eine  <word>Dimension</word> zuordnen , beispielsweise hat die Ebene Dimension formula_28 und der Anschauungsraum die Dimension formula_29 . Es gibt aber Vektorräume , deren Dimension nicht endlich ist , wodurch viele der bekannten Eigenschaften verloren gehen .	Here SZ is the center of SL , and is naturally identified with the group of `` n '' th roots of unity in `` F '' ( where `` n '' is the  <word>dimension</word> of `` V '' and `` F '' is the base field ) .	T
Soziologisch gesehen , richtet sich Heimweh auf verlorene  <word>Gemeinschaft</word> en , vor allem während der Kindheit . Aber auch im Erwachsenenalter tritt Heimweh auf , wenn der Einzelne sich (‚ in der großen Stadt ‘, ‚ unter lauter Fremden ‘ usw .)	Incorporating this component into education involves not only helping our students understand the components of happiness by allowing teachers and students to interact as a whole  <word>community</word> In regard to the education of the whole child , Noddings ( 2005 ) stated that , “ We will not find the solution to problems of violence , alienation , ignorance , and unhappiness in increasing our security , imposing more tests , punishing schools for their failure to produce 100 percent proficiency , or demanding that teachers be knowledgeable in the subjects they teach .	T
Diese Regelung wurde jedoch erfolgreich von Herstellern und Werbeagentur en angefochten , so dass ein Kompromiss erreicht wurde , der die Angabe von zehn suchterzeugenden Inhaltsstoffen voraussetzt . Diese Inhaltsstoffe umfassen Alkohole ,  <word>Morphin</word> , Kokain , Heroin , Opium , , Chloroform , Cannabis Indica , Chloralhydrat und Acetanilid .	Patients are usually supported by mechanical ventilation and managed with paralytic agent s to control breathing rate until a more specific treatment plan can be developed .  <word>Morphine</word> is used as the most common treatment , specifically for its ability to depress respiratory rate by reducing tidal volume to added carbon dioxide .	T
In der europäischen Musik galt der Tritonus seit jeher als sehr instabiles Intervall , das anfangs völlig gemieden und später zumindest als unbedingt  <word>auflösungsbedürftig</word> empfunden wurde . Diese Auflösungsbedürftigkeit sorgt dafür , dass der Tritonus einen stark dominantischen Charakter hat und seine Bestandteile als Leittöne fungieren .	The group features a `` tonic note `` and its corresponding `` chords `` , also called a `` tonic '' or `` tonic chord '' , which provides a subjective sense of arrival and rest , and also has a unique relationship to the other pitches of the same group , their corresponding chords , and pitches and chords outside the group . Notes and chords other than the tonic in a piece create varying degrees of tension ,  <word>resolved</word> when the tonic note or chord returns .	T
Als Folge des Spanischen Erbfolgekrieges ( 1701 – 1714 ) wurde Philipp V . als König von Spanien anerkannt , aber das Königreich verlor im Frieden von Utrecht seine italienischen Besitzungen . Das Herzogtum Mailand ,  <word>Neapel</word> und die Insel Sardinien fielen an das Haus Habsburg , während Sizilien an Viktor Amadeus II . aus dem Haus Savoyen abgetreten werden musste .	Duke Atenulf I ( the Great ) of Benevento attacks the Saracens at the Garigliano River , with the assistance of  <word>Naples</word> and Amalfi . Crossing the river , Atenulf defeats an Arab army and reaches the walls of their fortified camp .	T
Das OSTO - Systemmodell basiert auf der OSTO - Systemtheorie , die komplexe System e und Organisation en als lebende Systeme versteht , und diese in Form des OSTO - Systemmodells als orientierende Landkarte abbildet . Es handelt sich um ein kybernetisches Modell , das aus Elementen der Theorie von  <word>Regelkreis</word> en abgeleitet ist . Die grundlegenden Ansätze hierzu wurden von David P . Hanna in den 1980er Jahren entwickelt und 1988 erstmals veröffentlicht .	This can be expected to become a problem as modern products become ever more complex . They include smart system s , which leads to an increased need for multi-physics analysis including  <word>controls</word> , and contain new lightweight materials , to which engineers are often less familiar . CAE software companies and manufacturers are constantly looking for tools and process improvements to change this situation .	T
Sand - Wedges haben einen hohen Loft mit ca . 56 ° und verfügen über einen  <word>Bounce</word> von 12 bis 16 °, das bedeutet eine gegen die Schlagrichtung ansteigende Schlägersohle , die wie ein Ski das Eingraben im Sand vermindern soll .	Pitching wedges can also have between zero and 10 degrees of  <word>bounce</word> , though most pitching wedges have very low bounce ( only 2 or 3 degrees ) as other wedges like gap wedge s or sand wedge s are more traditionally suited for play out of hazards or soft lies where high bounce is desired .	T
Nach aktuellen Hypothesen sind sowohl die langen Gamma Ray Burst s als auch die Ultraleuchtkräftigen Röntgenquellen keine isotropen Strahler mit Energien von bis 10 erg ( 10  <word>J</word> ), sondern emittieren ihre nachgewiesene elektromagnetische Strahlung entlang einer Jetachse mit einer Ausdehnung von nur wenigen Grad .	Demonstrated that electric circuit s obey the law of the conservation of energy and that electricity is a form of energy First Law of Thermodynamics . Also the unit of energy , the  <word>Joule</word> is named after him – James Prescott Joule	T
Damit ist der Bankfachwirt in erster Linie dem seit den 1970er Jahren immer komplexer gewordenen Bankgeschäft geschuldet . Die Weiterbildung wurde 1972 mit Übergang der Prüfungshoheit an die Industrie - und Handelskammer in einen öffentlich - rechtlich anerkannten Fortbildungsberuf überführt , der dem  <word>Handwerksmeister</word> gleichgestellt ist .	Seely was educated at Eton College and Trinity College , Cambridge . During World War Two he was a Major in the 9th Queen 's Royal Lancers . He was  <word>Master</word> of the Worshipful Company of Gunmakers in 1957 and 1964 .	T
Eine traditionell slowakische Suppe ist die Sauerkrautsuppe (" kapustnica "). Sie besteht aus gesäuertem  <word>Weißkohl</word> , Rauchfleisch , Trockenpilzen und - pflaumen , Wurst , etwas Mehl sowie Sauerrahm . Weitere landestypische Suppen sind Bohnensuppe (" fazuľová polievka "), Knoblauchsuppe (" cesnaková polievka "), Linsensuppe (" šošovicová polievka "), Brimsensuppe (" demikát "), Rindfleisch - und Hühnersuppe und Gulasch suppe .	The principal ingredients are usually barley , stewing or braising cuts of lamb , mutton or beef , root vegetable s ( such as carrot s , swedes , or sometimes turnip s ) , and dried pulse s ( most often split pea s and red lentil s ) .  <word>Cabbage</word> and leek s are often added shortly before serving to preserve their texture , colour and flavours .	T
Die OECD rechnet sogar mit Schäden von bis zu 4 Billionen Dollar . Damit verbunden sind massive negative Auswirkungen für das  <word>Wirtschaftswachstum</word> und die staatlichen Gemeinwesen . Auf globaler Ebene gelten daher die Bekämpfung von Korruption und die Schaffung von Rechtssicherheit ( z .	However , many see the assumption of flexible prices as useful in long-run analysis , since prices are not stuck forever : market-clearing models describe the equilibrium towards which the economy gravitates . Therefore , many macroeconomists feel that price flexibility is a good assumption for studying long-run issues , such as  <word>growth</word> in real GDP . Other economists argue that price adjustment may take so much time that the process of equilibration may change the underlying conditions that determine long-run equilibrium .	T
Salt ( für " Salz ") bezeichnet in der Kryptographie eine zufällig gewählte Zeichenfolge , die an einen gegebenen Klartext vor dessen weiterer Verarbeitung ( z . B . Eingabe in eine Hashfunktion ) angehängt wird , um die  <word>Entropie</word> der Eingabe zu erhöhen . Es wird häufig für die Speicherung und Übermittlung von Passwörtern benutzt , um die Informationssicherheit zu erhöhen .	However , this argument assumes that the register values are changed using conventional set and clear operations which inevitably generate  <word>entropy</word> . It has been shown that computational hardware can be designed not to encounter this theoretical obstruction ( see reversible computing ) , though no such computers are known to have been constructed .	T
Natürlich muss auch die Entfernung des Sterns bekannt sein , um den Winkeldurchmesser in den tatsächlichen umzurechnen . Als das Michelson - Sterninterferometer zum Einsatz kam , war auch die Kenntnis der Entfernung gerade von  <word>Riesen</word> und Überriesen sehr unsicher . So unterschieden sich die von Pease ( 1921 ) zusammengestellten Entfernungsangaben für den Roten Riesen Arktur um mehr als 100 % ( 6 , 3 bis 13 , 5 Parsec entsprechend 21 bis 44 Lichtjahr en ).	This star has a stellar classification of B7 II/III , matching a B-type  <word>giant</word> / bright giant hybrid . ( Cidale et al . ( 2007 ) show a class of B5 V , which would indicate it is instead a B-type main-sequence star . )	T
So spielte Bernard Sumner zusammen mit Johnny Marr bei Electronic , Peter Hook zunächst bei Revenge und später  <word>Monaco</word> und Stephen Morris / Gillian Gilbert formierten sich unter dem Namen The Other Two .	Peter Hook of Joy Division & New Order , Gary `` Mani '' Mounfield of The Stone Roses & Primal Scream , Andy Rourke of The Smiths , Phil Murphy of Man Ray , Paul Kehoe of  <word>Monaco</word> and Gary Briggs of Haven	T
Fabienne Keller (* 20 . Oktober 1959 in Sélestat ,  <word>Elsass</word> ) ist eine französische Politikerin ( UDF , UMP , Agir ). Sie ist seit 2019 Mitglied des Europäischen Parlaments .	The names of the historical French provinces — such as Brittany ( `` Bretagne '' ) , Berry , Orléanais , Normandy ( `` Normandie '' ) , Languedoc , Lyonnais , Dauphiné , Champagne , Poitou , Guyenne and Gascony ( `` Gascogne '' ) , Burgundy ( `` Bourgogne '' ) , Picardy ( `` Picardie '' ) , Provence , Touraine , Limousin , Auvergne , Béarn ,  <word>Alsace</word> , Flanders , Lorraine , Corsica ( `` Corse '' ) , Savoy ( `` Savoie '' ) ... ( please see individual articles for specifics about each regional culture ) — are still used to designate natural , historical and cultural regions , and many of them appear in modern région or département names .	T
Ende 2007 wurde das Stadion mit einem elektronischen Zugangssystem gesichert , nachdem zuvor lediglich Ordnungskräfte die  <word>Tickets</word> an den Eingangstoren entwerteten und nicht selten auch Personen ohne gültiges Ticket Einlass fanden .	<word>Ticket</word> ing systems developed for rapid transit systems – such as those in Madrid , Barcelona , Paris , Lisbon , Shanghai , Athens , Buenos Aires , Mumbai and Santiago de Chile	T
Hier war Hallaç zunächst als Redakteur ,  <word>Sprecher</word> und Schauspieler bei dem WDR Funkhaus Europa , insbesondere beim Köln Radyosu und der türkischen Redaktion der Deutschen ~ Welle tätig . Eigene Theater projekt e führten Hallaç nach Österreich und Zypern .	The Commission on Presidential Debates selected Chris Wallace as moderator of the third presidential debate , held on October 19 , 2016 , at the University of Nevada , Las Vegas . This was the first time a Fox News  <word>anchor</word> had moderated a general election presidential debate . After he was selected , Wallace controversially said , `` it 's not my job '' to fact-check candidates , but that it was the job of the opposing candidate .	T
Diese Bezeichnung wurde auch auf den Karten der damals in Nordeuropa führenden Seefahrtsnation auf Niederländisch als " Het Engelse Kanaal " benutzt , die sich seit spätestens dem 18 . Jahrhundert auch in Großbritannien als " The English Channel " durchsetzte . Englischsprechende Nordwest - und Westeuropäer lassen meistens die nähere Bestimmung ganz weg , wenn eindeutig ist , welcher  <word>Kanal</word> gemeint ist .	Randøy Bridge is a suspension bridge in Hjelmeland municipality in Rogaland county , Norway . The bridge crosses the Ølesundet  <word>strait</word> and links the island of Randøy to the mainland . The bridge has a main span of .	T
Die Textdatei wird vom LilyPond - Programm in verschiedene Dateiformate kompiliert ( aktuell werden PDF ,  <word>PS</word> , PNG und SVG unterstützt ), bei Bedarf können gleichzeitig auch MIDI - Dateien der notierten Musik erzeugt werden .	Some document formats , such as HTML ,  <word>PostScript</word> and Rich Text Format have their own 7-bit encoding schemes for non-ASCII characters and can thus be sent without using any special email encodings .	T
Zur gleichen Zeit vermarktete " Diamond T " seine Nutzfahrzeuge über ein gut organisiertes Vertriebsnetz von Händlern und Werkstätten zuerst landesweit in den USA und später auch weltweit , was damals in diesem Fahrzeugsektor eine weitere bedeutende Innovation darstellte . Haupt -  <word>Export</word> märkte waren Südamerika , Afrika , der Nahe Osten , Australien sowie West - und Nordeuropa . In Deutschland waren sie hingegen stets selten , was einerseits auf die zahlreich vertretenen einheimischen Hersteller , andererseits auf den hohen Einfuhrzoll zurückzuführen war .	Those who pay for VAT on exempt goods are required to file a form for reimbursement within twelve months of the payment being made for full reimbursement to the KRA .  <word>Export</word> s from Kenya pay a 0 % rate of VAT .	T
Das Online Operating System ( kurz : OOS ) ist ein freier und mehrsprachiger Web - Desktop , der JavaScript und  <word>Ajax</word> benutzt . Alle vorhandenen Komponenten ( Fenster , Controls , Event - Mechanismen usw .) wurden auf Basis des reBOX Frameworks ( von der österreichischen Firma iCUBE Network Solutions ) erstellt .	The company that developed Zarafa , previously known as Connectux , is also called Zarafa . The Zarafa groupware provided email storage on the server side and offered its own  <word>Ajax</word> -based mail client called `` WebAccess '' and a HTML5-based , `` WebApp '' . Advanced features were available in commercially supported versions ( `` Small Business '' , `` Professional '' and `` Enterprise '' ( different feature levels ) ) .	T
Es handelt sich entweder um Schiffe , die durch Fluten von Ballasttank s so absinken können , dass die Ladefläche unter der Wasseroberfläche zu liegen kommt und schwimmende Güter aufnehmen kann , oder um Schiffe und  <word>Plattformen</word> , die so gestaltet sind , dass der größte Teil des Auftriebskörper s weit unter der Wasserlinie liegt .	Alasdair Locke is the former chairman of the Scottish oil services company Abbot Group , which has  <word>rigs</word> in Africa ( Libya ) , the North Sea , Sakhalin Island , and other areas .	T
Neben Bei - und Rettungsbooten finden sich dort die für ein Segelschiff dieser Art typischen Gegenstände , von der  <word>Schiffsglocke</word> über Spill bis zum Steuerrad , welches exakt nach dem historischen Vorbild gebaut wurde .	On each side of the bell are the teams athletic logo s with Nicholls on the left and Southeastern Louisiana on the right . Underneath the  <word>bell</word> is a plaque surrounded by the yearly victors on each side of the plaque . The trophy was conceived by the Phi Chapter Alumni Association of Sigma Tau Gamma fraternity at Southeastern Louisiana .	T
die langfristige  <word>Entwicklung</word> : Menschen sind genetisch nicht auf eine artspezifische Gesellschaftsform fixiert , sondern wandeln die Form des Zusammenlebens ständig . Aufgrund dieser hohen Flexibilität ( und weiterer Faktoren wie dem Konkurrenzkampf zwischen Menschengruppen ) kommt es zu einer ungeplanten , aber gerichteten Entwicklung unserer Gesellschaftsformen .	In his  <word>evolutionary</word> model of history , he argued that human history began with free , productive and creative work that was over time coerced and dehumanised , a trend most apparent under capitalism .	T
Informations - und Datenarchitektur : In der Informations - und Datenarchitektur werden die Daten mit ihren Beziehungen , die für die Durchführung der Geschäftsprozesse benötigt werden , identifiziert und beschrieben . Dies erfolgt in einem Modell und einer Darstellungsform , die stabil , vollständig ,  <word>konsistent</word> und für alle Beteiligten verständlich ist "( vgl . Datenmodell )".	The authenticity of the public keys is guaranteed implicitly as long as the transport of the private keys to the corresponding user is kept secure ( authenticity ,  <word>integrity</word> , confidentiality ) .	T
Die Winnipeg Sun ist eine täglich erscheinende englischsprachige Zeitung  <word>Kanadas</word> , die in Winnipeg , Manitoba herausgegeben wird . Ihr Druckformat ist Tabloid . Sie erschien erstmals am 5 . November 1980 und gilt als konservativ - populistisch .	In  <word>Canada</word> , the oil and gas industry is thought to be the largest source of greenhouse gas and methane emissions , and approximately 40 % of Canada 's emissions originate from Alberta .	T
Die Tradition der Anlage soll bis in das erste nachchristliche Jahrhundert zurückreichen : In Tre Fontane soll im Jahr 67 der Apostel  <word>Paulus</word> enthauptet worden sein . Der Legende nach fiel sein Haupt dreimal auf den Boden und aus den drei Blutstropfen sollen wundersamerweise drei Brunnen entstanden sein , woher der Name " Tre Fontane " rührt .	It is housed in the Pauline Chapel ( Capella Paolina ) , Vatican Palace , in Vatican City . This piece depicts the moment in which  <word>Saul</word> is converted to Christianity while on the road to Damascus .	T
Die Nachfrage war zeitweilig so groß , dass das Quad in Lizenz auch bei Hudson ,  <word>National</word> und Paige hergestellt wurde ; 1917 produzierte die Nachfolgefirma von Jeffery , Nash Motors , praktisch ausschließlich Quads .	With over a three-lap lead , DePalma and his mechanic got out and pushed the car down the front straight to the cheers of the 80000 spectators , but to no avail . Joe Dawson overtook him to take the victory in a  <word>National</word> . Race rules stipulated that drivers had to complete all 200 laps to be classified and receive prizemoney .	T
" Beginn der Zuständigkeit ") und ist wichtiger Bestandteil einer Zonendatei im Domain Name System ( DNS ). Ein SOA - Record enthält wichtige Angaben zur Verwaltung der  <word>Zone</word> , insbesondere zum Zonentransfer . Spezifiziert ist der SOA - Typ in RFC 1035 .	The client requesting a zone transfer may be a slave server or secondary server , requesting data from a master server , sometimes called a primary server . The portion of the database that is replicated is a  <word>zone</word> .	T
Bereits im Laufe des Ersten Weltkrieges war es in Bremen , wie auch im gesamten Reich zu Demonstration en und  <word>Streik</word> s gegen den Krieg und die mit ihm einhergehenden verschlechterten Lebensbedingungen gekommen .	Wilson rose to prominence in the late 1880s , on the back of the success of his union and his involvement in various  <word>strikes</word> , including the London dock strike of 1889 .	T
