context1	context2	label
Mittlerweile unterstützen eine Vielzahl von Texteditoren und Entwicklungsumgebungen TypeScript . Darunter befinden sich unter anderem Emacs , vim , Sublime Text , WebStorm ,  <word>Atom</word> und Microsofts eigener Editor Visual Studio Code .	It can be used as a stand-alone program , but also integrates with IDEs such as Eclipse with PyDev and Visual Studio , and editors such as  <word>Atom</word> , GNU Emacs and Vim .	T
2007 unternahm sie mit ihrer Band " Metaphor ", zu der auch Tina Guo am Cello , Anna Stafford an der Violine und Ali Holz am  <word>Klavier</word> gehörten , Konzertreisen in Australien , den Vereinigten Staaten , Mexiko , Südamerika und Europa .	He graduated with the Diplôme Supérieure d'Exécution for Piano from the Ecole Normale de Musique de Paris ' Alfred Cortot ' . His teacher there was the Polish  <word>Piano</word> pedagogue Marian Ribicky .	T
Zu ihnen zählen unter anderem die grundlegenden Kategorien , also solche allgemeine Begriffe wie "  <word>Ding</word> ", " Eigenschaft " oder " Ereignis "; ferner Begriffe wie " Teil " und " Ganzes " oder "( un ) abhängig ", die Attribute bestimmter Entitäten sind .	This is empirical necessity . But when that person feels his inner being as a  <word>thing-in-itself</word> , not phenomenon , he feels free . According to Schopenhauer , this is because the inner being or thing-in-itself is called will .	T
Das siebte Instrument , PMIR , sollte mit dem Mars Climate Orbiter zum Mars gelangen , kam jedoch aufgrund des Verlustes der Mission nicht zum Einsatz . Als Konsequenz folgte für die NASA außerdem das  <word>Discovery-Programm</word> , in dem statt wenigen teuren Sonden viele kleine , billige gestartet werden sollten .	In the early 1990s , NASA made the decision that instead of a centrally planned mission approach around pre-selected targets , mission ideas would compete for selection . The competitions would be based in cost categories , eventually turning into the  <word>Discovery</word> and New Frontiers program s , as well as Flagship missions . While teams self-assemble to compete for Discovery and New Frontiers missions , Flagship missions are still strongly influenced by NASA headquarters .	T
„ Rock City “ ist ein Song von Krokus aus dem 1981 erschienenen , fünften Studioalbum "  <word>Hardware</word> ". Die Komposition , die auf dem Album an Position 7 steht , wurde wiederum vom Songwriter - Duo Fernando von Arb und Chris von Rohr verfasst .	The 1981 follow-up album , ``  <word>Hardware</word> `` , was recorded at the Roundhouse Studios in London and featured such songs as `` Easy Rocker '' and `` Rock City '' , which are still a part of the band 's live repertoire today .	T
Die Fragmentation dieser Strings ist eines der Parton - Fragmentierungsmodelle das in den Eventgenerator en  <word>PYTHIA</word> und Jetset sowie jenen der University of California , Los Angeles verwendet wird . Eines der Dinge , die das Modell sehr gut beschreibt , ist die Tatsache dass zwischen zwei auseinanderfliegenden Quarks eine Reihe weiterer Hadron en entsteht .	He is buried at Delphi in a small cemetery within hundreds of feet of the ruins of the famous Temple of Apollo , home of the  <word>oracle</word> . So beloved was Cook by the locals that the Greek government allowed a stone from the temple foundation to be used as his grave marker .	T
Die Linuxhotel GmbH bietet ganzjährig eigene  <word>Kurse</word> und Schulungen an , die überwiegend Anwendungen von freier Software behandeln . An Wochenenden treffen sich hier häufig Entwickler von Open - Source Projekten . Außerdem finden im Hotel Firmenseminare sowie Veranstaltungen , Events und Familienfeiern statt .	The Clean Needle Technique ( CNT ) is a  <word>course</word> administered by the Council of Colleges of Acupuncture and Oriental Medicine ( CCAOM ) . A certificate is provided for the successful completion of the CNT course .	T
Sofern ein privater Haushalt aus mehreren Personen besteht (" Mehrpersonenhaushalt "), sind einige dieser Personen häufig verheiratet oder  <word>verwandt</word> ( Familie ). Der Haushalt einer allein lebenden Person ( Single ) wird als " Einpersonenhaushalt " bezeichnet .	The term when broken in two parts is as follows : Kono being defined as to entice , or prompt and hiki defined as something that can be done . The konohiki was a  <word>relative</word> of the aliʻi and would oversee the coordination of the property , including water rights , land distribution , agricultural use and any maintenance . The Konohiki would also make sure the right amounts of gifts and tributes to the aliʻi were properly made at the right times .	T
Die Spieler werden aufgeboten , um jenen australischen Bundesstaat zu vertreten , in welchem sie erstmals auf Erwachsenenstufe gespielt haben . Dabei vertreten sie entweder die Maroons aus Queensland oder die  <word>Blues</word> aus New South Wales – zwei Auswahlteams , die seit dem frühen 20 . Jahrhundert existieren , heute aber üblicherweise nur für diesen Anlass zusammengestellt werden .	He first represented for New South Wales in 1979 , making five appearances under the old selection rules . He was selected for the  <word>Blues</word> in the first ever State of Origin fixture in 1980 and made four further State of Origin appearances up till 1984 .	T
Im Mittelalter entstanden aus der aristotelischen Lehre unterschiedliche Bewegungslehren , die schließlich in der  <word>Impetustheorie</word> aufgingen . Demnach wird dem Körper durch einen Stoß oder Wurf zu Beginn der Bewegung ein " Impetus " mitgegeben , der ihn vorantreibt .	These groups used the word ( `` hormê '' , translated in Latin by ``  <word>impetus</word> `` ) to describe the movement of the soul towards an object , and from which a physical act results .	T
In " Ein Geschenk der Kultur " werden die liberalen moralischen Werte der " Kultur " in Bezug auf Geschlecht als auch auf sexuelle Identität und  <word>Orientierung</word> vor dem Hintergrund einer technisch fortschrittlichen Gesellschaft kontrastiert , in der jedoch eine Diskriminierung aus diesen Gründen zur sozialen Norm gehört .	The Church does also teach that rights to public housing , employment in certain industries , or other areas are not absolute and that they can , and sometimes should , be limited for people of all  <word>orientations</word> to `` protect the common good . ''	T
Darüber hinaus durchquerte sie 1992 Grönland auf Skiern , und 1993 führte sie eine Südpolexpedition bestehend aus vier Frauen ( mit Sunniva Sorby , Anne Dal Vera und Sue Giller ) auf Skiern zum  <word>Südpol</word> .	With the production of Roberto Marsala , they recorded their first album Io sono Murple for the label BASF Fare , which had just been born in Italy and published it in 1974 . The disc consists of a suite that describes the journey of the Penguin Murple from the  <word>Pole</word> to a zoo . Perhaps because of the delay in the publication , related to the speed with which changed the musical tastes of the time , the disc to its output is fairly criticized , leading to a very limited distribution , despite the good that consideration is given instead still at work today .	T
Das Dirt Masters im Bikepark Winterberg ist das größte Freeride - Festival in Europa . Bei der Radsportveranstaltung gibt es Wettbewerbe im Slopestyle ,  <word>Downhill</word> , 4 Cross und Enduro . Zum Festival kamen 2010 an drei Tagen 30 . 000 Besucher ; im Rest der Saison kamen 21 . 000 Radfahrer .	The 1998 UCI Mountain Bike World Championships were held in Mont-Sainte-Anne , Quebec , Canada from 14 to 20 September 1998 . The disciplines included were cross-country and  <word>downhill</word> . The event was the 9th edition of the UCI Mountain Bike World Championships and the second to be held in Canada , following the 1992 World Championships in Bromont .	T
Um die  <word>Hornlosigkeit</word> in bewährte Milchviehrassen wie zum Beispiel Holstein einzuführen , sind sehr aufwendige Zuchtprogramme notwendig , um die erwünschten Eigenschaften für eine gute Milchleistung in den hornlosen Nachkommen zu erhalten .	The Finnish Landrace , also called the Finngoat ( Finnish : `` Suomenvuohi '' ) , is a landrace breed of goat originating in western Finland . The breed can come in a variety of colors but is usually grey , pied , or white , and both horned and  <word>polled</word> individuals occur . Finnish Landrace goats are typically used for milking , as there is not a strong tradition of goat meat in Finnish cuisine , unlike in southern Europe .	T
Im Alter von 30 Jahren war er Inhaber eines großen Atelier s mit qualifizierten Mitarbeitern in Philadelphia und erhielt die US - amerikanische Staatsbürgerschaft . Verheiratet war er mit Marie Schevill , die einer deutsch - amerikanischen Familie aus Cincinnati entstammt . Er besaß auch bereits einen eigenen Landsitz am Steilufer des  <word>Hudson</word> .	While serving at New York he suffered severe hearing loss from a bursting cannon while firing at a British fleet making its way up the North River ( the lower  <word>Hudson</word> along the west side of Manhattan ) .	T
Dies liegt vor allem daran , dass Bauteile mit ( im Vergleich zu anderen Bauarten ) besseren Kenngrößen hinsichtlich Impulsstrombelastbarkeit , Temperaturstabilität ,  <word>Drift</word> ( Langzeitstabilität ) und Spannungsfestigkeit sowie mit einem genau spezifizierten Verhalten im Fehlerfall meist im MELF - Gehäuse hergestellt werden .	The precision is only limited by register size and the resulting accumulated rounding/truncation errors of repeated addition . Digital electronics inherently lacks the temperature sensitive  <word>drift</word> and noise level issues of analog electronics and the slippage and `` lash `` issues of mechanical analog systems .	T
Das dynamische Verhalten eines Drehgestell s in einem Rad - Schiene - System erfordert ein komplexes nichtlineares Simulationsmodell . Bei höheren Geschwindigkeiten neigt das System zum Schwingen , dem sog .  <word>Sinuslauf</word> , und sogar , bei ungenügender Auslegung , zu Instabilität . Der Kontakt zwischen dem Rad und der Schiene ist aufgrund der Profilierung des Spurkranzes , der das Entgleisen verhindert , nichtlinear und die Freiheitsgrade sind miteinander verkoppelt .	Unlike other forms of rolling stock , road-rail vehicles do not always have a common axle between the rail wheels and the toe-in angle prevents the vehicle from  <word>hunting</word> when on-rail .	T
Opglabbeek liegt etwa 25 Kilometer von der Provinzhauptstadt Hasselt entfernt im Zentrum der Provinz Limburg . Sie grenzte an die Stadt Genk sowie die Gemeinden  <word>As</word> , Maaseik , Meeuwen - Gruitrode und Houthalen - Helchteren .	The park is in the province of Limburg , covering territory in the municipalities of  <word>As</word> , Dilsen-Stokkem , Genk , Lanaken , Maasmechelen and Zutendaal . As well as extensive woodlands , it includes existing protected natural areas such as the Mechelse Heide , Zipebeek Valley ( `` de Vallei van de Ziepbeek '' ) , Bog under the Mountain ( `` het Ven onder de Berg '' ) and the Neerharer Heide .	T
Wenn beim Färben eines Knotens eine Kante vorhanden ist , die ihn mit einem zuvor gefärbten Knotens mit derselben Farbe verbindet , bildet diese Kante zusammen mit den Pfaden im Suchbaum der Breitensuche ihrer beiden Endpunkte mit ihrem letzten gemeinsamen Vorfahren einen ungeraden  <word>Zyklus</word> .	The graph is called a tree because it branches into different sections of data ; nodes of variables are the branches . The basic premise is to eliminate  <word>cycle</word> s by clustering them into single nodes . Multiple extensive classes of queries can be compiled at the same time into larger structures of data .	T
Diese wurde bereits 1819 als " Fassel u . Stier Wiese " urkundlich genannt . Der Name stammt möglicherweise von der Form (  <word>Fass</word> ) der Wiese . Eine weitere Deutungsmöglichkeit für den Namen ist seine ursprüngliche Bezeichnung .	Grafton 's device was a tree bearing grafts issuing from a  <word>tun</word> or barrel of the kind in which books were packed for transport – hence `` graft-tun '' , an example of a rebus .	T
Der Umstand , dass Katalonien bei einem Bevölkerungsanteil von 15 % fast ein Viertel des spanischen  <word>BSP</word> erwirtschaftet und jährlich große Teile der Steuereinnahmen in den spanischen Zentralhaushalt und in andere Regionen abführt , und der Eindruck einer spanischen Blockadehaltung führen , seit sich das Gerichtsverfahren zum Autonomiestatut in die Länge zu ziehen begann , zu einer immer stärkeren Unzufriedenheit .	For country inclusion , a country ’ s  <word>GNI</word> per capita must be below the Index Income Ceiling ( IIC ) for three consecutive years to be eligible for inclusion to the EMBI Global . J.P. Morgan defines the Index Income Ceiling ( IIC ) as the GNI per capita level that is adjusted every year by the growth rate of the World GNI per capita , Atlas method ( current US $ ) , provided by the World Bank annually .	T
In Raum des antiken Griechenlands haben bis heute Zeremonien überlebt , die sich um das heilige Herdfeuer ranken : So wird beispielsweise in  <word>Ionien</word> ein Weihnachtsbrauch gefeiert , bei dem feierlich Wein und Öl ins Herdfeuer gegossen werden .	The altar was built in the first half of the 6th century BC at the southwest cape of the Milesian Peninsula . Here was the border between  <word>Ionia</word> and Caria ( according to Strabo ) . The remains of the altar are still visible and can be easily found due to the location of a nearby modern lighthouse .	T
Der deutschstämmige Philosoph der französischen Aufklärung Holbach , der atheistische Positionen vertrat , entwickelte ein mechanistisches Weltbild und legte ein  <word>deterministisches</word> Konzept über die Wirklichkeit in Bezug auf den Menschen vor .	It is often maintained that the impression of karma as the accumulation of a mountain of bad deeds looming over our heads without any recourse leads to fatalism . However , as Paul Dundas puts it , the Jain theory of karma does not imply lack of free will or operation of total  <word>deterministic</word> control over destinies . Furthermore , the doctrine of karma does not promote fatalism amongst its believers on account of belief in personal responsibility of actions and that austerities could expatiate the evil karmas and it was possible to attain salvation by emulating the life of the Jinas .	T
B . bei geringem Gefälle im Einzugsgebiet oder Transportleitungen , werden Unterdrucksysteme oder Druckleitungen verwendet . Ist das Rohrgefälle zu gering oder es sind Steigungen zu überwinden , müssen zusätzliche  <word>Pumpe</word> nanlagen vorgesehen werden . Zwischen längeren Rohrabschnitten liegen Kontrollschächte .	Pumping stations , also called a pumphouse in situations such as drilled wells and drinking water , are facilities including  <word>pumps</word> and equipment for pumping fluids from one place to another . They are used for a variety of infrastructure systems , such as the supply of water to canal s , the drainage of low-lying land , and the removal of sewage to processing sites .	T
Diese Mehrheit wurde jedoch dadurch gebrochen , dass mehr als 10 . 000 Flüchtlinge nach dem Ende des Amerikanischen ~ Unabhängigkeitskrieges in den verbleibenden Teilen des Kolonialreichs angesiedelt wurden . Dies geschah vor allem im Umkreis des späteren Toronto , das zu dieser Zeit noch "  <word>York</word> " hieß . Der englische Bevölkerungsanteil wuchs damit so stark , dass man im Verfassungsgesetz von 1791 die Provinz teilte .	That same year ( 1803 ) , Macaulay was appointed Chief Medical Officer in both Upper and Lower Canada , and Surgeon-General to the British Forces in the Canadas . From 1805 , this required him to live in Quebec City , though his family remained in  <word>York</word> . In 1808 , he lost the post to William Somerville , the Deputy Inspector of Hospitals on the staff of Sir James Henry Craig , Governor-General of the Canadas .	T
Es wird angenommen , dass bald 50 % des Warenhandels nach regionalen Abkommen ausgetauscht werden . Dabei weitet sich besonders der Trend zu  <word>bilateralen</word> ( zweiseitigen ) Verträgen aus . Aktiv sind vor allem die USA , Südkorea , Australien , Japan und die EU .	Gunboat diplomacy is distinct from `` Defence Diplomacy `` , which is understood to be the peaceful application of resources from across the spectrum of defence , to achieve positive outcomes in the development of  <word>bilateral</word> and multilateral relationships .	T
Vor der Einführung des Euro in Estland war er auf dem 500  <word>Kronen</word> - Schein abgebildet . 1948 wurde ein ihm gewidmetes Museum in seinem Bauernhof in Kurgja eingerichtet . Denkmäler in Torma ( 1957 ) und Viljandi ( 1993 ) erinnern an ihn .	In April 2009 , Saku Brewery invested over 70 million  <word>kroons</word> into a new crystal-filtering technology , the first brewery to employ this technology in Estonia . Saku Originaal was the first beer to be brewed using this technology .	T
Buchstabe des arabischen Alphabets . Er ist aus dem phönizischen Nun hervorgegangen und dadurch mit dem lateinischen  <word>N</word> , dem griechischen Ny und dem hebräischen Nun verwandt . Ihm ist der Zahlenwert 50 zugeordnet .	H is the eighth most frequently used letter in the English language ( after S ,  <word>N</word> , I , O , A , T , and E ) , with a frequency of about 4.2 % in words .	T
Dazu kommen weitere drei Seiten Text , auf denen der Autor den  <word>Charakter</word> und die Psychologie der " Carmen Cru ", und dazu ihre Familiengeschichte und ihr Umfeld kommentiert ; dem angeschlossen ist ein Plan mit der Lage ihres Hauses .	In Freudian theory , the thoughts and desires banished to the unconscious mind motivate the behaviour of the conscious mind . Banishing evil to the unconscious mind in an attempt to achieve perfect goodness can result in the development of a Mr Hyde-type aspect to one 's  <word>character</word> .	T
Hoffmann selbst legte Wert auf die individuelle Gestaltung jedes einzelnen Baues und eine künstlerische und handwerkliche Durchdringung aller Details . Die Formensprache der architektonischen  <word>Moderne</word> lehnte er ebenso ab wie deren industrielle Produktionsmethoden .	The first result of the new designers was St Paul 's , Glenrothes ( 1956 ) , which broke with the practice 's earlier church designs by embracing the  <word>Modernism</word> of Le Corbusier and Frank Lloyd Wright .	T
Normative Sätze geben vor , wie etwas sein " soll ", also wie etwas zu bewerten ist . In der Moralphilosophie wird beispielsweise normativ geklärt , ob etwas gut oder böse ist oder welche  <word>Handlungen</word> moral isch geboten sind .	In philosophy , `` normative '' statements make claims about how things should or ought to be , how to value them , which things are good or bad , and which  <word>action</word> s are right or wrong .	T
Ab 1995 baute die Dasa im Zuge ihres konzernweiten Sparprogramms DoLoRes allein am Standort „ Ottobrunn “ mehrere 100 Arbeitsplätze ab . 1997 strich sie in ihrer dortigen  <word>Hubschrauber</word> entwicklung 200 Arbeitsplätze und verlagerte 650 nach Donauwörth . Dieser Verlust wurde auch nicht durch die 250 Ingenieure wettgemacht , die die EADS am Standort „ Ottobrunn “ für Navigationssatellit en und Antriebe einstellte .	Main access to the island is by  <word>helicopter</word> . Until the late 1990s , the bow of a shipwrecked old barge served as a temporary landing platform . Today the village has the Diomede Heliport ( FAA ID : DM2 , IATA : DIO ) constructed by the U.S. Marine Corps in 2000 and owned by the Alaska Department of Transportation .	T
am 9 . April 1864 durch die  <word>Erhebung</word> in erblichen preußischen Adel sstand . Außerdem wurde er mit dem Mecklenburgischen Militärverdienstkreuz und dem Ritterkreuz des Königlichen Hausordens von Hohenzollern mit Schwertern ausgezeichnet .	Holding of Vchynice manor was confirmed by the Habsburg emperor Rudolf II in 1596 and in 1611 one of the family 's members , Radslav Vchynský of Vchynice the Elder ,  <word>ennobled</word> as lord ( ) , became a member of the Diet of Bohemia ( `` zemský sněm '' ) .	T
Hier entstanden Filme wie " Der Weg nach oben " ( 1958 ), " Alien " ( 1979 ), " Gandhi " ( 1982 ), " The Crying Game " ( 1992 ) und "  <word>Life</word> " ( 2017 ).	As a screenwriter , his early credits included `` Clifford 's Really Big Movie `` and `` Cruel Intentions 3 `` . He has collaborated with Paul Wernick , writing the films `` Zombieland `` , `` '' and ``  <word>Life</word> `` , as well as `` Deadpool `` and its 2018 sequel . Together they also created the reality series `` The Joe Schmo Show `` .	T
Hintergrund des Spiels ist die Entdeckung , Kolonialisierung und Eroberung der Neuen Welt durch die europäischen Königreiche Spanien , Portugal , Holland , Frankreich und  <word>Großbritannien</word> . Die Europäer landen im Jahr 1493 mit Schiffen an unkartographierten Küsten Amerikas an , und entsenden Kundschafter , Soldaten und Siedler in die Neue Welt .	Independence movements in the New World began with the American Revolution , 1765–1783 , in which France , the Netherlands and Spain assisted the new United States of America as it secured independence from  <word>Britain</word> .	T
So schön und so gefährlich : Ein riesiges Raumschiff erscheint über dem  <word>Pentagon</word> und will mithilfe eines Saugrohres einen Wissenschaftler entführen . Der Bordroboter entdeckt dabei , dass eine hübsche Sekretärin mit „ abgesaugt “ wurde .	Meanwhile , Jim begins to reconstruct his past and discovers that his memory of being stabbed is a confabulation . He learns that , along with spending that New Year 's Eve in Manitoba , he participated in a  <word>Pentagon</word> -funded study run by Menno Warkentin and engineering professor Dominic Adler . The study , called Project Lucidity , aimed to create an EEG -like helmet to give soldiers a non-verbal means of communication .	T
Victor - François de Broglie , 2 . Herzog von Broglie * 19 . Oktober 1718 in  <word>Broglie</word> ; † 30 . März 1804 in Münster ) war ein französischer Heerführer und Staatsmann . Er war einer von nur sieben Generalmarschällen von Frankreich .	The duke was active in local politics in the Eure , and has served as mayor of the ducal seat of  <word>Broglie</word> . He died suddenly in castle of Broglie on 12 February 2012 ( `` Le Figaro '' , 14 February 2012 , p. 15 ) .	T
Auf diesen Befehl hin nahm ein Teil der Provence die Waffen auf und in wenigen Tagen kamen 96 Carcistes vor Cuers ums Leben , 400 wurden in Cabasse niedergesäbelt und ebenso viele starben vor Lorgues . Die gesamte Garnison der Burg von  <word>Trans</word> wurde dem Schwert übergeben , und Carcès selbst verdankte seine Rettung nur der Ankunft von Caterina de ’ Medici in der Provence .	As well as generalized flooding , there were also flash flood s. Meteorologists say the floods are the worst in the region since 1827 , with more than of rain falling in less than 24 hours . At least 25 people have been killed . The worst hit municipalities were Les Arcs , Figanières , Roquebrune-sur-Argens ,  <word>Trans-en-Provence</word> , and the subprefecture of Draguignan .	T
Die Wortlänge kann man verschieden definieren ; am geläufigsten wird sie durch die Zahl der Buchstabe n ,  <word>Laut</word> e , Morph e oder der Silbe n je Wort angegeben . Gleich , welche Wahl man trifft , ist zu erwarten , dass die Häufigkeiten , mit denen die nach Länge geordneten Wörter in einem Text oder im Lexikon vertreten sind , gesetzmäßig verteilt sind .	Such a standard could be another measurement device of known accuracy , a device generating the quantity to be measured such as a voltage , a  <word>sound</word> tone , or a physical artifact , such as a meter ruler .	T
Die VetroSwiss ist ein Geschäftsbereich der ATAG Wirtschaftsorganisationen AG und seit Ende 2014 vom BAFU ( Bundesamt für Umwelt ) beauftragt , die vorgezogene Entsorgungsgebühr für Getränke  <word>verpackung</word> en aus Glas zu erheben und an die Berechtigten auszuzahlen .	The character Olli was original created in 2004 by Dutch designer and film director Hein Mevissen and writer Diederiekje Bok as a character for a bottled mineral water . Olli was one of many characters used on the  <word>packages</word> and posters of the bottled water brand and John 's Phone . Olli was launched on a party of MTV In Rotterdam in 2004 .	T
So wirkte sie u . a . 2005 im Max - Ophüls - Preis - Gewinner "  <word>Netto</word> " und in Angelina Maccarones Beziehungsfilm " Verfolgt " mit . Danach war sie 2007 in einer Folge der Krimiserie " SOKO Leipzig " zu sehen .	``  <word>Netto</word> `` , 2005 – a middle-aged loser in Prenzlauer Berg tries to accept the challenge of life when his 15-year-old son moves in and helps him with job applications and interviews .	T
Der Bischof von London ist im Rang der dritthöchste Bischof der englischen Kirche nach den Erzbischöfen von  <word>Canterbury</word> und York und zählt zu den fünf Bischöfen , die durch ihr Amt automatisch als Geistlicher Lord (" Lord Spiritual ") einen Sitz im Oberhaus erhalten .	The 42 dioceses are divided between two Provinces : the Province of Canterbury ( with 30 dioceses ) and the Province of York ( with 12 dioceses ) . The archbishop s of  <word>Canterbury</word> and York have pastoral oversight over the bishops within their province , along with certain other rights and responsibilities .	T
Der Virgilkopf ist ein hoher  <word>Berggipfel</word> des Umbalkamm s in der Venedigergruppe . Er liegt an der Staatsgrenze zwischen Österreich und Italien . Die Erstbesteigung des Virgilkopfs erfolgte am 1 .	There are six mountains in `` Shaun White Snowboarding '' , including Alaska , Park City , Europe , and Japan . Each mountain features up to three different sections :  <word>peak</word> , back country , and park ( or resort ) . There is also a `` Target Limited Edition '' of the game that is exclusive to Target ; this version gives the player access to `` Target Mountain '' , a mountain with Target branding all over it .	T
Es existieren zwei Grundtypen , nach denen ( der heute vorherrschenden Hypothese folgend ), die jeweiligen Verwandtschaftsgruppen benannt werden . Die Chelicere n der Chelicerata ( Spinnentiere und Verwandte ) sind im Grundbauplan dreigliedrige , als  <word>Schere</word> wirkende Glieder . Die Mandibeltiere oder Mandibulata weisen hingegen als erstes Mundwerkzeugpaar im Grundbauplan kauend - beißende Mandibel n auf .	The larger  <word>claw</word> is longer than it is wide , with its upper and lower edges possessing rows of spine-like tubercles , arranged irregularly on the upper margin and regularly on the lower margin .	T
CiU : Es handelt sich um einen Parteienverband aus den beiden selbständigen , bürgerlichen Parteien  <word>CDC</word> ( liberal ) und UDC ( christdemokratisch ). Beide Parteien befürworten die Volksbefragung . Die CDC wirbt für ein „ Ja “ auf beide Fragen .	Founded in 2008 to contest Unity of Aran ( PSC section ) and Aranese Democratic Convergence (  <word>CDC</word> section ) at 2011 elections for the Aranese General Council , the party acts practically as the local section of the Republican Left of Catalonia and is chaired by Jusèp Loís Sans Socasau .	T
