context1	context2	label
歯並びの悪さも特徴的であるが、麺類を噛み千切るのが困難だと濱津本人が語るほどの悪さ。歯科医の診断によると器具だけでは  <word>矯正</word> は不可能で、手術が必要なほど重症とされる歯並びである。2019年現在、器具以外の手段で矯正を始めている。	When she was a child , her parents offered to get her  <word>braces</word> for her teeth ; but she refused , telling them she wanted to have flaws because it would help her with character acting .	T
1996年の第41回衆議院議員総選挙に埼玉13区から無所属で出馬し、初当選。なお父・義彦が既にこの時点で  <word>埼玉県知事</word> であったため、既成の大政党の候補者は埼玉13区には1人も擁立されなかった。初当選後、新井将敬や石破茂、船田元、望月義夫ら無所属の議員で院内会派「21世紀」を結成。	A committee consists of three members in an ordinary prefecture and five members in urban prefectures . The members of prefectural public safety commission are appointed by the  <word>governor</word> with the consent of the prefectural assembly .	T
忠盛の子、平清盛は安芸守、播磨守、大宰大弐を歴任し、平治元年(1159年)の平治の乱ののちに平氏政権を成立させた。清盛は勢力基盤であった伊勢で産出する  <word>銀</word> などを輸出し、安芸の音戸瀬戸を開削するなど瀬戸内航路を確保し、さらに大宰府の対外交渉権の接収をおこなった。	The latest news and developments in the following mining sectors are available to readers of the magazine and visitors to the website , including Base Metals , Coal , Diamonds , Ferrous Metals , Gold , Platinum ,  <word>Silver</word> and Uranium .	T
化石の研究から、ダルウィノプテルスは現生のカラスとほぼ同様の大きさの翼竜であることがわかっている。そのほか、鋭い歯と長い顎をもっており、ほかの翼竜と同様に肉食で、現生の  <word>タカ</word> などの猛禽類と同じ方法を用い、飛び立ったばかりの小動物を狙って捕食していた可能性が高いとされる。また、地上での動きは鈍かったと推測されている。	The hooded vulture ( `` Necrosyrtes monachus '' ) is an Old World vulture in the order  <word>Accipitriformes</word> , which also includes eagle s , kite s , buzzard s and hawk s. It is the only member of the genus `` Necrosyrtes , '' which is sister to the larger `` Gyps `` genus , both of which are a part of the Aegypiinae subfamily of Old World vultures .	T
動詞は、  <word>アスペクト</word> (完了体、不完了体)、態(能動態、受動態)、法(直説法、接続法、命令法)、時制(過去時称、現在時称、未来時称)、人称(1人称、2人称、3人称、無人称)、数(単数、複数)、性(分詞形で、男性、女性、中性)のカテゴリーを持つ。	It possesses two genders ( masculine and feminine ) , three cases for nouns and adjectives ( nominative , accusative , and genitive ) ; three numbers : ( singular , dual , and plural ) ; and verb  <word>aspects</word> similar to those found in other Northwest Semitic languages .	T
「UnknownSoldier」Rock/AlternativeCategoryにてHonorableMention受賞。この年から母の介護のため年の半分を福岡で暮らす。九州でのライブが増える。西日本新聞文化面に  <word>エッセイ</word> 掲載(2013.11/23)	Eureka ( 1848 ) is a lengthy non-fiction work by American author Edgar Allan Poe ( 1809–1849 ) which he subtitled `` A Prose Poem `` , though it has also been subtitled as `` An  <word>Essay</word> on the Material and Spiritual Universe '' .	T
迷歯亜綱と違い、迷路歯・対を成す口蓋部の  <word>牙</word> ・耳切痕を持たない。しかしこれは体が小型であることからくる平行進化の結果であり、共通の先祖を持っていることを意味するものではないという説もある。	Various evolutionary modifications have occurred , such as the lack of canines in Glires , the development of  <word>tusks</word> from either incisors ( elephants ) or canines ( pigs and walruses ) , the adaptation of molars into flesh-shearing carnassials in Carnivora , and others .	T
特に気温の低い地域では、ニクロム線・シーズ線による加熱や、灯油やガスを利用して不凍液などの液体を加熱し、  <word>循環器</word> によって配管内を循環させて融雪する方法が用いられる。これを道路の交差点や勾配路、歩道や階段のロードヒーティングに利用しているほか、建築用では、屋根の雪下ろしの手間を省くルーフヒーティングや、家庭用ロードヒーティングもある。	In his view , he merely brought to light effective procedures that humans had already discovered , putting them together into what he called `` the ABCs '' , which referred to maintaining a patient 's airway , breathing and  <word>circulation</word> , the basic objectives of advanced cardiac life support .	T
同期設計では時間遅延を考慮する必要があるため、彼の論理図には単位時間遅延を示すための矢印記号が含まれている。彼は、電気パルスは1マイクロ秒で300メートル移動するので、はるかに高いクロック速度、例えば毎秒10  <word>サイクル</word> (100メガヘルツ)までは、ワイヤ長は問題にならないだろうと指摘している。	Hogan was a radio engineer who owned many patents , and wanted a permit for an experimental station . To avoid interference , the frequency granted in 1934 by the Federal Radio Commission was considerably above the normal broadcasting range , which at that time ended at 1500  <word>kilocycles</word> . Hogan 's permit was one of four construction permits ; the others , all granted on the same day , were W1XBS Waterbury and W9XBY Kansas City , both on 1530 kHz , and W6XAI Bakersfield , which shared 1550 kHz with W2XR .	T
自身のアイドルとしてロベルト・カルロスの他にフットサル選手のマノエル・トビアス、同じくブラジル代表左サイドバックの  <word>ブランコ</word> を挙げている(ロベルト・カルロスも、自身のアイドルとしてブランコを挙げている)。	Johnson picked up his third red card of the campaign as a result of an altercation with Michael Harrington right after the final whistle following another 1–0 loss to the Wizards at Giants Stadium on September 12 . His three transgressions equaled the league and franchise records for most red cards in one season , which had been established by  <word>Branco</word> in 1997 . Johnson was waived by New York on February 12 , 2010 .	T
後部中央(ガウォーク・バトロイド形態時の背部)にはYF-30から継承された「マルチパーパスコンテナユニット」を備え、これを換装することでマルチロールな運用を可能としている。YF-30自体が「YF-24エボリューション」から派生した機体であることから、「ISC(  <word>慣性</word> 蓄積コンバーター)」や「EX-ギア・システム」などのシステムも標準装備されている。ただし、YF-30に搭載されていた高純度の「フォールドクォーツ」は調達困難な希少物質であるため、より小型のクォーツや、人造クォーツである「フォールドカーボン」で代用している。	This delay was achieved by artificially increasing the  <word>inertia</word> of the bolt by using an angular , interposed transmission system , installed symmetrically to the bore axis , with two cylindrical rollers acting as transmission elements against a movable locking piece which drives the heavy bolt carrier .	T
『CDジャーナル』の鷺沼晶良は「DIVASingleVersion」について「カヴァー企画シリーズの印象をなぎ倒す、迫力に満ちた快作」と批評。また、2曲目の「Heartache」についても触れ、「2曲とも今、アメリカで旬な  <word>ブギー</word> 調のR&Bで、そのサウンドと歌謡曲の相性のよさを証明してみせた」と解説している。さらに、「"21世紀の中森明菜"の方向性を明示する充実作」と批評した。	Other patterns are named `` Waltz `` , `` Shuffle `` , `` Slow Rock '' , `` Swing `` , `` Foxtrot `` , `` Tango `` , ``  <word>Boogie</word> `` , `` Enka `` , `` Bossa Nova `` , `` Samba `` , `` Mambo `` , `` Chacha `` , `` Beguine `` and `` Rhumba `` .	T
西園寺は自身の銅像・彫刻を残すことを嫌ったため、完全な立体像としては清見寺のものを除き、これ以外に残っていないとされる。なお、衣笠キャンパス西園寺記念館の1階ホールにも、杉村尚が作製した西園寺のレリーフ  <word>塑像</word> が飾られてあるが、これはほぼ平面に近い。	However , the architectural elements were constructed in the form of large volutes supporting the peaks from the side of the courtyard , and on the axis of the pilasters ( on the roof ) there are  <word>statues</word> in the form of small vases ( or , as someclaim , acorns ) .	T
サキュバスまたはサッキュバス(、)、は、女性のリリン・  <word>デーモン</word> 、または通常は性行為を通じて男性を誘惑するために、女性の形で夢の中に現れる(中世の伝説にまで遡る)民間伝承における超自然的存在。	The idea of the daimonic typically means quite a few things : from befitting a  <word>demon</word> and fiendish , to be motivated by a spiritual force or genius and inspired . As a psychological term , it has come to represent an elemental force which contains an irrepressible drive towards individuation .	T
ヨハン・ゴットリーブ・ガーンもまた類似した研究を行い、シェーレによるバリウムの発見から二年後に酸化バリウムとして鉱石から分離することに成功した。酸化バリウムは初めルイ=ベルナール・ギュイトン・ド・モルヴォーによってbaroteと呼ばれており、  <word>アントワーヌ・ラヴォアジエ</word> によってバリタ(baryta)と改名された。また、18世紀にはイギリスの鉱物学者であるウィリアム・ウィザリングもカンバーランドの鉛鉱山で産出する重い鉱石(炭酸バリウムの鉱石である)について言及していた。	Villers was significant as the individual who explained the works of Immanuel Kant to the French-speaking world . He portrayed the revolution in ideas produced by Kant as being as important in its significance as that produced by Descartes ,  <word>Lavoisier</word> and Copernicus .	T
ポジションはFW。選手時代はサッカーユーゴスラビア代表、サッカークロアチア代表として選出されている。クロアチア代表としては最多の通算45得点を挙げている。現:  <word>クロアチアサッカー連盟</word> 会長。	For the 2010–11 season Talajić was declared Best Coach of Asia and Best Coach of Arabic football world by television Al Jazeera Sport TV , Best Coach of Arabic football world by MBC Sport TV and Best Coach of Jordan by votes of fans and press . In  <word>Croatia</word> Football Federation-HNS , Talajić is regarded as the prodigy of the Most successful manager in history by La Gazzetta dello Sport , Tomislav Ivić .	T
その後、  <word>カーン</word> 、エッグ、ハットフィールド・アンド・ザ・ノース、ゴング、ナショナル・ヘルスなどカンタベリー・ロックの数々のプログレ・バンドに在籍し、ブルーフォードでの演奏でも人気が高い。	Schnell Fenster ( `` schnelles Fenster '' is German for `` fast window '' ) were formed in Melbourne as a pop , rock group in 1986 by Noel Crombie on drums and percussion ( ex- Split Enz , the Slaughtermen ) , Michael den Elzen on lead guitar ( ex- Broderick Smith Band , Tim Finn Band , Stephen Cummings Band ) , Nigel Griggs on bass guitar and backing vocals ( ex- Octopus , Steve Hillage 's  <word>Khan</word> both in England , Split Enz ) , Phil Judd on lead vocals and guitar ( ex-Split Enz , Suburban Reptiles , the Swingers ) and Eddie Rayner on keyboards and piano ( ex-Orb , Split Enz , Space Waltz ) .	T
SF物らしくビーム砲・レーザー砲・レールガン・ビーム防御中性磁場のような架空兵器名や  <word>ワープ</word> 航法(長距離ワープ・短距離ワープ・50光速のパルス・ワープ航法等がある)・超光速通信のような装備が登場する。	The USS `` Enterprise '' drops out of  <word>warp</word> inside Titan 's atmosphere , using its magnetic field to hide from the Romulan s ' sensors long enough for Kirk and Spock to beam aboard the enemy ship .	T
成功した場合、料金割引・無料・賞金・クーポン券・パス・商品などの特典が付く。記念として店に写真が飾られたり名前が表示されたり、店の  <word>HP</word> にて同様の行為をされる場合もある。失敗した場合、所定の代金を支払い終了となる(参加料として前払になっている場合もある)。	After it became apparent that `` Sutras `` was going to be the only Donovan album released on Rick Rubin 's American Recordings label , Donovan withdrew from releasing new music . His focus shifted to restructuring his business by organizing a  <word>website</word> and creating his own record label , Donovan Discs . He also began to write an autobiography and search for studio tapes that were deep in record company archives .	T
完全合議制民主主義社会であるインディアンの社会では、独任制の「首長」や「部族長」は存在しない。「部族の指導者」だと白人が考えている「  <word>酋長</word> 」は、実際は「調停者」であって、「指導者」ではない。インディアンの戦士は、おのおの個人の判断で行動するものであって、誰かに指図されるような存在ではない。	Geronimo , sometime after his surrender , said he did not lead the attack which meant if it was n't him it was likely perpetrated by the warrior Naiche , the eldest son of the famous  <word>Chief</word> Cochise .	T
バレンシア州  <word>アリカンテ県</word> ハベア/シャビアに生まれ、ビジャレアルCFなどふたつのクラブの下部組織に所属した。2006-07シーズンに地元のアリカンテCFからデビューし、セグンダ・ディビシオンB(3部)で37試合に出場して4得点を挙げた。	The province of Játiva was divided among the provinces of Valencia and  <word>Alicante</word> , with the cities of Játiva and Cofrentes becoming part of Valencia and Gandía , Denia , Onteniente and Albaida becoming part of Alicante .	T
これらの無線機のための音声暗号化モジュールも独自に開発しており、1976年に  <word>連邦情報処理標準</word> (FIPS)として採用されたDES(DataEncryptionStandard)方式のモジュールを含む複数のものが作られた。	Two U.S. standards mandate the use of year-month-day formats : ANSI INCITS 30-1997 ( R2008 ) ; and NIST  <word>FIPS</word> PUB 4-2 ( FIPS PUB 4-2 withdrawn in United States 2008-09-02 ) , the earliest of which is traceable back to 1968 .	T
射精する際には通常勃起を伴っており、陰茎は平常時よりも長くなっているので、下着に付着する場合も普段尿のシミが付く場所よりも上(腹側)に精液によるシミができる。このシミは既に乾燥している場合には糊のように下着の  <word>繊維</word> をゴワつかせているが、洗濯などで水に濡らすことで再び粘り気をもつ。水洗いによって比較的簡単に落とすことができる。	Contains : 8.95 % moisture , 27.62 % protein , 24.40 % fat , 0.56 % Lecithin , 13.60 %  <word>Fiber</word> , and 40.20 % of ash . N-free extracts are present up to 21 % . Seed s form only 0.5 % of tomato .	T
ゼノンの傑出した弟子であるクリュシッポスは、ディオゲネス・ラエルティオスの証言が正しいとすれば、古代ギリシャ以来のピュシスとノモスとの区別を整理し、自然法を各国の  <word>法</word> より高次のものであると解した。	Enforced disappearance is considered to be the arrest , detention , abduction or any other form of deprivation of liberty by agents of the State or by persons or groups of persons acting with the authorisation , support or acquiescence of the State , followed by a refusal to acknowledge the deprivation of liberty or by concealment of the fate or whereabouts of the disappeared person , which place such a person outside the protection of the  <word>law</word> .	T
グルコシノレートはアブラナ目(アブラナ科、フウチョウソウ科、パパイア科)に属するほとんど全ての  <word>植物</word> の二次代謝産物として生じるほか、""属(ツゲモドキ科)にも含まれる。	This form of tolerance relies on constitutive mechanisms , such as morphology , at the time of damage , unlike the induced mechanisms mentioned above .  <word>Plant</word> architecture includes root s to shoot s ratios , stem number , stem rigidity and plant vasculature ( Marquis 1996 , Tiffin 2000 ) .	T
ATAは一般に小さな箱型で、ACアダプタ、イーサネットポート、FXS電話ポートを備え、FXOリンクも備えていることが多い。アナログ  <word>電話機</word> をこれに接続することで、VoIPネットワークに透過的に接続できる。	<word>Telephone</word> s , modem s , computer s and other electronic devices can be damaged by lightning , as harmful overcurrent can reach them through the phone jack , Ethernet cable , or electricity outlet .	T
オリジナルシリーズの新製品として同年9月29日にブルーベリー、2011年4月11日にフルーティートマト、2013年4月24日に  <word>ピーナッツ</word> 、2014年4月21日にアーモンド&チョコレートが追加発売されたが、アプリコットとマンゴーココナッツがオリジナルシリーズのラインナップから外れたため12種類となった。	Their farm grew cotton , corn , peas ,  <word>peanuts</word> , and sweet potatoes , as well as the variety of vegetables they were on their own plot for subsistence use .	T
ヨハン(1383年-1443年)-プファルツ=ノイマルクト公。プファルツ=ノイマルクト家の祖。デンマーク、スウェーデン、ノルウェーの王  <word>クリストファ・ア・バイエルン</word> の父。	Trond Tordsson Benkestok of Talgøy was in 1444 mentioned as he attended the Council of the Kingdom . On 4 December , he took part in a council meeting in Copenhagen , where a ruling by King  <word>Christopher</word> on the right of Hanseatic merchants in Norway was confirmed . At the meeting , only twelve council members were present ; five Lords of the Church and seven Lords of the Realm , of which Trond Benkestok was number six and with the title of knight .	T
物理学では多くの場合、通常の関数に対してはそのフーリエ変換またはフーリエ級数を求めることをスペクトル解析と呼ぶ。確率過程に対してはそのスペクトル密度(ウィーナー=ヒンチンの定理より、これは  <word>相関関数</word> のフーリエ変換に等しい)を求めることをスペクトル解析と呼ぶ。これらはいずれも、一見複雑そうに見える現象を、最も基本的で単純な物理的過程である単一振動数成分に分解することにほかならない。	Two-dimensional losses are easily evaluated using Navier-Stokes equations , but three-dimensional losses are difficult to evaluate ; so ,  <word>correlation</word> is used , which is difficult with so many parameters . So , correlation based on geometric similarity has been developed in many industries , in the form of charts , graphs , data statistics , and performance data .	T
元々のデビュー作は、徳川時代の彦根藩主君の近習を務めた  <word>侍</word> の話を書いて東映東京撮影所所長の岡田茂へ提出したのがきっかけだった。『暴君好色』と商売第一のタイトルを岡田に付けられて第1回作品として準備に入るが、絶対条件だった佐久間良子が出演を拒み流れた。	political and social life : peronist , tupamaros , Ku Klux Klan , partigiani , slavophile , lobbying , lord , bolshevik , agrégé , untouchables ,  <word>samurai</word> , union jack , fleur-de-lis …	T
ディーゼルエンジンにこのような機構を組み込むことにより低燃費と大出力(3,000  <word>hp</word> 以上)を同時に実現することに成功したが、試験に手間取っている内により扱いやすいジェットエンジンが普及し、量産・発展を見ることなく終わった。	A bi-articulated bus is a long vehicle and usually requires a specially trained driver , as maneuvering ( particularly reversing ) can be difficult . Articulated electric trolleybuses can be difficult to control , with their motors producing momentary peak power in excess of 600 kilowatts ( 816  <word>PS</word> ; 805 hp ) . The trailer section of a `` puller '' bus can be subject to unusual centripetal forces , which many people can find uncomfortable , although this is not an issue with `` pushers '' .	T
キリキアのシンプリキオス(、490年–560年)は  <word>アンモニオス・ヘルメイウ</word> とダマスキオスの弟子であり、最後のネオ・プラトニストの一人であった。彼は6世紀初めのユスティニアヌスによる迫害された非キリスト教哲学者の一人であった。	Hermias brought Syrianus ' teachings back to Alexandria , where he lectured in the school of Horapollo , receiving an income from the state . He died c. 450 AD , at a time when his children ,  <word>Ammonius</word> and Heliodorus , were still small . Aedesia , however , continued to receive an income from the state , in order to raise the children , enabling them to become philosophers .	T
<word>シスコ</word> の要請でカウンセラーとしてディープ・スペース・ナインに赴任する。先代のジャッジアがポジティブな性格でいたずら好き、男顔負けの体術を持つエリート科学士官だったのに対し、エズリはネガティブ、物事を客観的に見がちで体術も苦手、カウンセラーとしての技術も半人前とかなり性格は異なるが、ジャッジアの記憶に翻弄されることが多かった。	Kai Winn visits DS9 and tells the Emissary that she will officiate his marriage to Yates , and not the Vedek that  <word>Sisko</word> chose . After leaving Sisko 's office , Winn has what she thinks is her first vision from the Prophets ever .	T
(ただしSDからHDへの移行期、「トレンドエクスプレス」などのコーナーでは、機材の都合などから〈企画コーナーは外部の技術会社が保有する機材<カメラおよび編集機材など>〉を使用することが多く、金銭的事情から現在も画角4:3の  <word>SD</word> 画像となるケースがあった。	On 5 March 2007 , `` Seven Local News '' bulletins commenced production and broadcasts in a widescreen  <word>standard-definition</word> digital format . `` Seven Local News '' was the first regional news service in regional Queensland to convert to widescreen .	T
アームリーの十二番目のイマームに関する思想は、先行する十二イマーム派の学者らの思想を踏襲するものである。ここでアームリーは、特に、  <word>アリー</word> が世界のワラーヤの徴(しるし)であり、マフディー(隠れイマーム)こそが、預言者の時代のワラーヤの徴であると説いた。この点において、ハイダルは、崇拝する師、イブン・アラビーの教えを強く批判することを厭わなかった。	They were holy men venerated by the general folk as Fakirs by virtue ; a concept of pious poverty as called Tawwakal practised by the mystics following a spiritual discipline called Tariqa . This is a spiritual path that links them as progeny to  <word>Ali</word> from whom the spiritual path takes its route . The village where they settled is called Syed Kasran and hails numerous shrines of his ancestors , which still are highly revered and attract thousands of devotees throughout the year .	T
どうやらマントヴァで育ったらしいが、私信において自分はヴェローナ出身であると述べている。1500年ごろまでマントヴァを生活と活動の拠点としたが、とりわけ難局にあたって、フェラーラや  <word>エステ</word> 、ヴィチェンツァ、ミラノ、パヴィアのような近隣都市を随時おとずれている。たとえば1495年には、よく分からない理由からマントヴァから逃げ出したが、その年の内に戻っている。	The island is first mentioned in chronicles of 421 , when people from Padua and  <word>Este</word> fled there to escape the barbarian invasions . In the 9th century the island 's population began to grow , and in the following centuries its importance grew steadily , until it was governed by a dedicated Podestà .	T
ナイトに叙勲された名手スタンリー・マシューズ(StanleyMatthews)、後にイングランド代表監督としてイングランドを  <word>ワールドカップ</word> 優勝に導いたアルフ・ラムゼイ(AlfRamsey)ら世界的なスターを揃えた今でいう「銀河系軍団」であった。	With the Italian national side , Mazzola won the UEFA European Championship in 1968 , being named to the Team of the Tournament , and reached the final of the 1970 FIFA World Cup ; he also took part in the  <word>1966</word> and 1974 FIFA World Cup s with Italy .	T
