context1	context2	label
アニうたKITAKYUSHU(アニうたきたきゅうしゅう)、は、2009年より北九州市(全公演)、RKB毎日放送(2011年まで)、アパマンショップ(2013年から)が開催している複数  <word>アーティスト</word> の出演によるアニメソングコンサート。	A female actor ,  <word>singer</word> , or dancer , especially someone who is poised to become a star , who appears in an item number is known as an item girl ( there are item boys as well ) .	T
マクドナルドFREEWi-Fi-  <word>マクドナルド</word> の店舗内に設置。アクセスポイントはソフトバンクWi-Fiスポットとの共用。1回60分までだが、経過後は再接続することで何回でも利用可能。初めて利用する際はメールアドレスの登録とパスワードの設定が必要。	The origin of the band 's name is obscure . Band members have given various responses , including that the band was their `` simple plan to avoid working at  <word>McDonald's</word> `` or other fast food restaurant chains . However , the name may be derived from the 1998 film and novel of the same name .	T
金管楽器のベルの形に似ていることから「ベルボトム」と呼ばれている。日本では「パンタロン」や「ラッパズボン」と呼ばれたこともある。丈の長い  <word>ブーツ</word> を下に履けることから「ブーツカット」という呼び方も一般的である。	There was a large tannery , chair factory , 10 sawmill s , a starch factory , a gristmill , a sash , blind and door factory , and 2  <word>boot</word> and shoe factories .	T
神学校で学び、教師を経て司祭となったが1789年のフランス革命勃発を歓迎して革命派に同調するようになった。このため地元を追い出されパリに出て1791年にルーは  <word>パリ・コミューン</word> に選出された。フランス第一共和政が1792年に始まると、アンラジェ(フランス語で「激怒している人々」を指すが「狂人」という意味もある)として知られる派閥の一員となった。	Ten days after its first production the piece was prohibited by the  <word>Commune</word> , but the public demanded its representation ; the mayor of Paris was compelled to appeal to the National Convention , and the piece was played while some 30,000 Parisians guarded the hall .	T
推測過程論の基礎研究と応用で多大な功績を残す一方、第二次大戦後にノーバート・ウィーナーが提唱し西側諸国で勃興した「サイバネティクス」の潮流と、当時の時代的背景からそれとは独自の発展を遂げたソ連の「キベルネテカ」の動静を等しく見守り、統計学の延長線上に情報にまつわるすべてを接続しうる独自の『  <word>情報学</word> 』構築を企図していた。	HRL focuses on advanced developments in microelectronics ,  <word>information</word> & systems science s , materials , sensors , and photonics ; their workspace spans from basic research to product delivery . It has particularly emphasized capabilities in high performance integrated circuits , high power lasers , antennas , networking , and smart materials .	T
また客室乗務員は日本航空が乗務していた)。当該機体は日本航空のフルカラー塗装がされていたが、後部胴体に「OperatedbyQANTAS」の表記があり、また尾翼の鶴丸(日本航空の  <word>ロゴマーク</word> )が小さいなどの差異があった。タイムテーブルには当該機体で運航する便について「機内でのサービスは日本航空の客室乗務員が行うが、カンタス航空の機材及び運航乗務員で運航する」旨が書かれていた。	In 1937 , SBC adopted its three-keys  <word>logo</word> , designed by Warja Honegger-Lavater , symbolizing confidence , security , and discretion , which remains an integral part in the current-day logo of UBS . On the eve of World War II in 1939 , SBC , like other Swiss banks , was the recipient of large influxes of foreign funds for safekeeping .	T
ヤード・ポンド法の質量の単位には他にグレーン(;gr)、オンス(;oz)、トン(;英トン、米トン)などがある。現在では、1ポンド=16オンス=7000  <word>グレーン</word> と定義されている。なお、1グレーンは、常用ポンドでもトロイポンドでも、同じ質量である。	Based on the nominal weight of a Gunja seed ( Abrus precatorius ) , it measured approximately 1.8 or 1.75  <word>grain</word> s. or 0.1215 g as modern standardized weight It is still used by the jewellers in the Indian Subcontinent .	T
ワーグナーはベルリンにおいて運送業者の息子として生まれ、1901年の  <word>復活祭</word> の日にギムナジウム卒業試験を受けたのち、後に鉄道の機械技術者となる意図で学位試験ではなく国のバウマイスター()試験を受ける目的で、王立シャルロッテンブルク工科大学において勉強した。	adhering to what is often referred to as Armstrongism , which includes the belief in the impending Apocalypse followed by the millennial reign of Jesus Christ on Earth , along with Old Testament dietary laws , tithing , observance of seventh-day Sabbath , bans on holidays and festivals with pagan roots like Christmas and  <word>Easter</word> , and most of Herbert W. Armstrong 's other teachings .	T
趣味などに常識を超えて没頭する者のことを「○○キチ」や「○○きちがい」と表現するが、現在ではこれらも望ましくない表現とされている。「オトキチ」、「  <word>カー</word> キチ」、「碁キチ」、「雀キチ」、「パチキチ」、「トラキチ」など(参照:マニア)。この使用法が一般には浸透しており、侮蔑の意味でもなんでもないため、テレビなどで素人が言ってしまう放送禁止用語としては最もよく見られる。	The South Korean automobile manufacturer Hyundai has produced various  <word>cars</word> , SUVs , trucks , and buses since its inception in 1967 . Most are of their own manufacture , though some are rebadged versions of vehicles manufactured by others .	T
同様にICの場合はフロントエンドICという。後段のIF(  <word>中間周波数</word> )部分以降とは、最適なプロセスが異なるため、ICを分けるのである。しかし、近年は半導体技術の進歩により、フロントエンドとIFを1チップにしたICも珍しくなくなって来ている。	Product detectors can be designed to accept either  <word>IF</word> or RF frequency inputs . A product detector which accepts an IF signal would be used as a demodulator block in a superheterodyne receiver , and a detector designed for RF can be combined with an RF amplifier and a low-pass filter into a direct-conversion receiver .	T
1995年の時点で、セガはセガサターン、メガドライブ、ゲームギア、マスターシステム、  <word>キッズコンピュータ・ピコ</word> の5つのゲーム機と、メガCDやセガ32Xといった周辺機器のサポートを行っていた。	Several `` Pokémon '' PC games were released for Microsoft Windows and Macintosh . Games from the franchise were also released in Japan for Sega consoles  <word>Pico</word> and Advanced Pico Beena . Pokémon are also in `` '' for Nintendo 64DD as pasteable stickers , and they also appear in `` Picross NP Vol .	T
日本国内の  <word>標識調査</word> の例では、北海道・青森県で繁殖した個体は主に関東地方・東海地方・紀伊半島・四国などの太平洋岸で越冬し、九州で越冬する個体は主に朝鮮半島で繁殖した個体とされる(朝鮮半島で繁殖して四国・山陽地方・東海地方へ飛来する個体もいる)。	Maximum known ages include 34 for an Arctic tern and 32 for a sooty . Although several other species are known to live in captivity for up to 20 years , their greatest recorded ages are underestimates because the birds can outlive their  <word>rings</word> . Interbreeding between tern species is rare , and involves closely related species when it occurs .	T
JIS漢字コード(ジスかんじコード)は、日本産業規格(JIS)に収録されている、漢字などの  <word>文字コード</word> である。「漢字コード」という名称ではあるが、漢字に限定した文脈でなければ、非漢字、すなわち漢字以外のマルチバイト文字(いわゆる全角文字)をも含むことが多い。	Nevertheless , in modern computer systems using Unicode , the umlaut and diaeresis diacritics are identically  <word>encoded</word> , e.g . represents both `` a-umlaut '' and `` a-diaeresis '' ( much like the hyphen-minus code point represents both a hyphen and often a minus sign ) .	T
この時代は『作陽誌』など地誌も編纂されたが、森氏は5代94年の支配で改易されてしまう。その後、有力外様大名が犇めく山陽道に睨みをきかす意味で津山に  <word>徳川</word> 政権直轄の代官所が置かれた。その後すぐに越前松平家が10万石で封じられ再び津山藩となったが、美作国内は小藩に分割された。	He was the son of Yagyū Tajima no Kami Munenori , master swordsman of the  <word>Tokugawa</word> `` shōgun s '' , especially Ieyasu and Tokugawa Iemitsu , who prized Munenori as one of his top Counselors .	T
光華古砲台や荷蘭城(オランダ城)などと呼ばれていたようだ。清朝時代末期の清仏戦争時(1883年-1885年)には沿岸砲を設置するための  <word>砲台</word> として使われ始めた。現在見られる遺構は、1900年(明治33年)に大日本帝国陸軍が日露戦争に備えるために基隆要塞として整備したものである。	The `` kurze Marinekanone '' ( KMK )  <word>Batteries</word> that formed with M-Gerät guns were 3 ( 2 August 1914 ) , 5 ( June 1915 ) , 6 ( Summer 1915 ) , and 7 ( early 1916 ) . Battery 3 was split in half in April 1916 to form 10 with a single M-Gerät each .	T
このほか、  <word>コップ</word> などにたくさんの氷を入れるための小粒の氷ができる製氷皿、水筒などに入れるための細長い氷ができる製氷皿、さらに、かち割りのような形状の氷ができる製氷皿など特殊な形状をもつものもある。	He had also played for ES Wasquehal , Iraklis in Greece and APOEL in Cyprus . During his spell with APOEL , he won 2 Championships , 1  <word>Cup</word> and 1 Super Cup .	T
明治時代には紡績機を導入するなど規模も拡大、昭和初期には京都市中京区(三条  <word>烏丸</word> 東入ル)で、土地400坪・建物350坪・間口十六間半(約30m)・住み込み総勢百余人あった、とされる。しかし、第二次世界大戦時に土地が広すぎたため延焼を防ぐ意味から強制疎開の指定を受ける。	Akisue 's most famous house was built in Kyoto at the crossing of two streets , Rokujō and  <word>Karasuma</word> , and the poets of his salon used to meet there . The poetic school that he established came to be called Rokujô .	T
は打撃が改善されて出塁が増え、A級レキシントンで83  <word>盗塁</word> (111試合)、A+級ランカスター・ジェットホークスで18盗塁(24試合)の合計101盗塁(135試合)を記録した。これはビリー・ハミルトンの155盗塁に次いでマイナー2位の数字であった。	Originally signed by the Detroit Tigers in 1993 as an undrafted free agent , Pérez never got higher than High-A ball in their organization , although he did display good speed ,  <word>stealing</word> 17 or more bases three times in the five seasons he was in the Tigers ' organization .	T
朝鮮の石油市場は大正末期まで中国、満州などと同様に外国企業3社(スタンダード・  <word>シェル</word> ・テキサコ)で独占されていたが、昭和初期より日本石油が市場の開拓をはじめ販売店および特約店を設けて外国企業に対抗していた。	In 1995 the project was joined by BP , Brown and Root and Elf Aquitaine and in 1997 by Intergraph , IBM , Oracle , Lloyd 's ,  <word>Shell</word> , ABB and UMOE Technologies .	T
またオコナー判事は意見の中で、法律婚を  <word>異性愛</word> カップルに限定する法律の合憲性について触れ、このような制限は、伝統的な婚姻関係を保護するために定められており、単に同性愛者に対する嫌悪感にもとづくものでない限り、合理性の基準を満たすものであると述べている。	Route 66 was a  <word>straight</word> bar in the early 1990s under the name Rockwells . Bass Breweries changed this by renovating the club and renamed it Route 66 . It was the first gay bar in the region to be managed by a brewery .	T
この戦いを制した立憲君主派は女王  <word>イサベル2世</word> を即位させたが、気紛れなイサベル2世はむしろ反動的な統治を行い、メキシコ出兵の参加など失政を繰り返した。従兄妹婚で結ばれた王配フランシスコの同性愛問題も相まって、帝国とスペイン・ブルボン朝(ボルボン家)に対する幻滅が貴賤を問わず広まっていた。	The pragmatic sanction , published by Ferdinand in 1830 , abolished the Salic Law , allowing women to be queens of Spain in their own right . This meant that  <word>Isabel</word> , Ferdinand 's daughter , became heir instead of Carlos , his brother .	T
主にエイベックス社のスーパーユーロビートにて、両名義を使い分け、楽曲を発表している。DUSTYは彼の陰の部分を表現し、FASTWAYは彼の  <word>陽</word> の部分を表現し、その二面性を際だたせている。来日経験もあり、普段は気さくな人物である。	The symbol of the faith is the Left Eye of God , representing the yang ( masculine , ordaining , positive and expansive ) activity of the male creator , which is balanced by the  <word>yin</word> ( âm ) activity of Mother Goddess , the Queen Mother of the West ( Diêu Trì Kim Mẫu , Tây Vương Mẫu ) , the feminine , nurturing and restorative mother of humanity .	T
1945年以前は、この地域はドイツの一部()であった。第二次世界大戦後、この地域はソビエト連邦によって要求された領土の変更の下で  <word>ポツダム協定</word> によってポーランドの統治下に置かれた。ほとんどのドイツ人は逃亡または追放され、から追い出されたポーランド人によって置き換わられた。	After the end of World War II , the U.S. agreed at  <word>Potsdam</word> to turn Vietnam back to their previous French rulers and in 1950 the U.S. began providing military aid to the French .	T
美術館の基となったコレクションは、ファン・ゴッホの弟であり、経済的・精神的な後援者であったテオことテオドルス・ファン・ゴッホ(1857-1891)と妻ヨハンナ・ファン・ゴッホ=ボンゲル(1862-1925)の所有だったものである。内訳は、ゴッホの油絵約200点、  <word>素描</word> 約500点、書簡約700点、それにファン・ゴッホとテオが収集した浮世絵約500点などである。	Farouq Molloy , born Sean Molloy in 1957 in Plymouth , is a British `` outsider '' artist . He initially  <word>drew</word> on graph paper with a black biro , then began working with colours . His patterned drawings incorporate `` Islamic and North Africa n decorative elements '' , reflecting his conversion to Islam in the early 1990s .	T
ウィテカーは、2005年に  <word>シェイクスピアズ・グローブ</word> で上演された""TheStorm""でプロデビューし、以来映画やテレビ・ラジオ番組、舞台演劇などで活躍している。2007年には、急病となったキャリー・マリガンの代役として、の『かもめ』に出演し、またでの慈善興行にも出演した。	In the summer seasons of 2014 and 2015 he appeared on the stage of the  <word>Globe</word> in London , in 2014 as Cassius in Shakespeare 's `` Julius Caesar '' and in 2015 as Bishop Santa Cruz in Helen Edmundson 's `` The Heresy of Love `` .	T
ウスターシャ―はまた農業以外のいくつかの製品でも有名である。リーとペリンズが作った辛みのある調味料ウスターソースの原型はウスターで作られ、また現在では閉店した王室御用達の磁器製造者  <word>ロイヤルウースター</word> はこの都市を拠点としていた。モールヴァンの街はモーガン自動車の伝統的なスポーツカー発祥の地である。	18th-century designs from the factories of Meissen , Sèvres , Chelsea ,  <word>Worcester</word> and Derby were among the reproductions Samson , Edmé et Cie produced , among designs copied from the other major European factories .	T
鏡映対称な図形の任意の面による鏡像体はもちろん、回転と並進により元の図形に重ね合わせることができる。だが、その鏡像体を回転と  <word>並進</word> により元の図形に重ね合わせることはできるが鏡映対称ではない図形が存在する。例えば、2回回映軸を持つが対称面は持たない図形がそうである。	However , fellow crewman James McDivitt recalled the gun as being `` hopeless '' and `` utterly useless '' as it required precise aim through the user 's center of mass in order to  <word>translate</word> in a straight line without inducing unwanted rotation .	T
明らかに解決の楽章である。控えめで穏やかで叙情的で、  <word>和声法</word> はしばしばコラール風である。恋人のまなざしの面影にどんなに自分が苦しめられたか、もう耐えられないほどだと歌われている。男は菩提樹の木陰に横たわり、何事も起こらなければよい、万事好転すればよい(「何もかも。	Mavie 's vocal performances permeate throughout the album with emotive and soulful lyrics , colouring each track with varying levels of vocal  <word>harmonics</word> , also reflecting upon Mavie 's choral background and love for harmonization .	T
ウァレンティニアヌス帝はこの企てを知ると、母のガッラ・プラキディアの説得でホノリアを殺さず幽閉させた。彼はまたこの求婚の合法性を頑強に否定する書状をアッティラへ書き送った。アッティラはホノリアは無実であり、求婚は合法で自らのものを手にするために赴くであろうと宣言する使者を  <word>ラヴェンナ</word> へ送った。	On 6 June at 06:08 local time , a magnitude 4.5 earthquake hit 50 km further east with an epicenter off the coast of  <word>Ravenna</word> in Romagna at a depth 25.6 km .	T
12月5日生放送のMnet『MCOUNTDOWN』で最初のカムバックステージが披露された。『12月の奇跡』MVでベクヒョンの演奏シーンが映っていたピアノ演奏は、音楽番組出演2週目に  <word>レイ</word> が担当し、ベクヒョンは歌唱を務めた。『12月の奇跡』は音楽番組で1位を9回獲得、『MCOUNTDOWN』ではトリプルクラウンを獲得した。	Xiumin has Cyrokinesis ( frost ) , Kris has flying , Luhan has Telekinesis , Suho has water powers , Baekhyun has light powers ,  <word>Lay</word> has healing , Chen has lightning , Chanyeol has Pyrokinesis , D.O .	T
このように、従来の考え方では立ち行かなくなってしまった国防政策を改めるべく  <word>クラーク</word> 政権は、いくつかのレポートを元に2002年、国防長期発展プランを作成した。予算の制約の中で、今後の世界情勢についての概観から各部門について優先度を定めるとし、そのなかで海軍は、今まで以上に準軍事的、非軍事的な領域に重点を置くとともに、海外派遣のための艦船の整備を行うこととし、フリゲートのような艦船はこれ以上の削減はしないが整備もしないとした。	The Terrorism Suppression Act 2002 is New Zealand counter-terrorism legislation passed under the  <word>Clark</word> -led Labour government . Enacted following the September 11 attacks in the United States , the Act was designed to better address contemporary terrorism issues , both domestically and abroad .	T
満州国崩壊後の中国大陸には大勢の日本人居留民(約170万人)が取り残された。日本敗戦後の満州では、国民軍や八路軍兵士、特に進駐ソ連軍兵士、  <word>満</word> 漢人などの暴徒による収奪・強姦・殺戮などに至るケースが相次いた。例えば、田舎の満蒙開拓移民が、より安全な都会へ逃避する途中、暴民らに追剥ぎや暴行を受け、抵抗した者は四肢と頭に釘を打たれた末に磔にされる虐待を受けたりした。	The Jurchen ( Manchu : `` Jušen '' , ; , `` Nǚzhēn '' , ) is a term used to collectively describe a number of East Asian Tungusic -speaking peoples who lived in the northeast of China , later known as Manchuria , before the 18th century . They are largely continuous with the  <word>Manchus</word> of later history . Of obscure origins , different Jurchen groups lived as hunter-gatherers , pastoralist nomads , or sedentary agriculturists .	T
U80701は  <word>ディジタル・イクイップメント・コーポレーション</word> (DEC)ののリバース・エンジニアリングによって開発された。DECのIIのクローンであるロボトロンのミニコンピュータで使用された。	Wyse is an American manufacturer of cloud computing systems . They are best known for their video terminal line introduced in the 1980s , which competed with the market leading  <word>Digital</word> . They also had a successful line of IBM PC compatible workstations in the mid-to-late 1980s , but were outcompeted by companies such as Dell starting late in the decade .	T
帰郷後は治病に従事したり、壺公から授かった護符を使って東海地方(現山東省東南の海岸部)の水神である東海君や、人間に化けた鼈や狸を懲らしめる等、社公(地示)やあらゆる鬼神を使役懲罰し、また地脈の伸縮を自在に操る能力を有して瞬時にに赴いてを買ったり、1日の中で数千里(1里はおよそ550  <word>米</word> )を隔たる複数処を往来したりしたが、後に護符を失った為に鬼神に殺された。	Lars Patrik Bodén ( born 30 June 1967 ) is a retired Swedish track and field athlete who competed in the javelin throw . He holds the Swedish national record at 89.10  <word>m</word> , which he set on 24 March 1990 . He briefly held the world record with this throw until Steve Backley set a new record later the same year .	T
『ライヴ・イン・ジャパン』(原題:Kaizoku-Ban)は、ドイツのヘヴィメタル・バンド、  <word>アクセプト</word> が1985年に録音・発表した、キャリア初のライブ・アルバム。『メタル・ハート』(1985年)リリースに伴うツアーのうち、1985年9月19日の名古屋公演からの6曲が収録された。	Some notable acts that performed at the venue included : Attacker ,  <word>Accept</word> , Amorphis , Anthrax , Anvil , Big Bad Wolf , Blue Öyster Cult ( under their original name Soft White Underbelly ) , Cannibal Corpse , Carnivore , Cheap Trick , Corrosion of Conformity , Covenant , Cro-Mags , Destruction ( band ) , Dirty Rotten Imbeciles , Dream Theater , Entombed , Exodus , Faith No More , Fates Warning , Ace Frehley , Godflesh , Guns N ' Roses , GWAR , Hatebreed , Immolation , In Flames , Iron Maiden ( performing as Charlotte and the Harlots ) , Jane 's Addiction , King Diamond , Kiss , Kix , Kreator , Krokus , Lacuna Coil , L.A .	T
盛岡銀判(もりおかぎんばん)とは慶應4年(1868年)3月より発行された銀判で、幕末期の地方貨幣であり戊辰戦争の軍資金調達のために発行され、八匁および七匁の量目が表記された二種類が存在する。この内、七匁は  <word>試鋳貨幣</word> であり現存1~2枚とされる。	There have been several United States coins which were proposed but never adopted . Most of the coins listed below , although never adopted , were produced in limited numbers as  <word>patterns</word> .	T
政治観は保守、あるいは、  <word>愛国</word> 「国の利益の為なら、右も左も関係ないじゃないか」と自己紹介。好きな言葉は「世の為人の為」。評論家のトニー・マラーノと日本国内外でさまざまな活動を行う。	The Society – Political Party of the Successors of Kapodistrias ( ) is a eurosceptic Greek conservative ,  <word>patriotic</word> political party headed by Michalis Iliadis . It was founded in 2008 by Emmanouil Voloudakis and first participated in the European Parliament election in 2009 with a score of 0.16 % .	T
13は、その意図するところがモーツァルトの『フリーメイソンのための葬送音楽』をはじめとする18世紀から19世紀にフリーメイソンの儀式のために作曲された葬送作品群に類似する。ブラームス『埋葬の歌』はモーツァルト『フリーメイソンのための葬送音楽』同様にハ短調であり、ハ短調と変ホ長調に用いられる調号「3つの  <word>フラット</word> 」はメイソンを象徴する。codice_1	In the late 1982 album issues Valtion vankina ( As Prisoner of State ) from Riistetyt and Ei raha oo mun valuuttaa ( Money Is Not My Currency ) from Appendix were just what was needed to offer a total shot of Finnish hardcore . A small  <word>flat</word> record Totaalinen Kaaos ( Total Chaos by Kaaos was enough for a while .	T
同様に、探索アルゴリズム(例えば、  <word>共通部分</word> 、包含、最近傍)は外接矩形を使い、子ノードに対応する外接矩形内を探索すべきかどうかを判断する。このようにすると、探索においてほとんどのノードを走査する必要がなくなる。	In analytic geometry , a line and a sphere can  <word>intersect</word> in three ways : no intersection at all , at exactly one point , or in two points . Methods for distinguishing these cases , and determining equations for the points in the latter cases , are useful in a number of circumstances .	T
皆川広照(みながわひろてる)は、戦国時代から江戸時代前期にかけての武将、大名。  <word>下野</word> 皆川城主。下野栃木城主、下野皆川藩主、信濃飯山藩主、常陸府中藩初代藩主。	The Ashikaga ended up residing permanently in Kyoto , making Kamakura instead the capital of the , a region including the provinces of Sagami , Musashi , Awa , Kazusa , Shimōsa , Hitachi , Kōzuke ,  <word>Shimotsuke</word> ( the so-called `` Hasshū '' ) , plus Kai and Izu .	T
構造湖であり非常な深さを誇るため、沖積平野の発達がなく湖岸  <word>平野</word> がほとんど発達していない。沿岸最大の都市は湖北端に位置するブルンジの首都ブジュンブラであり、その他東岸にの発着駅であるキゴマ、西岸にカレミ、南端にムプルングなどの町があるが、概して都市の発達はあまりない。	The lake is a retention reservoir created when a dam was built on the river Bystrzyca in Mietków , about 45 kilometres south-east of Wrocław . Geographically the lake is located on the Świdnicka  <word>Plain</word> ; divided by the Bystrzyca Valley , located in the Bystrzyca Valley Landscape Park . The dam 's construction began in 1974 , and fully filled in 1986 .	T
小牧市スポーツ公園内にあり、正式名称は小牧市スポーツ公園総合体育館。大きく分けて3つの建物から構成されており、バレーボールやフットサルなどができる  <word>体育館</word> が複数あるほか、トレーニングジムなどがある。またスポーツ関連のイベントなどが頻繁に行なわれる他に、成人式などの小牧市の行事も行なわれている。	The faculty also provides hostel facilities for most of its students . It also has an open air theatre , a sports ground , a multipurpose court and  <word>gymnasium</word> . A cultural center was opened in January 2009 and programmes in music , dance , art and photography are conducted .	T
1949年2月初めには、遺体の身元として8件の候補があり、その中には、  <word>ダーウィン</word> の住民2名からの、自分達の友人であるという証言や、行方不明の駅員、蒸気船の船員であるという証言、あるいは、あるスウェーデン人男性である、というものが含まれていた。	Following the destruction of  <word>Darwin</word> by Cyclone Tracy in December 1974 , `` Stuart '' was one of thirteen RAN ships deployed as part of the humanitarian aid mission Operation Navy Help Darwin .	T
第一次ポエニ戦争でシチリアを共和政ローマに奪われると、ハンニバルの父、ハミルカルは当時未開であったイベリア半島の植民地化政策に乗り出す。そして植民都市カルタゴ・ノウァを建設し、  <word>イベリア人</word> 諸部族をまとめて兵士を集め、軍隊を養成した。ティトゥス・リウィウスによると、ハンニバルが父に同行を願い出た際、父はハンニバルをバアルの神殿に連れて行き、息子に一生ローマを敵とする事を誓わせたという。	The dolmen is covered by a mound or `` tumulus '' in diameter . Like most  <word>Iberian</word> tombs , it is oriented slightly south of east ( 96° ) , situated precisely so that at the summer solstice s the sunlight at daybreak illuminates the burial chamber .	T
