context1	context2	label
დამახასიათებელი , მოკლე , განმეორებადი მოტივების გამოყენების მაგალითს საორკესტრო მუსიკაში ჯერ კიდევ ადრე XVII საუკუნეში ვხვდებით , მაგალითად , მონტევერდის ოპერაში " L ' Orfeo ". XVIII საუკუნის ფრანგულ ოპერაში ( როგორიცაა  <word>გლუკის</word> , გრეტრის და მეიულის ნამუშევრები ) შეგვიძლია აღმოვაჩინოთ მოტივები , რომლებიც სიუჟეტის მნიშვნელოვან გადაკვეთის წერტილებზე ჩნდებიან და უფრო ადრინდელი მოვლენების ასოციაციას აღვიძებენ . მიუხედავად ამისა , მათი გამოყენება არც ხშირია და არც სისტემატური .	Among her other parts were Sidonie in `` Armide `` by  <word>Gluck</word> in the season 1786–1787 , Ismene in `` Elektra '' ( by Hæffner ) in 1787–1788 , Delia in `` Les trois sultanes '' , a play by Favart in 1789–1790 , Weakness in `` Alcides inträde i världen '' in 1793–1794 and Armide in `` Renaud '' ( both also by Hæffner ) in 1800–1801 , and the marchioness in `` Griselda '' by Friedrich Halms in 1809–1810 .	T
ასევე , რეგისტრატორს სიმთვრალის გამო , დაავიწყდა ახალშობილისთვის მეორე სახელის ჩაწერა , ამიტომ გარინჩამ თხუთმეტი წლის ასაკში თვითონ აირჩია მეორე სახელი და დაირქვა ფრანსისკო . გარინჩა დაიბადა თანდაყოლი ნაკლოვანებებით : იტანჯებოდა სიელმით ,  <word>ხერხემლის</word> დეფორმაციითა და მენჯის ძვლის პრობლემებით , ამ ყველაფერთად ერთად , მარცხენა ფეხი მარჯვენასთან შედარებით ექვსი სანტიმეტრი თ მოკლე ჰქონდა . მანეს ნაკლოვანებების გამოსასწორებლად ჩატარებული ქირურგიული ოპერაცია უშედეგო აღმოჩნდა : ექიმები , რომლებიც ოპერაციას აკეთებდნენ , თვლიდნენ , რომ ბავშვისთვის მხოლოდ სიარულიც კი ბედნიერება იქნებოდა .	In biology – the term `` fish '' is most strictly used to describe any animal with a  <word>backbone</word> that has gill s throughout life and has limbs , if any , in the shape of fin s. Many types of aquatic animal s commonly referred to as `` fish '' are not fish in this strict sense ; examples include shellfish , cuttlefish , starfish , crayfish and jellyfish .	T
ფრანგული ენა კონტინენტზე მნიშვნელოვან როლს თამაშობს , თუმცა მხოლოდ გარკვეულ რეგიონებში . ფრანგული ენა კონტინენტზე არსებული საურთიერთობო ენებიდან ერთ - ერთი ყველაზე გავრცელებულია .  <word>კანადა</word> არის ორენოვანი ქვეყანა , ფრანგული ოფიციალური ენაა ინგლისურ ენასთან ერთად და მასზე კანადის პროვინცია კვებეკი ს მოსახლეობის 95 % ლაპარაკობს . ინგლისურთან ერთად ფრანგულია მთავარი სალაპარაკო ენა პროვინცია ნიუ - ბრანსუიკში .	The Kakaskutatakuch River is a tributary of the Iskaskunikaw River in Regional County Municipality ( RCM ) of Eeyou Istchee James Bay ( municipality ) in the area of the Nord-du-Québec , Canadian province of Quebec , in  <word>Canada</word> .	T
დაბნელება () — მესამე წიგნი სტეფანი მეიერი ს რომანების სერიიდან „ ბინდი “. წიგნი გამოიცა 2007 წლის 7 აგვისტო ს . რომანს ისეთივე წარმატება ხვდა წილად როგორც მის წინამორბედებს (  <word>ბინდი</word> და ახალი მთვარე ).	There 's little distinction between the two thinly imagined guys , other than the fact that Peeta has a dopier name . Collins conjures none of the erotic energy that makes ``  <word>Twilight</word> `` , for instance , so creepily alluring . ''	T
მენუამ დიდ სააღმშენებლო და საირიგაციო სამუშაოებს მოჰკიდა ხელი , კერძოდ , მან გაიყვანა 70 კმ . არხი , რომელიც სასმელი და სარწყავი წყლით ამარაგებდა დედაქალაქ ტუშფა ს ( ახლანდელი ქ .  <word>ვანი</word> , თურქეთში ); დაპყრობილ ადგილებში აგებდა ციხესიმაგრეებს , საკულტო ნაგებობებს . მენუა შეცვალა მისმა ვაჟმა არგიშთი I - მა .	Unable to maintain his army on the desolate plain , Sinan Pasha was forced to winter in  <word>Van</word> . Armies sent in pursuit of the Shah in 1605 were defeated , and by 1606 Abbas had regained all of the territory lost to the Turks earlier in his reign .	T
გვხვდებიან ყველა კონტინენტზე , არქტიკისა და ანტარქტიკის რაიონების , მაღალმთიანი ტერიტორიების , რამდენიმე უდაბნოსა და კუნძლის გარდა . არქეოლოგიური კვლევების შედეგად დადგინდა , რომ ადამიანმა  <word>ღორი</word> ჯერ კიდევ 10 000 წლის წინ მოიშინაურა , თხასა და ცხვარზე ადრე .	<word>Pigs</word> were one of the three main animals ( along with domesticated chicken s and dogs ) carried by early Austronesian peoples from Island Southeast Asia in their voyages to the islands of Oceania .	T
ამონიუმი — კატიონი < chem > NH_4 +</ chem >, შედის მრავალი ნაერთის შემადგენლობაში , სადაც ერთვალენტოვანი  <word>ლითონის</word> როლს ასრულებს . ასეთებია ამონიუმის ჰიდროქსიდი და ამონიუმის მარილები : ამონიუმის სულფატი , ამონიუმის ქლორიდი და სხვ . ამონიუმის მარილების უმეტესობა უფერო კრისტალური , წყალში კარგად ხსნადი ნივთიერებებია , გახურებისას ადვილად იშლებიან ამიაკის გამოყოფით .	Following this , Crayola jumped on the gel pen band wagon , producing pens with thicker bodies , marketing them to children . The gel of these pens were made up of  <word>metallic</word> sparkles and fluorescent colours , popular among artists for their easy control and smooth drawing capability .	T
აღმოსავლეთი და დასავლეთი ნაპირები ამაღლებულია , დანაწევრებულია ხევებით , ხოლო სამხრეთი ნაპირები ქვიშიანია , სანაპიროს უკიდურესი ჩრდილო ნაწილი დაჭაობებულია და დაფარულია ლელქაში თ . სამხრეთით , იალპუგი სრუტით დაკავშირებულია კუგურლუის ტბასთან . სრუტის ყველაზე ვიწრო ნაწილში XX საუკუნის 70 - იან წლებში აშენდა ჯებირი ხიდთან ერთად , რომელზედაც გაიყვანეს გზა  <word>იზმაილი</word> — რენი .	The name Budjak itself was given to the area during Ottoman rule ( 1484–1812 ) and derives from the Turkish word `` bucak '' , meaning `` borderland '' or `` corner '' , referring roughly to the land between what was then Akkerman ( now Bilhorod-Dnistrovs'kyi ) , Bender , and  <word>Ismail</word> .	T
ამ მოძრაობას ეწოდება დაკვა , რომელიც გამომდინარეობს არაბული სიტყვიდან და ნიშნავს რელიგიისკენ დაბრუნებას . მალაიებს , ისევე როგორც ყველა სხვა მუსლიმებს , მოეთხოვებათ ჰაჯის , ანუ პილგრიმობის გავლა  <word>მექაში</word> . ისლამურ ტრადიციებთან ერთად ასევე ცოცხლობს ანიმალისტური და ინდუისტური რწმენები .	On 30 September 1918 supporters of the Arab Revolt in Damascus had declared a government loyal to Sharif Hussein , who had been declared `` King of the Arabs '' by religious leaders and other notables in  <word>Mecca</word> .	T
რობერტო სოლდადო რილიო დაიბადა  <word>ვალენსია</word> , 15 წლის ასაკში იგი შეუერთდა რეალის ადგილობრივ მცირე კლუბ CF Don Bosco - ს . წარმატებული სეზონის შემდეგ მან რეალ მადრიდის ძირითად კლუბშიც ამოყო თავი , მან თავისი პირველი ჯგუფური დებიუტი 23 ოქტომბერს , 2005 წ , ვალენსიას წინააღმდეგ გამართა , სადაც 18 წუთი ითამაშა ( 1 - 2 მარცხი ).	Taboada was born in  <word>Valencia</word> in 1981 . During his adolescence he showed clear predisposition to be artist . At 17 years old he had already won the Festival `` Sings Sings '' , organised by the Valencian television Channel Nou and he interpreted `` If you look me `` of Alejandro Sanz .	T
ღერო გაღუნულია ან დაგრეხილია , მისი აპიკალური ნაწილი არანორმალურად იტოტება ; შეცვლილია ფოთლები ს , ყვავილები ს , ყვავილედები ს ფორმირების ვადები და ურთიერთგანწყობა , საგრძნობლადაა გაზრდილი ყვავილედში ყვავილების , ხოლო ყვავილში — მისი ნაწილების რაოდენობა ( ვითარდება მრავალბუდიანი გინეცეუმი , დიდდება ნაყოფი და სხვა ). ფასციაცია გამოწვეულია სხვადასხვა მიზეზით (  <word>ვირუსები</word> , ბაქტერიები , ზრდის სტიმულატორები , ტემპერატურა , მექსნიკური დაზიანება და სხვა ). ფასციაციის დროს მიმდინარე ფიზიოლოგიური - ბიოქიმიური კანონზომიერებანი ჯერ კიდევ არ არის დადგენილი .	<word>Virus</word> es are part of the hydrothermal vent microbial community and their influence on the microbial ecology in these ecosystems is a burgeoning field of research . Viruses are the most abundant life in the ocean , harboring the greatest reservoir of genetic diversity .	T
სკლეროცეფალი () — ჯავაშანთავიანებისებრთა ოჯახში , კუდიანი ამფიბიები ს რიგში , მიეკუთვნება  <word>ამფიბიები</word> ს კლასს და ქორდიანები ს ტიპს . იგი წარმოიშვა ევოლუციის ჯერ კიდევ გვიან პერიოდში . შეიცავდა გარადამავალი ფორმისათვის დამახასიათებელ ელემენტებს , კერძოდ , მასში თავმოყრილი იყო თევზები ს , ამფიბიები ისა და რეპტილიები ს გარეგნული , ანუ მორფოლოგიური ნიშნები .	The Miami Serpentarium , another tourist attraction which featured serpents ( snake s ) lizard s and other reptile s and  <word>amphibian</word> s , was located on US 1 for many decades prior to closing in the mid-1980s .	T
ჩრდ . ამ . 12 დეკემბერი , 2008 ), Mac OS X ( 2 ნოემბერი , 2008 ), iOS ( 16 დეკემბერი , 2010 ), Linux ( 12 თებერვალი , 2009 ),  <word>Android</word> 28 ნოემბერი , 2011 ) და BlackBerry OS ( 21 იანვარი , 2013 ). პირველად გამოვიდა Windows - სა და Wii პლატფორმებისთვის 2008 წლის 13 ოქტომბერს .	The Powerbeats Pro can automatically sync through Apple 's iCloud service allowing users to switch audio sources to other supported devices connected by the same Apple ID . These features aren ’ t available to  <word>android</word> users .	T
უფრო კონსერვატიული მსმენელებისთვის ( სამხრეთ აშშ ) კომპოზიცია ოდნავ გადაკეთებულ იქნა მისამღერით „ Shakin ' That Thang “. მიუხედავად იმისა , რომ ეს მათი ყველაზე წარმატებული კომპოზიცია იყო , ჯგუფს გამოშვებული აქვს მრავალი ნაკლებად  <word>მეინსტრიმული</word> ნამუშევარი , რომელთა ძირითადი კომერციული დანიშნულება სარეკლამო რგოლები და სატელევიზიო პრომო ები იყო .	Sagari Chhabra has written on themes that include inter-religious strife and violence ( called `` communalism '' ) in India , hunger , and human rights . She has been published in `` South Asian Refugee Watch `` , ``  <word>Mainstream</word> `` , `` The Book Review `` and `` The Times of India `` , among others .	T
ბოჰემური რაფსოდია () — 2018 წლის ბიოგრაფიული ფილმი , ბრიტანულ როკ - ჯგუფ Queen - ის წამყვანი მომღერლის ფრედი მერკური ს ცხოვრების შესახებ . ფილმი ბრიტანელებისა და  <word>ამერიკელების</word> ერთობლივი პროექტია , რომლის მწარმოებელი კომპანიები არიან : 20th Century Fox , New Regency , GK Films , და Queen Films , ხოლო დისტრიბუტორია 20th Century Fox . რეჟისორია ბრაიან სინგერი , პროდიუსერები არიან გრემ კინგი და ჯგუფ Queen - ის ყოფილი მენეჯერი ჯიმ ბიჩი , ხოლო სცენარი ეკუთვნის ენტონი მაკარტენს .	Lawrence S. Thomas III is a retired  <word>American</word> brigadier general , most recently assigned as the chief of staff and commander of the New Jersey Air National Guard at Fort Dix , New Jersey .	T
სპორტის სხვა სახეობებიდან , რომლებიც პროფესიუნალურ თუ სამოყვარულო დონეზეა გავრცელებული , აღსანიშნავია : ათლეტიზმი , ავტოსპორტი , კალათბურთი , კრივი , ველოსპორტი , ბალახის ჰოკეი , თევზაობა , გოლფი , ხელბურთი , ალპინიზმი , ცხენბურთი , ციგურული ჰოკეი , ნიჩბოსნობა ,  <word>რაგბი</word> , აფრით ცურვა , თხილამურებზე სრიალი , ცურვა , ჩოგბურთი და ფრენბურთი .	Reginald Richard Bradley ( November 27 , 1873 – July 27 , 1922 ) was a Canadian ice hockey and  <word>football</word> player . Bradley played for the Ontario champion Ottawa Hockey Club from 1890 to 1894 .	T
მელბურნის ეკონომიკამ საკმაოდ იზარალა  <word>ვიქტორიის</word> შტატში ეკონომიკის ვარდნის დროს 1989 წელსა და 1992 წელს შორის . ამ პერიოდში შეწყვიტეს საკუთარი არსებობა ქალაქის ბევრმა ეკონომიკურმა ინსტიტუტებმა . 1992 წელს ხელისუფლებაში მოვიდა სამთავრობო კოალიცია , რომელსაც ხელმძღვანელობდა ჯეფ კენეტი .	Ascot is a northern suburb of Bendigo , in the City of Greater Bendigo in the Australia n state of  <word>Victoria</word> . At the , Ascot had a population of 1,968 .	T
ბარსელონას უეფას სტანდარტების ორი სტადიონი გააჩნია (): საფეხბურთო კლუბ  <word>ბარსელონას</word> კამპ - ნოუ — ყველაზე დიდი სტადიონი ევროპაში 100 000 კაციანი ტევადობით და ლუის კომპანისის ოლიმპიური სტადიონი 55 000 კაციანი ტევადობით , რომელიც 1992 წლის ოლიმპიურ თამაშებზეც გამოიყენეს .	After five years with CSKA , Stoichkov transferred to  <word>Barcelona</word> . In his first season with the club , Stoichkov was suspended for two months for stomping on a referee 's foot , but he still scored 14 league goals and 6 more in the European Cup Winners ' Cup .	T
2 აგვისტო , 1983 ) — ქართველი ფეხბურთელი , პოზიციით მეკარე . 2013 - 14 წლების სეზონში იჯარის წესით ირიცხებოდა ლანჩხუთის „ გურიაში “  <word>ბოლნისის</word> „ სიონიდან “ . 2014 - 2015 წლებში ქუთაისის „ ტორპედოს “ რიგებში ჩაატარა მხოლოდ 3 მატჩი .	The Georgian route S6 ( also known as Ponichala – Marneuli – Guguti ) is one of the major trunk roads that runs from Ponichala ( Tbilisi ) through Marneuli before reaching the border with Armenia near Guguti ( Kvemo Kartli ) . The length is . The highway runs through  <word>Bolnisi</word> and Kazreti . After crossing the border with Armenia , the highway continues to Stepanavan and Vanadzor . It is part of the European route E117 and Asian Highway AH81 .	T
ოსმალებმა სომხეთი მეორედ დაიპყრეს და 1636 წლისათვის ჯაყელები ს დახმარებით მთლიანი სამცხე - საათაბაგო დაიბრუნეს . იმავე წელს ბაირამ - ფაშა ს სარდლობით აიღეს თავრიზი და ირანი ს აზერბაიჯანის პროვინცია . ჯერი  <word>ერაყზე</word> და მის ერთ - ერთ წამყვან ისლამურ ქალაქზე , ბაღდადზე მიდგა . ამის შემდეგ ომი პრაქტიკულად აღარ გაჩერებულა . 1637 წელს ქემანქეშ მუსტაფა - ფაშა მ მოსული დაიკავა , გაძარცვა , დაარბია ქალაქი და მოსახლეობას სასტიკად გაუსწორდა .	Ali and other Muslim women within the AIWC feared domination by Hindus , but there were diverging opinions even among the Muslim women . Ali , as a Congress Muslim , justified her position by alluding to the  <word>Iraqi</word> and Turkish secular models , as well as the Indian penal code . Her position was challenged by Begum Sultan Mir Amiruddin , who claimed that :	T
2000 - 2002 წლებში იყო დმანისის რაიონის პოლიციის უფროსი , 2002 - 2004 წლებში — თეთრიწყაროს რაიონის პოლიციის უფროსი , 2004 - 2005 წლებში კი გარდაბნის რაიონის პოლიციის უფროსი . 2005 - 2006 წლებში —  <word>რუსთავი</word> ს პოლიციის სამმართველოს უფროსი . 2006 - 2008 წლებში იკავებდა ქვემო ქართლის კრიმინალური პოლიციის უფროსის თანამდებობას .	The ethnic Georgians live mostly in northern part of the region and comprise for the majority in the municipalities of Tetritsqaro , Gardabani Municipality , Tsalka and in  <word>Rustavi</word> .	T
ბედუინებისთვის სიტყვა ბადუვი უფრო მეტ მნიშვნელობას ატარებს ვიდრე სიტყვა “ ბედუინი ” ან “ ნომადი ”. ის ფაქტობრივად  <word>გენეალოგიის</word> აღმნიშვნელი სიტყვაა და ბედუინის წარმომავლობას უსვამს ხაზს . ბადუვებს მიაჩნიათ , რომ მათ ყველას ერთი საერთო უცნობი არაბი წინაპარი აერთიანებთ და რომ ისინი სისხლით მონათესავეები არიან , მიუხედავად იმისა იზიარებენ თუ არა საქონლისთვის საერთო საძოვრებს უდაბნოში .	The Randolph County Library ( RCL ) in downtown Pocahontas is a member library of the Northeast Arkansas Regional Library System . RCL offers books , e-book s , media , reference , youth , business and  <word>genealogy</word> services .	T
მზის  <word>სინათლე</word> დედამიწის ენერგიის ძირითადი წყაროა . წყარო ენერგიისაა , რომელსაც დედამიწას აქვს , არის სხვა ვარსკვლავები ს კატაკლიზმური სიკვდილის შედეგად წარმოქმნილი შერწყმადი მატერიები . ეს შერწყმადი მატერიები დედამიწის ქერქშია ჩაჭერილი , რომელიც გეოთერმული ენერგიის წყაროა .	Though it is not a single-lens reflex camera , it has been recognized for being the first camera having a serially integrated exposure meter ( Gossen ) , capable of measuring  <word>light</word> through its picture-taking lens , connected .	T
მათივე გადმოცემით , ამ ქვებს ქრისტიანი მოსახლეობა თაყვანს სცემდა . დღესასწაულების დროს მათზე „ წმიდა სანთელს “ ანთებდნენ და იქვე „ თეთრსაც “ სწირავდნენ . ხსენებული ქვები ახლა არსად აღარსად იძებნება და უცნობია თუ რა  <word>ბედი</word> ეწია მათ .	`` Genetic tendencies can be decoded by constructing genealogies , indicating recurrent patterns of marriage , friendship , and vocational choices in relation to types of illness and modes of death .  <word>Destiny</word> comprises all of the hereditary tendencies in the familial unconscious which are expressed primarily through marriage and vocational selections . ''	T
ბურთაობა , ძველი ქართული მოძრავ თამაშობათა ერთი ჯგუფის - ლელო ,  <word>ცხენბურთი</word> , გაკვრაბურთი , ღორობია , გაქცევა - ბურთაობა , საყებურთი , შახლაბურთი , ბინაბურთი , წრებურთი , ხაზბურთი და სხვა ზოგადი სახელწოდება . ცნობები ბურთაობის შესახებ დაცულია " ვეფხისტყაოსანში " და მომდევნო ხანის წერილობით წყაროებში .	Investors from England and Canada transplanted traditions and activities adopted by prosperous citizens . As a result , the first golf course and  <word>polo</word> field in southern California were built in Riverside .	T
ბარდისი , " პარტიზი ", " ბარდუსი " —  <word>ხევი</word> , სოფელი და ციხესიმაგრე სამხრეთ საქართველო ში , ტაო ში ( ახლანდელი თურქეთი ს ტერიტორია ). ბარდისის ხევი მთლიანად მოიცავს ბანისწყლის ( ახლანდ . ფენიაკ - ჩაი ) მარცხენა შენაკადის ბარდისისწყლის ( ახლანდ . ბარდუხ - ჩაი ) ხეობას , ბარდისი პირველად იხსენიება „ სომხურ გეოგრაფიაში “ ( VII საუკუნე ) „ პარტისაცფორის “ ( ბარდისის ხევი ) სახელწოდებით .	Tsanareti ( ) ( alternative spellings : Tsanaria , Canaria , Sanaria , Sanaryia ) was a historic district (  <word>Khevi</word> ) in the early medieval Caucasus , lying chiefly in what is now the northeastern corner in Georgia ’ s region of Mtskheta-Mtianeti .	T
მას ზემოთ გასდევს ბოლნისის ტუფით მოპირკეთებული ფრიზი , რომელზეც გამოსახულია II მსოფლიო ომის სცენები . ფერდობის უმაღლეს ტერასაზე აღმართულია ბრინჯაოს  <word>მონუმენტი</word> ჯარისკაცის მამა , რომელსაც ხელში ტანკისტის ქუდი და ჯარისკაცის ფარაჯა უჭირავს . ქანდაკება დგას შერჩეული რიყის ქვის სწორი რიგებით აგებულ ოთხკუთხა პორტამენტზე .	Among the most significant resources are the many museums – ( Musei Capitolini , the Vatican Museums , Galleria Borghese , including those dedicated to modern and contemporary art and great many others ) – aqueduct s , fountain s , churches , palace s , historical buildings , the  <word>monument</word> s and ruins of the Roman Forum , and the Catacombs .	T
15 აგვისტო , 1912 — გ . 13 აგვისტო , 2004 )—  <word>ამერიკელი</word> გურმანი მზარეული , ავტორი , ტელეწამყვანი , რომელმაც ფრანგული სამზარეულო და კერძების მომზადების ტექნიკა გააცნო ამერიკის მასებს მისი მრავალრიცხოვანი რეცეპტების წიგნებისა და სატელევიზიო პროგრამების მეშვეობით . მისი ყველაზე განთქმული ნაშრომებია 1961 წლის რეცეპტების წიგნი „ Mastering the Art of French Cooking “ () და სატელევიზიო სერიებით „ The French Chef “ (), რომლის პრემიერა 1963 წელს მოხდა .	Robin Lee Graham ( born March 5 , 1949 ) is an  <word>American</word> sailor . He set out to sail around the world alone as a teenager in the summer of 1965. ``	T
სტეფანწმინდა გაშენებული იყო მდინარე თერგის მარჯვენა მხარეს , ხოლო მარცხენა მხარეს მდებარეობდა სოფელი გერგეტი . XVIII საუკუნეში სტეფანწმინდა იყო  <word>ხევის</word> ოთხი სამოურავოდან ერთ - ერთის ცენტრი . დაბის სტატუსი მიენიჭა 1966 წელს და მას შეუერთდა სოფელი გერგეტი .	In the narrow sense of the term Tsanareti ( reduced later simply to  <word>Khevi</word> ) was applied by the medieval Georgian annals to the area around the Darial Pass , inhabited by the Tsanars .	T
