context1	context2	label
სხვა დედმამიშვილების არსებობა სერიალში ნახსენები არაა . კერი აგრეთვე გვიმხელს , რომ 1980 - იან წლებში მას ერთი  <word>აბორტი</word> აქვს გაკეთებული , რაც ოცდაორი წლის ასაკში მისი ერთი ღამის გატაცებას მოჰყვა . უმანკოება კი ვინმე სეთ ბატემანის „ სუნიან ოთახში “, პინგ - პონგი ს მაგიდაზე დაკარგა , როდესაც იგი მე - 11 კლასში იყო .	Six-year-old Sarah learns that she is the product of Stafford 's adulterous affair with her mother , Mae . Mae was urged to  <word>abort</word> the child , but refused to do so . This decision separated her and Alex and left Mae depressed .	T
სამხრეთ ამერიკას ეკუთვნის მრავალი კუნძული , მათ შორის : ქარზურგა კუნძულები და კუნძული  <word>ტრინიდადი</word> , ფოლკლენდის კუნძულები , ცეცხლოვანი მიწის არქიპელაგი , გალაპაგოსი ს , ჩილე ს სამხრეთით და დასავლეთით მდებარე კუნძულები და სხვა .	Carnival in Dominica is held in the capital city of Roseau , and takes elements of Carnival that can be seen in the neighbouring French islands of Martinique and Guadeloupe , as well as  <word>Trinidad</word> .	T
ძველი აზერბაიჯანული ენა ან აზერი ( აზარი , ადარი ) (, ) — მკვდარი  <word>ინდოევროპული</word> ენა , რომელიც ირანული ენები ს ჩრდილოეთ - დასავლეთ ქვედაჯგუფში შედიოდა . XVII საუკუნე მდე არსებობდა აზერბაიჯანი ს სამხრეთით . არ ენათესავება თანამედროვე აზერბაიჯანული ენას , რომელიც თურქული ენები ს ჯგუფში ერთიანდება .	However , all of the Austronesian Languages within the Bismarck Archipelago have a subject-verb-object sentence structure.T his sentence structure ( typology ) is also used in the English language , which is a part of the  <word>Indo-European</word> language family .	T
შემდეგი ნაბიჯი იყო  <word>1965</word> წლის ხელშეკრულება სავაჭრო პროდუქციის ლიბერალიზაციის შესახებ . კანადა - აშშ - მექსიკის სავაჭრო - ეკონომიკური გაერთიანების შესახებ დაიბადა 1970 - იან წლებში . თავდაპირველად საუბარი მიმდინარეობდა მხოლოდ ენერგეტიკული კავშირის გაფორმებაზე . მსგავს იდეას კი მხარი დაუჭირეს 1980 - იან წლებში ამერიკის პრეზიდენტებმა რონალდ რეიგანმა და ჯორჯ ბუშმა .	Regina Frank , born in  <word>1965</word> , is the daughter of Elisabeth Frank and Franz Josef Frank , and grew up in a small town in Germany , in Meßkirch , where she kept a base until the death of her mother 2016 .	T
2013 წლის ივნისში მოხდა ჯგუფის ნაწილობრივ გაერთიანება . ჩაიწერა ახალი ალბომი "  <word>13</word> " და გაიმართა საკონცერტო ტურნე . ეს იყო ჯგუფის პირველი ჩანაწერები ოსბორნის მონაწილეობით , 1978 წლის " Never Say Die !	In June 2013 , a partial reformation of the original line-up released ``  <word>13</word> `` , which was the first album to feature Osbourne on vocals since 1978 's `` Never Say Die !	T
26 ოქტომბერი , 1923 ) — გერმანული წარმომავლობის მქონე ამერიკელი ინჟინერ - ელექტრიკოსი , რომელსაც მოიხსენიებდნენ როგორც „ ჯადოქარი სტენეკტადიდან “. იგი ისევე როგორც მამამისი და ბიძამისი , დისპლაზიით იტანჯებოდა და მიუხედავად თავისი  <word>ჯუჯა</word> სიმაღლისა და ერთობ შეუხედავი გარეგნობისა გენიალური გონების საშუალებით უმაღლესი სამეცნიერო და კარიერული მწვერვალების დაპყრობა შეძლო .	A collection of folk tales was published in 1943 by Melchior Sooder ( 1885–1955 ) , a teacher at Rohrbach and a native of Schattenhalb , as `` Zelleni us em Haslital '' .  <word>Dwarves</word> figure prominently in these tales , with a dwarf king called `` Muggestutz '' .	T
სიმის თამაშებში არ არის სხვა ვალუტები , სიმელეონი არის ერთადერთი სავაჭრო საშუალება , თუმცა არის თამაშები როგორციაა The Sims Castaway Stories რომელსშიც არ გამოიყენება სიმელეონი ( ამ შემთხვევაში გამოიყენება , რესურსები : ქვა ,  <word>ხე</word> და სხვა ).	In modern times , it is used as an ingredient in paint , varnish , and caulk . It is also used as a wood finish for furniture and other  <word>wood</word> en objects . After processing to remove gums in the oil , it was also used as a motor fuel .	T
უფრო ადრე ქვეყანაში გაიმართა 1984 წლის აფრიკის ერთა თასი , სადაც კოტ - დ ’ ივუარის ეროვნულმა საფეხბურთო ნაკრებმა დაიკავა მეხუთე ადგილი , ხოლო 1985 წლის აფრიკის საკალათბურთო ჩემპიონატში კოტ - დ ’ ივუარის ეროვნულმა საკალათბურთო ნაკრებმა მოიპოვა  <word>ოქრო</word> ს მედლები .	Vallecito was one of California 's important early-day mining towns .  <word>Gold</word> was discovered here by the Murphy brothers in 1849 , and it was originally called `` Murphys Diggings , '' which became `` Murphys Old Diggings '' when they moved on to greener pastures at `` Murphys New Diggings '' ( which became the town of Murphys ) .	T
დელეცია (- დან — განადგურება ) — ქრომოსომების სტრუქტურული აბერაციის ერთ - ერთი სახესხვაობა , ქრომოსომული გადალაგება , რომლის დროსაც იკარგება ქრომოსომის უბანი . დელეცია შეიძლება იყოს ქრომოსომის გახლეჩვის ან არათანაბარი  <word>კროსინგოვერი</word> ს შედეგი . ქრომოსომის დაკარგული უბნის მდებარეობის მიხედვით განასხვავებენ შუა სეგმენტებისა ( ინტერსტიციული ) და ბოლოების ( ტერმინალური ) დელეციებს .	When two genes are located on the same chromosome , the chance of a  <word>crossover</word> producing recombination between the genes is related to the distance between the two genes . Thus , the use of recombination frequencies has been used to develop linkage maps or genetic maps .	T
ზალცბურგის კულტურის გაერთიანება , სხვა საკონცერტო წარმოდგენებთან ერთად , ორგანიზატორია " ზალცბურგის კულტურის დღეებისა ", ასევე სხვადასხვა საოპერო და  <word>საბალეტო</word> წარმოდგენებისა . ზალცბურგის ბახის საზოგადოების მოწყობილ კონცერტთა ფარგლებში ძირითადად ბაროკო ს სტილის მუსიკა , უპირველესად იოჰან სებასტიან ბახი ს ნწარმოებები სრულდება .	Despite minor technical means , the theater achieved interesting views for war , fire scenes , effective disappearance and appearance of personages . A scene of feast in the last act was also very interesting .  <word>Ballet</word> was broadly used in the play .	T
ჯგუფის მეორე შეხვედრას შოტლანდიისა და ახალი ზელანდიის ეროვნულ გუნდებს შორის მალაგის „ ესტადიო ლა - როსალედამ “ 15 ივნისს უმასპინძლა და მის სანახავად სტადიონის ტრიბუნებზე 36 ათასმა გულშემატკივარმა მოიყარა თავი . გუნდები მოედანზე  <word>ამერიკელმა</word> მსაჯმა დევიდ სტენლი სოკამ გამოიყვანა . როგორც წინასამატჩო განწყობის , ისე ამ შეხვედრის შესახებ სპორტულ მედიაში გამოთქმულ მოსაზრებათა მიხედვით შოტლანდიელებს არ უნდა გასჭირვებოდათ ჩემპიონატის დებიუტანტთა დამარცხება , რამდენადაც ჯოკ სტეინის შეგირდები კლასითაც და გამოცდილებითაც მეტოქეს მნიშვნელოვნად აღემატებოდნენ .	Alliant Aviation LLC was an  <word>American</word> aircraft manufacturer based in Three Rivers , Michigan and later in Richland , Michigan . The company specialized in the design and manufacture of powered parachutes in the form of ready-to-fly aircraft for the US FAR 103 Ultralight Vehicles and the European Fédération Aéronautique Internationale microlight categories .	T
რევოლუციის დამარცხების შემდეგ ბათუმში არალეგალურად განაგრძო პარტიის დავალებების შესრულება . რამდენიმეჯერ ააფეთქა რკინიგზა , ერთხელ კი სხვა ტერორისტებთან ერთად სუფსასა და ჯუმათს შორის გააჩერა მატარებელი და მოხსნა იარაღიანი ვაგონი , ორჯერ გაძარცვა  <word>ბანკი</word> . ჯორბენაძეს ჰყავდა ნათესავი ცოლის მხრიდან ვაჭარი კოლია რეშეტნიკოვი , რომელმაც 1905 წელს გასცა ის სახლოსნო , სადაც ჯორბენაძე მუშაობდა .	Prior to returning to the Czech Republic , he worked in the United States , Australia , United Kingdom , Germany , Austria , and Central Europe for  <word>banking</word> , telecoms , industrial , energy and government clients on major strategy , organisation , restructuring and performance improvement projects .	T
მჟავიანობის მატებას , სავარაუდოდ , მოჰყვება მავნე შედეგები წყლის ორგანიზმებისთვის , როგორიცაა მეტაბოლური სიჩქარისა და იმუნური სისტემის დაქვეითება , ასევე იგი იწვევს  <word>მარჯნის</word> გაუფერლებას . თავისუფალი წყალბადის იონების ზრდა , დამატებით კი ნახშირმჟავა , რომელიც წარმოიქმნება ოკეანეებში , საბოლოოდ კარბონატის იონებიდან გადაიქცევა ბიკარბონატულ იონებად , რაც დიდ გავლენას ახდენს მჟავიანობაზე და ცოცხალ ორგანიზმებზე .	Vanatinai Island ( also called Tagula and Sudest , for the names of the extreme capes of the island ) is a volcanic island in the south-east of the Louisiade Archipelago within Milne Bay Province of Papua New Guinea . The  <word>reef</word> fringed island is approximately south-east of New Guinea and south of Misima . With an area of , it is the largest island of the archipelago .	T
გურული დიალექტი იყოფა ორ კილოკავად : ზემოგურულად ( ჩოხატაურისა და  <word>ოზურგეთის</word> მუნიციპალიტეტების მთიანი ნაწილი ) და ქვემოგურულად ( ლანჩხუთის მუნიციპალიტეტი , ოზურგეთის მუნიციპალიტეტის ნაწილი ). კილოკავებში შემავალი თქმები , თავის მხრივ , იყოფა განსხვავებულ ქცევებად , მაგ ., ჩოხატაურის თქმაში განირჩევა ზემო სურები ს , შუა სურები სა და დიდვანის ქცევები .	Baramidze or in German transcriptions also as Baramidse ( , ) is a Georgian family name which – apart from the cities of Tbilisi and Batumi – is most frequently to be found in the southwestern Guria and Adjara regions of Georgia . Most `` Baramidzes '' live in the Tbilisi ( 846 ) , Batumi ( 525 ) ,  <word>Ozurgeti</word> ( 312 ) , Lanchkhuti ( 219 ) and Chokhatauri ( 209 ) districts .	T
სულ სხვა ხასიათისაა მატერიის მეორე სახე —  <word>ველი</word> . შეუძლებელი იყო მისი წარმოდგენა მცირე ზომის ნაწილაკთა ერთობლიობის სახით , ვინაიდან იგი უწყვეტად იყო გავრცელებული მთელს სივრცეში . ყოველი ცვლილება ველში განიხილებოდა როგორც უწყვეტი ტალღები ს გავრცელება და ამ ცვლილებათა კანონები არ დაიყვანებოდა ნაწილაკების მოძრაობის კანონებზე .	Laghouat is a Province in the south of Algeria and away from Algiers by about 400 km and its orchards and buildings and mosques span the antique through a vast  <word>steppe</word> and mountains tall and green pastures , where the largest stream tributary of Wadi Al-Tawil Chelif River originates from its mountains , and M'zi River where a municipality is called by its name .	T
2012 წლიდან რუსეთის პატარა ქალაქების კულტურისა და ტრადიციების აღორძინების საქველმოქედო ფონდი ტაძარში ყოველწლიურად მართავს სასულიერო , სახალხო და კლასიკური მუსიკის კონცერტს , რომელიც ეძღვნება რუსეთის გაქრისტიანების წლისთავს და მოციქულთასწორი მთავრის  <word>ვლადიმირის</word> ხსენების დღეს .	Silver coinage continued at the beginning of the XI century under the reign of Svyatopolk and Yaroslav , however , the coinage of Zlatniks after the death of  <word>Vladimir</word> no longer resumed .	T
რაიონის მონადირეთა საზოგადოებაზე მიწერილი იყო 25 000 ჰექტარი სანადირო სავარგული შემდეგ საზღვრებში : აღმოსავლეთით — წალკის რაიონი , დასავლეთით — ორჯონიკიძის რაიონი , ჩრდილოეთით — ხაშურის რაიონი , სამხრეთით —  <word>ახალქალაქის</word> , ასპინძისა და ახალციხის რაიონები .	The Georgian–Armenian War was a short border dispute fought in December 1918 between the newly-independent Democratic Republic of Georgia and the First Republic of Armenia , largely over the control of former districts of Tiflis Governorate , in Borchaly ( Lori ) and  <word>Akhalkalaki</word> .	T
რეგიონი შედგება 4 შტატისაგან : ჩრდილოეთი ბაჰრ - ელ - ღაზალი , დასავლეთი ბაჰრ - ელ - ღაზალი ,  <word>ტბები</word> და ვარაბი . დასავლეთიდან ესაზღვრება ცენტრალური აფრიკის რესპუბლიკა . ტერიტორია ძირითადად დაფარულია ჭაობებით . რეგიონის მოსახლეობის უმეტესობა წარმოადგენს დინკა ს ხალხს .	However , influential parties including the South Sudanese government expressed dissatisfaction with the city 's suitability as a national capital , and the government proposed that a new planned city be built as a replacement capital elsewhere , most likely Ramciel in  <word>Lakes</word> .	T
アニメーション ( ɑnime : ɕoɴ ) — კატაკანა თი დაწერილი იაპონური ტერმინია ანიმაციის აღსანიშნავად . ეს ინგლისური ენიდან აღებული სიტყვა „ Animation “- ის პირდაპირი  <word>ტრანსლიტერაცია</word> ა . ხშირად იგი შემოკლებულად ჩაიწერება როგორც アニメ ( ɑnime ), და რა თქმა უნდა , როგორც ყველა სხვა შემოკლება , ეს ვარიანტი იაპონიაში უფრო ხშირად გამოიყენება ვიდრე სიტყვის სრული ფორმა .	Watcher ( Aramaic עִיר `` ʿiyr '' , plural עִירִין `` ʿiyrin '' , ; Theodotian  <word>trans</word> : `` ir '' ; from the root of Heb . `` ʿer '' , `` awake , watchful '' . Greek : ἐγρήγοροι , `` transl . `` : `` egrḗgoroi `` ; `` Watchers '' , `` those who are awake '' ; `` guard '' , `` watcher '' ) is a term used in connection with biblical angel s. `` Watcher '' occurs in both plural and singular forms in the Book of Daniel ( 4th–2nd century BC ) , where reference is made to their holiness .	T
ზოგჯერ გოგოსა და ბიჭის დანიშვნა მათი დაბადებისთანავე ხდებოდა და შემდგომ ოჯახებს შორის ქორწილის თაობაზე მოლაპარაკებები წარმოებდა . ძირითადად ქორწინება  <word>ოჯახის</word> გამდიდრებისა და კლანის გაფართოების ინტერესებს ემსახურებოდა და არა სიყვარულს , ამიტომაც აკრძალული იყო ეგზოგამია . დღეს სიტუაცია შეცვლილია , ახალგაზრდები თავისი სურვილით ირჩევენ მეუღლეს , თუმცა , მშობლების აზრი გადამწყვეტია .	Pleasant were a church , school , and meeting hall , along with a store run by whites . White  <word>families</word> , too , settled along the area 's intersecting roads . Unlike most Sandy Spring crossroads , Norbeck was slow to sprout the usual general store and blacksmith / wheelwright shops .	T
იგი პეზაროში გაგზავნეს , არტილერიის სკოლაში . იტალიაში მოკავშირეთა შეჭრის შემდეგ , სოტირ კუნეშკას სამხედრო განათლების მიღება შეწყდა . 1944 წელს , იგი  <word>ბარში</word> წავიდა — ალბანეთში დასაბრუნებელი გზის საძიებლად . ამავდროულად , იგი მეცნიერების კერძო გაკვეთილებს ატარებდა . ალბანეთის სამხედრო დელეგაციამ , იგი ალბანეთში დააბრუნა .	October 23 , 2005 – `` Italy '' – Eurostar 9410 derailment .  <word>Bari</word> province , Apulia . Eurostar Italia train 9410 , running from Taranto to Milan , derails between Acquaviva delle Fonti and Sannicandro di Bari when subsidence due to heavy rain causes a bridge to collapse under it , leaving two bare rails spanning the 12 meter deep ravine .	T
ფორმალურად მონოთეისტურად ითვლება იუდაიზმი ( იაჰვე ), ქრისტიანობა ( სამება ), ისლამი ( ალაჰი ). ქრისტიანული  <word>სამება</word> სამსახოვანია . ზიგმუნდ ფროიდმა თავის ანტირელიგიურ პამფლეტში " მოსე და მონოთეიზმი " ( 1950 ) ასეთი იდეა წამოაყენა : მოსე ფარაონის მსახური იყო .	These mark the start of Psalms 26 ( f 38v ) , 38 ( f 53r ) , 51 ( f 66 ) , 51 and 52 ( f 66r and v ) , 68 with Jonah thrown off his ship , and riding on the whale ( f 80v ) , 80 ( f 98r ) , 97 ( f 114r ) , 101 with Christ in the initial , and a kneeling monk below it with a scroll reading `` Lord hear my prayer '' ( f 116 ) , and 109 with the  <word>Trinity</word> ( f 132 ) .	T
თანამედროვე საბურთალო სა და დიდუბის ტერიტორიებზე ადრე სპეციალური შეჯიბრებები ტარდებოდა . განსაკუთრებით პოპულარული სახეობები თბილისში ცხენბურთი , ჭიდაობა და  <word>ფარიკაობა</word> იყო . სოციალურად და ეკონომიკურად დასავლეთთან ინტეგრაციასთან ერთად თბილისში ევროპული სპორტის სახეობებიც ხდება პოპულარული XIX საუკუნეში .	These activities are designed to supplement the curriculum and enable students to learn to lead their lives through exploring what motivates them and what they enjoy . Clubs include Japanese , equine academy ,  <word>fencing</word> , cookery and many more .	T
მაატი — მსოფლიო წესრიგის ქალღმერთი , ქმნილების არსებითი ნაწილი ეგვიპტურ მითოლოგიაში , ბუნებისა და ადამიანთა საზოგადოების მომწესრიგებელი , თოტი ს ცოლი . ღმერთების დინასტიის ტრადიციით ესაა  <word>რა</word> ს ძალა ( კა , რომლის წყალობითაც თვით ღვთაება ცოცხლობს ). მთელი ეგვიპტის ცნობიერებაში ეს საყოველთაოდ პატივდებული ქალღმერტი „ წესრიგის , სიმართლის , სამართლიანობის “ სინონიმი იყო .	The sun-god  <word>Ra</word> came from the primaeval mound of creation only after he set his daughter Maat in place of Isfet ( chaos ) . Kings inherited the duty to ensure Maat remained in place , and they with Ra are said to `` live on Maat '' , with Akhenaten ( r. 1372–1355 BCE ) in particular emphasising the concept to a degree that the king 's contemporaries viewed as intolerance and fanaticism .	T
შამშიადად I - ის გარდაცვალების შემდეგ ხამურაბი აქტიურ საგარეო პოლიტიკას დაადგა —  <word>მარი</word> დან გააძევა ასურელი მეფე იასმახადადი და იქ თავისი კაცი ზიმრილიმი დასვა ; მეფობის 30 - ე წელს ჩრდილოეთ შუამდინარეთში გაილაშქრა , ეშნუნას სამეფო დაიმორჩილა და ელამი დაამარცხა .	A main target for expansion was the city  <word>Mari</word> , which controlled the caravan route between Anatolia and Mesopotamia . The king of Mari , Iakhdunlim , was assassinated by his own servants , possibly on Shamshi-Adad I 's orders .	T
სანტანა ( Santana ) —  <word>ამერიკული</word> ლათინური როკი ს ჟანრის ჯგუფი , ჩამოყალიბებული სან - ფრანცისკო ში ( კალიფორნია ) 1966 წელს , გიტარისტ კარლოს სანტანა ს მიერ . პირველი წარმატება მოიპოვა კომპოზიციით „ Soul Sacrifice “, რომელიც ვუდსტოკის ფესტივალზე შეასრულა .	Soursop ( also graviola , guyabano , and in Latin America , guanábana ) is the fruit of Annona muricata , a broadleaf , flowering , evergreen tree . The exact origin is unknown ; it is native to the tropical regions of the  <word>Americas</word> and the Caribbean and is widely propagated . It is in the same genus , `` Annona `` , as cherimoya and is in the Annonaceae family .	T
1935 წელს იტალიური კომპანიის « ანსალდოს » დახმარებით აკაკიში დამთავრდა თანამედროვე რადიოსადგურის მშენებლობა . 1960 წელს რეიდზე მდგარ გემებთან კავშირისათვის ქალაქ ასებში ( დღეისათვის ერიტრეა ) აშენდა სატელეგრაფო და  <word>სატელეფონო</word> კავშირგაბმულობის სადგური . 1988 წლისთვის ქვეყანას ჰქონდა სატელეფონო კავშირი 16 სახელმწიფოსთან , პირდაპირი სატელეგრაფო კავშირი 14 სახელმწიფოსთან და ტელექსი 9 სახელმწიფოსთან , სატელეფონო - სატელეგრაფო სადგურების რაოდენობა აღემატებოდა 370 - ს 4 ათას მომსახურე ადამიანთან ერთად , ამასთან მხოლოდ ქალაქ ადის - აბების სატელეფონო ქსელში ირიცხებოდა 35 ათასი აბონენტი .	<word>Telephone</word> systems also use matched impedances to minimise echo on long-distance lines . This is related to transmission-line theory . Matching also enables the telephone `` hybrid coil `` ( 2- to 4-wire conversion ) to operate correctly .	T
Stationary Traveller — ინგლისური პროგრესული როკ - ჯგუფ Camel - ის მეათე სტუდიური ალბომი . იგი გამოვიდა 1984 წელს . ისევე , როგორც წინა ჩანაწერები , ეს ალბომიც  <word>კონცეპტუალურია</word> , ამჯერად - აღმოსავლეთ გერმანიის მაცხოვრებელთა ბერლინის კედელზე გადასვლის მცდელობების შესახებ .	Johnny Cash Sings the Ballads of the True West is a  <word>concept</word> double album and the 22nd overall album released by country singer Johnny Cash , released on Columbia Records in 1965 ( see 1965 in music ) .	T
"„ პანაღია “" ბერძნული სიტყვაა და ქართულად "„ ყოვლადწმიდას “" ნიშნავს . ამიტომ , მასზე ძირითადად ყოვლადწმინდა ღვთისმშობელია გამოსახული , ზოგჯერ კი : მაცხოვარი ,  <word>სამება</word> , წმინდანები , ჯვარცმა და ბიბლიური სცენები . ჯვარს და პანაღიას ღვთისმსახურები მკერდზე დაკიდებულს ატარებენ ნიშნად იმისა , რომ მათი გული ქრისტე ს რწმენითაა ანთებული .	Amda Seyon took the throne name Gebre Mesqel , `` slave of the cross `` ; Tewodros I was Walda Ambasa , `` son of the lion '' ; Sarwe Iyasus was Mehreka Nañ `` distributor of your the Lord 's mercy '' ; etc . Tafari Makonnen , the last sovereign Emperor of Ethiopia , took as his throne name Haile Selassie , meaning `` Power of the  <word>Trinity</word> `` .	T
