context1	context2	label
ის კი გადარჩა , გაიზარდა , დაბრუნდა , იქადაგა პალესტინა ში ახალი მოძღვრება , მოუწოდა მოწაფეებს ( 12 მოციქული , 70 მოწაფე ), განიცადა სინედრიონის სასტიკი დევნა , ბოლოს იუდას ღალატით შეიპყრეს , აწამეს , ეკლის გვირგვინი დაადგეს ,  <word>ჯვარი</word> აზიდვინეს გოლგოთის მთაზე და ჯვარს აცვეს ორ ავაზაკთან ერთად , სამი დღის შემდეგ კი მკვდრეთით აღდგა .	In several writings , Cyril focuses on the love of Jesus to his mother . On the  <word>Cross</word> , he overcomes his pain and thinks of his mother . At the wedding in Cana , he bows to her wishes .	T
მეტეხის კლდის ქიმის განაშენიანება — განაშენიანება  <word>მეტეხის</word> გასწვრივ , რომელსაც , მიუხედავად მრავალი და არსებითი გადაკეთებებისა , შერჩა თავისი პირვანდელი , თვითმყოფადი იერი . ეს მეტწილად 2 - 3 საართულიანი სახლებისგან შემდგარი რიგი - განაშენიანები , რომელიც აგვრგვინებს შვეულ კლდეს მტკვრს კალაპოტის მარცხენა ნაპირსა და ვიწრო , მოხდენილ რუისის ქუჩას შორის , თავისი მრავალრიცხვოვანი აივნით , ლოჯიით , ტერასით , საყრდენი კედლით , ძიეთ დაკიდებული ბაღით , კონსოლური შვერილით - თბილისის ერთ - ერთი ყველაზე საინტერესო და რომანტიკული ანსამბლეა .	Together with Joseph Stalin , he was a leader of a Bolshevik revolutionary minority in the Georgian Marxist milieu at a time when the dominant force were the Mensheviks led by Noe Zhordania . During the Russian Revolution of 1905 , he was briefly put in the  <word>Metekhi</word> prison . Tsulukidze died of tuberculosis in Kutaisi shortly after his release .	T
თეატრის საერთაშორისო ინსტიტუტი ( Institut international du theatre ) —  <word>თეატრი</word> ს საერთაშორისო ორგანიზაცია . დაარსდა 1948 წელს იუნესკო სთან ( პრაღა ში ). თეატრი ს საერთაშორისო ინსტიტუტის წევრ სახელმწიფოებში ყალიბდება ეროვნული ცენტრები , რომელთა წარმომადგენლები ორ წელიწადში ერთხელ იკრიბებიან კონგრესზე ( თეატრის საერთაშორისო ინსტიტუტის უმაღლესი ორგანო ).	In Sidney 's day anti-theatricality , an aesthetic and ideological concern , flourished among Sidney 's circle at court .  <word>Theatre</word> became a contentious issue in part because of the culmination of a growing contempt for the values of the emergent consumer culture .	T
1967 წელს დაემატა ატლანტა , 1973 წელს კი ვერონა თავისი მსოფლიო მემკვიდრეობის ძეგლთა სიაში შეტანილი ქალაქის ძველი ნაწილით . ნიკარაგუის ქალაქი  <word>ლეონი</word> ლათინური ამერიკის ერთ - ერთი უღარიბესი ადგილია , რომელსაც ზალცბურგი ეხმარება განვითარების პროექტებით , ისევე როგორც სიგიდა ტანზანია ში . ორივე მათგანი 1984 წლიდან ზალცბურგის პარტნიორი ქალაქებია .	Since Masaya is located on the main road from Granada to  <word>León</word> , as well as the road to Panama , it soon developed into an appropriate resting place for travelers .	T
მნიშვნელოვანი წყალდიდობა დამახასიათებელია როგორც  <word>ვაკის</word> , ისე მთის მდინარეებისათვის , აღინიშნება 20 - 25 წელიწადში ერთხელ . წყალდიდობისას იფარება მდინარის ხეობის მნშივნელოვანი ნაწილი . იწვევს არსებით მატერიალურ ზარალს , მოსახლეობის გარკვეული ნაწილის ევაკუაციას და ცხოვრების ჩვეული რიტმის შეცვლას .	The most striking characteristic of this deeply dissected rocky mountain range is the extraordinary variety of terrain within the smallest area . Unique amongst the Central European Uplands are the constant changes between  <word>plain</word> s , ravine s , table mountain s and rocky regions with undeveloped areas of forest . This diversity is ecologically significant .	T
ჯგუფმა Blue Cheer , მისი ყველაზე პოპულარული კონფიგურაციით როგორც პაუერ - ტრიო , ეს ფორმატი მას მერე გადაიღო , რაც ნახა ჯიმი ჰენდრიქსი ს შესრულება მონტერეის პოპ ფესტივალზე . 1970 - იანი წლების ცნობილი პაუერ - ტრიოები მოიცავს კანადურ პროგ როკ ჯგუფ  <word>Rush</word> - ს , ბრიტანულ მძიმე მეტალ ჯგუფ მოუტერჰედს , Jam - ს , რობინ ტროუერს და ჯგუფს The Police . გამოჩნდნენ ასევე კლავიშზე ორიენტირებული პაუერ - ტრიოები , რომლებიც იყენებდნენ ელექტრულ ორგანს ( ან სინთეზატორს უკვე 1970 - იან წლებში ), მაგალითად Atomic Rooster , გიტარებით ნაკლებად დატვირთული ჯგუფები Soft Machine და The Nice და პროგრესული როკ ჯგუფი Emerson , Lake & Palmer .	Austin Dickinson has stated that the band are influenced by a wide variety of artists such as Killswitch Engage , Lamb of God , Slipknot , Pantera , Metallica , Deftones , Rage Against the Machine , Unearth , All That Remains , Trivium , In Flames , Shadows Fall , Bullet for My Valentine ,  <word>Rush</word> , Nirvana , and Machine Head .	T
დედაქალაქი შეიძლება არ იყოს ქვეყნის ყველაზე დიდი ქალაქი . ამის მაგალითებია  <word>ანკარა</word> თურქეთში , ვაშინგტონი აშშ - ში , კანბერა ავსტრალიაში და სხვა . უფრო მეტიც , უკანასკნელ ათწლეულებში შეიმჩნევა ტენდენციები დედაქალაქის გადატანისა მცირე სიდიდის ქალაქებში ( ნურ - სულთანი ყაზახეთში , დოდომა ტანზანიაში , იამუსუკრო კოტ - დ ’ ივუარში ) ან სრულიად ახალი დედაქალაქების მშენებლობისა ( ბრაზილია , ისლამაბადი ).	Ankaragücü Cycling Team was a Turkish professional cycling team , based in  <word>Ankara</word> . The team was the men 's and women 's cycling department of MKE Ankaragücü , a major sports club in Ankara , Turkey .	T
ზღვისპირა ზოლში გარეული ცხოველები თითქმის მთლიანად განადგურებულია . მთის ტყეთა ზონაში გავრცელებულია შველი , გარეული ღორი , ტურა , მაჩვი ,  <word>მგელი</word> და სხვა . მაღალმთიან ზონაში ჯერ კიდევ ბევრია ჯიხვი და არჩვი .	Feminine names of this sort—in more languages than English , and more cultures than Europe alone—frequently derive from nature , flowers , birds , colours , or gemstone s. Examples include Jasmine , Lavender , Dawn , Daisy , Rose , Iris , Petunia , Rowan , Jade , and Violet . Male names of this sort are less common—examples like Hunter and Fischer , or names associated with strong animals , such as Bronco and  <word>Wolf</word> . ( This is more common in some other languages , such as Northern Germanic and Turkish ) .	T
1974 წლის ტურნეში ჯგუფი უკრავდა სამ ახალ სიმღერას და მთლიანად ალბომს " The Dark Side of the Moon ". ეს სამი ახალი სიმღერა იყო „ You Gotta Be Crazy “ ( მოგვიანებით - Dogs ), „ Shine On You Crazy Diamond “ და „ Raving And Drooling “ ( მოგვიანებით - „  <word>Sheep</word> “). „ You Gotta Be Crazy - ს “ შესრულებისას დეივიდ გილმორი ოდნავ სწრაფ ტემპში ასრულებდა , ვიდრე საბოლოო ვერსიაში .	A slightly shortened version of the song appears on Pink Floyd 's greatest hits collection , `` '' , which is edited so that the song ``  <word>Sheep</word> `` ( also edited ) segue s into `` Sorrow '' .	T
მიტროპოლიტი ზინობი ( ერისკაცობაში — ზაქარია აკიმის ძე მაჟუგა ; დ . 14 სექტემბერი , 1896 , გლუხოვო , ჩერნოგოვის გუბერნია — გ . 8 მარტი , 1985 , თბილისი ) — საქართველოს მართლმადიდებელი ეკლესიის მღვდელმთავარი ,  <word>მიტროპოლიტი</word> .	The celebration attracts Greek Americans from across the country , and the city 's population is known to triple in size for that day . The  <word>Metropolitan</word> of Atlanta usually presides over the blessings , sometimes joined by the Archbishop of America . The blessings conclude with the ceremonial throwing of a wooden cross into the city 's Spring Bayou , and boys ages 16 to 18 dive in to retrieve it : whoever recovers the cross is said to be blessed for a full year .	T
ტანადია და მოქნილი სხეული აქვს . დაფარულია გლუვი ქერცლით . ბინადრობს მთისწინეთებში , ქსეროფიტულ ადგილებში . იჭრება აგრეთვე  <word>უდაბნო</word> ზონაში . აქტიურია დღისით . თავს აფარებს მიწის ნაპრალებსა და სოროებს . იკვებება უხერხემლოები თ , ობობასნაირებითა და თუთის კენკრით .	The red fox has black ears and legs , with white on the tip of its tail and on its chest . Red foxes live in a range of habitats which include grasslands , forests , mountains and  <word>deserts</word> .	T
მამალს თავზე წითელი „ გვირგვინი “ ადგას . გავრცელებულია ევროპა ში ,  <word>აზია</word> ში , კავკასიონი ს და მცირე კავკასიონი ს , შუა აზია სა და სამხრეთ ყაზახეთის , თარბა ღათაის მთიანეთში . საქართველო ში ბინადრობს ზღვის დონიდან 1500 - 3500 მ - მდე ტყის ზედა ზონასა და სუბალპურ მთიანეთში .	The company 's main focus was on music management and in 1995 , Steel negotiated the first contract ever between an American artist , Sasha Alexeev , and a Taiwan ese record company , Rock Records . Alexeev 's album , `` Wintertales '' , was released in 1996 , as  <word>Asia</word> 's economy was on the verge of collapse , and record sales were slow .	T
ბრედლი კენტ სტივენსი (; დ . 22 ოქტომბერი , 1976 , ზაიონსვილი ,  <word>ინდიანა</word> ) — ამერიკელი პროფესიონალური კალათბურთი ს მწვრთნელი და ყოფილი კოლეჯის კალათბურთის მოთამაშე . ამჟამად არის ნაციონალური საკალათბურთო ასოციაციის ( NBA ) ბოსტონ სელტიკსი ს მთავარი მწვრთნელი .	The plan calls for eleven Surveillance Brigade s , seven of which are designated to Army National Guard : the 58th BfSB from Maryland , the 67th BFSB from Nebraska , the 71st BfSB from Texas , the 142nd BfSB from Alabama , the 219th BfSB from  <word>Indiana</word> , the 297th BfSB from Alaska , and the 560th BfSB from Georgia , all of which are moving to the objective designs by the scheduled completion of the Grow The Army Plan by fiscal year 2013 .	T
ქვეყნის შუა ნაწილში მდებარე ჯოსის პლატო ზე არსებობს ახალგაზრდა გრანიტების რგოლური ინტრუზიების რიგი ( პალეოზოური ჯგუფი — იურული სისტემა ), რომლებთანაც დაკავშირებულია კომპლექსური ნედლეულები :  <word>კალის</word> , ტანტალი ს ნიობატების , ვოლფრამი ს , მოლიბდენი ს , ურანის მადნები .	He also found rich  <word>tin</word> deposits , and recruited Chinese workers to open a mine . A steep track was constructed for mules to transport the tin ore down to The Gap and on to Raub , the nearest town .	T
მხარეში აღირიცხება 68 , 1 ათასი სული მსხვილფეხა საქონელი , 6 , 9 ათასი სული ღორი , 528690 ფრთა ფრინველი , 8 , 2 ათასი სული ცხვარი და თხა . მხარეში მოქმედებს 15 - მდე მცირე ზომის სატბორე მეურნეობა , სადაც მოშენებულია კობრი და კალმახი . მხარეში არის 12 , 2 ათასი ოჯახი  <word>ფუტკარი</word> .	While there , she studied the relationships between birds and insects . As also studied researcher , she studied sugarcane , sugarbeet s ,  <word>bee</word> s , silkworm s , beetle s and mosquitoes . McGuire was a member of the Botanical Society of Washington , the Entomological Society of America , and the International Society of Sugar Cane Technologists .	T
2 — სამყარო სა და ზევსზე ადრე არსებულ ღმერთთა შობა ( სტრიქონები 116 — 452 ). ამ  <word>მონაკვეთში</word> პოეტი შედარებით მეტ ყურადღებას ამახვილებს რამდენიმე მითზე . ესენია მითები კრონოსი ს მიერ ურანოსი ს კასტრაციის , აფროდიტე ს დაბადების , სტიქსი ს და ჰეკატე ს შესახებ .	As soon as the traffic at the railway station , which was occupied by two competing companies , started to grow , some space limitation caused by bevelled shape between two  <word>segments</word> of a polygonal principle Brno Ringstrasse .	T
თანამედროვე ევოლუციის სინთეთიკურ თეორიაში ბუნებრივი გადარჩევა განიხილება , როგორც ადაპტაციების განვითარებისა და სახეობათწარმოქმნის მთავარი მიზეზი . ბუნებრივი გადარჩევა არის ერთადერთი ცნობილი მიზეზი ადაპტაციების წარმოქმნისა . იგი ევოლუციის მამოძრავებელი მთავარი მექანიზმია , მაგრამ არა — ერთადერთი . არაადაპტირებულ მიზეზთა რიცხვს განეკუთვნება გენების დრეიფი , გენთა ნაკადი და  <word>მუტაციები</word> .	Except for hypermobility ( type 3 ) , the most common type of all ten types , some of the specific  <word>variation</word> s involved have been identified and they can be precisely identified by genetic testing ; this is valuable due to a great deal of variation in individual cases .	T
ბრიტანელი და ირლანდიელი ლომები ( 2001 წლამდე ცნობილი , როგორც ბრიტანეთის კუნძულების მორაგბეთა ნაკრები გუნდი , მეტსახელით ბრიტანელი ლომები ) — ინგლისის ,  <word>შოტლანდიის</word> , ირლანდიისა და უელსის ნაკრებების საუკეთესო მოთამაშეებისგან შემდგარი ერთი ძლიერი ნაკრები , რომელიც აერთიანებს ბრიტანეთის კუნძულები ს ქვეყნებს .	He made his only Test appearance for South Africa during their 1906–07 tour of Britain , Ireland and France . He played as a forward in the 1st Test of the tour , a 6–0 loss to  <word>Scotland</word> at Hampden Park . Despite breaking two fingers after six minutes , he played the entire match .	T
1999 წლის ივნისში იუგოსლავიისა და ნატოს წარმომადგენლებს შორის დადებული კუმანოვო ს სამხედრო - ტექნიკური შეთანხმების თანახმად კოსოვოს კონტროლი KFOR - ის ძალებს დაევალათ , რამაც გამოიწვია არაალბანელი მოსახლეობის ( სერბები ს , ჩერნოგორიელები სა და  <word>ბოშები</word> ს ) მასობრივი გადინება .	On 27 February 2012 , he published a comprehensive report on the situation of Roma and  <word>travellers</word> in Europe , stressing that in many European countries they are still denied basic human rights and suffer blatant racism .	T
მან შეიძინა იმ დროისათვის ამერიკის წყნარი ოკეანის ფლოტის შესაბამისი სამხედრო – საზღვაო ფლოტი , ჰქონდა მრავალრიცხოვანი კოლონიები აზია ში ( მათ შორის უდიდეს ქვეყანა ჩინეთში ), აგრეთვე , თავის ევროპელ მოკავშირე გერმანია სთან ერთად ჰქონდა შეთანხმებული ექსპანსიის გეგმა საბჭოთა კავშირში ურალამდე , ავსტრალია ში და საუკეთესო შემთხვევაში – ინდოეთში . იაპონიის ტერიტორიული და ფორმალური პრეტენზიები გაფორმდა „ დიდი აზიური აყვავების “ სახელით , რომელშიც შევიდნენ იაპონიის ყველა კოლონია და მარიონეტული  <word>სატელიტი</word> – სახელმწიფოები . ომის მსვლელობაში იმპერია განადგურებულ იქნა .	The third part is an overhead view vertical scrolling section set in space where Superman must escort a Space Shuttle , manned by Professor Gorwin , through an asteroid and Kryptonite field , to the S.T.A.R . Lab  <word>Satellite</word> .	T
ინტერვენცია სამხრეთ რუსეთში —  <word>საფრანგეთის</word> მიერ ორგანიზებული ინტერვენცია უკრაინა ში . მიმდინარეობდა 1918 წლის დეკემბერსა და 1919 წლის აპრილში შავი ზღვის სანაპიროზე , ყოფილი რუსეთის იმპერია . ნაწილი მოკავშირეების ინტრევენციისა ოქტომბრის რევოლუციის შემდეგ .	In 1874 , he began what would be become his major life 's work ; `` Pro Patria '' ( For the Homeland ) , a series of wall paintings at the Panthéon , which were completed in 1900 . They comprised a cycle of the history of France and Paris , as well as a celebration of the  <word>Republic</word> .	T
მდიდარია წყლის ფაუნა . სანაპირო წყლებში გვხვდება 130 სახეობაზე მეტი თევზი , რომელთა შორისაა ბევრი ძვირფასი სარეწი სახეობა , ასევე  <word>ცხრაფეხები</word> , კიბორჩხალები , ლანგუსტები . სანაპირო ზოლის ტყეებში ბინადრობს გოლიათი ბაყაყი — დღეისათვის მცხოვრები ყველაზე უფრო დიდი ბაყაყი .	The AHS Krab ( Polish for ``  <word>Crab</word> `` ) is a 155 mm NATO-compatible self-propelled tracked gun-howitzer designed in Poland by Centrum Produkcji Wojskowej Huta Stalowa Wola , by combining the South Korean K9 Thunder chassis with a British AS-90M `` Braveheart '' turret with 52-calibre gun and WB Electronics ' `` Topaz '' artillery fire control system .	T
მას გააჩნია ყარაბაღის რეგიონისათვის დამახასიათებელი შიდა სივრცის მოწყობა - ქვის კოლონებით ორ სართულად გალერეის დაყოფა და გუმბათოვანი გადახურვის გამოყენება . ამ სტილში აშენებულია ასევე ქალაქ  <word>ბარდის</word> მეჩეთები ( 1860 ), აშაღი მეჩეთი ( 1874 — 1875 ) და ჯუმა ( 1768 ), გოვხარაღის მეჩეთი შუშაში , მმეჩეთები ქალაქ ფიზულიში ( 1889 ) და გორადიზის დასახლებაში .	Ebn Meskavayh , in his description of the Rus ’ campaign against  <word>Barda</word> in 943-944 , noted that the Rus ’ , when taking ransom for prisoners , left their symbol in the form of a piece of clay with a seal , so that the former prisoner would be handled no more .	T
მათ ტექსტებში ჭარბობს ურბანული და ფანტასტიკური თემები . ისინი აგრეთვე ცნობილები არიან , როგორც პანკ - როკი ს წინამორბედები და ითვლებიან დამაკავშირებლად ჰიპები სა და  <word>პანკ</word> კულტურებს შორის . Hawkwind - ს აგრეთვე თვლიან პროტო - პანკი ს წარმომადგენლად .	Michael Bibby and Lauren M. E. Goodlad liken the subculture to a bricolage . Among the music subcultures that influenced it were  <word>Punk</word> , New wave , and Glam . But it also drew inspiration from B movie s , Gothic literature , horror film s , vampire cults and traditional mythology .	T
<word>სამინისტრო</word> ს მცდელობები მიეღო სტაბილური სასურსათო მარაგები , ხშირად უშედეგოდ სრულდებოდა . მომარაგების სამინისტროს ბიუჯეტი 1920 წლისთვის ქვეყნის ბიუჯეტის 29 %- ს აღემატებოდა და მისი მნიშვნელოვანი ნაწილი არა მხოლოდ სურსათის , არამედ ნავთობ პროდუქტების , სხვა მასალებისა და იარაღის შესყიდვაზე იხარჯებოდა .	Other members of the Cabinet , the ministers , are selected by the Premier of Saskatchewan and appointed by the Lieutenant-Governor . Most cabinet ministers are the heads of  <word>ministries</word> , but this is not always the case .	T
1812 წეს ამ ტერიტორიებზე იმართებოდა ომი ინგლისელებსა და ამერიკელებს შორის . ქალაქის სიახლოვეს მდებარეობს  <word>ონტარიოს</word> ტბა . ჰამილტონის ყოველწლიური ნალექების რაოდენობა შეადგენს 126 . 1 მმ - ს , ქალაქის ყველაზე ცხელი თვეებია ივლისი და აგვისტო , ხოლო ყველაზე ცივი თვეებია იანვარი და თებერვალი .	The Mohawk and Hudson valleys form the only cut across the Appalachians north of Alabama , allowing an almost complete water route from New York City in the south to Lakes  <word>Ontario</word> and Erie in the west .	T
კონგოს დემოკრატიულ რესპუბლიკაში ყოველთვის არსებობდა სახმელეთო ტრანსპორტთან დაკავშირებული სიძნელეები . ქვეყნის რელიეფი და მდინარე  <word>კონგოს</word> აუზის კლიმატი ბარიერებს უქმნის რკინიგზების და საავტომობილო გზების მშენებლობას . ამას გარდა , მრავალი წლის განმავლობაში არსებულმა ქრონიკულმა ქაოსმა და შიდა კონფლიქტებმა სატრანსპორტო ინფრასტრუქტურაში გამოიწვია ინვესტიციების სერიოზული დანაკლისი .	The Fimi River is a river in the Democratic Republic of the Congo . It flows from Lake Mai-Ndombe to the Kasai River , which in turn empties into the  <word>Congo</word> . One of the Fimi 's tributaries is the Lukenie River , which is navigable by barges as far as Kole .	T
საფეხბურთო კარიერის დასრულების შემდეგ , 2007 წელს , ის გახდა პეპ გვარდიოლა ს დამხმარე „ ბარსელონაში “, სადაც მათ 14 ტიტულის მოგება შეძლეს და კლუბის ისტორიაში ერთ - ერთი საუკეთესო გუნდი ჩამოაყალიბეს . 2012 წელს ის დანიშნა „  <word>ბარსელონის</word> “ მთავარ მწვრთნელად , თუმცა სეზონის ბოლოს ჯანმრთელობის მდგომარეობის გაუარესების გამო თანამდებობა დატოვა . 2014 წლის 25 აპრილს ვილანოვა ყელის კიბოთი გარდაიცვალა .	It is also the game to be released during the series ' 20th anniversary . The cover of the game features Brazil and  <word>Barcelona</word> forward player Neymar . It was released on 15 September 2015 , in North America , 17 September in Europe , 18 September in United Kingdom , and on 1 October in Japan .	T
მალთუსი საკუთარი თეორიის საფუძვლად არსებობისთვის ბრძოლის პრინციპს იღებს , ამით სრულად იმეორებს ჰობსის  <word>პრინციპს</word> : „ ომი ყველასი ყველას წინააღმდეგ “... მალთუსი იკვლევს სიღატაკის გამომწვევ მიზეზებს და გვთავაზობს მოსახლებისა და არსებობის საშუალებათა ზრდის თანაფარდობის კანონს .	Arithmetic is then derivable in second-order logic from Hume 's principle . He gives informal argument s that ( i ) Hume 's  <word>principle</word> plus second-order logic is consistent , and ( ii ) from it one can produce the Dedekind–Peano axioms . Both results were proven informally by Gottlob Frege ( Frege 's Theorem ) , and would later be more rigorously proven by George Boolos and Richard Heck .	T
